,image_name,predicted,distance_bound
0,encoded_Group2_IMG_9804.jpg,1.0,0.2718488791523857
1,encoded_Group2_IMG_0002.jpg,1.0,0.18326585606757706
2,encoded_Group2_IMG_0038.jpg,0.0,-0.32593876158846635
3,encoded_Group2_IMG_0052.jpg,1.0,0.3244573918503739
4,encoded_Group2_IMG_0068.jpg,1.0,0.714941311745702
5,encoded_Group2_IMG_0100.jpg,1.0,0.424588192155846
6,encoded_Group2_IMG_0139.jpg,1.0,0.02064068086879222
7,encoded_Group2_IMG_0163.jpg,1.0,0.06544388312040547
8,encoded_Group2_IMG_0174.jpg,0.0,-0.0041481263000975824
9,encoded_Group2_IMG_0209.jpg,1.0,0.9513955327369473
10,encoded_Group2_IMG_0225.jpg,1.0,0.3036565553530401
11,encoded_Group2_IMG_0254.jpg,0.0,-0.833272813917172
12,encoded_Group2_IMG_0296.jpg,1.0,0.02579110707920018
13,encoded_Group2_IMG_0301.jpg,0.0,-0.6605181559721641
14,encoded_Group2_IMG_0304.jpg,1.0,0.5599453059253877
15,encoded_Group2_IMG_0315.jpg,0.0,-0.01596852365963034
16,encoded_Group2_IMG_0321.jpg,1.0,0.09310729669798135
17,encoded_Group2_IMG_0328.jpg,0.0,-0.05243053711672045
18,encoded_Group2_IMG_0339.jpg,0.0,-0.669707014319474
19,encoded_Group2_IMG_0346.jpg,0.0,-0.5642964311830627
20,encoded_Group2_IMG_0352.jpg,0.0,-0.17881368927350122
21,encoded_Group2_IMG_0355.jpg,1.0,0.10722773508094764
22,encoded_Group2_IMG_0364.jpg,0.0,-1.1441410457282686
23,encoded_Group2_IMG_0377.jpg,1.0,0.5769211090631269
24,encoded_Group2_IMG_0386.jpg,1.0,0.3911895903381417
25,encoded_Group2_IMG_0393.jpg,1.0,0.3624206676034477
26,encoded_Group2_IMG_0400.jpg,0.0,-0.705894181348253
27,encoded_Group2_IMG_0407.jpg,1.0,0.0689008967851044
28,encoded_Group2_IMG_0416.jpg,0.0,-0.33199609722294104
29,encoded_Group2_IMG_0434.jpg,1.0,0.39456317608827385
30,encoded_Group2_IMG_0440.jpg,1.0,0.3260366408625593
31,encoded_Group2_IMG_0443.jpg,0.0,-0.11579256912286383
32,encoded_Group2_IMG_0444.jpg,1.0,0.5254110115733128
33,encoded_Group2_IMG_0456.jpg,0.0,-0.24105402280068416
34,encoded_Group2_IMG_0462.jpg,1.0,0.5561417328038895
35,encoded_Group2_IMG_0474.jpg,1.0,0.2665491020735018
36,encoded_Group2_IMG_0475.jpg,1.0,0.01238651897846369
37,encoded_Group2_IMG_0492.jpg,1.0,0.29045155935218503
38,encoded_Group2_IMG_0503.jpg,1.0,0.08207096589024919
39,encoded_Group2_IMG_0521.jpg,0.0,-0.25000021260085725
40,encoded_Group2_IMG_0528.jpg,1.0,0.13805064786653845
41,encoded_Group2_IMG_0532.jpg,0.0,-0.11131701326644677
42,encoded_Group2_IMG_0536.jpg,0.0,-0.5064183600050356
43,encoded_Group2_IMG_0542.jpg,0.0,-0.1952303816007677
44,encoded_Group2_IMG_0550.jpg,0.0,-0.025862372703762983
45,encoded_Group2_IMG_0553.jpg,0.0,-0.19450656352952353
46,encoded_Group2_IMG_1025.jpg,0.0,-0.13455974378654878
47,encoded_Group2_IMG_1144.jpg,0.0,-0.2565490125584013
48,encoded_Group2_IMG_1378.jpg,1.0,1.5590443877576667
49,encoded_Group2_IMG_1506.jpg,1.0,0.28645327959145706
50,encoded_Group2_IMG_1695.jpg,1.0,0.503547921015368
51,encoded_Group2_IMG_1975.jpg,0.0,-1.5136496735126166
52,encoded_Group2_IMG_2230.jpg,1.0,0.9667169626020767
53,encoded_Group2_IMG_2728.jpg,1.0,0.5576814532462923
54,encoded_Group2_IMG_3584.jpg,0.0,-0.6660217882385603
55,encoded_Group2_IMG_4249.jpg,1.0,0.22956913358317133
56,encoded_Group2_IMG_4867.jpg,1.0,0.9138031085644771
57,encoded_Group2_IMG_5012.jpg,1.0,1.1617861131205514
58,encoded_Group2_IMG_5136.jpg,1.0,1.2060958685422054
