,image_name,predicted,distance_bound
0,encoded_Group2_IMG_9804.jpg,0.0,-0.2395974709227153
1,encoded_Group2_IMG_0002.jpg,1.0,0.09565397313467866
2,encoded_Group2_IMG_0038.jpg,0.0,-0.002912193693150389
3,encoded_Group2_IMG_0052.jpg,0.0,-0.17377421752071734
4,encoded_Group2_IMG_0068.jpg,1.0,0.4632359870381431
5,encoded_Group2_IMG_0100.jpg,1.0,0.1644804354432596
6,encoded_Group2_IMG_0139.jpg,0.0,-0.29033281484429124
7,encoded_Group2_IMG_0163.jpg,1.0,0.5638003569410847
8,encoded_Group2_IMG_0174.jpg,0.0,-0.13313203480129265
9,encoded_Group2_IMG_0209.jpg,1.0,0.19815596005311745
10,encoded_Group2_IMG_0225.jpg,1.0,0.85140160097476
11,encoded_Group2_IMG_0254.jpg,0.0,-0.33958560453368486
12,encoded_Group2_IMG_0296.jpg,1.0,0.23862216339441494
13,encoded_Group2_IMG_0301.jpg,1.0,0.07481324614655328
14,encoded_Group2_IMG_0304.jpg,0.0,-0.04209879057127948
15,encoded_Group2_IMG_0315.jpg,0.0,-0.19316608522335502
16,encoded_Group2_IMG_0321.jpg,0.0,-0.31606617096394174
17,encoded_Group2_IMG_0328.jpg,0.0,-0.5682079592625726
18,encoded_Group2_IMG_0339.jpg,1.0,0.1094030499339503
19,encoded_Group2_IMG_0346.jpg,1.0,0.003105936741465475
20,encoded_Group2_IMG_0352.jpg,0.0,-0.17375027439264293
21,encoded_Group2_IMG_0355.jpg,0.0,-0.3798831709634822
22,encoded_Group2_IMG_0364.jpg,1.0,0.056957765552585755
23,encoded_Group2_IMG_0377.jpg,0.0,-0.4348848562388758
24,encoded_Group2_IMG_0386.jpg,0.0,-0.10234735786516501
25,encoded_Group2_IMG_0393.jpg,1.0,0.17293667752545963
26,encoded_Group2_IMG_0400.jpg,0.0,-0.0014494037272551547
27,encoded_Group2_IMG_0407.jpg,0.0,-0.1932484494499425
28,encoded_Group2_IMG_0416.jpg,1.0,0.8877656967557418
29,encoded_Group2_IMG_0434.jpg,0.0,-0.19307000554864145
30,encoded_Group2_IMG_0440.jpg,1.0,0.9405714654027644
31,encoded_Group2_IMG_0443.jpg,1.0,0.36361518859533754
32,encoded_Group2_IMG_0444.jpg,1.0,0.06298304977403306
33,encoded_Group2_IMG_0456.jpg,1.0,0.007803916557260795
34,encoded_Group2_IMG_0462.jpg,1.0,0.7318672630752454
35,encoded_Group2_IMG_0474.jpg,0.0,-0.07420884016031723
36,encoded_Group2_IMG_0475.jpg,1.0,0.058257301453993736
37,encoded_Group2_IMG_0492.jpg,0.0,-0.20921324995744778
38,encoded_Group2_IMG_0503.jpg,0.0,-0.20066419939629557
39,encoded_Group2_IMG_0521.jpg,0.0,-0.20248063874620037
40,encoded_Group2_IMG_0528.jpg,1.0,0.08771805297372161
41,encoded_Group2_IMG_0532.jpg,0.0,-0.3388255933039023
42,encoded_Group2_IMG_0536.jpg,0.0,-0.13452283227362233
43,encoded_Group2_IMG_0542.jpg,0.0,-0.6257686658013986
44,encoded_Group2_IMG_0550.jpg,0.0,-0.7047193990656458
45,encoded_Group2_IMG_0553.jpg,1.0,0.0958293128519704
46,encoded_Group2_IMG_1025.jpg,0.0,-0.1901485029052045
47,encoded_Group2_IMG_1144.jpg,0.0,-0.34708062071096885
48,encoded_Group2_IMG_1378.jpg,1.0,0.6315726412961483
49,encoded_Group2_IMG_1506.jpg,1.0,0.6051027603071475
50,encoded_Group2_IMG_1695.jpg,1.0,0.04220459297002448
51,encoded_Group2_IMG_1975.jpg,0.0,-0.2680394328774333
52,encoded_Group2_IMG_2230.jpg,1.0,0.7732640556789856
53,encoded_Group2_IMG_2728.jpg,0.0,-0.2976880414847852
54,encoded_Group2_IMG_3584.jpg,1.0,0.5555348280043092
55,encoded_Group2_IMG_4249.jpg,1.0,0.11608087372027474
56,encoded_Group2_IMG_4867.jpg,1.0,0.1467870747165125
57,encoded_Group2_IMG_5012.jpg,0.0,-0.28534927257306614
58,encoded_Group2_IMG_5136.jpg,1.0,0.1472297701214272
59,encoded_Group2_IMG_5433.jpg,0.0,-0.5622299758063756
60,encoded_Group2_IMG_5900.jpg,0.0,-0.3795850762143075
61,encoded_Group2_IMG_5982.jpg,0.0,-0.06892393377965866
62,encoded_Group2_IMG_6517.jpg,0.0,-0.13558270335599207
63,encoded_Group2_IMG_7351.jpg,0.0,-0.2938865296911322
64,encoded_Group2_IMG_8390.jpg,0.0,-0.1593817277749451
65,encoded_Group2_IMG_9280.jpg,1.0,0.08131886427936746
66,encoded_Group2_IMG_9575.jpg,0.0,-0.028653152828692414
67,encoded_Group2_IMG_9695.jpg,1.0,0.0021364156601691255
68,encoded_Group2_IMG_9702.jpg,1.0,0.036877023748161764
69,encoded_Group2_IMG_9726.jpg,1.0,0.7414989394218019
70,encoded_Group2_IMG_9751.jpg,1.0,0.1614246618715075
71,encoded_Group2_IMG_9758.jpg,1.0,0.9361901355017604
72,encoded_Group2_IMG_9785.jpg,1.0,0.33423795232400016
73,encoded_Group2_IMG_9810.jpg,1.0,0.08518135073112791
74,encoded_Group2_IMG_9924.jpg,0.0,-0.10490325300626498
0,encoded_Group2_IMG_0007.jpg,1.0,0.5277349149137828
1,encoded_Group2_IMG_0041.jpg,1.0,0.4954593292124478
2,encoded_Group2_IMG_0054.jpg,1.0,0.20995446821618635
3,encoded_Group2_IMG_0072.jpg,1.0,0.26221204411940147
4,encoded_Group2_IMG_0074.jpg,1.0,0.626369998706389
5,encoded_Group2_IMG_0106.jpg,0.0,-0.34287857663050514
6,encoded_Group2_IMG_0135.jpg,0.0,-0.39971776762458555
7,encoded_Group2_IMG_0155.jpg,1.0,0.45497524597261724
8,encoded_Group2_IMG_0166.jpg,1.0,0.32987681510049416
9,encoded_Group2_IMG_0176.jpg,0.0,-0.15720718848828735
10,encoded_Group2_IMG_0195.jpg,1.0,0.12719690668225755
11,encoded_Group2_IMG_0219.jpg,1.0,0.2033147080378341
