,image_name,predicted,distance_bound
0,encoded_Group2_IMG_9804.jpg,0.0,-0.2798993267126008
1,encoded_Group2_IMG_0002.jpg,1.0,0.23448587705153184
2,encoded_Group2_IMG_0038.jpg,0.0,-0.1992750401479365
3,encoded_Group2_IMG_0052.jpg,0.0,-0.15595898206835546
4,encoded_Group2_IMG_0068.jpg,1.0,0.008277779884550293
5,encoded_Group2_IMG_0100.jpg,0.0,-0.1894358770335628
6,encoded_Group2_IMG_0139.jpg,0.0,-0.22914843783189034
7,encoded_Group2_IMG_0163.jpg,1.0,0.14159367386544114
8,encoded_Group2_IMG_0174.jpg,0.0,-0.15272480720037457
9,encoded_Group2_IMG_0209.jpg,0.0,-0.24762391409417622
10,encoded_Group2_IMG_0225.jpg,1.0,0.2388467538652498
11,encoded_Group2_IMG_0254.jpg,0.0,-0.06646151187196071
12,encoded_Group2_IMG_0296.jpg,1.0,0.0877589807146243
13,encoded_Group2_IMG_0301.jpg,0.0,-0.195731393386517
14,encoded_Group2_IMG_0304.jpg,0.0,-0.3780990328508421
15,encoded_Group2_IMG_0315.jpg,0.0,-0.32744936693936005
16,encoded_Group2_IMG_0321.jpg,0.0,-0.22049895439004513
17,encoded_Group2_IMG_0328.jpg,0.0,-0.26402732287971414
18,encoded_Group2_IMG_0339.jpg,0.0,-0.2757998734097081
19,encoded_Group2_IMG_0346.jpg,0.0,-0.1601797961476355
20,encoded_Group2_IMG_0352.jpg,0.0,-0.33301317453166157
21,encoded_Group2_IMG_0355.jpg,0.0,-0.114157003908355
22,encoded_Group2_IMG_0364.jpg,0.0,-0.45552519639507777
23,encoded_Group2_IMG_0377.jpg,1.0,0.010813918808923148
24,encoded_Group2_IMG_0386.jpg,0.0,-0.0018569056581098147
25,encoded_Group2_IMG_0393.jpg,1.0,0.18859347838508844
26,encoded_Group2_IMG_0400.jpg,0.0,-0.200900018621257
27,encoded_Group2_IMG_0407.jpg,1.0,0.1795670946028477
28,encoded_Group2_IMG_0416.jpg,1.0,0.3816656150747832
29,encoded_Group2_IMG_0434.jpg,1.0,0.018477588131052783
30,encoded_Group2_IMG_0440.jpg,1.0,0.13197500423916236
31,encoded_Group2_IMG_0443.jpg,0.0,-0.05248167080639771
32,encoded_Group2_IMG_0444.jpg,1.0,0.02293159490275738
33,encoded_Group2_IMG_0456.jpg,0.0,-0.28337801719329714
34,encoded_Group2_IMG_0462.jpg,0.0,-0.012559243755888983
35,encoded_Group2_IMG_0474.jpg,0.0,-0.3073721098266859
36,encoded_Group2_IMG_0475.jpg,0.0,-0.13041759654261423
37,encoded_Group2_IMG_0492.jpg,0.0,-0.18874719385372818
38,encoded_Group2_IMG_0503.jpg,1.0,0.021044901499537416
39,encoded_Group2_IMG_0521.jpg,1.0,0.036819286064028095
40,encoded_Group2_IMG_0528.jpg,1.0,0.18130797168698753
41,encoded_Group2_IMG_0532.jpg,0.0,-0.3955471025524864
42,encoded_Group2_IMG_0536.jpg,0.0,-0.31663588682528004
43,encoded_Group2_IMG_0542.jpg,0.0,-0.478876567011205
44,encoded_Group2_IMG_0550.jpg,0.0,-0.622606096146198
45,encoded_Group2_IMG_0553.jpg,0.0,-0.20090556310493313
46,encoded_Group2_IMG_1025.jpg,1.0,0.5399453741290735
47,encoded_Group2_IMG_1144.jpg,0.0,-0.1430816220072573
48,encoded_Group2_IMG_1378.jpg,1.0,0.43303797937275645
49,encoded_Group2_IMG_1506.jpg,0.0,-0.14716578123008608
50,encoded_Group2_IMG_1695.jpg,0.0,-0.37573233846606424
51,encoded_Group2_IMG_1975.jpg,0.0,-0.3428050576675243
52,encoded_Group2_IMG_2230.jpg,1.0,0.2873458993453944
53,encoded_Group2_IMG_2728.jpg,0.0,-0.2410057274144305
54,encoded_Group2_IMG_3584.jpg,1.0,0.40304834171524545
