,image_name,predicted,distance_bound
0,encoded_Group2_IMG_9804.jpg,0.0,-0.4970692100439905
1,encoded_Group2_IMG_0002.jpg,0.0,-0.13734725382678042
2,encoded_Group2_IMG_0038.jpg,0.0,-0.6011224904113547
3,encoded_Group2_IMG_0052.jpg,0.0,-0.6159713817433998
4,encoded_Group2_IMG_0068.jpg,1.0,0.2264974096125467
5,encoded_Group2_IMG_0100.jpg,0.0,-0.3459414177452861
6,encoded_Group2_IMG_0139.jpg,0.0,-0.35624332694031063
7,encoded_Group2_IMG_0163.jpg,1.0,0.21396846827902374
8,encoded_Group2_IMG_0174.jpg,0.0,-0.45503784420821236
9,encoded_Group2_IMG_0209.jpg,0.0,-0.1729766723300697
10,encoded_Group2_IMG_0225.jpg,1.0,0.045149945805745724
11,encoded_Group2_IMG_0254.jpg,0.0,-0.5891934519737974
12,encoded_Group2_IMG_0296.jpg,0.0,-0.09419150655966232
13,encoded_Group2_IMG_0301.jpg,1.0,0.18731993305356712
14,encoded_Group2_IMG_0304.jpg,0.0,-0.1403913502806639
15,encoded_Group2_IMG_0315.jpg,0.0,-0.6648372092268938
16,encoded_Group2_IMG_0321.jpg,0.0,-0.4330259162619792
17,encoded_Group2_IMG_0328.jpg,0.0,-0.39961088887249735
18,encoded_Group2_IMG_0339.jpg,0.0,-0.38589051994758333
19,encoded_Group2_IMG_0346.jpg,0.0,-0.4455967340778472
20,encoded_Group2_IMG_0352.jpg,0.0,-0.7586409227437418
21,encoded_Group2_IMG_0355.jpg,0.0,-0.4362849262737957
22,encoded_Group2_IMG_0364.jpg,0.0,-0.5827638023023735
23,encoded_Group2_IMG_0377.jpg,0.0,-0.6375323220934294
24,encoded_Group2_IMG_0386.jpg,0.0,-0.3191465870872193
25,encoded_Group2_IMG_0393.jpg,0.0,-0.2547060240982106
26,encoded_Group2_IMG_0400.jpg,0.0,-0.5856360694700454
27,encoded_Group2_IMG_0407.jpg,0.0,-0.5248563414707079
28,encoded_Group2_IMG_0416.jpg,0.0,-0.29354559443774914
29,encoded_Group2_IMG_0434.jpg,0.0,-0.4467626401758899
30,encoded_Group2_IMG_0440.jpg,0.0,-0.16975410688465914
31,encoded_Group2_IMG_0443.jpg,0.0,-0.30700711691414073
32,encoded_Group2_IMG_0444.jpg,0.0,-0.41065889277316026
33,encoded_Group2_IMG_0456.jpg,0.0,-0.6814411662554747
34,encoded_Group2_IMG_0462.jpg,0.0,-0.09199239416632889
35,encoded_Group2_IMG_0474.jpg,0.0,-0.6883018310324694
36,encoded_Group2_IMG_0475.jpg,0.0,-0.4904817918193955
37,encoded_Group2_IMG_0492.jpg,0.0,-0.2314400812370695
38,encoded_Group2_IMG_0503.jpg,1.0,0.10668844902846858
39,encoded_Group2_IMG_0521.jpg,0.0,-0.17335266707496114
40,encoded_Group2_IMG_0528.jpg,0.0,-0.24295609026992776
41,encoded_Group2_IMG_0532.jpg,0.0,-0.532424105430081
42,encoded_Group2_IMG_0536.jpg,0.0,-0.7076137155987055
43,encoded_Group2_IMG_0542.jpg,0.0,-0.9774710204730679
44,encoded_Group2_IMG_0550.jpg,0.0,-1.019908060112573
45,encoded_Group2_IMG_0553.jpg,0.0,-0.5790601020481577
46,encoded_Group2_IMG_1025.jpg,0.0,-0.45614718956711253
47,encoded_Group2_IMG_1144.jpg,1.0,0.04181011410922471
48,encoded_Group2_IMG_1378.jpg,0.0,-0.2403107503790232
49,encoded_Group2_IMG_1506.jpg,1.0,0.29580332019357564
50,encoded_Group2_IMG_1695.jpg,0.0,-0.41454814984923843
51,encoded_Group2_IMG_1975.jpg,0.0,-0.3294738607057915
52,encoded_Group2_IMG_2230.jpg,0.0,-0.35040850413580515
53,encoded_Group2_IMG_2728.jpg,0.0,-0.3656246914164527
54,encoded_Group2_IMG_3584.jpg,0.0,-0.12471570555985705
55,encoded_Group2_IMG_4249.jpg,0.0,-0.4241289367872575
56,encoded_Group2_IMG_4867.jpg,0.0,-0.06629501775552546
57,encoded_Group2_IMG_5012.jpg,0.0,-0.34503202755792484
58,encoded_Group2_IMG_5136.jpg,0.0,-0.20988473394821605
59,encoded_Group2_IMG_5433.jpg,0.0,-0.2739163734838083
60,encoded_Group2_IMG_5900.jpg,0.0,-0.5574405716396847
61,encoded_Group2_IMG_5982.jpg,0.0,-0.41211262604955207
62,encoded_Group2_IMG_6517.jpg,0.0,-0.568611838331211
63,encoded_Group2_IMG_7351.jpg,0.0,-0.47362982087950545
64,encoded_Group2_IMG_8390.jpg,0.0,-0.16255953648392255
65,encoded_Group2_IMG_9280.jpg,0.0,-0.42478960679671873
66,encoded_Group2_IMG_9575.jpg,0.0,-0.26003756452608884
67,encoded_Group2_IMG_9695.jpg,0.0,-0.2776087747871401
68,encoded_Group2_IMG_9702.jpg,0.0,-0.4882931430368464
69,encoded_Group2_IMG_9726.jpg,0.0,-0.22778761675936604
70,encoded_Group2_IMG_9751.jpg,0.0,-0.21964162367931261
71,encoded_Group2_IMG_9758.jpg,0.0,-0.24077695669354413
72,encoded_Group2_IMG_9785.jpg,0.0,-0.32388538801248185
73,encoded_Group2_IMG_9810.jpg,0.0,-0.09252558969156134
74,encoded_Group2_IMG_9924.jpg,0.0,-0.26488307118494453
0,encoded_Group2_IMG_0007.jpg,0.0,-0.3430433290049198
1,encoded_Group2_IMG_0041.jpg,1.0,0.04800292621956674
2,encoded_Group2_IMG_0054.jpg,0.0,-0.26469787559563535
3,encoded_Group2_IMG_0072.jpg,0.0,-0.2519606886455409
4,encoded_Group2_IMG_0074.jpg,0.0,-0.403998335031554
5,encoded_Group2_IMG_0106.jpg,0.0,-0.5698426280157881
6,encoded_Group2_IMG_0135.jpg,0.0,-0.6906451640938287
7,encoded_Group2_IMG_0155.jpg,0.0,-0.28605319119154304
8,encoded_Group2_IMG_0166.jpg,1.0,0.10199560356522201
9,encoded_Group2_IMG_0176.jpg,0.0,-0.5421250355716236
10,encoded_Group2_IMG_0195.jpg,0.0,-0.23792621214182016
11,encoded_Group2_IMG_0219.jpg,0.0,-0.15258322067920127
12,encoded_Group2_IMG_0222.jpg,0.0,-0.09440191792384028
