,image_name,predicted,distance_bound
0,encoded_Group2_IMG_9804.jpg,0.0,-1.314927699973683
1,encoded_Group2_IMG_0002.jpg,1.0,0.22153449671708286
2,encoded_Group2_IMG_0038.jpg,1.0,0.17839168325250432
3,encoded_Group2_IMG_0052.jpg,0.0,-0.9631885355658832
4,encoded_Group2_IMG_0068.jpg,1.0,0.7241000201218867
5,encoded_Group2_IMG_0100.jpg,0.0,-0.8477827718638427
6,encoded_Group2_IMG_0139.jpg,0.0,-0.9384471656539721
7,encoded_Group2_IMG_0163.jpg,1.0,0.49088389295566204
8,encoded_Group2_IMG_0174.jpg,0.0,-1.1426387558314681
9,encoded_Group2_IMG_0209.jpg,0.0,-0.7865533138029197
10,encoded_Group2_IMG_0225.jpg,1.0,0.4128935844103425
11,encoded_Group2_IMG_0254.jpg,0.0,-0.9150205567495919
12,encoded_Group2_IMG_0296.jpg,1.0,0.714704962116451
13,encoded_Group2_IMG_0301.jpg,0.0,-0.06567630710037496
14,encoded_Group2_IMG_0304.jpg,1.0,0.07695919765346505
15,encoded_Group2_IMG_0315.jpg,0.0,-0.748960410356758
16,encoded_Group2_IMG_0321.jpg,0.0,-0.6398017837216387
17,encoded_Group2_IMG_0328.jpg,0.0,-0.7356589357799994
18,encoded_Group2_IMG_0339.jpg,0.0,-0.7257640856289193
19,encoded_Group2_IMG_0346.jpg,0.0,-0.6650680335143988
20,encoded_Group2_IMG_0352.jpg,0.0,-0.5822080952320133
21,encoded_Group2_IMG_0355.jpg,0.0,-0.3298625166577749
22,encoded_Group2_IMG_0364.jpg,0.0,-0.5573250218950858
23,encoded_Group2_IMG_0377.jpg,0.0,-0.5715656571118584
24,encoded_Group2_IMG_0386.jpg,0.0,-0.16426593657343586
25,encoded_Group2_IMG_0393.jpg,1.0,0.03449167297216309
26,encoded_Group2_IMG_0400.jpg,0.0,-0.5135781579075854
27,encoded_Group2_IMG_0407.jpg,0.0,-0.2879490069207369
28,encoded_Group2_IMG_0416.jpg,1.0,0.1619020504891835
29,encoded_Group2_IMG_0434.jpg,0.0,-0.26422128774445985
30,encoded_Group2_IMG_0440.jpg,1.0,0.19345372133133965
31,encoded_Group2_IMG_0443.jpg,0.0,-0.4653751946593246
32,encoded_Group2_IMG_0444.jpg,0.0,-0.06134788901589073
33,encoded_Group2_IMG_0456.jpg,0.0,-0.0837224472209776
34,encoded_Group2_IMG_0462.jpg,1.0,0.325970796869287
35,encoded_Group2_IMG_0474.jpg,0.0,-0.5086782426768747
36,encoded_Group2_IMG_0475.jpg,0.0,-0.9320045982001011
37,encoded_Group2_IMG_0492.jpg,0.0,-0.7446756648388403
38,encoded_Group2_IMG_0503.jpg,1.0,0.057182761781074384
39,encoded_Group2_IMG_0521.jpg,0.0,-0.050626783064722916
40,encoded_Group2_IMG_0528.jpg,1.0,0.15418680683762537
41,encoded_Group2_IMG_0532.jpg,1.0,0.2190523724446892
42,encoded_Group2_IMG_0536.jpg,0.0,-0.9166412664720766
43,encoded_Group2_IMG_0542.jpg,0.0,-1.0132460582013496
44,encoded_Group2_IMG_0550.jpg,0.0,-0.7773237471082425
45,encoded_Group2_IMG_0553.jpg,0.0,-0.8317955862730274
46,encoded_Group2_IMG_1025.jpg,0.0,-0.6499375658098874
47,encoded_Group2_IMG_1144.jpg,1.0,0.3161697472035125
48,encoded_Group2_IMG_1378.jpg,1.0,1.7589567228438547
49,encoded_Group2_IMG_1506.jpg,1.0,0.7536131976829142
50,encoded_Group2_IMG_1695.jpg,0.0,-0.7875785748191608
51,encoded_Group2_IMG_1975.jpg,0.0,-1.0083486084506759
52,encoded_Group2_IMG_2230.jpg,1.0,0.9096932749605658
53,encoded_Group2_IMG_2728.jpg,0.0,-1.105248802396214
54,encoded_Group2_IMG_3584.jpg,1.0,0.20271395796360178
55,encoded_Group2_IMG_4249.jpg,1.0,0.22040152841006366
56,encoded_Group2_IMG_4867.jpg,1.0,1.2332593829893488
57,encoded_Group2_IMG_5012.jpg,1.0,0.35611048805564266
58,encoded_Group2_IMG_5136.jpg,1.0,1.0541820604965964
59,encoded_Group2_IMG_5433.jpg,0.0,-0.8669413803284083
60,encoded_Group2_IMG_5900.jpg,0.0,-1.1035595147128487
61,encoded_Group2_IMG_5982.jpg,0.0,-0.9681596017960025
62,encoded_Group2_IMG_6517.jpg,0.0,-0.9198543357315785
63,encoded_Group2_IMG_7351.jpg,0.0,-0.48958582277599466
64,encoded_Group2_IMG_8390.jpg,1.0,0.22499674705232106
65,encoded_Group2_IMG_9280.jpg,1.0,1.1789829607947706
66,encoded_Group2_IMG_9575.jpg,1.0,0.43994015729775193
67,encoded_Group2_IMG_9695.jpg,0.0,-0.9092047508520151
68,encoded_Group2_IMG_9702.jpg,0.0,-1.0857926380609828
69,encoded_Group2_IMG_9726.jpg,0.0,-0.062430966043324515
70,encoded_Group2_IMG_9751.jpg,1.0,0.11960617701656096
71,encoded_Group2_IMG_9758.jpg,1.0,0.45429170489403314
72,encoded_Group2_IMG_9785.jpg,1.0,0.05408002551072561
73,encoded_Group2_IMG_9810.jpg,0.0,-1.2176762486020816
74,encoded_Group2_IMG_9924.jpg,0.0,-0.6700484974852856
0,encoded_Group2_IMG_0007.jpg,1.0,0.3530757865309824
1,encoded_Group2_IMG_0041.jpg,1.0,0.314031580487393
2,encoded_Group2_IMG_0054.jpg,0.0,-1.038614222584029
3,encoded_Group2_IMG_0072.jpg,1.0,0.17832276161964883
4,encoded_Group2_IMG_0074.jpg,1.0,0.4459380779575065
5,encoded_Group2_IMG_0106.jpg,0.0,-1.188382715688517
6,encoded_Group2_IMG_0135.jpg,0.0,-0.8686175873124282
7,encoded_Group2_IMG_0155.jpg,0.0,-0.06024922576664579
8,encoded_Group2_IMG_0166.jpg,1.0,0.9814349785150771
9,encoded_Group2_IMG_0176.jpg,0.0,-1.0384834287829061
10,encoded_Group2_IMG_0195.jpg,1.0,0.02387584554157531
11,encoded_Group2_IMG_0219.jpg,0.0,-0.14065060295971196
12,encoded_Group2_IMG_0222.jpg,1.0,0.18096954183319935
13,encoded_Group2_IMG_0249.jpg,0.0,-1.3832758157841019
14,encoded_Group2_IMG_0251.jpg,0.0,-0.9181772681880058
15,encoded_Group2_IMG_0260.jpg,1.0,0.4477670056413828
16,encoded_Group2_IMG_0308.jpg,1.0,0.5693303486005957
17,encoded_Group2_IMG_0318.jpg,0.0,-0.9006735698209661
18,encoded_Group2_IMG_0322.jpg,0.0,-0.6693938412275906
19,encoded_Group2_IMG_0325.jpg,0.0,-0.6121896237296027
20,encoded_Group2_IMG_0338.jpg,0.0,-0.7852822935038524
21,encoded_Group2_IMG_0365.jpg,0.0,-0.6462223143488938
22,encoded_Group2_IMG_0372.jpg,0.0,-0.7719553762998727
23,encoded_Group2_IMG_0388.jpg,0.0,-0.2223335558471173
24,encoded_Group2_IMG_0398.jpg,0.0,-0.3470825918996456
25,encoded_Group2_IMG_0409.jpg,0.0,-0.5809065839024787
26,encoded_Group2_IMG_0412.jpg,0.0,-0.20235158703152353
27,encoded_Group2_IMG_0419.jpg,0.0,-0.39760854762114
28,encoded_Group2_IMG_0421.jpg,0.0,-0.22942033446375074
29,encoded_Group2_IMG_0441.jpg,1.0,0.1250297711149669
30,encoded_Group2_IMG_0446.jpg,1.0,0.3878307970272473
31,encoded_Group2_IMG_0458.jpg,0.0,-0.021190055602039796
32,encoded_Group2_IMG_0470.jpg,0.0,-0.5337569095730628
33,encoded_Group2_IMG_0479.jpg,0.0,-0.8443282612306373
34,encoded_Group2_IMG_0484.jpg,0.0,-0.9187985221067217
35,encoded_Group2_IMG_0494.jpg,0.0,-0.5424682718729107
36,encoded_Group2_IMG_0501.jpg,1.0,0.4175336511616275
37,encoded_Group2_IMG_0507.jpg,1.0,0.3315968146631811
38,encoded_Group2_IMG_0523.jpg,1.0,0.3452965214037238
39,encoded_Group2_IMG_0534.jpg,0.0,-0.13704597409098354
40,encoded_Group2_IMG_0539.jpg,0.0,-0.7114697317483056
41,encoded_Group2_IMG_0545.jpg,0.0,-1.055291412147867
42,encoded_Group2_IMG_0558.jpg,0.0,-1.0621945774947268
43,encoded_Group2_IMG_1191.jpg,1.0,0.38135443002860736
44,encoded_Group2_IMG_1495.jpg,1.0,0.14183156962542795
45,encoded_Group2_IMG_1715.jpg,0.0,-0.18355953681631992
46,encoded_Group2_IMG_2215.jpg,0.0,-0.62210353424944
47,encoded_Group2_IMG_2245.jpg,1.0,0.9529556270909858
48,encoded_Group2_IMG_2751.jpg,0.0,-1.4588426957699994
49,encoded_Group2_IMG_3591.jpg,0.0,-0.21097800507527303
50,encoded_Group2_IMG_4255.jpg,0.0,-0.04975212378626956
51,encoded_Group2_IMG_4718.jpg,1.0,0.34709250017063625
52,encoded_Group2_IMG_4956.jpg,1.0,0.8222218058724763
53,encoded_Group2_IMG_4971.jpg,1.0,0.40174848391216544
54,encoded_Group2_IMG_5135.jpg,1.0,0.7469628545453838
55,encoded_Group2_IMG_5313.jpg,1.0,0.15970059475459064
56,encoded_Group2_IMG_5888.jpg,0.0,-0.7122615547449066
57,encoded_Group2_IMG_5948.jpg,0.0,-0.41943406166437636
58,encoded_Group2_IMG_7291.jpg,1.0,0.21275433387562698
59,encoded_Group2_IMG_8924.jpg,0.0,-0.45553283217409013
60,encoded_Group2_IMG_9321.jpg,1.0,0.5904677834911503
61,encoded_Group2_IMG_9673.jpg,0.0,-0.9336093054904144
62,encoded_Group2_IMG_9681.jpg,0.0,-0.3979762839111478
63,encoded_Group2_IMG_9710.jpg,0.0,-0.9993455427316562
64,encoded_Group2_IMG_9736.jpg,0.0,-0.08023703318885092
65,encoded_Group2_IMG_9756.jpg,1.0,0.47628709888707665
66,encoded_Group2_IMG_9761.jpg,1.0,0.051764047940735095
67,encoded_Group2_IMG_9807.jpg,0.0,-1.1329167206740067
68,encoded_Group2_IMG_9819.jpg,0.0,-0.829984538661892
69,encoded_Group2_IMG_9839.jpg,0.0,-0.8362542979948421
70,encoded_Group2_IMG_9856.jpg,0.0,-0.3964263189879151
71,encoded_Group2_IMG_9886.jpg,0.0,-1.1101915476398145
72,encoded_Group2_IMG_9909.jpg,0.0,-0.48742085203065033
73,encoded_Group2_IMG_9935.jpg,0.0,-0.7284103909386481
74,encoded_Group2_IMG_9964.jpg,1.0,0.33648444850422826
