,image_name,predicted,distance_bound
0,encoded_Group2_IMG_9804.jpg,0.0,-1.342153655916551
1,encoded_Group2_IMG_0002.jpg,0.0,-0.010358503183876601
2,encoded_Group2_IMG_0038.jpg,1.0,0.02325340943987143
3,encoded_Group2_IMG_0052.jpg,0.0,-0.903793459597479
4,encoded_Group2_IMG_0068.jpg,1.0,0.6606415135513811
5,encoded_Group2_IMG_0100.jpg,0.0,-1.414169250213839
6,encoded_Group2_IMG_0139.jpg,0.0,-0.8182490682005744
7,encoded_Group2_IMG_0163.jpg,1.0,0.9725829528278913
8,encoded_Group2_IMG_0174.jpg,0.0,-0.9611333463961259
9,encoded_Group2_IMG_0209.jpg,1.0,0.049511609764679845
10,encoded_Group2_IMG_0225.jpg,1.0,1.0090086451918336
11,encoded_Group2_IMG_0254.jpg,0.0,-0.13461580655110172
12,encoded_Group2_IMG_0296.jpg,1.0,0.742031814690015
13,encoded_Group2_IMG_0301.jpg,1.0,0.22948558347793097
14,encoded_Group2_IMG_0304.jpg,1.0,0.2796117798105925
15,encoded_Group2_IMG_0315.jpg,0.0,-0.21287101902220254
16,encoded_Group2_IMG_0321.jpg,1.0,0.09620205363581698
17,encoded_Group2_IMG_0328.jpg,1.0,0.018830584277836376
18,encoded_Group2_IMG_0339.jpg,0.0,-0.35158249332788655
19,encoded_Group2_IMG_0346.jpg,0.0,-0.39843976234652434
20,encoded_Group2_IMG_0352.jpg,0.0,-0.43092097445015465
21,encoded_Group2_IMG_0355.jpg,0.0,-0.41337604850123943
22,encoded_Group2_IMG_0364.jpg,0.0,-0.3474177433761112
23,encoded_Group2_IMG_0377.jpg,0.0,-0.14893086828360969
24,encoded_Group2_IMG_0386.jpg,1.0,0.3714056842751112
25,encoded_Group2_IMG_0393.jpg,1.0,0.5551097627979542
26,encoded_Group2_IMG_0400.jpg,0.0,-0.5057053079882786
27,encoded_Group2_IMG_0407.jpg,0.0,-0.12759838585293246
28,encoded_Group2_IMG_0416.jpg,1.0,0.8255186433846929
29,encoded_Group2_IMG_0434.jpg,1.0,0.6547980649970159
30,encoded_Group2_IMG_0440.jpg,1.0,1.4551319903914837
31,encoded_Group2_IMG_0443.jpg,1.0,0.24263053475947302
32,encoded_Group2_IMG_0444.jpg,0.0,-0.1038839316188863
33,encoded_Group2_IMG_0456.jpg,0.0,-0.2853320302660919
34,encoded_Group2_IMG_0462.jpg,1.0,1.012832817342381
35,encoded_Group2_IMG_0474.jpg,0.0,-0.24452680845917288
36,encoded_Group2_IMG_0475.jpg,0.0,-0.519064660843777
37,encoded_Group2_IMG_0492.jpg,0.0,-0.8165654572863303
38,encoded_Group2_IMG_0503.jpg,1.0,0.9565791230217447
39,encoded_Group2_IMG_0521.jpg,1.0,0.41538965868014804
40,encoded_Group2_IMG_0528.jpg,1.0,1.0069688230463978
41,encoded_Group2_IMG_0532.jpg,1.0,0.1854973939942709
42,encoded_Group2_IMG_0536.jpg,0.0,-0.657493144119555
43,encoded_Group2_IMG_0542.jpg,0.0,-0.48828071669242656
44,encoded_Group2_IMG_0550.jpg,0.0,-0.17361027968272305
45,encoded_Group2_IMG_0553.jpg,0.0,-0.9361666298500376
