,image_name,predicted,distance_bound
0,encoded_Group2_IMG_9804.jpg,0.0,-0.17417202959101497
1,encoded_Group2_IMG_0002.jpg,1.0,0.07040891007689265
2,encoded_Group2_IMG_0038.jpg,0.0,-0.024397456247621067
3,encoded_Group2_IMG_0052.jpg,1.0,0.04828794283368232
4,encoded_Group2_IMG_0068.jpg,1.0,0.16734512654084674
5,encoded_Group2_IMG_0100.jpg,0.0,-0.0794176576351341
6,encoded_Group2_IMG_0139.jpg,1.0,0.1954609578207141
7,encoded_Group2_IMG_0163.jpg,1.0,0.3599061335320335
8,encoded_Group2_IMG_0174.jpg,0.0,-0.1523769352011472
9,encoded_Group2_IMG_0209.jpg,0.0,-0.025279714937698244
10,encoded_Group2_IMG_0225.jpg,1.0,0.13726777088013417
11,encoded_Group2_IMG_0254.jpg,0.0,-0.00570651889913133
12,encoded_Group2_IMG_0296.jpg,1.0,0.029878450739010385
13,encoded_Group2_IMG_0301.jpg,1.0,0.27990691120405103
14,encoded_Group2_IMG_0304.jpg,0.0,-0.3285701587477363
15,encoded_Group2_IMG_0315.jpg,0.0,-0.5366537216040652
16,encoded_Group2_IMG_0321.jpg,0.0,-0.30094337367938534
17,encoded_Group2_IMG_0328.jpg,0.0,-0.2436911485599359
18,encoded_Group2_IMG_0339.jpg,0.0,-0.04783483617525844
19,encoded_Group2_IMG_0346.jpg,1.0,0.026683155913733568
20,encoded_Group2_IMG_0352.jpg,0.0,-0.04646096428629798
21,encoded_Group2_IMG_0355.jpg,1.0,0.18768859582850103
22,encoded_Group2_IMG_0364.jpg,0.0,-0.17710958193209492
23,encoded_Group2_IMG_0377.jpg,0.0,-0.05488953065569424
24,encoded_Group2_IMG_0386.jpg,1.0,0.12133584034656511
25,encoded_Group2_IMG_0393.jpg,1.0,0.02024673945774257
26,encoded_Group2_IMG_0400.jpg,0.0,-0.21726712815437543
27,encoded_Group2_IMG_0407.jpg,0.0,-0.042581006876722546
28,encoded_Group2_IMG_0416.jpg,1.0,0.3247694004193081
29,encoded_Group2_IMG_0434.jpg,1.0,0.012852362731635354
30,encoded_Group2_IMG_0440.jpg,1.0,0.2383859891928407
31,encoded_Group2_IMG_0443.jpg,0.0,-0.014135141709913852
32,encoded_Group2_IMG_0444.jpg,1.0,0.022862103671157593
33,encoded_Group2_IMG_0456.jpg,0.0,-0.0017045823170229507
34,encoded_Group2_IMG_0462.jpg,0.0,-0.10124109041216897
35,encoded_Group2_IMG_0474.jpg,0.0,-0.04454244354292609
36,encoded_Group2_IMG_0475.jpg,0.0,-0.048170584268421884
37,encoded_Group2_IMG_0492.jpg,0.0,-0.2964035191399289
38,encoded_Group2_IMG_0503.jpg,1.0,0.3392898159223886
39,encoded_Group2_IMG_0521.jpg,0.0,-0.008887648514988956
40,encoded_Group2_IMG_0528.jpg,0.0,-0.11255697165255543
41,encoded_Group2_IMG_0532.jpg,1.0,0.1881179059937073
42,encoded_Group2_IMG_0536.jpg,0.0,-0.029554812384329172
43,encoded_Group2_IMG_0542.jpg,0.0,-0.21709718992123397
44,encoded_Group2_IMG_0550.jpg,0.0,-0.30487213387085166
45,encoded_Group2_IMG_0553.jpg,0.0,-0.002329658350377994
46,encoded_Group2_IMG_1025.jpg,0.0,-0.5588656591298974
47,encoded_Group2_IMG_1144.jpg,1.0,0.46109237610459625
48,encoded_Group2_IMG_1378.jpg,1.0,0.3129430174999049
49,encoded_Group2_IMG_1506.jpg,0.0,-0.1549689559248879
50,encoded_Group2_IMG_1695.jpg,0.0,-0.022718929308256374
51,encoded_Group2_IMG_1975.jpg,0.0,-0.4606532176632381
52,encoded_Group2_IMG_2230.jpg,1.0,0.26186804080146164
53,encoded_Group2_IMG_2728.jpg,0.0,-0.22988024627623602
54,encoded_Group2_IMG_3584.jpg,1.0,0.09792224345930836
55,encoded_Group2_IMG_4249.jpg,0.0,-0.1290319959244016
56,encoded_Group2_IMG_4867.jpg,1.0,0.2229377687016044
57,encoded_Group2_IMG_5012.jpg,1.0,0.07440029277370855
58,encoded_Group2_IMG_5136.jpg,1.0,0.3305056286995966
59,encoded_Group2_IMG_5433.jpg,0.0,-0.28397595866096187
60,encoded_Group2_IMG_5900.jpg,0.0,-0.29713967981724915
61,encoded_Group2_IMG_5982.jpg,0.0,-0.25245950080263935
62,encoded_Group2_IMG_6517.jpg,0.0,-0.10225501633522129
63,encoded_Group2_IMG_7351.jpg,0.0,-0.32424644699703703
64,encoded_Group2_IMG_8390.jpg,0.0,-0.08348677912786999
65,encoded_Group2_IMG_9280.jpg,0.0,-0.18401252428384107
66,encoded_Group2_IMG_9575.jpg,0.0,-0.5356185572616752
67,encoded_Group2_IMG_9695.jpg,0.0,-0.14153378463466101
