,image_name,predicted,distance_bound
0,encoded_Group2_IMG_9804.jpg,1.0,0.1234802073154691
1,encoded_Group2_IMG_0002.jpg,1.0,0.5267024144363753
2,encoded_Group2_IMG_0038.jpg,0.0,-0.33724158439150764
3,encoded_Group2_IMG_0052.jpg,1.0,0.47853981334463314
4,encoded_Group2_IMG_0068.jpg,1.0,0.8322120284264362
5,encoded_Group2_IMG_0100.jpg,0.0,-0.9563238869258417
6,encoded_Group2_IMG_0139.jpg,0.0,-0.22972775019956418
7,encoded_Group2_IMG_0163.jpg,1.0,0.41588294123402736
8,encoded_Group2_IMG_0174.jpg,0.0,-0.764782609305401
9,encoded_Group2_IMG_0209.jpg,1.0,0.9745537317262438
10,encoded_Group2_IMG_0225.jpg,1.0,0.22620921902017016
11,encoded_Group2_IMG_0254.jpg,1.0,0.20105260389291751
12,encoded_Group2_IMG_0296.jpg,1.0,0.3584279055505741
13,encoded_Group2_IMG_0301.jpg,0.0,-0.23817860860496
14,encoded_Group2_IMG_0304.jpg,1.0,0.8953400730956202
15,encoded_Group2_IMG_0315.jpg,0.0,-0.547190727110925
16,encoded_Group2_IMG_0321.jpg,1.0,0.2844172260779466
17,encoded_Group2_IMG_0328.jpg,1.0,0.023862248853948182
18,encoded_Group2_IMG_0339.jpg,0.0,-0.78008153572877
19,encoded_Group2_IMG_0346.jpg,0.0,-0.022795427301962823
20,encoded_Group2_IMG_0352.jpg,0.0,-0.18912672993232627
21,encoded_Group2_IMG_0355.jpg,1.0,0.5625413978785743
22,encoded_Group2_IMG_0364.jpg,0.0,-0.5020524899723519
23,encoded_Group2_IMG_0377.jpg,1.0,0.10309818426386397
24,encoded_Group2_IMG_0386.jpg,1.0,0.04917754340383486
25,encoded_Group2_IMG_0393.jpg,1.0,0.5719356429732618
26,encoded_Group2_IMG_0400.jpg,0.0,-0.5731339919621438
27,encoded_Group2_IMG_0407.jpg,1.0,0.31528563705328927
28,encoded_Group2_IMG_0416.jpg,1.0,0.31525446995511036
29,encoded_Group2_IMG_0434.jpg,1.0,0.24387037363553477
30,encoded_Group2_IMG_0440.jpg,1.0,1.0376130949822013
31,encoded_Group2_IMG_0443.jpg,0.0,-0.03680386793978269
32,encoded_Group2_IMG_0444.jpg,1.0,0.11272182599746282
33,encoded_Group2_IMG_0456.jpg,1.0,0.06536943880797653
34,encoded_Group2_IMG_0462.jpg,1.0,0.6350484552718101
35,encoded_Group2_IMG_0474.jpg,1.0,0.21303752244121107
36,encoded_Group2_IMG_0475.jpg,1.0,0.6647819364020414
37,encoded_Group2_IMG_0492.jpg,0.0,-0.00018898831961804306
38,encoded_Group2_IMG_0503.jpg,0.0,-0.328007693458053
39,encoded_Group2_IMG_0521.jpg,1.0,0.21502350724785257
40,encoded_Group2_IMG_0528.jpg,0.0,-0.19106048829626934
41,encoded_Group2_IMG_0532.jpg,0.0,-0.07982327105993119
42,encoded_Group2_IMG_0536.jpg,0.0,-0.5227671290068459
43,encoded_Group2_IMG_0542.jpg,0.0,-0.17614911758166274
44,encoded_Group2_IMG_0550.jpg,0.0,-0.37533142280471277
45,encoded_Group2_IMG_0553.jpg,0.0,-0.35017044517563756
46,encoded_Group2_IMG_1025.jpg,1.0,0.28684386084196434
47,encoded_Group2_IMG_1144.jpg,1.0,0.005394433998483304
48,encoded_Group2_IMG_1378.jpg,1.0,2.3112272277213575
49,encoded_Group2_IMG_1506.jpg,1.0,0.631010994198426
50,encoded_Group2_IMG_1695.jpg,1.0,0.21868372892344867
51,encoded_Group2_IMG_1975.jpg,0.0,-1.2105797244147418
52,encoded_Group2_IMG_2230.jpg,1.0,0.9550239988167679
53,encoded_Group2_IMG_2728.jpg,1.0,0.5452276758163808
54,encoded_Group2_IMG_3584.jpg,1.0,0.4872014349947192
55,encoded_Group2_IMG_4249.jpg,1.0,0.8661767763156977
56,encoded_Group2_IMG_4867.jpg,1.0,0.3963567344063656
57,encoded_Group2_IMG_5012.jpg,1.0,0.8583183104491082
58,encoded_Group2_IMG_5136.jpg,1.0,1.3520611213679234
59,encoded_Group2_IMG_5433.jpg,1.0,0.14738591060712186
60,encoded_Group2_IMG_5900.jpg,0.0,-0.6224717745579467
61,encoded_Group2_IMG_5982.jpg,1.0,0.16174039750619346
62,encoded_Group2_IMG_6517.jpg,0.0,-0.4767251994080586
63,encoded_Group2_IMG_7351.jpg,0.0,-0.7564982586637724
64,encoded_Group2_IMG_8390.jpg,1.0,0.41128350165478483
65,encoded_Group2_IMG_9280.jpg,0.0,-0.19570161658345409
66,encoded_Group2_IMG_9575.jpg,0.0,-0.47868717247146997
67,encoded_Group2_IMG_9695.jpg,1.0,0.09509167218111604
68,encoded_Group2_IMG_9702.jpg,0.0,-0.422630671428595
69,encoded_Group2_IMG_9726.jpg,1.0,0.008797254034571192
70,encoded_Group2_IMG_9751.jpg,1.0,0.8105242630281957
71,encoded_Group2_IMG_9758.jpg,1.0,0.7493268255962557
72,encoded_Group2_IMG_9785.jpg,1.0,0.6250738979400806
73,encoded_Group2_IMG_9810.jpg,0.0,-0.03135715005221253
74,encoded_Group2_IMG_9924.jpg,0.0,-0.7385983744213606
0,encoded_Group2_IMG_0007.jpg,1.0,0.6519428190957756
1,encoded_Group2_IMG_0041.jpg,1.0,0.5073577928715755
2,encoded_Group2_IMG_0054.jpg,0.0,-0.4739803140889715
3,encoded_Group2_IMG_0072.jpg,0.0,-0.4809659306758894
4,encoded_Group2_IMG_0074.jpg,1.0,0.16239167247111488
5,encoded_Group2_IMG_0106.jpg,1.0,0.3042514728592152
6,encoded_Group2_IMG_0135.jpg,1.0,0.5531486784733303
7,encoded_Group2_IMG_0155.jpg,0.0,-0.04543733995932054
8,encoded_Group2_IMG_0166.jpg,1.0,0.8594626924508717
9,encoded_Group2_IMG_0176.jpg,1.0,0.2947132487410476
10,encoded_Group2_IMG_0195.jpg,0.0,-0.6345782203600211
11,encoded_Group2_IMG_0219.jpg,0.0,-0.6997181864803463
12,encoded_Group2_IMG_0222.jpg,1.0,0.3629303080755606
13,encoded_Group2_IMG_0249.jpg,0.0,-0.3982625573626873
14,encoded_Group2_IMG_0251.jpg,0.0,-0.04975095244663224
15,encoded_Group2_IMG_0260.jpg,0.0,-0.43228580182009196
16,encoded_Group2_IMG_0308.jpg,1.0,0.8883501688424716
17,encoded_Group2_IMG_0318.jpg,0.0,-0.4565486467276614
18,encoded_Group2_IMG_0322.jpg,0.0,-0.5122936351737727
19,encoded_Group2_IMG_0325.jpg,0.0,-0.048644905290462705
20,encoded_Group2_IMG_0338.jpg,0.0,-0.7153494883099861
21,encoded_Group2_IMG_0365.jpg,0.0,-0.1789653895241087
22,encoded_Group2_IMG_0372.jpg,0.0,-0.37441494461248576
23,encoded_Group2_IMG_0388.jpg,0.0,-0.7384266772678424
24,encoded_Group2_IMG_0398.jpg,1.0,0.22309731180430342
25,encoded_Group2_IMG_0409.jpg,0.0,-0.25010430152112106
26,encoded_Group2_IMG_0412.jpg,1.0,0.11568380641046383
27,encoded_Group2_IMG_0419.jpg,0.0,-0.1723753405198477
28,encoded_Group2_IMG_0421.jpg,1.0,0.4406434596267381
29,encoded_Group2_IMG_0441.jpg,1.0,0.9480810129522859
30,encoded_Group2_IMG_0446.jpg,1.0,0.05313208203087988
31,encoded_Group2_IMG_0458.jpg,1.0,0.3285858687510947
32,encoded_Group2_IMG_0470.jpg,1.0,0.024492141195749145
33,encoded_Group2_IMG_0479.jpg,0.0,-0.584131686022381
34,encoded_Group2_IMG_0484.jpg,0.0,-0.12060425992327255
35,encoded_Group2_IMG_0494.jpg,1.0,0.46684949834521683
36,encoded_Group2_IMG_0501.jpg,0.0,-0.9724612409281159
37,encoded_Group2_IMG_0507.jpg,0.0,-0.49699268052037576
38,encoded_Group2_IMG_0523.jpg,1.0,0.10279176211248021
39,encoded_Group2_IMG_0534.jpg,0.0,-0.7281507776383189
40,encoded_Group2_IMG_0539.jpg,0.0,-0.002318904852271692
41,encoded_Group2_IMG_0545.jpg,0.0,-0.4772611029951372
42,encoded_Group2_IMG_0558.jpg,0.0,-0.6267279177813319
43,encoded_Group2_IMG_1191.jpg,1.0,0.10036108190034769
44,encoded_Group2_IMG_1495.jpg,0.0,-0.17396091980507805
45,encoded_Group2_IMG_1715.jpg,1.0,0.11289823529832206
46,encoded_Group2_IMG_2215.jpg,0.0,-0.15384091018917237
47,encoded_Group2_IMG_2245.jpg,1.0,0.4926509338351528
48,encoded_Group2_IMG_2751.jpg,0.0,-0.26428383694656343
49,encoded_Group2_IMG_3591.jpg,0.0,-0.3501158825273177
50,encoded_Group2_IMG_4255.jpg,0.0,-0.24789536703909942
51,encoded_Group2_IMG_4718.jpg,1.0,0.6352932913591592
52,encoded_Group2_IMG_4956.jpg,1.0,1.3695754739322101
53,encoded_Group2_IMG_4971.jpg,1.0,0.5831167015964791
54,encoded_Group2_IMG_5135.jpg,1.0,1.082055673403372
55,encoded_Group2_IMG_5313.jpg,1.0,0.9273370676930006
56,encoded_Group2_IMG_5888.jpg,1.0,0.3036511621554422
57,encoded_Group2_IMG_5948.jpg,1.0,0.6192381386474938
58,encoded_Group2_IMG_7291.jpg,1.0,0.16356693090175095
59,encoded_Group2_IMG_8924.jpg,0.0,-0.45174790781122215
60,encoded_Group2_IMG_9321.jpg,1.0,0.6619267026169435
61,encoded_Group2_IMG_9673.jpg,0.0,-0.08298785753579453
62,encoded_Group2_IMG_9681.jpg,1.0,0.513929626359407
63,encoded_Group2_IMG_9710.jpg,1.0,0.37882385858264833
64,encoded_Group2_IMG_9736.jpg,0.0,-0.2515355852998308
65,encoded_Group2_IMG_9756.jpg,1.0,0.18056694328529577
66,encoded_Group2_IMG_9761.jpg,1.0,0.5879579391909842
67,encoded_Group2_IMG_9807.jpg,1.0,0.022962683503882014
68,encoded_Group2_IMG_9819.jpg,1.0,0.491091296978008
69,encoded_Group2_IMG_9839.jpg,0.0,-0.15907611848450537
70,encoded_Group2_IMG_9856.jpg,1.0,0.5577880438316998
71,encoded_Group2_IMG_9886.jpg,0.0,-0.768505895966576
72,encoded_Group2_IMG_9909.jpg,1.0,0.2907288689268286
73,encoded_Group2_IMG_9935.jpg,1.0,0.30614258943273936
74,encoded_Group2_IMG_9964.jpg,0.0,-0.42981409858571823
