,image_name,predicted,distance_bound
0,encoded_Group2_IMG_9804.jpg,0.0,-0.022855828905186486
1,encoded_Group2_IMG_0002.jpg,0.0,-0.2215503694845193
2,encoded_Group2_IMG_0038.jpg,0.0,-0.12092664654545902
3,encoded_Group2_IMG_0052.jpg,0.0,-0.32683931139911887
4,encoded_Group2_IMG_0068.jpg,0.0,-0.12609567892758333
5,encoded_Group2_IMG_0100.jpg,0.0,-0.3105378915234295
6,encoded_Group2_IMG_0139.jpg,0.0,-0.2664000915206787
7,encoded_Group2_IMG_0163.jpg,1.0,0.15080921060444152
8,encoded_Group2_IMG_0174.jpg,0.0,-0.25416858107531204
9,encoded_Group2_IMG_0209.jpg,0.0,-0.22569337895075153
10,encoded_Group2_IMG_0225.jpg,0.0,-0.21580561323585792
11,encoded_Group2_IMG_0254.jpg,0.0,-0.1259218558199655
12,encoded_Group2_IMG_0296.jpg,1.0,0.22532242058665203
13,encoded_Group2_IMG_0301.jpg,0.0,-0.02931432808500726
14,encoded_Group2_IMG_0304.jpg,1.0,0.10925421692695597
15,encoded_Group2_IMG_0315.jpg,1.0,0.30206085006632843
16,encoded_Group2_IMG_0321.jpg,0.0,-0.09846389726336702
17,encoded_Group2_IMG_0328.jpg,0.0,-0.22364441579843086
18,encoded_Group2_IMG_0339.jpg,0.0,-0.05644952629301927
19,encoded_Group2_IMG_0346.jpg,0.0,-0.030423305210857166
20,encoded_Group2_IMG_0352.jpg,0.0,-0.2677672288647021
21,encoded_Group2_IMG_0355.jpg,0.0,-0.21940593375403838
22,encoded_Group2_IMG_0364.jpg,0.0,-0.2675448441445318
23,encoded_Group2_IMG_0377.jpg,0.0,-0.2622965342050563
24,encoded_Group2_IMG_0386.jpg,0.0,-0.16662449415284805
25,encoded_Group2_IMG_0393.jpg,0.0,-0.1591841248086553
26,encoded_Group2_IMG_0400.jpg,0.0,-0.018712684366313317
27,encoded_Group2_IMG_0407.jpg,0.0,-0.058379425461565
28,encoded_Group2_IMG_0416.jpg,0.0,-0.31071115015936557
29,encoded_Group2_IMG_0434.jpg,0.0,-0.16377972093149182
30,encoded_Group2_IMG_0440.jpg,0.0,-0.20936329863333752
31,encoded_Group2_IMG_0443.jpg,1.0,0.09775154994602837
32,encoded_Group2_IMG_0444.jpg,0.0,-0.21270029688348605
33,encoded_Group2_IMG_0456.jpg,0.0,-0.23239379515538378
34,encoded_Group2_IMG_0462.jpg,1.0,0.19049157050560853
35,encoded_Group2_IMG_0474.jpg,0.0,-0.060191705419055976
36,encoded_Group2_IMG_0475.jpg,1.0,0.04960885670359288
37,encoded_Group2_IMG_0492.jpg,0.0,-0.431744781234871
38,encoded_Group2_IMG_0503.jpg,0.0,-0.38681150906725514
39,encoded_Group2_IMG_0521.jpg,0.0,-0.05914213740726312
40,encoded_Group2_IMG_0528.jpg,1.0,0.053078949333198594
41,encoded_Group2_IMG_0532.jpg,1.0,0.02971684752594556
42,encoded_Group2_IMG_0536.jpg,0.0,-0.20089057006092795
43,encoded_Group2_IMG_0542.jpg,1.0,0.19731172010443537
44,encoded_Group2_IMG_0550.jpg,1.0,0.22327157753443652
45,encoded_Group2_IMG_0553.jpg,0.0,-0.05057246677240648
46,encoded_Group2_IMG_1025.jpg,0.0,-0.1431253471477097
47,encoded_Group2_IMG_1144.jpg,1.0,0.05444895827584643
48,encoded_Group2_IMG_1378.jpg,1.0,0.010394787543861039
49,encoded_Group2_IMG_1506.jpg,0.0,-0.30449960746880395
50,encoded_Group2_IMG_1695.jpg,0.0,-0.3599254333048643
51,encoded_Group2_IMG_1975.jpg,0.0,-0.0023348186308060764
52,encoded_Group2_IMG_2230.jpg,0.0,-0.21943920268877487
53,encoded_Group2_IMG_2728.jpg,1.0,0.04756926696171267
54,encoded_Group2_IMG_3584.jpg,0.0,-0.17234409772233172
55,encoded_Group2_IMG_4249.jpg,0.0,-0.08498280767335212
56,encoded_Group2_IMG_4867.jpg,0.0,-0.3318233776396995
57,encoded_Group2_IMG_5012.jpg,0.0,-0.3677388289164182
58,encoded_Group2_IMG_5136.jpg,0.0,-0.18156220271881154
59,encoded_Group2_IMG_5433.jpg,1.0,0.005818943625725034
60,encoded_Group2_IMG_5900.jpg,0.0,-0.3511543514488072
61,encoded_Group2_IMG_5982.jpg,0.0,-0.14424696823934058
62,encoded_Group2_IMG_6517.jpg,0.0,-0.24811048493756988
63,encoded_Group2_IMG_7351.jpg,0.0,-0.10173370447015838
64,encoded_Group2_IMG_8390.jpg,0.0,-0.08597418737122096
65,encoded_Group2_IMG_9280.jpg,0.0,-0.19360360340347654
66,encoded_Group2_IMG_9575.jpg,0.0,-0.47683216573078313
67,encoded_Group2_IMG_9695.jpg,0.0,-0.47590350726865455
68,encoded_Group2_IMG_9702.jpg,0.0,-0.3858304124801283
69,encoded_Group2_IMG_9726.jpg,0.0,-0.16408077350722405
