,image_name,predicted,distance_bound
0,encoded_Group2_IMG_9804.jpg,0.0,-0.28454142057648074
1,encoded_Group2_IMG_0002.jpg,0.0,-0.1099217144128889
2,encoded_Group2_IMG_0038.jpg,0.0,-0.46243602040326787
3,encoded_Group2_IMG_0052.jpg,0.0,-0.23861448692844106
4,encoded_Group2_IMG_0068.jpg,0.0,-0.11568373188972265
5,encoded_Group2_IMG_0100.jpg,0.0,-0.0870531577653894
6,encoded_Group2_IMG_0139.jpg,0.0,-0.3005304085052296
7,encoded_Group2_IMG_0163.jpg,0.0,-0.2900057975295843
8,encoded_Group2_IMG_0174.jpg,0.0,-0.21421834631038558
9,encoded_Group2_IMG_0209.jpg,1.0,0.06939082032551241
10,encoded_Group2_IMG_0225.jpg,0.0,-0.3302150338492222
11,encoded_Group2_IMG_0254.jpg,0.0,-0.3642027126701023
12,encoded_Group2_IMG_0296.jpg,0.0,-0.2250371883253147
13,encoded_Group2_IMG_0301.jpg,1.0,0.11036588452312306
14,encoded_Group2_IMG_0304.jpg,0.0,-0.012926033848902556
15,encoded_Group2_IMG_0315.jpg,0.0,-0.28955759766833006
16,encoded_Group2_IMG_0321.jpg,1.0,0.013282955251137577
17,encoded_Group2_IMG_0328.jpg,0.0,-0.4000144487864509
18,encoded_Group2_IMG_0339.jpg,0.0,-0.08649743527944043
19,encoded_Group2_IMG_0346.jpg,0.0,-0.20334688762554287
20,encoded_Group2_IMG_0352.jpg,0.0,-0.08496105405531752
21,encoded_Group2_IMG_0355.jpg,0.0,-0.19395076546358075
22,encoded_Group2_IMG_0364.jpg,0.0,-0.11369470943510997
23,encoded_Group2_IMG_0377.jpg,0.0,-0.26816655916069976
24,encoded_Group2_IMG_0386.jpg,1.0,0.12340218076111184
25,encoded_Group2_IMG_0393.jpg,0.0,-0.12718049831493125
26,encoded_Group2_IMG_0400.jpg,0.0,-0.08261962517719688
27,encoded_Group2_IMG_0407.jpg,1.0,0.07667520344057761
28,encoded_Group2_IMG_0416.jpg,0.0,-0.11105897246500393
29,encoded_Group2_IMG_0434.jpg,1.0,0.26327024510434954
30,encoded_Group2_IMG_0440.jpg,0.0,-0.12943763512793618
31,encoded_Group2_IMG_0443.jpg,1.0,0.08722613417201895
32,encoded_Group2_IMG_0444.jpg,0.0,-0.17764092390084538
33,encoded_Group2_IMG_0456.jpg,0.0,-0.18957699098071876
34,encoded_Group2_IMG_0462.jpg,0.0,-0.10679989764687883
35,encoded_Group2_IMG_0474.jpg,1.0,0.05113525082648076
36,encoded_Group2_IMG_0475.jpg,0.0,-0.24319321062045626
37,encoded_Group2_IMG_0492.jpg,0.0,-0.20621959265120843
38,encoded_Group2_IMG_0503.jpg,0.0,-0.11775085721263692
39,encoded_Group2_IMG_0521.jpg,1.0,0.028223217535587264
40,encoded_Group2_IMG_0528.jpg,0.0,-0.16029872273365733
41,encoded_Group2_IMG_0532.jpg,1.0,0.12061270002008967
42,encoded_Group2_IMG_0536.jpg,0.0,-0.18063418599174746
43,encoded_Group2_IMG_0542.jpg,0.0,-0.12293352645027705
44,encoded_Group2_IMG_0550.jpg,0.0,-0.32238765505341455
45,encoded_Group2_IMG_0553.jpg,0.0,-0.0733063856433778
46,encoded_Group2_IMG_1025.jpg,1.0,0.05385328479678218
47,encoded_Group2_IMG_1144.jpg,1.0,0.11038532687204984
48,encoded_Group2_IMG_1378.jpg,1.0,0.30856334798109775
49,encoded_Group2_IMG_1506.jpg,0.0,-0.212603916434296
50,encoded_Group2_IMG_1695.jpg,0.0,-0.6917840952012777
51,encoded_Group2_IMG_1975.jpg,0.0,-0.06947934736873515
52,encoded_Group2_IMG_2230.jpg,0.0,-0.0434237732579721
53,encoded_Group2_IMG_2728.jpg,0.0,-0.4541408651826082
54,encoded_Group2_IMG_3584.jpg,0.0,-0.04049911778861003
55,encoded_Group2_IMG_4249.jpg,1.0,0.1174443470999017
56,encoded_Group2_IMG_4867.jpg,1.0,0.22774675595964514
57,encoded_Group2_IMG_5012.jpg,0.0,-0.18003158305690445
58,encoded_Group2_IMG_5136.jpg,1.0,0.1287575458579246
59,encoded_Group2_IMG_5433.jpg,1.0,0.13344669850612925
60,encoded_Group2_IMG_5900.jpg,0.0,-0.23502895133328613
61,encoded_Group2_IMG_5982.jpg,0.0,-0.36903361436580634
62,encoded_Group2_IMG_6517.jpg,0.0,-0.2352774055317887
63,encoded_Group2_IMG_7351.jpg,0.0,-0.15022575466710547
64,encoded_Group2_IMG_8390.jpg,0.0,-0.1367936812053402
65,encoded_Group2_IMG_9280.jpg,0.0,-0.36194180402616966
66,encoded_Group2_IMG_9575.jpg,0.0,-0.08677959669643603
67,encoded_Group2_IMG_9695.jpg,0.0,-0.3656349017779793
68,encoded_Group2_IMG_9702.jpg,0.0,-0.022853893047769514
69,encoded_Group2_IMG_9726.jpg,0.0,-0.21231440758903075
70,encoded_Group2_IMG_9751.jpg,0.0,-0.18622047561910327
71,encoded_Group2_IMG_9758.jpg,0.0,-0.013438581888268245
