,image_name,predicted,distance_bound
0,encoded_Group2_IMG_9804.jpg,0.0,-0.37428834786966536
1,encoded_Group2_IMG_0002.jpg,0.0,-0.03749935452895229
2,encoded_Group2_IMG_0038.jpg,1.0,0.09012593732218775
3,encoded_Group2_IMG_0052.jpg,0.0,-0.385606896331477
4,encoded_Group2_IMG_0068.jpg,1.0,0.3133928078743767
5,encoded_Group2_IMG_0100.jpg,0.0,-0.11335800314880047
6,encoded_Group2_IMG_0139.jpg,0.0,-0.48790209765299924
7,encoded_Group2_IMG_0163.jpg,1.0,0.3385737186064738
8,encoded_Group2_IMG_0174.jpg,0.0,-0.3150867372298794
9,encoded_Group2_IMG_0209.jpg,1.0,0.050422371484818866
10,encoded_Group2_IMG_0225.jpg,1.0,0.25683484872046863
11,encoded_Group2_IMG_0254.jpg,0.0,-0.1771567732952061
12,encoded_Group2_IMG_0296.jpg,0.0,-0.03853287481610768
13,encoded_Group2_IMG_0301.jpg,1.0,0.2425203613654231
14,encoded_Group2_IMG_0304.jpg,0.0,-0.29269690277383703
15,encoded_Group2_IMG_0315.jpg,0.0,-0.4243818355969683
16,encoded_Group2_IMG_0321.jpg,0.0,-0.12486385496486546
17,encoded_Group2_IMG_0328.jpg,1.0,0.06736807876436242
18,encoded_Group2_IMG_0339.jpg,0.0,-0.07082846986865092
19,encoded_Group2_IMG_0346.jpg,0.0,-0.3876351178261255
20,encoded_Group2_IMG_0352.jpg,0.0,-0.4830433740633756
21,encoded_Group2_IMG_0355.jpg,1.0,0.24949327815980943
22,encoded_Group2_IMG_0364.jpg,0.0,-0.2662247124223763
23,encoded_Group2_IMG_0377.jpg,1.0,0.15352964828695934
24,encoded_Group2_IMG_0386.jpg,1.0,0.04257107566622235
25,encoded_Group2_IMG_0393.jpg,1.0,0.2739835891298543
26,encoded_Group2_IMG_0400.jpg,0.0,-0.3222011175100816
27,encoded_Group2_IMG_0407.jpg,1.0,0.2784149608338396
28,encoded_Group2_IMG_0416.jpg,0.0,-0.001534977854113983
29,encoded_Group2_IMG_0434.jpg,1.0,0.03254052106659367
30,encoded_Group2_IMG_0440.jpg,1.0,0.07656202017554957
31,encoded_Group2_IMG_0443.jpg,0.0,-0.017585068323691916
