,image_name,predicted,distance_bound
0,encoded_Group2_IMG_9804.jpg,0.0,-0.8573139102663861
1,encoded_Group2_IMG_0002.jpg,0.0,-0.24959619877592434
2,encoded_Group2_IMG_0038.jpg,0.0,-0.4282538679716472
3,encoded_Group2_IMG_0052.jpg,0.0,-0.8102072489695206
4,encoded_Group2_IMG_0068.jpg,1.0,0.3699995484507651
5,encoded_Group2_IMG_0100.jpg,0.0,-0.4448330062528026
6,encoded_Group2_IMG_0139.jpg,0.0,-0.7629817614917046
7,encoded_Group2_IMG_0163.jpg,1.0,0.4644619550139508
8,encoded_Group2_IMG_0174.jpg,0.0,-0.3630915089449648
9,encoded_Group2_IMG_0209.jpg,0.0,-0.6124433275879134
10,encoded_Group2_IMG_0225.jpg,1.0,0.34394863303378936
11,encoded_Group2_IMG_0254.jpg,0.0,-0.8636690736012087
12,encoded_Group2_IMG_0296.jpg,1.0,0.21429827637679452
13,encoded_Group2_IMG_0301.jpg,0.0,-0.09047807931788202
14,encoded_Group2_IMG_0304.jpg,0.0,-0.41153988100943967
15,encoded_Group2_IMG_0315.jpg,0.0,-0.8442517934902163
16,encoded_Group2_IMG_0321.jpg,0.0,-0.9450787957953453
17,encoded_Group2_IMG_0328.jpg,0.0,-0.5903025500794647
18,encoded_Group2_IMG_0339.jpg,0.0,-0.9503338406951182
19,encoded_Group2_IMG_0346.jpg,0.0,-0.48138766278043144
20,encoded_Group2_IMG_0352.jpg,0.0,-0.5582896438520117
21,encoded_Group2_IMG_0355.jpg,0.0,-0.8074230766765421
22,encoded_Group2_IMG_0364.jpg,0.0,-0.43830582284246256
23,encoded_Group2_IMG_0377.jpg,0.0,-0.5239990476781204
24,encoded_Group2_IMG_0386.jpg,1.0,0.055202924815510514
25,encoded_Group2_IMG_0393.jpg,1.0,0.19982435260192108
26,encoded_Group2_IMG_0400.jpg,0.0,-0.5241302461308767
27,encoded_Group2_IMG_0407.jpg,0.0,-0.4777976911862318
28,encoded_Group2_IMG_0416.jpg,0.0,-0.007093779855156558
29,encoded_Group2_IMG_0434.jpg,0.0,-0.16160906988545445
30,encoded_Group2_IMG_0440.jpg,1.0,0.10119852445658609
31,encoded_Group2_IMG_0443.jpg,0.0,-0.22719013078443767
32,encoded_Group2_IMG_0444.jpg,0.0,-0.015202905475638106
33,encoded_Group2_IMG_0456.jpg,0.0,-0.2939424454836175
34,encoded_Group2_IMG_0462.jpg,1.0,0.4091198782735248
35,encoded_Group2_IMG_0474.jpg,0.0,-0.6364798889264349
36,encoded_Group2_IMG_0475.jpg,0.0,-0.6107764525716396
37,encoded_Group2_IMG_0492.jpg,0.0,-0.7604396937871708
38,encoded_Group2_IMG_0503.jpg,0.0,-0.32762113146651184
39,encoded_Group2_IMG_0521.jpg,0.0,-0.2919903862274317
40,encoded_Group2_IMG_0528.jpg,1.0,0.10009780700738928
41,encoded_Group2_IMG_0532.jpg,0.0,-0.41984659302586613
42,encoded_Group2_IMG_0536.jpg,0.0,-0.5819290202048619
43,encoded_Group2_IMG_0542.jpg,0.0,-0.784303575691613
44,encoded_Group2_IMG_0550.jpg,0.0,-0.7320453267624399
45,encoded_Group2_IMG_0553.jpg,0.0,-0.8962747772418335
