,image_name,predicted,distance_bound
0,encoded_Group2_IMG_9804.jpg,1.0,0.9842053546410162
1,encoded_Group2_IMG_0002.jpg,0.0,-0.15073094632223843
2,encoded_Group2_IMG_0038.jpg,0.0,-0.4062086221510858
3,encoded_Group2_IMG_0052.jpg,1.0,0.3713906066604499
4,encoded_Group2_IMG_0068.jpg,1.0,0.4762936933929944
5,encoded_Group2_IMG_0100.jpg,0.0,-0.03968576010738225
6,encoded_Group2_IMG_0139.jpg,1.0,0.06561843407209815
7,encoded_Group2_IMG_0163.jpg,1.0,1.1754660785512068
8,encoded_Group2_IMG_0174.jpg,0.0,-0.632990358195479
9,encoded_Group2_IMG_0209.jpg,1.0,1.016950313740565
10,encoded_Group2_IMG_0225.jpg,1.0,0.11798616185511941
11,encoded_Group2_IMG_0254.jpg,1.0,0.42758865560473897
12,encoded_Group2_IMG_0296.jpg,0.0,-0.11099590979304855
13,encoded_Group2_IMG_0301.jpg,0.0,-0.5735771475469923
14,encoded_Group2_IMG_0304.jpg,1.0,0.5972987807364862
15,encoded_Group2_IMG_0315.jpg,0.0,-0.6434081393811812
16,encoded_Group2_IMG_0321.jpg,0.0,-0.47872644864126135
17,encoded_Group2_IMG_0328.jpg,1.0,1.1214031462059015
18,encoded_Group2_IMG_0339.jpg,0.0,-0.7131887656895552
19,encoded_Group2_IMG_0346.jpg,0.0,-0.5434912938830266
20,encoded_Group2_IMG_0352.jpg,1.0,0.4193617588198859
21,encoded_Group2_IMG_0355.jpg,1.0,1.4792375197550807
22,encoded_Group2_IMG_0364.jpg,0.0,-1.3491443780480266
23,encoded_Group2_IMG_0377.jpg,1.0,1.1005988947266894
24,encoded_Group2_IMG_0386.jpg,1.0,1.2052848522218764
25,encoded_Group2_IMG_0393.jpg,1.0,0.9643975861874191
26,encoded_Group2_IMG_0400.jpg,0.0,-0.6989212037899886
27,encoded_Group2_IMG_0407.jpg,1.0,1.0809560292682177
28,encoded_Group2_IMG_0416.jpg,1.0,0.8927359645622028
29,encoded_Group2_IMG_0434.jpg,1.0,0.12610674050194756
30,encoded_Group2_IMG_0440.jpg,1.0,0.6363981539263114
31,encoded_Group2_IMG_0443.jpg,1.0,0.4538106592069361
32,encoded_Group2_IMG_0444.jpg,1.0,1.0469484885638003
33,encoded_Group2_IMG_0456.jpg,1.0,0.5822447915769389
34,encoded_Group2_IMG_0462.jpg,1.0,1.4490801583914898
35,encoded_Group2_IMG_0474.jpg,1.0,1.1438544254585965
36,encoded_Group2_IMG_0475.jpg,1.0,0.020574811800828707
37,encoded_Group2_IMG_0492.jpg,1.0,0.5962467445379815
38,encoded_Group2_IMG_0503.jpg,0.0,-0.5131945996835954
39,encoded_Group2_IMG_0521.jpg,0.0,-0.029286177809211486
40,encoded_Group2_IMG_0528.jpg,0.0,-0.24913214543349366
41,encoded_Group2_IMG_0532.jpg,1.0,0.0970524651237932
42,encoded_Group2_IMG_0536.jpg,0.0,-0.5686779160080108
43,encoded_Group2_IMG_0542.jpg,0.0,-0.0963698332460699
44,encoded_Group2_IMG_0550.jpg,0.0,-0.29533644376044915
45,encoded_Group2_IMG_0553.jpg,1.0,0.29338521951754015
46,encoded_Group2_IMG_1025.jpg,1.0,1.1355236933607469
47,encoded_Group2_IMG_1144.jpg,0.0,-0.0844513054869054
48,encoded_Group2_IMG_1378.jpg,1.0,2.0055523699709057
49,encoded_Group2_IMG_1506.jpg,1.0,1.2110609381387034
50,encoded_Group2_IMG_1695.jpg,1.0,0.5471812015134754
51,encoded_Group2_IMG_1975.jpg,0.0,-1.3578413908002123
52,encoded_Group2_IMG_2230.jpg,1.0,0.8538257496955423
53,encoded_Group2_IMG_2728.jpg,1.0,1.3781439851574582
54,encoded_Group2_IMG_3584.jpg,0.0,-0.2864735861850109
55,encoded_Group2_IMG_4249.jpg,1.0,0.536485382076028
56,encoded_Group2_IMG_4867.jpg,1.0,1.0984939709958432
57,encoded_Group2_IMG_5012.jpg,1.0,1.1207885070918313
58,encoded_Group2_IMG_5136.jpg,1.0,0.5448661127303072
59,encoded_Group2_IMG_5433.jpg,0.0,-0.18099076389334542
60,encoded_Group2_IMG_5900.jpg,1.0,0.1496470953600802
61,encoded_Group2_IMG_5982.jpg,1.0,0.8767641229919032
62,encoded_Group2_IMG_6517.jpg,0.0,-0.6141641360877458
63,encoded_Group2_IMG_7351.jpg,0.0,-1.277467130018824
64,encoded_Group2_IMG_8390.jpg,1.0,0.3429546040685828
65,encoded_Group2_IMG_9280.jpg,0.0,-0.6322438948318143
66,encoded_Group2_IMG_9575.jpg,1.0,0.35969278842778335
67,encoded_Group2_IMG_9695.jpg,0.0,-0.024460245370768845
68,encoded_Group2_IMG_9702.jpg,1.0,0.08387352255715286
69,encoded_Group2_IMG_9726.jpg,1.0,0.23457919053815504
70,encoded_Group2_IMG_9751.jpg,1.0,0.08499830611697763
71,encoded_Group2_IMG_9758.jpg,1.0,1.0921288923334092
72,encoded_Group2_IMG_9785.jpg,1.0,0.9133024715486359
73,encoded_Group2_IMG_9810.jpg,1.0,0.3627741169999857
74,encoded_Group2_IMG_9924.jpg,0.0,-0.187478813888085
0,encoded_Group2_IMG_0007.jpg,1.0,0.8223753650122871
1,encoded_Group2_IMG_0041.jpg,0.0,-0.11008345674380006
2,encoded_Group2_IMG_0054.jpg,1.0,0.14003793292792174
3,encoded_Group2_IMG_0072.jpg,0.0,-0.8349762324847623
4,encoded_Group2_IMG_0074.jpg,0.0,-0.07268859475584089
5,encoded_Group2_IMG_0106.jpg,1.0,0.398372558080887
6,encoded_Group2_IMG_0135.jpg,1.0,0.5231861122600889
7,encoded_Group2_IMG_0155.jpg,1.0,0.7424555979477041
8,encoded_Group2_IMG_0166.jpg,1.0,0.4807028859832356
9,encoded_Group2_IMG_0176.jpg,1.0,0.8063200047208433
10,encoded_Group2_IMG_0195.jpg,0.0,-0.07400397998114162
11,encoded_Group2_IMG_0219.jpg,0.0,-1.1078709633751855
12,encoded_Group2_IMG_0222.jpg,1.0,1.130233760785741
13,encoded_Group2_IMG_0249.jpg,1.0,0.49870102186006565
14,encoded_Group2_IMG_0251.jpg,1.0,1.0310493609606588
15,encoded_Group2_IMG_0260.jpg,0.0,-0.19348761698570138
