,image_name,predicted,distance_bound
0,encoded_Group2_IMG_9804.jpg,0.0,-0.2636747230914097
1,encoded_Group2_IMG_0002.jpg,0.0,-0.3756189802098083
2,encoded_Group2_IMG_0038.jpg,0.0,-0.3188265754046481
3,encoded_Group2_IMG_0052.jpg,0.0,-0.7913608970085207
4,encoded_Group2_IMG_0068.jpg,1.0,0.15345160750076745
5,encoded_Group2_IMG_0100.jpg,0.0,-0.8658230163030465
6,encoded_Group2_IMG_0139.jpg,0.0,-0.312713799066519
7,encoded_Group2_IMG_0163.jpg,1.0,0.6188232267296915
8,encoded_Group2_IMG_0174.jpg,0.0,-1.52947068487846
9,encoded_Group2_IMG_0209.jpg,1.0,0.06864775161873991
10,encoded_Group2_IMG_0225.jpg,1.0,0.5454981222938968
11,encoded_Group2_IMG_0254.jpg,1.0,0.21977072598631314
12,encoded_Group2_IMG_0296.jpg,1.0,0.4095726503505896
13,encoded_Group2_IMG_0301.jpg,0.0,-0.8817295223504239
14,encoded_Group2_IMG_0304.jpg,1.0,0.10920930402458191
15,encoded_Group2_IMG_0315.jpg,0.0,-0.3540298820702032
16,encoded_Group2_IMG_0321.jpg,1.0,0.15999339691001038
17,encoded_Group2_IMG_0328.jpg,1.0,0.1587542812857154
18,encoded_Group2_IMG_0339.jpg,0.0,-0.8566510178521866
19,encoded_Group2_IMG_0346.jpg,0.0,-0.03529817545358343
20,encoded_Group2_IMG_0352.jpg,0.0,-0.5527325117626648
21,encoded_Group2_IMG_0355.jpg,1.0,0.36120541959438457
22,encoded_Group2_IMG_0364.jpg,0.0,-0.29816719848749096
23,encoded_Group2_IMG_0377.jpg,1.0,0.6810159598553834
24,encoded_Group2_IMG_0386.jpg,1.0,0.623938045617756
25,encoded_Group2_IMG_0393.jpg,1.0,0.6730657599047797
26,encoded_Group2_IMG_0400.jpg,0.0,-0.546949100720748
27,encoded_Group2_IMG_0407.jpg,1.0,0.3034003840939521
28,encoded_Group2_IMG_0416.jpg,1.0,0.6413212210428506
29,encoded_Group2_IMG_0434.jpg,0.0,-0.0968559227724624
30,encoded_Group2_IMG_0440.jpg,1.0,0.837972082631678
31,encoded_Group2_IMG_0443.jpg,0.0,-0.32586404984209955
32,encoded_Group2_IMG_0444.jpg,1.0,0.27648638606826176
33,encoded_Group2_IMG_0456.jpg,1.0,0.08460349812225443
34,encoded_Group2_IMG_0462.jpg,1.0,0.4460793183454186
35,encoded_Group2_IMG_0474.jpg,0.0,-0.23861631437561978
36,encoded_Group2_IMG_0475.jpg,0.0,-0.06804157489117862
37,encoded_Group2_IMG_0492.jpg,0.0,-0.4310114746682935
38,encoded_Group2_IMG_0503.jpg,0.0,-0.12381524886210653
39,encoded_Group2_IMG_0521.jpg,0.0,-0.10792142509416208
40,encoded_Group2_IMG_0528.jpg,1.0,0.269146221012614
41,encoded_Group2_IMG_0532.jpg,0.0,-0.44558816696385145
42,encoded_Group2_IMG_0536.jpg,0.0,-0.8399690303502094
43,encoded_Group2_IMG_0542.jpg,0.0,-0.20122492404783915
44,encoded_Group2_IMG_0550.jpg,0.0,-0.43644233366350627
45,encoded_Group2_IMG_0553.jpg,0.0,-0.817771523320169
46,encoded_Group2_IMG_1025.jpg,1.0,0.12615305081055467
47,encoded_Group2_IMG_1144.jpg,0.0,-0.7700607724390429
48,encoded_Group2_IMG_1378.jpg,1.0,0.46235341191274826
49,encoded_Group2_IMG_1506.jpg,1.0,1.0124680010088256
50,encoded_Group2_IMG_1695.jpg,0.0,-0.7636541121609418
51,encoded_Group2_IMG_1975.jpg,0.0,-1.2997823328614848
52,encoded_Group2_IMG_2230.jpg,1.0,0.5225640885885925
53,encoded_Group2_IMG_2728.jpg,1.0,0.39658511081812603
54,encoded_Group2_IMG_3584.jpg,1.0,0.00328633174234045
55,encoded_Group2_IMG_4249.jpg,1.0,0.892949702014982
56,encoded_Group2_IMG_4867.jpg,1.0,0.1332005948602441
57,encoded_Group2_IMG_5012.jpg,1.0,0.09996355377335951
58,encoded_Group2_IMG_5136.jpg,1.0,0.5244747261995446
