,image_name,predicted,distance_bound
0,encoded_Group2_IMG_9804.jpg,0.0,-0.6389211980748538
1,encoded_Group2_IMG_0002.jpg,1.0,0.12299902343655525
2,encoded_Group2_IMG_0038.jpg,0.0,-0.31866299485785005
3,encoded_Group2_IMG_0052.jpg,0.0,-0.9072178117588285
4,encoded_Group2_IMG_0068.jpg,1.0,0.4374172520135438
5,encoded_Group2_IMG_0100.jpg,0.0,-0.14239777608772508
6,encoded_Group2_IMG_0139.jpg,0.0,-0.9446334561446342
7,encoded_Group2_IMG_0163.jpg,0.0,-0.1077370853550149
8,encoded_Group2_IMG_0174.jpg,0.0,-0.49418868818675177
9,encoded_Group2_IMG_0209.jpg,0.0,-0.23117098350370507
10,encoded_Group2_IMG_0225.jpg,1.0,0.028051292966319863
11,encoded_Group2_IMG_0254.jpg,0.0,-0.40780685078774437
12,encoded_Group2_IMG_0296.jpg,1.0,0.4613179407813894
13,encoded_Group2_IMG_0301.jpg,1.0,0.22646847180991816
14,encoded_Group2_IMG_0304.jpg,1.0,0.1691145425173281
15,encoded_Group2_IMG_0315.jpg,0.0,-0.34821658280445184
16,encoded_Group2_IMG_0321.jpg,0.0,-0.3427701624188707
17,encoded_Group2_IMG_0328.jpg,0.0,-0.18112741339591104
18,encoded_Group2_IMG_0339.jpg,1.0,0.02321164358667274
19,encoded_Group2_IMG_0346.jpg,0.0,-0.315502392176923
20,encoded_Group2_IMG_0352.jpg,0.0,-0.04487963518814926
21,encoded_Group2_IMG_0355.jpg,0.0,-0.3846127013141423
22,encoded_Group2_IMG_0364.jpg,0.0,-0.330254393775891
23,encoded_Group2_IMG_0377.jpg,0.0,-0.8991707947844166
24,encoded_Group2_IMG_0386.jpg,0.0,-0.07476355798209333
25,encoded_Group2_IMG_0393.jpg,0.0,-0.20005294001234278
26,encoded_Group2_IMG_0400.jpg,0.0,-0.07787704634400655
27,encoded_Group2_IMG_0407.jpg,1.0,0.08602922422041301
28,encoded_Group2_IMG_0416.jpg,0.0,-0.006356368785479873
29,encoded_Group2_IMG_0434.jpg,1.0,0.2707303944052481
30,encoded_Group2_IMG_0440.jpg,0.0,-0.004510658111489567
31,encoded_Group2_IMG_0443.jpg,1.0,0.19273145319829657
32,encoded_Group2_IMG_0444.jpg,0.0,-0.09049413499933913
33,encoded_Group2_IMG_0456.jpg,0.0,-0.22110486410904062
34,encoded_Group2_IMG_0462.jpg,1.0,0.2994387967580768
35,encoded_Group2_IMG_0474.jpg,0.0,-0.15245156791214456
36,encoded_Group2_IMG_0475.jpg,0.0,-0.7950853653191082
37,encoded_Group2_IMG_0492.jpg,0.0,-0.61762674691299
38,encoded_Group2_IMG_0503.jpg,1.0,0.2386618451892944
39,encoded_Group2_IMG_0521.jpg,1.0,0.12001456127733454
40,encoded_Group2_IMG_0528.jpg,0.0,-0.24516125073055603
41,encoded_Group2_IMG_0532.jpg,1.0,0.08143142775993722
42,encoded_Group2_IMG_0536.jpg,0.0,-0.6970778782477555
43,encoded_Group2_IMG_0542.jpg,0.0,-0.9096127680913515
44,encoded_Group2_IMG_0550.jpg,0.0,-0.8500300076161347
45,encoded_Group2_IMG_0553.jpg,0.0,-0.312910935112095
46,encoded_Group2_IMG_1025.jpg,0.0,-0.5156015557477356
47,encoded_Group2_IMG_1144.jpg,0.0,-9.266410391715696e-05
48,encoded_Group2_IMG_1378.jpg,1.0,0.02398880689499812
49,encoded_Group2_IMG_1506.jpg,0.0,-0.18986087046916073
50,encoded_Group2_IMG_1695.jpg,0.0,-0.04131866766109892
51,encoded_Group2_IMG_1975.jpg,1.0,0.0037872130448123155
52,encoded_Group2_IMG_2230.jpg,1.0,0.4680376035345095
53,encoded_Group2_IMG_2728.jpg,0.0,-0.8077568081917179
54,encoded_Group2_IMG_3584.jpg,0.0,-0.411651305395174
55,encoded_Group2_IMG_4249.jpg,1.0,0.7472233183741809
56,encoded_Group2_IMG_4867.jpg,1.0,0.01888081874022116
57,encoded_Group2_IMG_5012.jpg,0.0,-0.035984372977943324
58,encoded_Group2_IMG_5136.jpg,1.0,0.23564540055026267
59,encoded_Group2_IMG_5433.jpg,0.0,-0.47537053286412256
60,encoded_Group2_IMG_5900.jpg,0.0,-0.123417589070112
61,encoded_Group2_IMG_5982.jpg,0.0,-0.41615024413930685
62,encoded_Group2_IMG_6517.jpg,1.0,0.1942393210113405
63,encoded_Group2_IMG_7351.jpg,0.0,-0.15541526649397724
64,encoded_Group2_IMG_8390.jpg,1.0,0.32011982929509275
65,encoded_Group2_IMG_9280.jpg,0.0,-0.13217837286288975
66,encoded_Group2_IMG_9575.jpg,0.0,-0.22638869690630636
67,encoded_Group2_IMG_9695.jpg,0.0,-0.4346763863376316
68,encoded_Group2_IMG_9702.jpg,0.0,-0.49946751576667636
69,encoded_Group2_IMG_9726.jpg,0.0,-0.3108713083884252
70,encoded_Group2_IMG_9751.jpg,0.0,-0.14802842717456038
71,encoded_Group2_IMG_9758.jpg,1.0,0.0811529049103347
72,encoded_Group2_IMG_9785.jpg,0.0,-0.2825247185409789
73,encoded_Group2_IMG_9810.jpg,0.0,-0.10903308165764382
74,encoded_Group2_IMG_9924.jpg,0.0,-0.10648356773780597
0,encoded_Group2_IMG_0007.jpg,0.0,-0.2104160126837807
1,encoded_Group2_IMG_0041.jpg,0.0,-0.030222483015638152
2,encoded_Group2_IMG_0054.jpg,0.0,-0.8881280560595795
3,encoded_Group2_IMG_0072.jpg,1.0,0.16254566165274378
4,encoded_Group2_IMG_0074.jpg,0.0,-0.20896943738952287
5,encoded_Group2_IMG_0106.jpg,0.0,-0.27379392745407494
6,encoded_Group2_IMG_0135.jpg,0.0,-0.8780654827333987
7,encoded_Group2_IMG_0155.jpg,0.0,-0.38689032723223493
8,encoded_Group2_IMG_0166.jpg,1.0,0.18232474466510454
9,encoded_Group2_IMG_0176.jpg,0.0,-0.6212511956903157
10,encoded_Group2_IMG_0195.jpg,0.0,-0.178808356026251
11,encoded_Group2_IMG_0219.jpg,1.0,0.09000173736897484
12,encoded_Group2_IMG_0222.jpg,1.0,0.30852707131064006
13,encoded_Group2_IMG_0249.jpg,0.0,-0.39984453851403956
14,encoded_Group2_IMG_0251.jpg,0.0,-0.5865303763429364
15,encoded_Group2_IMG_0260.jpg,0.0,-0.04649620672269894
16,encoded_Group2_IMG_0308.jpg,1.0,0.02549541887567131
17,encoded_Group2_IMG_0318.jpg,1.0,0.15511176143860558
18,encoded_Group2_IMG_0322.jpg,0.0,-0.21528274140815168
19,encoded_Group2_IMG_0325.jpg,0.0,-0.1721941820264674
20,encoded_Group2_IMG_0338.jpg,0.0,-0.12283957830306633
21,encoded_Group2_IMG_0365.jpg,0.0,-0.1840812350825179
22,encoded_Group2_IMG_0372.jpg,0.0,-0.2168832699153139
23,encoded_Group2_IMG_0388.jpg,1.0,0.010506351945842141
