,image_name,predicted,distance_bound
0,encoded_Group2_IMG_9804.jpg,1.0,0.08893102803552533
1,encoded_Group2_IMG_0002.jpg,0.0,-1.0572960015864172
2,encoded_Group2_IMG_0038.jpg,0.0,-1.1212507224928538
3,encoded_Group2_IMG_0052.jpg,0.0,-0.6067906033206533
4,encoded_Group2_IMG_0068.jpg,0.0,-0.38842764692397286
5,encoded_Group2_IMG_0100.jpg,1.0,0.21500399265553638
6,encoded_Group2_IMG_0139.jpg,1.0,0.11057957018517942
7,encoded_Group2_IMG_0163.jpg,1.0,0.2806913576375335
8,encoded_Group2_IMG_0174.jpg,0.0,-0.29987636193200684
9,encoded_Group2_IMG_0209.jpg,0.0,-0.05267156278580983
10,encoded_Group2_IMG_0225.jpg,1.0,0.4869653131040183
11,encoded_Group2_IMG_0254.jpg,1.0,0.3354462618908342
12,encoded_Group2_IMG_0296.jpg,1.0,0.06015705957159467
13,encoded_Group2_IMG_0301.jpg,0.0,-0.46893079767694934
14,encoded_Group2_IMG_0304.jpg,0.0,-0.427555452288463
15,encoded_Group2_IMG_0315.jpg,1.0,0.046444452833867646
16,encoded_Group2_IMG_0321.jpg,0.0,-0.24683750529576726
17,encoded_Group2_IMG_0328.jpg,1.0,0.537886225265273
18,encoded_Group2_IMG_0339.jpg,0.0,-0.18222119635104764
19,encoded_Group2_IMG_0346.jpg,0.0,-0.22541242693538963
20,encoded_Group2_IMG_0352.jpg,1.0,0.2686282634453528
21,encoded_Group2_IMG_0355.jpg,1.0,0.8698845807664157
22,encoded_Group2_IMG_0364.jpg,0.0,-0.9290333680969224
23,encoded_Group2_IMG_0377.jpg,1.0,0.6886602476673866
24,encoded_Group2_IMG_0386.jpg,1.0,0.6656470319526882
25,encoded_Group2_IMG_0393.jpg,1.0,0.45009312785633426
26,encoded_Group2_IMG_0400.jpg,1.0,0.08160641768233799
27,encoded_Group2_IMG_0407.jpg,1.0,0.397989091373937
28,encoded_Group2_IMG_0416.jpg,1.0,0.49251244890078794
29,encoded_Group2_IMG_0434.jpg,0.0,-0.12928103992173653
30,encoded_Group2_IMG_0440.jpg,1.0,0.2891411452521451
31,encoded_Group2_IMG_0443.jpg,1.0,0.3287412841271135
32,encoded_Group2_IMG_0444.jpg,1.0,0.4013844629513626
33,encoded_Group2_IMG_0456.jpg,1.0,0.017654614227935406
34,encoded_Group2_IMG_0462.jpg,1.0,0.6535315593886937
35,encoded_Group2_IMG_0474.jpg,1.0,0.7836162399560552
36,encoded_Group2_IMG_0475.jpg,0.0,-0.08579472144686187
37,encoded_Group2_IMG_0492.jpg,1.0,0.07450108945646293
38,encoded_Group2_IMG_0503.jpg,0.0,-0.11824433490158402
39,encoded_Group2_IMG_0521.jpg,0.0,-0.33045533834875673
40,encoded_Group2_IMG_0528.jpg,0.0,-0.821809990361965
41,encoded_Group2_IMG_0532.jpg,0.0,-0.3688822157694619
42,encoded_Group2_IMG_0536.jpg,0.0,-0.2637636044685696
43,encoded_Group2_IMG_0542.jpg,0.0,-0.09321419425423344
44,encoded_Group2_IMG_0550.jpg,0.0,-0.10799899269582912
45,encoded_Group2_IMG_0553.jpg,1.0,0.09338981708211008
46,encoded_Group2_IMG_1025.jpg,1.0,0.29506872017216956
47,encoded_Group2_IMG_1144.jpg,0.0,-0.030531886161528136
48,encoded_Group2_IMG_1378.jpg,1.0,0.6751064889765827
49,encoded_Group2_IMG_1506.jpg,1.0,0.1811599376880174
50,encoded_Group2_IMG_1695.jpg,1.0,0.07625922945288817
51,encoded_Group2_IMG_1975.jpg,0.0,-0.3359373474907654
52,encoded_Group2_IMG_2230.jpg,1.0,0.09735382413895462
53,encoded_Group2_IMG_2728.jpg,1.0,0.3352765744259546
54,encoded_Group2_IMG_3584.jpg,0.0,-0.46055837062036487
55,encoded_Group2_IMG_4249.jpg,0.0,-0.13544187851170714
56,encoded_Group2_IMG_4867.jpg,1.0,0.06589170499341568
57,encoded_Group2_IMG_5012.jpg,1.0,0.44270014743668945
58,encoded_Group2_IMG_5136.jpg,1.0,0.13102055748191233
59,encoded_Group2_IMG_5433.jpg,1.0,0.21085634706230408
60,encoded_Group2_IMG_5900.jpg,1.0,0.1289085974245441
61,encoded_Group2_IMG_5982.jpg,1.0,0.5279475736289064
62,encoded_Group2_IMG_6517.jpg,0.0,-0.8023798805437339
63,encoded_Group2_IMG_7351.jpg,0.0,-0.6781718281103275
64,encoded_Group2_IMG_8390.jpg,0.0,-0.2360992629772757
65,encoded_Group2_IMG_9280.jpg,0.0,-0.6151956364074321
66,encoded_Group2_IMG_9575.jpg,0.0,-0.11873381007448902
67,encoded_Group2_IMG_9695.jpg,0.0,-0.6700864805798935
68,encoded_Group2_IMG_9702.jpg,1.0,0.4152283351340687
69,encoded_Group2_IMG_9726.jpg,0.0,-0.14866980523095433
70,encoded_Group2_IMG_9751.jpg,0.0,-0.4823986889014124
71,encoded_Group2_IMG_9758.jpg,1.0,0.4122590984304408
72,encoded_Group2_IMG_9785.jpg,1.0,0.2970537986145518
73,encoded_Group2_IMG_9810.jpg,0.0,-0.3370669667302952
74,encoded_Group2_IMG_9924.jpg,0.0,-0.6492973995906001
0,encoded_Group2_IMG_0007.jpg,1.0,0.05761858735085428
1,encoded_Group2_IMG_0041.jpg,0.0,-0.8245536537510368
2,encoded_Group2_IMG_0054.jpg,1.0,0.3462834182168777
3,encoded_Group2_IMG_0072.jpg,0.0,-0.4479845269679748
4,encoded_Group2_IMG_0074.jpg,0.0,-0.17981626939621534
5,encoded_Group2_IMG_0106.jpg,0.0,-0.23362586347705383
6,encoded_Group2_IMG_0135.jpg,0.0,-0.4879700512010369
7,encoded_Group2_IMG_0155.jpg,1.0,0.27373681828569485
8,encoded_Group2_IMG_0166.jpg,1.0,0.4398218042624825
9,encoded_Group2_IMG_0176.jpg,1.0,0.12288234475118162
10,encoded_Group2_IMG_0195.jpg,0.0,-0.7145989512555412
11,encoded_Group2_IMG_0219.jpg,0.0,-0.10581167409063345
12,encoded_Group2_IMG_0222.jpg,1.0,0.791695720205746
13,encoded_Group2_IMG_0249.jpg,1.0,0.4971632074562506
14,encoded_Group2_IMG_0251.jpg,1.0,0.6915256543669941
15,encoded_Group2_IMG_0260.jpg,0.0,-0.056498067853211195
16,encoded_Group2_IMG_0308.jpg,1.0,0.3899803141791495
17,encoded_Group2_IMG_0318.jpg,1.0,0.6450391243047325
18,encoded_Group2_IMG_0322.jpg,0.0,-0.1942146571750993
19,encoded_Group2_IMG_0325.jpg,1.0,0.24749471325159317
20,encoded_Group2_IMG_0338.jpg,0.0,-0.14148654563600577
21,encoded_Group2_IMG_0365.jpg,0.0,-0.29041610299581905
22,encoded_Group2_IMG_0372.jpg,0.0,-0.8064985840633755
23,encoded_Group2_IMG_0388.jpg,1.0,0.11813016044005281
24,encoded_Group2_IMG_0398.jpg,1.0,0.5241433864729089
25,encoded_Group2_IMG_0409.jpg,0.0,-0.02555106904695141
26,encoded_Group2_IMG_0412.jpg,1.0,0.16213924907304306
27,encoded_Group2_IMG_0419.jpg,1.0,0.013631537865238031
28,encoded_Group2_IMG_0421.jpg,1.0,0.39101893766220475
29,encoded_Group2_IMG_0441.jpg,1.0,0.386470262568222
30,encoded_Group2_IMG_0446.jpg,1.0,0.21787902700618292
31,encoded_Group2_IMG_0458.jpg,1.0,0.18419076813693394
32,encoded_Group2_IMG_0470.jpg,1.0,0.1389885896166398
33,encoded_Group2_IMG_0479.jpg,0.0,-0.42473632507623793
34,encoded_Group2_IMG_0484.jpg,1.0,0.33994306330411206
35,encoded_Group2_IMG_0494.jpg,1.0,0.8442174098071832
36,encoded_Group2_IMG_0501.jpg,1.0,0.29640294308031934
37,encoded_Group2_IMG_0507.jpg,0.0,-0.017911489034427155
38,encoded_Group2_IMG_0523.jpg,1.0,0.7359986437833428
39,encoded_Group2_IMG_0534.jpg,0.0,-0.37629352422632634
40,encoded_Group2_IMG_0539.jpg,1.0,0.33017898972663373
41,encoded_Group2_IMG_0545.jpg,0.0,-0.14055692566630354
42,encoded_Group2_IMG_0558.jpg,0.0,-0.003961586092867071
43,encoded_Group2_IMG_1191.jpg,0.0,-0.2310134944864763
44,encoded_Group2_IMG_1495.jpg,0.0,-0.0623805646820266
45,encoded_Group2_IMG_1715.jpg,1.0,0.24353515891714403
46,encoded_Group2_IMG_2215.jpg,0.0,-0.3585066061550242
47,encoded_Group2_IMG_2245.jpg,0.0,-0.5099011301995159
48,encoded_Group2_IMG_2751.jpg,1.0,0.4141671385233742
49,encoded_Group2_IMG_3591.jpg,0.0,-0.8252523537353506
50,encoded_Group2_IMG_4255.jpg,0.0,-0.06427216102489212
51,encoded_Group2_IMG_4718.jpg,0.0,-0.27058254022576694
52,encoded_Group2_IMG_4956.jpg,1.0,0.5221158749478788
53,encoded_Group2_IMG_4971.jpg,0.0,-0.2747438002085988
54,encoded_Group2_IMG_5135.jpg,1.0,0.23166934971871508
55,encoded_Group2_IMG_5313.jpg,1.0,0.0906171227175088
56,encoded_Group2_IMG_5888.jpg,1.0,0.6170713327988471
57,encoded_Group2_IMG_5948.jpg,1.0,0.4604666224534265
58,encoded_Group2_IMG_7291.jpg,0.0,-0.5104828041071747
59,encoded_Group2_IMG_8924.jpg,0.0,-0.46898242624822534
60,encoded_Group2_IMG_9321.jpg,1.0,0.18377674742745073
61,encoded_Group2_IMG_9673.jpg,1.0,0.4260165107176407
62,encoded_Group2_IMG_9681.jpg,0.0,-0.9502242662612025
63,encoded_Group2_IMG_9710.jpg,1.0,0.4141068493327536
64,encoded_Group2_IMG_9736.jpg,0.0,-0.4288006004478827
65,encoded_Group2_IMG_9756.jpg,1.0,0.2115782361695619
66,encoded_Group2_IMG_9761.jpg,1.0,0.24734140676278055
67,encoded_Group2_IMG_9807.jpg,0.0,-0.28597147767693454
68,encoded_Group2_IMG_9819.jpg,0.0,-1.0262474385091838
69,encoded_Group2_IMG_9839.jpg,0.0,-0.3072170649047537
70,encoded_Group2_IMG_9856.jpg,0.0,-0.6956751534051909
71,encoded_Group2_IMG_9886.jpg,0.0,-0.45065072064495604
72,encoded_Group2_IMG_9909.jpg,0.0,-1.178344514289539
73,encoded_Group2_IMG_9935.jpg,0.0,-0.26767282320259356
74,encoded_Group2_IMG_9964.jpg,1.0,0.08727191424423257
