,image_name,predicted,distance_bound
0,encoded_Group2_IMG_9804.jpg,1.0,0.18046632885754174
1,encoded_Group2_IMG_0002.jpg,0.0,-0.11450722573822333
2,encoded_Group2_IMG_0038.jpg,0.0,-0.17105656372600053
3,encoded_Group2_IMG_0052.jpg,0.0,-0.3773618208273747
4,encoded_Group2_IMG_0068.jpg,1.0,0.029993655414298468
5,encoded_Group2_IMG_0100.jpg,1.0,0.2103346494626456
6,encoded_Group2_IMG_0139.jpg,0.0,-0.12729272389530014
7,encoded_Group2_IMG_0163.jpg,0.0,-0.061983828294005776
8,encoded_Group2_IMG_0174.jpg,1.0,0.19538462441350596
9,encoded_Group2_IMG_0209.jpg,1.0,0.6198629894622852
10,encoded_Group2_IMG_0225.jpg,1.0,0.18918167841871625
11,encoded_Group2_IMG_0254.jpg,0.0,-0.4246902500380517
12,encoded_Group2_IMG_0296.jpg,1.0,0.03638432668287682
13,encoded_Group2_IMG_0301.jpg,0.0,-0.025953460021489017
14,encoded_Group2_IMG_0304.jpg,1.0,0.3947660258478719
15,encoded_Group2_IMG_0315.jpg,1.0,0.11975769685946461
16,encoded_Group2_IMG_0321.jpg,1.0,0.13055877075444147
17,encoded_Group2_IMG_0328.jpg,1.0,0.12844162563830291
18,encoded_Group2_IMG_0339.jpg,1.0,0.12668423159591854
19,encoded_Group2_IMG_0346.jpg,0.0,-0.24262745099356228
20,encoded_Group2_IMG_0352.jpg,0.0,-0.09277980890709384
21,encoded_Group2_IMG_0355.jpg,1.0,0.34668855058466835
22,encoded_Group2_IMG_0364.jpg,0.0,-0.44902093915098085
23,encoded_Group2_IMG_0377.jpg,1.0,0.6960435878670289
24,encoded_Group2_IMG_0386.jpg,1.0,0.6117168547151954
25,encoded_Group2_IMG_0393.jpg,1.0,0.2871906144115304
26,encoded_Group2_IMG_0400.jpg,1.0,0.18092843201348643
27,encoded_Group2_IMG_0407.jpg,1.0,0.384853292969344
28,encoded_Group2_IMG_0416.jpg,1.0,0.1669099145477545
29,encoded_Group2_IMG_0434.jpg,1.0,0.42205374238522875
30,encoded_Group2_IMG_0440.jpg,1.0,0.19178430519171827
31,encoded_Group2_IMG_0443.jpg,1.0,0.25924205084734153
32,encoded_Group2_IMG_0444.jpg,1.0,0.38651410578253464
33,encoded_Group2_IMG_0456.jpg,0.0,-0.04309141449861574
34,encoded_Group2_IMG_0462.jpg,1.0,0.23429498240103677
35,encoded_Group2_IMG_0474.jpg,0.0,-0.10550093575327428
36,encoded_Group2_IMG_0475.jpg,1.0,0.009960840244447551
37,encoded_Group2_IMG_0492.jpg,1.0,0.01415995975228752
38,encoded_Group2_IMG_0503.jpg,1.0,0.0596872714306618
39,encoded_Group2_IMG_0521.jpg,1.0,0.5310952453444643
40,encoded_Group2_IMG_0528.jpg,0.0,-0.790226515021456
41,encoded_Group2_IMG_0532.jpg,1.0,0.04888155046927429
42,encoded_Group2_IMG_0536.jpg,1.0,0.12253016549666526
43,encoded_Group2_IMG_0542.jpg,1.0,0.1723286162186869
44,encoded_Group2_IMG_0550.jpg,1.0,0.09921165834538333
45,encoded_Group2_IMG_0553.jpg,1.0,0.2722505653198815
46,encoded_Group2_IMG_1025.jpg,1.0,0.2522148050785864
47,encoded_Group2_IMG_1144.jpg,0.0,-0.2041317927068795
48,encoded_Group2_IMG_1378.jpg,1.0,0.18818826327433255
49,encoded_Group2_IMG_1506.jpg,1.0,0.1716191147186953
50,encoded_Group2_IMG_1695.jpg,1.0,0.18098471116500897
51,encoded_Group2_IMG_1975.jpg,0.0,-0.3456534838549446
52,encoded_Group2_IMG_2230.jpg,1.0,0.23462314642558996
53,encoded_Group2_IMG_2728.jpg,1.0,0.04549795919069815
54,encoded_Group2_IMG_3584.jpg,1.0,0.5324320294174266
55,encoded_Group2_IMG_4249.jpg,1.0,0.1570274967311659
56,encoded_Group2_IMG_4867.jpg,1.0,0.305786823535148
57,encoded_Group2_IMG_5012.jpg,1.0,0.5043810354354613
58,encoded_Group2_IMG_5136.jpg,1.0,0.3786387044402092
59,encoded_Group2_IMG_5433.jpg,0.0,-0.14612150071417015
60,encoded_Group2_IMG_5900.jpg,0.0,-0.42644132064915496
61,encoded_Group2_IMG_5982.jpg,1.0,0.7904531076297899
62,encoded_Group2_IMG_6517.jpg,1.0,0.34511439780559
63,encoded_Group2_IMG_7351.jpg,0.0,-0.46335096913123996
64,encoded_Group2_IMG_8390.jpg,0.0,-0.08524103744292506
65,encoded_Group2_IMG_9280.jpg,0.0,-0.2602887356202422
66,encoded_Group2_IMG_9575.jpg,1.0,0.2631815873950816
67,encoded_Group2_IMG_9695.jpg,0.0,-0.3509672671115529
68,encoded_Group2_IMG_9702.jpg,1.0,0.053570550680939
69,encoded_Group2_IMG_9726.jpg,0.0,-0.1316015375101695
70,encoded_Group2_IMG_9751.jpg,0.0,-0.1171024591616112
71,encoded_Group2_IMG_9758.jpg,1.0,0.21510295823963757
72,encoded_Group2_IMG_9785.jpg,1.0,0.20003756147844814
73,encoded_Group2_IMG_9810.jpg,0.0,-0.05083404561375577
74,encoded_Group2_IMG_9924.jpg,0.0,-0.10826548302951007
0,encoded_Group2_IMG_0007.jpg,1.0,0.36364719244649946
1,encoded_Group2_IMG_0041.jpg,1.0,0.09881754139205806
2,encoded_Group2_IMG_0054.jpg,0.0,-0.034644374877658944
3,encoded_Group2_IMG_0072.jpg,0.0,-0.3949491420033772
4,encoded_Group2_IMG_0074.jpg,1.0,0.05010833951124175
5,encoded_Group2_IMG_0106.jpg,0.0,-0.09923081641586147
6,encoded_Group2_IMG_0135.jpg,1.0,0.3639165927416704
7,encoded_Group2_IMG_0155.jpg,1.0,0.21315668286588338
8,encoded_Group2_IMG_0166.jpg,1.0,0.3368238202660053
9,encoded_Group2_IMG_0176.jpg,1.0,0.3431298661221072
10,encoded_Group2_IMG_0195.jpg,1.0,0.39329601188458313
11,encoded_Group2_IMG_0219.jpg,1.0,0.054486051759413116
12,encoded_Group2_IMG_0222.jpg,0.0,-0.07844666625611862
