,image_name,predicted,distance_bound
0,encoded_Group2_IMG_9804.jpg,0.0,-0.8181125496238318
1,encoded_Group2_IMG_0002.jpg,0.0,-0.13174628927855703
2,encoded_Group2_IMG_0038.jpg,1.0,0.190971498789186
3,encoded_Group2_IMG_0052.jpg,0.0,-0.05082741564589743
4,encoded_Group2_IMG_0068.jpg,1.0,0.5389700422551518
5,encoded_Group2_IMG_0100.jpg,0.0,-0.43133912910327943
6,encoded_Group2_IMG_0139.jpg,0.0,-0.18065225117606806
7,encoded_Group2_IMG_0163.jpg,1.0,1.358415087961809
8,encoded_Group2_IMG_0174.jpg,0.0,-0.6257260995477234
9,encoded_Group2_IMG_0209.jpg,0.0,-0.5823263570154699
10,encoded_Group2_IMG_0225.jpg,1.0,0.2975176366931562
11,encoded_Group2_IMG_0254.jpg,0.0,-0.541903559519936
12,encoded_Group2_IMG_0296.jpg,1.0,0.3753112608102494
13,encoded_Group2_IMG_0301.jpg,1.0,0.30172281690413993
14,encoded_Group2_IMG_0304.jpg,0.0,-0.02582709174931745
15,encoded_Group2_IMG_0315.jpg,0.0,-0.2857613560007986
16,encoded_Group2_IMG_0321.jpg,0.0,-0.2940353800133764
17,encoded_Group2_IMG_0328.jpg,0.0,-0.9618289485750943
18,encoded_Group2_IMG_0339.jpg,0.0,-0.551716656877221
19,encoded_Group2_IMG_0346.jpg,0.0,-0.0012541135924303054
20,encoded_Group2_IMG_0352.jpg,0.0,-0.19658859941770498
21,encoded_Group2_IMG_0355.jpg,0.0,-0.06703875456667704
22,encoded_Group2_IMG_0364.jpg,0.0,-0.2416784085928496
23,encoded_Group2_IMG_0377.jpg,0.0,-0.08386789957779942
24,encoded_Group2_IMG_0386.jpg,1.0,0.1263672315109117
25,encoded_Group2_IMG_0393.jpg,1.0,0.47112686210605464
26,encoded_Group2_IMG_0400.jpg,1.0,0.04196196415101528
27,encoded_Group2_IMG_0407.jpg,1.0,0.4187362325547053
28,encoded_Group2_IMG_0416.jpg,0.0,-0.1510069730124945
29,encoded_Group2_IMG_0434.jpg,1.0,0.4075531599700086
30,encoded_Group2_IMG_0440.jpg,1.0,0.21350325791029792
31,encoded_Group2_IMG_0443.jpg,0.0,-0.6450157585037259
32,encoded_Group2_IMG_0444.jpg,1.0,0.23539599018490764
33,encoded_Group2_IMG_0456.jpg,1.0,0.1552054841382672
34,encoded_Group2_IMG_0462.jpg,1.0,0.5879673621298894
35,encoded_Group2_IMG_0474.jpg,0.0,-0.2571622872137331
36,encoded_Group2_IMG_0475.jpg,1.0,0.0717972751441501
37,encoded_Group2_IMG_0492.jpg,0.0,-0.7396418143052061
38,encoded_Group2_IMG_0503.jpg,1.0,0.5722914582066962
39,encoded_Group2_IMG_0521.jpg,0.0,-0.04036082379502166
40,encoded_Group2_IMG_0528.jpg,1.0,0.5245490710483367
41,encoded_Group2_IMG_0532.jpg,1.0,0.2587778413092567
42,encoded_Group2_IMG_0536.jpg,0.0,-0.09128013495528663
43,encoded_Group2_IMG_0542.jpg,0.0,-0.2520311318042038
44,encoded_Group2_IMG_0550.jpg,0.0,-0.5167257159050124
45,encoded_Group2_IMG_0553.jpg,0.0,-0.3435765619504026
46,encoded_Group2_IMG_1025.jpg,1.0,0.13324958850611007
47,encoded_Group2_IMG_1144.jpg,1.0,0.19729047758845322
48,encoded_Group2_IMG_1378.jpg,1.0,0.9186496732686553
49,encoded_Group2_IMG_1506.jpg,0.0,-0.08830117310919877
50,encoded_Group2_IMG_1695.jpg,0.0,-0.006130037602740245
51,encoded_Group2_IMG_1975.jpg,0.0,-1.1747780388622568
52,encoded_Group2_IMG_2230.jpg,1.0,0.9784487000489395
53,encoded_Group2_IMG_2728.jpg,0.0,-0.707309541959243
54,encoded_Group2_IMG_3584.jpg,1.0,0.575400313174456
55,encoded_Group2_IMG_4249.jpg,1.0,0.094309278358558
56,encoded_Group2_IMG_4867.jpg,1.0,0.9877197352186183
57,encoded_Group2_IMG_5012.jpg,1.0,0.10695411330511885
58,encoded_Group2_IMG_5136.jpg,1.0,0.7750067428395642
59,encoded_Group2_IMG_5433.jpg,0.0,-0.8457020734659352
60,encoded_Group2_IMG_5900.jpg,0.0,-0.4019668945694423
61,encoded_Group2_IMG_5982.jpg,0.0,-1.1535155370271974
62,encoded_Group2_IMG_6517.jpg,0.0,-0.6974176717736463
63,encoded_Group2_IMG_7351.jpg,1.0,0.41488527926605756
64,encoded_Group2_IMG_8390.jpg,1.0,0.23393378491490785
65,encoded_Group2_IMG_9280.jpg,1.0,0.5760167455743314
66,encoded_Group2_IMG_9575.jpg,1.0,0.291763197427724
67,encoded_Group2_IMG_9695.jpg,0.0,-0.6295848348090567
68,encoded_Group2_IMG_9702.jpg,0.0,-0.8054707505918935
69,encoded_Group2_IMG_9726.jpg,1.0,0.15608126912924844
70,encoded_Group2_IMG_9751.jpg,0.0,-0.23541050987958667
71,encoded_Group2_IMG_9758.jpg,1.0,0.34287679224858286
72,encoded_Group2_IMG_9785.jpg,0.0,-0.11682291286684461
73,encoded_Group2_IMG_9810.jpg,0.0,-0.5382882410447338
74,encoded_Group2_IMG_9924.jpg,0.0,-0.44308223789836976
0,encoded_Group2_IMG_0007.jpg,0.0,-0.32052035774457643
1,encoded_Group2_IMG_0041.jpg,1.0,0.7622713992843542
