,image_name,predicted,distance_bound
0,encoded_Group2_IMG_9804.jpg,0.0,-0.4475080082223604
1,encoded_Group2_IMG_0002.jpg,1.0,0.10072208893300919
2,encoded_Group2_IMG_0038.jpg,0.0,-0.2879696165678965
3,encoded_Group2_IMG_0052.jpg,0.0,-0.2535779013976909
4,encoded_Group2_IMG_0068.jpg,0.0,-0.09751292702387307
5,encoded_Group2_IMG_0100.jpg,0.0,-0.31958077834845255
6,encoded_Group2_IMG_0139.jpg,0.0,-0.35969042145479313
7,encoded_Group2_IMG_0163.jpg,1.0,0.0188085481358413
8,encoded_Group2_IMG_0174.jpg,0.0,-0.3090317598904743
9,encoded_Group2_IMG_0209.jpg,0.0,-0.35916500884489794
10,encoded_Group2_IMG_0225.jpg,1.0,0.15869445098652085
11,encoded_Group2_IMG_0254.jpg,0.0,-0.1999096649358607
12,encoded_Group2_IMG_0296.jpg,1.0,0.05070122561146568
13,encoded_Group2_IMG_0301.jpg,0.0,-0.30359978990320574
14,encoded_Group2_IMG_0304.jpg,0.0,-0.4700043267787929
15,encoded_Group2_IMG_0315.jpg,0.0,-0.3779930480353412
16,encoded_Group2_IMG_0321.jpg,0.0,-0.3303917326543297
17,encoded_Group2_IMG_0328.jpg,0.0,-0.35501524802944884
18,encoded_Group2_IMG_0339.jpg,0.0,-0.3663501143913923
19,encoded_Group2_IMG_0346.jpg,0.0,-0.304954535926176
20,encoded_Group2_IMG_0352.jpg,0.0,-0.47825110138714977
21,encoded_Group2_IMG_0355.jpg,0.0,-0.23063096262981786
22,encoded_Group2_IMG_0364.jpg,0.0,-0.6021465207897085
23,encoded_Group2_IMG_0377.jpg,0.0,-0.072641927254378
24,encoded_Group2_IMG_0386.jpg,0.0,-0.03342461442977068
25,encoded_Group2_IMG_0393.jpg,1.0,0.10618425173400159
26,encoded_Group2_IMG_0400.jpg,0.0,-0.2721164135648524
27,encoded_Group2_IMG_0407.jpg,1.0,0.042311628008110565
28,encoded_Group2_IMG_0416.jpg,1.0,0.2509990124959844
29,encoded_Group2_IMG_0434.jpg,0.0,-0.04036631159867779
30,encoded_Group2_IMG_0440.jpg,1.0,0.054870860842367565
31,encoded_Group2_IMG_0443.jpg,0.0,-0.11216800581530384
32,encoded_Group2_IMG_0444.jpg,0.0,-0.08813634722748871
33,encoded_Group2_IMG_0456.jpg,0.0,-0.3586033113655683
34,encoded_Group2_IMG_0462.jpg,0.0,-0.0982126571483645
35,encoded_Group2_IMG_0474.jpg,0.0,-0.44160187228012426
36,encoded_Group2_IMG_0475.jpg,0.0,-0.2603143132627343
37,encoded_Group2_IMG_0492.jpg,0.0,-0.3350979544560216
38,encoded_Group2_IMG_0503.jpg,0.0,-0.07279040287546586
39,encoded_Group2_IMG_0521.jpg,0.0,-0.06985570658194486
40,encoded_Group2_IMG_0528.jpg,1.0,0.05590204097231195
41,encoded_Group2_IMG_0532.jpg,0.0,-0.5512579279805601
42,encoded_Group2_IMG_0536.jpg,0.0,-0.43850355273423647
43,encoded_Group2_IMG_0542.jpg,0.0,-0.5563545861932
44,encoded_Group2_IMG_0550.jpg,0.0,-0.6920679474393722
45,encoded_Group2_IMG_0553.jpg,0.0,-0.3050409261797263
46,encoded_Group2_IMG_1025.jpg,1.0,0.4386233329156393
47,encoded_Group2_IMG_1144.jpg,0.0,-0.26555818817147014
48,encoded_Group2_IMG_1378.jpg,1.0,0.34795273795098997
49,encoded_Group2_IMG_1506.jpg,0.0,-0.43868309144303475
50,encoded_Group2_IMG_1695.jpg,0.0,-0.4480841372340087
51,encoded_Group2_IMG_1975.jpg,0.0,-0.45055377329953206
52,encoded_Group2_IMG_2230.jpg,1.0,0.26219497183541846
53,encoded_Group2_IMG_2728.jpg,0.0,-0.2992789076505197
54,encoded_Group2_IMG_3584.jpg,1.0,0.3510541260612111
55,encoded_Group2_IMG_4249.jpg,0.0,-0.11765350339916271
56,encoded_Group2_IMG_4867.jpg,1.0,0.021725832184747433
57,encoded_Group2_IMG_5012.jpg,1.0,0.031155504326797808
58,encoded_Group2_IMG_5136.jpg,1.0,0.11373818316917009
59,encoded_Group2_IMG_5433.jpg,0.0,-0.33878820735235443
60,encoded_Group2_IMG_5900.jpg,0.0,-0.4767147604658194
61,encoded_Group2_IMG_5982.jpg,0.0,-0.6252211450824229
62,encoded_Group2_IMG_6517.jpg,0.0,-0.4696863040765662
63,encoded_Group2_IMG_7351.jpg,0.0,-0.1150140586810609
64,encoded_Group2_IMG_8390.jpg,1.0,0.10546287020254196
65,encoded_Group2_IMG_9280.jpg,0.0,-0.008335698331526175
66,encoded_Group2_IMG_9575.jpg,0.0,-0.1236707612910257
67,encoded_Group2_IMG_9695.jpg,0.0,-0.2459237404707839
68,encoded_Group2_IMG_9702.jpg,0.0,-0.21199370911769963
69,encoded_Group2_IMG_9726.jpg,1.0,0.22879620828528935
70,encoded_Group2_IMG_9751.jpg,0.0,-0.05089361575940236
71,encoded_Group2_IMG_9758.jpg,1.0,0.3325942060920686
72,encoded_Group2_IMG_9785.jpg,1.0,0.005003855524245018
73,encoded_Group2_IMG_9810.jpg,1.0,0.07828164333774287
74,encoded_Group2_IMG_9924.jpg,0.0,-0.20867947457966118
0,encoded_Group2_IMG_0007.jpg,1.0,0.03780914376133828
1,encoded_Group2_IMG_0041.jpg,1.0,0.16015747934158092
2,encoded_Group2_IMG_0054.jpg,0.0,-0.4894152553491003
3,encoded_Group2_IMG_0072.jpg,0.0,-0.25147791607697295
4,encoded_Group2_IMG_0074.jpg,1.0,0.12591772104973104
5,encoded_Group2_IMG_0106.jpg,0.0,-0.01696232996095023
6,encoded_Group2_IMG_0135.jpg,0.0,-0.3653076351692336
7,encoded_Group2_IMG_0155.jpg,0.0,-0.22102592955802913
8,encoded_Group2_IMG_0166.jpg,1.0,0.13719863088632303
9,encoded_Group2_IMG_0176.jpg,0.0,-0.5100622674952542
10,encoded_Group2_IMG_0195.jpg,1.0,0.05657292449975856
11,encoded_Group2_IMG_0219.jpg,0.0,-0.09115414303541386
12,encoded_Group2_IMG_0222.jpg,1.0,0.1600539349356101
13,encoded_Group2_IMG_0249.jpg,0.0,-0.2702397186421482
14,encoded_Group2_IMG_0251.jpg,0.0,-0.5582135342445261
15,encoded_Group2_IMG_0260.jpg,1.0,0.04135374728923432
16,encoded_Group2_IMG_0308.jpg,0.0,-0.33730395075067177
17,encoded_Group2_IMG_0318.jpg,0.0,-0.19036065093540108
18,encoded_Group2_IMG_0322.jpg,0.0,-0.32571340399408866
19,encoded_Group2_IMG_0325.jpg,0.0,-0.29399991098638845
20,encoded_Group2_IMG_0338.jpg,0.0,-0.36073141509581824
21,encoded_Group2_IMG_0365.jpg,0.0,-0.556165062657903
22,encoded_Group2_IMG_0372.jpg,0.0,-0.26983832541009556
23,encoded_Group2_IMG_0388.jpg,0.0,-0.2902330135948816
24,encoded_Group2_IMG_0398.jpg,1.0,0.12124567562001835
25,encoded_Group2_IMG_0409.jpg,0.0,-0.2825732698298455
