,image_name,predicted,distance_bound
0,encoded_Group2_IMG_9804.jpg,1.0,0.1815369465728818
1,encoded_Group2_IMG_0002.jpg,0.0,-0.035208640296964265
2,encoded_Group2_IMG_0038.jpg,0.0,-0.39955995376026887
3,encoded_Group2_IMG_0052.jpg,1.0,0.17180754440836293
4,encoded_Group2_IMG_0068.jpg,1.0,0.5242426867056332
5,encoded_Group2_IMG_0100.jpg,1.0,0.4148970129950045
6,encoded_Group2_IMG_0139.jpg,1.0,0.02226881853409934
7,encoded_Group2_IMG_0163.jpg,1.0,0.10927081392886281
8,encoded_Group2_IMG_0174.jpg,0.0,-0.0709831225040211
9,encoded_Group2_IMG_0209.jpg,1.0,0.8456421799154019
10,encoded_Group2_IMG_0225.jpg,1.0,0.3249811385317351
11,encoded_Group2_IMG_0254.jpg,0.0,-0.6895259420513946
12,encoded_Group2_IMG_0296.jpg,1.0,0.003973366460378538
13,encoded_Group2_IMG_0301.jpg,0.0,-0.6805572453145469
14,encoded_Group2_IMG_0304.jpg,1.0,0.3447522311124545
15,encoded_Group2_IMG_0315.jpg,0.0,-0.05352662662320591
16,encoded_Group2_IMG_0321.jpg,0.0,-0.017796937728026138
17,encoded_Group2_IMG_0328.jpg,1.0,0.09246829216117483
18,encoded_Group2_IMG_0339.jpg,0.0,-0.6510575997275955
19,encoded_Group2_IMG_0346.jpg,0.0,-0.5611881501811178
20,encoded_Group2_IMG_0352.jpg,0.0,-0.1300363020632026
21,encoded_Group2_IMG_0355.jpg,1.0,0.24749952715120108
22,encoded_Group2_IMG_0364.jpg,0.0,-1.0259201701526106
23,encoded_Group2_IMG_0377.jpg,1.0,0.564237076804353
24,encoded_Group2_IMG_0386.jpg,1.0,0.4403123863575646
25,encoded_Group2_IMG_0393.jpg,1.0,0.4117749540746365
26,encoded_Group2_IMG_0400.jpg,0.0,-0.6549999105938702
27,encoded_Group2_IMG_0407.jpg,1.0,0.089679736790755
28,encoded_Group2_IMG_0416.jpg,0.0,-0.26248144801679907
29,encoded_Group2_IMG_0434.jpg,1.0,0.2772134499913065
30,encoded_Group2_IMG_0440.jpg,1.0,0.28163570034238444
31,encoded_Group2_IMG_0443.jpg,0.0,-0.15633891232717934
32,encoded_Group2_IMG_0444.jpg,1.0,0.5454385480976249
33,encoded_Group2_IMG_0456.jpg,0.0,-0.19276393839483982
34,encoded_Group2_IMG_0462.jpg,1.0,0.5756558487122397
35,encoded_Group2_IMG_0474.jpg,1.0,0.3132382167756329
36,encoded_Group2_IMG_0475.jpg,0.0,-0.050573425295588656
37,encoded_Group2_IMG_0492.jpg,1.0,0.289828109106413
38,encoded_Group2_IMG_0503.jpg,0.0,-0.06680844585196909
39,encoded_Group2_IMG_0521.jpg,0.0,-0.3131945072560991
40,encoded_Group2_IMG_0528.jpg,1.0,0.2339984336627407
41,encoded_Group2_IMG_0532.jpg,0.0,-0.2745223182608285
42,encoded_Group2_IMG_0536.jpg,0.0,-0.5567498908660291
43,encoded_Group2_IMG_0542.jpg,0.0,-0.25512959017991893
44,encoded_Group2_IMG_0550.jpg,0.0,-0.11684195855857028
45,encoded_Group2_IMG_0553.jpg,0.0,-0.2607019403153235
46,encoded_Group2_IMG_1025.jpg,0.0,-0.05222898971858089
47,encoded_Group2_IMG_1144.jpg,0.0,-0.19753619273641504
48,encoded_Group2_IMG_1378.jpg,1.0,1.2599645105671953
49,encoded_Group2_IMG_1506.jpg,1.0,0.3034721421297169
50,encoded_Group2_IMG_1695.jpg,1.0,0.38598752495799576
51,encoded_Group2_IMG_1975.jpg,0.0,-1.424017676001684
52,encoded_Group2_IMG_2230.jpg,1.0,0.8294385712165786
53,encoded_Group2_IMG_2728.jpg,1.0,0.5366849394022996
54,encoded_Group2_IMG_3584.jpg,0.0,-0.6279148553335605
55,encoded_Group2_IMG_4249.jpg,1.0,0.2548555919613493
56,encoded_Group2_IMG_4867.jpg,1.0,0.689517164572302
57,encoded_Group2_IMG_5012.jpg,1.0,0.9123043792043686
58,encoded_Group2_IMG_5136.jpg,1.0,0.9448734571347014
59,encoded_Group2_IMG_5433.jpg,1.0,0.39904245631302515
60,encoded_Group2_IMG_5900.jpg,0.0,-0.5111204013343059
61,encoded_Group2_IMG_5982.jpg,1.0,0.5368022848515738
62,encoded_Group2_IMG_6517.jpg,0.0,-0.5091538460253993
63,encoded_Group2_IMG_7351.jpg,0.0,-0.4698569701234634
64,encoded_Group2_IMG_8390.jpg,1.0,0.18878011238091402
65,encoded_Group2_IMG_9280.jpg,0.0,-0.137783290712002
66,encoded_Group2_IMG_9575.jpg,1.0,0.6708830662873289
67,encoded_Group2_IMG_9695.jpg,0.0,-0.1508822017770356
68,encoded_Group2_IMG_9702.jpg,0.0,-0.23276114156082847
69,encoded_Group2_IMG_9726.jpg,0.0,-0.1774366125272749
70,encoded_Group2_IMG_9751.jpg,0.0,-0.043270022496176265
71,encoded_Group2_IMG_9758.jpg,1.0,0.4581018271245629
72,encoded_Group2_IMG_9785.jpg,0.0,-0.07932266296974148
73,encoded_Group2_IMG_9810.jpg,0.0,-0.23710791875500972
74,encoded_Group2_IMG_9924.jpg,1.0,0.0366891901157907
