,image_name,predicted,distance_bound
0,encoded_Group2_IMG_9804.jpg,0.0,-0.7429770918411526
1,encoded_Group2_IMG_0002.jpg,0.0,-0.04538586951234162
2,encoded_Group2_IMG_0038.jpg,1.0,0.2071250592795099
3,encoded_Group2_IMG_0052.jpg,0.0,-0.02207017399933881
4,encoded_Group2_IMG_0068.jpg,1.0,0.541516781004486
5,encoded_Group2_IMG_0100.jpg,0.0,-0.3462113051640381
6,encoded_Group2_IMG_0139.jpg,0.0,-0.2595359414102935
7,encoded_Group2_IMG_0163.jpg,1.0,1.1417491112521774
8,encoded_Group2_IMG_0174.jpg,0.0,-0.5009889769664807
9,encoded_Group2_IMG_0209.jpg,0.0,-0.4991117279125007
10,encoded_Group2_IMG_0225.jpg,1.0,0.318294771535959
11,encoded_Group2_IMG_0254.jpg,0.0,-0.556972963808865
12,encoded_Group2_IMG_0296.jpg,1.0,0.4137923019595126
13,encoded_Group2_IMG_0301.jpg,1.0,0.3334474515354463
14,encoded_Group2_IMG_0304.jpg,1.0,0.08651682952139146
15,encoded_Group2_IMG_0315.jpg,0.0,-0.24600801111201584
16,encoded_Group2_IMG_0321.jpg,0.0,-0.23094522306672816
17,encoded_Group2_IMG_0328.jpg,0.0,-0.8177589164729562
18,encoded_Group2_IMG_0339.jpg,0.0,-0.483475990514021
19,encoded_Group2_IMG_0346.jpg,0.0,-0.017979916326524507
20,encoded_Group2_IMG_0352.jpg,0.0,-0.21740327956514352
21,encoded_Group2_IMG_0355.jpg,0.0,-0.08822125090790871
22,encoded_Group2_IMG_0364.jpg,0.0,-0.18172565487836403
23,encoded_Group2_IMG_0377.jpg,0.0,-0.16531079064617904
24,encoded_Group2_IMG_0386.jpg,1.0,0.16958378113422054
25,encoded_Group2_IMG_0393.jpg,1.0,0.56431069039515
26,encoded_Group2_IMG_0400.jpg,1.0,0.09772041362349156
27,encoded_Group2_IMG_0407.jpg,1.0,0.37758326281693017
28,encoded_Group2_IMG_0416.jpg,0.0,-0.137074556500626
29,encoded_Group2_IMG_0434.jpg,1.0,0.41557324488500047
30,encoded_Group2_IMG_0440.jpg,1.0,0.2015429630474615
31,encoded_Group2_IMG_0443.jpg,0.0,-0.5229378080968339
32,encoded_Group2_IMG_0444.jpg,1.0,0.22775413732047511
33,encoded_Group2_IMG_0456.jpg,1.0,0.2575768087681548
34,encoded_Group2_IMG_0462.jpg,1.0,0.5895518368536414
35,encoded_Group2_IMG_0474.jpg,0.0,-0.26544339005750645
36,encoded_Group2_IMG_0475.jpg,1.0,0.021345428854659138
37,encoded_Group2_IMG_0492.jpg,0.0,-0.6597026665143311
38,encoded_Group2_IMG_0503.jpg,1.0,0.5447308512842174
39,encoded_Group2_IMG_0521.jpg,1.0,0.05386724063427036
40,encoded_Group2_IMG_0528.jpg,1.0,0.5823436829259417
41,encoded_Group2_IMG_0532.jpg,1.0,0.2675038444951517
42,encoded_Group2_IMG_0536.jpg,0.0,-0.12706104984645994
43,encoded_Group2_IMG_0542.jpg,0.0,-0.24583531682230642
44,encoded_Group2_IMG_0550.jpg,0.0,-0.5156159567040343
45,encoded_Group2_IMG_0553.jpg,0.0,-0.2459067155932007
46,encoded_Group2_IMG_1025.jpg,1.0,0.031679214544255416
47,encoded_Group2_IMG_1144.jpg,1.0,0.2156481122973792
48,encoded_Group2_IMG_1378.jpg,1.0,0.7072694730390137
49,encoded_Group2_IMG_1506.jpg,1.0,0.02457081182550323
50,encoded_Group2_IMG_1695.jpg,1.0,0.1724196984070417
51,encoded_Group2_IMG_1975.jpg,0.0,-0.9992197495845784
52,encoded_Group2_IMG_2230.jpg,1.0,0.9077642677562708
53,encoded_Group2_IMG_2728.jpg,0.0,-0.7334549689430547
54,encoded_Group2_IMG_3584.jpg,1.0,0.6049514877454666
55,encoded_Group2_IMG_4249.jpg,1.0,0.09949438546535974
56,encoded_Group2_IMG_4867.jpg,1.0,1.1027418344927926
57,encoded_Group2_IMG_5012.jpg,1.0,0.1742956179559349
58,encoded_Group2_IMG_5136.jpg,1.0,0.6755015860363731
59,encoded_Group2_IMG_5433.jpg,0.0,-0.6253855032744883
60,encoded_Group2_IMG_5900.jpg,0.0,-0.24792983531474178
61,encoded_Group2_IMG_5982.jpg,0.0,-0.9540234622753497
62,encoded_Group2_IMG_6517.jpg,0.0,-0.5803262865689136
63,encoded_Group2_IMG_7351.jpg,1.0,0.3818385420768098
64,encoded_Group2_IMG_8390.jpg,1.0,0.25753066075981085
65,encoded_Group2_IMG_9280.jpg,1.0,0.5320259167778175
66,encoded_Group2_IMG_9575.jpg,1.0,0.4170030507468712
67,encoded_Group2_IMG_9695.jpg,0.0,-0.5764207089592744
68,encoded_Group2_IMG_9702.jpg,0.0,-0.708135062724402
69,encoded_Group2_IMG_9726.jpg,1.0,0.21668928971831414
70,encoded_Group2_IMG_9751.jpg,0.0,-0.17251316804745437
71,encoded_Group2_IMG_9758.jpg,1.0,0.4522639091353272
72,encoded_Group2_IMG_9785.jpg,1.0,0.00965219959273296
73,encoded_Group2_IMG_9810.jpg,0.0,-0.4559242769464371
74,encoded_Group2_IMG_9924.jpg,0.0,-0.3598853507379286
0,encoded_Group2_IMG_0007.jpg,0.0,-0.1545158597095926
1,encoded_Group2_IMG_0041.jpg,1.0,0.6637153479345436
2,encoded_Group2_IMG_0054.jpg,0.0,-0.3490674746687638
3,encoded_Group2_IMG_0072.jpg,1.0,0.28308307156941326
4,encoded_Group2_IMG_0074.jpg,1.0,0.8104303829775761
5,encoded_Group2_IMG_0106.jpg,0.0,-0.1381727010496202
6,encoded_Group2_IMG_0135.jpg,0.0,-0.39382227407430115
7,encoded_Group2_IMG_0155.jpg,0.0,-0.37035847484449297
8,encoded_Group2_IMG_0166.jpg,1.0,0.4963850365455118
9,encoded_Group2_IMG_0176.jpg,0.0,-0.3812166411850053
10,encoded_Group2_IMG_0195.jpg,0.0,-0.1037337783425809
11,encoded_Group2_IMG_0219.jpg,1.0,0.06224292362946187
12,encoded_Group2_IMG_0222.jpg,1.0,0.39020134596039674
13,encoded_Group2_IMG_0249.jpg,0.0,-0.8962354585562569
14,encoded_Group2_IMG_0251.jpg,0.0,-1.1618077114648562
15,encoded_Group2_IMG_0260.jpg,1.0,0.6638837038834903
16,encoded_Group2_IMG_0308.jpg,1.0,0.1003411139599905
17,encoded_Group2_IMG_0318.jpg,0.0,-0.42842910555571123
18,encoded_Group2_IMG_0322.jpg,0.0,-0.34933402632121996
19,encoded_Group2_IMG_0325.jpg,0.0,-0.30506130077695637
20,encoded_Group2_IMG_0338.jpg,0.0,-0.5704765831443008
21,encoded_Group2_IMG_0365.jpg,0.0,-0.4970631161723706
22,encoded_Group2_IMG_0372.jpg,0.0,-0.5543938075490167
23,encoded_Group2_IMG_0388.jpg,1.0,0.23409780838681435
24,encoded_Group2_IMG_0398.jpg,0.0,-0.08504270639392959
25,encoded_Group2_IMG_0409.jpg,1.0,0.2630658780593625
26,encoded_Group2_IMG_0412.jpg,1.0,0.5577660721798208
27,encoded_Group2_IMG_0419.jpg,0.0,-0.04759175126567415
28,encoded_Group2_IMG_0421.jpg,1.0,0.31232264816898503
29,encoded_Group2_IMG_0441.jpg,1.0,0.2984984504714204
30,encoded_Group2_IMG_0446.jpg,1.0,0.34208998872397156
31,encoded_Group2_IMG_0458.jpg,1.0,0.6212434507513674
32,encoded_Group2_IMG_0470.jpg,1.0,0.01317187426431558
33,encoded_Group2_IMG_0479.jpg,0.0,-0.15165303236078467
34,encoded_Group2_IMG_0484.jpg,0.0,-0.22705657426128242
35,encoded_Group2_IMG_0494.jpg,0.0,-0.5803820209836476
36,encoded_Group2_IMG_0501.jpg,1.0,0.8391907647752938
37,encoded_Group2_IMG_0507.jpg,1.0,0.3258788828930966
38,encoded_Group2_IMG_0523.jpg,0.0,-0.010628667835659975
39,encoded_Group2_IMG_0534.jpg,1.0,0.26417014482321466
40,encoded_Group2_IMG_0539.jpg,0.0,-0.30648192151464015
41,encoded_Group2_IMG_0545.jpg,0.0,-0.16388883622131736
42,encoded_Group2_IMG_0558.jpg,0.0,-0.23541414308840064
43,encoded_Group2_IMG_1191.jpg,1.0,0.24402814423331748
44,encoded_Group2_IMG_1495.jpg,1.0,0.3477673936279633
45,encoded_Group2_IMG_1715.jpg,1.0,0.02231735569243142
46,encoded_Group2_IMG_2215.jpg,0.0,-0.15502875598911967
47,encoded_Group2_IMG_2245.jpg,1.0,0.8574746091657823
48,encoded_Group2_IMG_2751.jpg,0.0,-0.6753493716958171
49,encoded_Group2_IMG_3591.jpg,1.0,0.17345102315166558
50,encoded_Group2_IMG_4255.jpg,1.0,0.6071209024230431
51,encoded_Group2_IMG_4718.jpg,1.0,0.06361840556869884
52,encoded_Group2_IMG_4956.jpg,1.0,0.7409580916151125
53,encoded_Group2_IMG_4971.jpg,1.0,0.19869916770654072
54,encoded_Group2_IMG_5135.jpg,1.0,0.2768060613174338
55,encoded_Group2_IMG_5313.jpg,1.0,0.7800113545695272
56,encoded_Group2_IMG_5888.jpg,0.0,-1.125493778645078
57,encoded_Group2_IMG_5948.jpg,0.0,-0.11085821811873588
58,encoded_Group2_IMG_7291.jpg,1.0,0.4340441893540449
59,encoded_Group2_IMG_8924.jpg,0.0,-0.02198530385034379
60,encoded_Group2_IMG_9321.jpg,1.0,0.4670466795674049
61,encoded_Group2_IMG_9673.jpg,0.0,-0.6838808662363574
62,encoded_Group2_IMG_9681.jpg,0.0,-0.15807547657430435
63,encoded_Group2_IMG_9710.jpg,0.0,-0.486502094969761
64,encoded_Group2_IMG_9736.jpg,1.0,0.16608684913544494
65,encoded_Group2_IMG_9756.jpg,1.0,0.08041799715534655
66,encoded_Group2_IMG_9761.jpg,0.0,-0.016791046066460025
67,encoded_Group2_IMG_9807.jpg,0.0,-0.1482742103156992
68,encoded_Group2_IMG_9819.jpg,0.0,-0.2128651290609672
69,encoded_Group2_IMG_9839.jpg,1.0,0.0333533232093797
70,encoded_Group2_IMG_9856.jpg,1.0,0.16891310292430636
71,encoded_Group2_IMG_9886.jpg,0.0,-0.5811872434343918
72,encoded_Group2_IMG_9909.jpg,1.0,0.061304449920531176
73,encoded_Group2_IMG_9935.jpg,0.0,-0.4520780314642202
74,encoded_Group2_IMG_9964.jpg,1.0,0.3778140584433174
