,image_name,predicted,distance_bound
0,encoded_Group2_IMG_9804.jpg,1.0,0.02340803954231556
1,encoded_Group2_IMG_0002.jpg,0.0,-1.048578103857349
2,encoded_Group2_IMG_0038.jpg,0.0,-1.2307864287370596
3,encoded_Group2_IMG_0052.jpg,0.0,-0.6650380874999949
4,encoded_Group2_IMG_0068.jpg,0.0,-0.46034114627337075
5,encoded_Group2_IMG_0100.jpg,1.0,0.2871308288668338
6,encoded_Group2_IMG_0139.jpg,1.0,0.0016905642363731304
7,encoded_Group2_IMG_0163.jpg,1.0,0.3243889719659729
8,encoded_Group2_IMG_0174.jpg,0.0,-0.20614024080516913
9,encoded_Group2_IMG_0209.jpg,1.0,0.03324795018334841
10,encoded_Group2_IMG_0225.jpg,1.0,0.7039565619404707
11,encoded_Group2_IMG_0254.jpg,1.0,0.4479492468398252
12,encoded_Group2_IMG_0296.jpg,1.0,0.1427858461019348
13,encoded_Group2_IMG_0301.jpg,0.0,-0.32435089325762445
14,encoded_Group2_IMG_0304.jpg,0.0,-0.4635902670749583
15,encoded_Group2_IMG_0315.jpg,1.0,0.28859366724070173
16,encoded_Group2_IMG_0321.jpg,0.0,-0.18481043253678553
17,encoded_Group2_IMG_0328.jpg,1.0,0.6155202473611319
18,encoded_Group2_IMG_0339.jpg,0.0,-0.042982881652258935
19,encoded_Group2_IMG_0346.jpg,0.0,-0.04117339326925472
20,encoded_Group2_IMG_0352.jpg,1.0,0.2964100770333526
21,encoded_Group2_IMG_0355.jpg,1.0,0.9576646235807399
22,encoded_Group2_IMG_0364.jpg,0.0,-0.7519110579862402
23,encoded_Group2_IMG_0377.jpg,1.0,0.7760129707315364
24,encoded_Group2_IMG_0386.jpg,1.0,0.7909374421961456
25,encoded_Group2_IMG_0393.jpg,1.0,0.5690658061974722
26,encoded_Group2_IMG_0400.jpg,1.0,0.38252715061512943
27,encoded_Group2_IMG_0407.jpg,1.0,0.46101181226233107
28,encoded_Group2_IMG_0416.jpg,1.0,0.5574950844701012
29,encoded_Group2_IMG_0434.jpg,1.0,0.064485017098869
30,encoded_Group2_IMG_0440.jpg,1.0,0.39932291303692724
31,encoded_Group2_IMG_0443.jpg,1.0,0.42367479869347635
32,encoded_Group2_IMG_0444.jpg,1.0,0.44745288364864033
33,encoded_Group2_IMG_0456.jpg,1.0,0.039054489697649145
34,encoded_Group2_IMG_0462.jpg,1.0,0.7059379636234799
35,encoded_Group2_IMG_0474.jpg,1.0,0.9082312195121816
36,encoded_Group2_IMG_0475.jpg,1.0,0.11793035110279194
37,encoded_Group2_IMG_0492.jpg,1.0,0.007193244774356012
38,encoded_Group2_IMG_0503.jpg,0.0,-0.02134717225022336
