,image_name,predicted,distance_bound
0,encoded_Group2_IMG_9804.jpg,0.0,-0.07512314287233758
1,encoded_Group2_IMG_0002.jpg,1.0,0.0872054118162479
2,encoded_Group2_IMG_0038.jpg,0.0,-0.538196149000978
3,encoded_Group2_IMG_0052.jpg,1.0,0.15999760396099189
4,encoded_Group2_IMG_0068.jpg,1.0,0.31775032333572467
5,encoded_Group2_IMG_0100.jpg,0.0,-0.8401823414668897
6,encoded_Group2_IMG_0139.jpg,0.0,-0.46198611487928753
7,encoded_Group2_IMG_0163.jpg,1.0,0.21064460418056116
8,encoded_Group2_IMG_0174.jpg,0.0,-0.6120033567320665
9,encoded_Group2_IMG_0209.jpg,1.0,0.6392170872251497
10,encoded_Group2_IMG_0225.jpg,1.0,0.25102147743937137
11,encoded_Group2_IMG_0254.jpg,1.0,0.12194895489246113
12,encoded_Group2_IMG_0296.jpg,1.0,0.050006215018017296
13,encoded_Group2_IMG_0301.jpg,0.0,-0.3978412064205125
14,encoded_Group2_IMG_0304.jpg,1.0,0.39330159086320476
15,encoded_Group2_IMG_0315.jpg,0.0,-0.4757003794719204
16,encoded_Group2_IMG_0321.jpg,0.0,-0.04918157561976601
17,encoded_Group2_IMG_0328.jpg,0.0,-0.019652550964219823
18,encoded_Group2_IMG_0339.jpg,0.0,-0.8313488260346056
19,encoded_Group2_IMG_0346.jpg,0.0,-0.1683974628282277
20,encoded_Group2_IMG_0352.jpg,0.0,-0.4378467625012098
21,encoded_Group2_IMG_0355.jpg,1.0,0.48855825648898227
22,encoded_Group2_IMG_0364.jpg,0.0,-0.5423574631431856
23,encoded_Group2_IMG_0377.jpg,1.0,0.10188316123422372
24,encoded_Group2_IMG_0386.jpg,1.0,0.2587709870251669
25,encoded_Group2_IMG_0393.jpg,1.0,0.4440085886342455
26,encoded_Group2_IMG_0400.jpg,0.0,-0.46901632641809665
27,encoded_Group2_IMG_0407.jpg,1.0,0.36314896864540613
28,encoded_Group2_IMG_0416.jpg,1.0,0.2041991144849701
29,encoded_Group2_IMG_0434.jpg,1.0,0.10392922853805472
30,encoded_Group2_IMG_0440.jpg,1.0,0.7216109103893085
31,encoded_Group2_IMG_0443.jpg,0.0,-0.08237919345642776
32,encoded_Group2_IMG_0444.jpg,0.0,-0.12506371762982466
33,encoded_Group2_IMG_0456.jpg,0.0,-0.15796486139687793
34,encoded_Group2_IMG_0462.jpg,1.0,0.4453345905800444
35,encoded_Group2_IMG_0474.jpg,1.0,0.02566416067979984
36,encoded_Group2_IMG_0475.jpg,1.0,0.44502917203458003
37,encoded_Group2_IMG_0492.jpg,0.0,-0.15894772843053284
38,encoded_Group2_IMG_0503.jpg,0.0,-0.3017078204370961
39,encoded_Group2_IMG_0521.jpg,0.0,-0.030556605176674682
40,encoded_Group2_IMG_0528.jpg,0.0,-0.2689417783521466
41,encoded_Group2_IMG_0532.jpg,0.0,-0.2851050969281788
42,encoded_Group2_IMG_0536.jpg,0.0,-0.6442815096363304
43,encoded_Group2_IMG_0542.jpg,0.0,-0.3303392481489792
44,encoded_Group2_IMG_0550.jpg,0.0,-0.46643392075889
45,encoded_Group2_IMG_0553.jpg,0.0,-0.5263973169207311
46,encoded_Group2_IMG_1025.jpg,1.0,0.06749909546922973
47,encoded_Group2_IMG_1144.jpg,0.0,-0.10587481829963251
48,encoded_Group2_IMG_1378.jpg,1.0,1.4344359392957005
49,encoded_Group2_IMG_1506.jpg,1.0,0.28469093930060557
50,encoded_Group2_IMG_1695.jpg,0.0,-0.036663718807318675
51,encoded_Group2_IMG_1975.jpg,0.0,-1.0431646716427445
52,encoded_Group2_IMG_2230.jpg,1.0,0.612332403350725
53,encoded_Group2_IMG_2728.jpg,1.0,0.19362050902283068
54,encoded_Group2_IMG_3584.jpg,1.0,0.3456699162386896
55,encoded_Group2_IMG_4249.jpg,1.0,0.5770712253927723
56,encoded_Group2_IMG_4867.jpg,1.0,0.3780247425264985
57,encoded_Group2_IMG_5012.jpg,1.0,0.31996237183024007
58,encoded_Group2_IMG_5136.jpg,1.0,0.8367736616828326
59,encoded_Group2_IMG_5433.jpg,1.0,0.08221005009502287
60,encoded_Group2_IMG_5900.jpg,0.0,-0.6338808190658031
61,encoded_Group2_IMG_5982.jpg,0.0,-0.00860533553658618
62,encoded_Group2_IMG_6517.jpg,0.0,-0.7468084372274291
63,encoded_Group2_IMG_7351.jpg,0.0,-0.6211075860873511
64,encoded_Group2_IMG_8390.jpg,1.0,0.20549811291260475
65,encoded_Group2_IMG_9280.jpg,0.0,-0.12118696312989044
66,encoded_Group2_IMG_9575.jpg,0.0,-0.5595346519881614
67,encoded_Group2_IMG_9695.jpg,0.0,-0.16589676042355184
68,encoded_Group2_IMG_9702.jpg,0.0,-0.49186726533801167
69,encoded_Group2_IMG_9726.jpg,0.0,-0.10085334437801008
70,encoded_Group2_IMG_9751.jpg,1.0,0.4975581782009783
71,encoded_Group2_IMG_9758.jpg,1.0,0.25410046817314563
72,encoded_Group2_IMG_9785.jpg,1.0,0.4502986809318264
73,encoded_Group2_IMG_9810.jpg,0.0,-0.6056430096973597
74,encoded_Group2_IMG_9924.jpg,0.0,-0.9431898294650437
0,encoded_Group2_IMG_0007.jpg,1.0,0.5026151443368717
1,encoded_Group2_IMG_0041.jpg,1.0,0.13378374116764205
2,encoded_Group2_IMG_0054.jpg,0.0,-0.5957997578801113
3,encoded_Group2_IMG_0072.jpg,0.0,-0.45012094378298306
4,encoded_Group2_IMG_0074.jpg,1.0,0.07093908031677193
5,encoded_Group2_IMG_0106.jpg,0.0,-0.009406296159914538
6,encoded_Group2_IMG_0135.jpg,1.0,0.06922604903652785
7,encoded_Group2_IMG_0155.jpg,0.0,-0.09207397657845938
8,encoded_Group2_IMG_0166.jpg,1.0,0.5681538385481867
9,encoded_Group2_IMG_0176.jpg,0.0,-0.1523690192747456
10,encoded_Group2_IMG_0195.jpg,0.0,-0.7228087518075973
