,image_name,predicted,distance_bound
0,encoded_Group2_IMG_9804.jpg,0.0,-0.062427364793636114
1,encoded_Group2_IMG_0002.jpg,0.0,-0.41885022225141433
2,encoded_Group2_IMG_0038.jpg,0.0,-0.4282260429591112
3,encoded_Group2_IMG_0052.jpg,0.0,-0.6386929945853896
4,encoded_Group2_IMG_0068.jpg,0.0,-0.26238287912839786
5,encoded_Group2_IMG_0100.jpg,1.0,0.2074070261099167
6,encoded_Group2_IMG_0139.jpg,0.0,-0.34381520736761817
7,encoded_Group2_IMG_0163.jpg,0.0,-0.18663420390261065
8,encoded_Group2_IMG_0174.jpg,1.0,0.07288814000297625
9,encoded_Group2_IMG_0209.jpg,1.0,0.4699216444028611
10,encoded_Group2_IMG_0225.jpg,1.0,0.20615339229358415
11,encoded_Group2_IMG_0254.jpg,0.0,-0.4865431134904172
12,encoded_Group2_IMG_0296.jpg,0.0,-0.05146664898334142
13,encoded_Group2_IMG_0301.jpg,0.0,-0.12722653617141738
14,encoded_Group2_IMG_0304.jpg,1.0,0.08401742698518475
15,encoded_Group2_IMG_0315.jpg,1.0,0.11330598517643803
16,encoded_Group2_IMG_0321.jpg,0.0,-0.06848850086116096
17,encoded_Group2_IMG_0328.jpg,1.0,0.06454829899744909
18,encoded_Group2_IMG_0339.jpg,1.0,0.019550271003372536
19,encoded_Group2_IMG_0346.jpg,0.0,-0.3389032804800635
20,encoded_Group2_IMG_0352.jpg,0.0,-0.1826476181075098
21,encoded_Group2_IMG_0355.jpg,1.0,0.2013703408745334
22,encoded_Group2_IMG_0364.jpg,0.0,-0.48838593550611
23,encoded_Group2_IMG_0377.jpg,1.0,0.6102380736762762
24,encoded_Group2_IMG_0386.jpg,1.0,0.5473532413952313
25,encoded_Group2_IMG_0393.jpg,1.0,0.2496132733419407
26,encoded_Group2_IMG_0400.jpg,1.0,0.21597915835737325
27,encoded_Group2_IMG_0407.jpg,1.0,0.22360030711375195
28,encoded_Group2_IMG_0416.jpg,1.0,0.0034234841138523955
29,encoded_Group2_IMG_0434.jpg,1.0,0.30256159635311675
30,encoded_Group2_IMG_0440.jpg,1.0,0.09402443724346027
31,encoded_Group2_IMG_0443.jpg,1.0,0.16621504472708817
32,encoded_Group2_IMG_0444.jpg,1.0,0.2980750000522247
33,encoded_Group2_IMG_0456.jpg,0.0,-0.1797747058097532
34,encoded_Group2_IMG_0462.jpg,1.0,0.16018342330945215
35,encoded_Group2_IMG_0474.jpg,0.0,-0.17881225829203157
36,encoded_Group2_IMG_0475.jpg,0.0,-0.10196694190209828
37,encoded_Group2_IMG_0492.jpg,0.0,-0.20457848787590846
