,image_name,predicted,distance_bound
0,encoded_Group2_IMG_9804.jpg,0.0,-0.3966412778364969
1,encoded_Group2_IMG_0002.jpg,0.0,-0.001739687839168254
2,encoded_Group2_IMG_0038.jpg,0.0,-0.045071172789241845
3,encoded_Group2_IMG_0052.jpg,0.0,-0.3318018733732547
4,encoded_Group2_IMG_0068.jpg,1.0,0.3197127456813112
5,encoded_Group2_IMG_0100.jpg,1.0,0.08188432048661705
6,encoded_Group2_IMG_0139.jpg,0.0,-0.2684084336332145
7,encoded_Group2_IMG_0163.jpg,1.0,0.5252695937575671
8,encoded_Group2_IMG_0174.jpg,0.0,-0.2506184940192906
9,encoded_Group2_IMG_0209.jpg,1.0,0.028877112995940292
10,encoded_Group2_IMG_0225.jpg,1.0,0.6322795968633549
11,encoded_Group2_IMG_0254.jpg,0.0,-0.4098466553154232
12,encoded_Group2_IMG_0296.jpg,1.0,0.1886065577641535
13,encoded_Group2_IMG_0301.jpg,1.0,0.02777715191596007
14,encoded_Group2_IMG_0304.jpg,0.0,-0.10358676298042771
15,encoded_Group2_IMG_0315.jpg,0.0,-0.18933315857065774
16,encoded_Group2_IMG_0321.jpg,0.0,-0.41647369820678054
17,encoded_Group2_IMG_0328.jpg,0.0,-0.6254447982461268
18,encoded_Group2_IMG_0339.jpg,0.0,-0.00997075517002227
19,encoded_Group2_IMG_0346.jpg,0.0,-0.15169907957041107
20,encoded_Group2_IMG_0352.jpg,0.0,-0.26768134587782416
21,encoded_Group2_IMG_0355.jpg,0.0,-0.45751630200251076
22,encoded_Group2_IMG_0364.jpg,0.0,-0.07623968012566487
23,encoded_Group2_IMG_0377.jpg,0.0,-0.5200621390249953
24,encoded_Group2_IMG_0386.jpg,0.0,-0.12264849248321241
25,encoded_Group2_IMG_0393.jpg,1.0,0.1720597973553408
26,encoded_Group2_IMG_0400.jpg,0.0,-0.0019247437445279916
27,encoded_Group2_IMG_0407.jpg,0.0,-0.24672812297472263
28,encoded_Group2_IMG_0416.jpg,1.0,0.6165929825950077
29,encoded_Group2_IMG_0434.jpg,0.0,-0.21253793567849205
30,encoded_Group2_IMG_0440.jpg,1.0,0.7280076027581648
31,encoded_Group2_IMG_0443.jpg,1.0,0.2390265528975852
32,encoded_Group2_IMG_0444.jpg,1.0,0.018578641649184373
33,encoded_Group2_IMG_0456.jpg,0.0,-0.007949748955236959
34,encoded_Group2_IMG_0462.jpg,1.0,0.6668367559736796
35,encoded_Group2_IMG_0474.jpg,0.0,-0.14196413081685785
36,encoded_Group2_IMG_0475.jpg,0.0,-0.019886491956810456
37,encoded_Group2_IMG_0492.jpg,0.0,-0.2410622628029919
38,encoded_Group2_IMG_0503.jpg,0.0,-0.21417162188858438
39,encoded_Group2_IMG_0521.jpg,0.0,-0.25699662473400076
40,encoded_Group2_IMG_0528.jpg,1.0,0.02868893525966332
41,encoded_Group2_IMG_0532.jpg,0.0,-0.39466149453527544
42,encoded_Group2_IMG_0536.jpg,0.0,-0.17057255411085864
43,encoded_Group2_IMG_0542.jpg,0.0,-0.526203103048471
44,encoded_Group2_IMG_0550.jpg,0.0,-0.5820447657018725
45,encoded_Group2_IMG_0553.jpg,1.0,0.04547100428793741
46,encoded_Group2_IMG_1025.jpg,0.0,-0.1700698682176929
47,encoded_Group2_IMG_1144.jpg,0.0,-0.38360238261370283
48,encoded_Group2_IMG_1378.jpg,1.0,0.4503094123666914
49,encoded_Group2_IMG_1506.jpg,1.0,0.4336366206250841
50,encoded_Group2_IMG_1695.jpg,0.0,-0.17176692903139357
51,encoded_Group2_IMG_1975.jpg,0.0,-0.42033999798851485
52,encoded_Group2_IMG_2230.jpg,1.0,0.5661403162255484
53,encoded_Group2_IMG_2728.jpg,0.0,-0.4505453444264137
54,encoded_Group2_IMG_3584.jpg,1.0,0.5019673021571284
