,image_name,predicted,distance_bound
0,encoded_Group2_IMG_9804.jpg,0.0,-0.33417406072744915
1,encoded_Group2_IMG_0002.jpg,1.0,0.02805769711912815
2,encoded_Group2_IMG_0038.jpg,0.0,-0.3605668486572733
3,encoded_Group2_IMG_0052.jpg,0.0,-0.3916383644710234
4,encoded_Group2_IMG_0068.jpg,1.0,0.4433444374988044
5,encoded_Group2_IMG_0100.jpg,0.0,-0.11299040156548773
6,encoded_Group2_IMG_0139.jpg,0.0,-0.1334482770077811
7,encoded_Group2_IMG_0163.jpg,1.0,0.459944873518317
8,encoded_Group2_IMG_0174.jpg,0.0,-0.25038501713377337
9,encoded_Group2_IMG_0209.jpg,1.0,0.03624936795589064
10,encoded_Group2_IMG_0225.jpg,1.0,0.2322054055659266
11,encoded_Group2_IMG_0254.jpg,0.0,-0.3771955878144896
12,encoded_Group2_IMG_0296.jpg,1.0,0.13217814262381067
13,encoded_Group2_IMG_0301.jpg,1.0,0.3123297452399929
14,encoded_Group2_IMG_0304.jpg,1.0,0.08647292309179315
15,encoded_Group2_IMG_0315.jpg,0.0,-0.47557671361299075
16,encoded_Group2_IMG_0321.jpg,0.0,-0.34539225423636727
17,encoded_Group2_IMG_0328.jpg,0.0,-0.19704259225054027
18,encoded_Group2_IMG_0339.jpg,0.0,-0.20884611551746626
19,encoded_Group2_IMG_0346.jpg,0.0,-0.2545517626484942
20,encoded_Group2_IMG_0352.jpg,0.0,-0.5711946451947157
21,encoded_Group2_IMG_0355.jpg,0.0,-0.20517686860863057
22,encoded_Group2_IMG_0364.jpg,0.0,-0.4117295113236674
23,encoded_Group2_IMG_0377.jpg,0.0,-0.46315704841063576
24,encoded_Group2_IMG_0386.jpg,0.0,-0.14511812196522128
25,encoded_Group2_IMG_0393.jpg,1.0,0.03530833632393812
26,encoded_Group2_IMG_0400.jpg,0.0,-0.2807699158429922
27,encoded_Group2_IMG_0407.jpg,0.0,-0.26607846451823586
28,encoded_Group2_IMG_0416.jpg,0.0,-0.17318908235927738
29,encoded_Group2_IMG_0434.jpg,0.0,-0.1737115200658352
30,encoded_Group2_IMG_0440.jpg,0.0,-0.004220530492885976
31,encoded_Group2_IMG_0443.jpg,0.0,-0.08929476298465999
32,encoded_Group2_IMG_0444.jpg,0.0,-0.18384770139737439
33,encoded_Group2_IMG_0456.jpg,0.0,-0.3923963913946053
34,encoded_Group2_IMG_0462.jpg,1.0,0.19439626809544489
35,encoded_Group2_IMG_0474.jpg,0.0,-0.4569886271601505
36,encoded_Group2_IMG_0475.jpg,0.0,-0.306716818500517
37,encoded_Group2_IMG_0492.jpg,0.0,-0.07212502384142755
38,encoded_Group2_IMG_0503.jpg,1.0,0.29777667593501683
39,encoded_Group2_IMG_0521.jpg,1.0,0.045605931856826876
40,encoded_Group2_IMG_0528.jpg,0.0,-0.006994405805707591
41,encoded_Group2_IMG_0532.jpg,0.0,-0.33907021276548244
42,encoded_Group2_IMG_0536.jpg,0.0,-0.45935735487559803
43,encoded_Group2_IMG_0542.jpg,0.0,-0.6763401431157301
44,encoded_Group2_IMG_0550.jpg,0.0,-0.7061100071649292
45,encoded_Group2_IMG_0553.jpg,0.0,-0.3912949259539791
46,encoded_Group2_IMG_1025.jpg,0.0,-0.24691519962255096
47,encoded_Group2_IMG_1144.jpg,1.0,0.230369837760251
