,image_name,predicted,distance_bound
0,encoded_Group2_IMG_9804.jpg,0.0,-0.48948825710369226
1,encoded_Group2_IMG_0002.jpg,1.0,0.22221346181120938
2,encoded_Group2_IMG_0038.jpg,0.0,-0.1374555554054758
3,encoded_Group2_IMG_0052.jpg,0.0,-0.6988428920791241
4,encoded_Group2_IMG_0068.jpg,1.0,0.567625106649934
5,encoded_Group2_IMG_0100.jpg,1.0,0.035675182462688325
6,encoded_Group2_IMG_0139.jpg,0.0,-0.661629331125541
7,encoded_Group2_IMG_0163.jpg,0.0,-0.00655128155060942
8,encoded_Group2_IMG_0174.jpg,0.0,-0.29755357741476524
9,encoded_Group2_IMG_0209.jpg,0.0,-0.05677133867259272
10,encoded_Group2_IMG_0225.jpg,1.0,0.18606827848719631
11,encoded_Group2_IMG_0254.jpg,0.0,-0.26393249423615966
12,encoded_Group2_IMG_0296.jpg,1.0,0.6237840249679808
13,encoded_Group2_IMG_0301.jpg,1.0,0.30450591644547853
14,encoded_Group2_IMG_0304.jpg,1.0,0.26343070764888893
15,encoded_Group2_IMG_0315.jpg,0.0,-0.2766290198817363
16,encoded_Group2_IMG_0321.jpg,0.0,-0.25924015229353115
17,encoded_Group2_IMG_0328.jpg,0.0,-0.12355258028016021
18,encoded_Group2_IMG_0339.jpg,1.0,0.07204363819274869
19,encoded_Group2_IMG_0346.jpg,0.0,-0.1405643789604409
20,encoded_Group2_IMG_0352.jpg,1.0,0.08407768070110708
21,encoded_Group2_IMG_0355.jpg,0.0,-0.29271299685302665
22,encoded_Group2_IMG_0364.jpg,0.0,-0.15561476493312562
23,encoded_Group2_IMG_0377.jpg,0.0,-0.7186959497827596
24,encoded_Group2_IMG_0386.jpg,1.0,0.02292146749467392
25,encoded_Group2_IMG_0393.jpg,0.0,-0.09315065936635897
26,encoded_Group2_IMG_0400.jpg,1.0,0.11121756488222301
27,encoded_Group2_IMG_0407.jpg,1.0,0.19427861769760169
28,encoded_Group2_IMG_0416.jpg,1.0,0.16613216512885154
29,encoded_Group2_IMG_0434.jpg,1.0,0.35838698084693343
30,encoded_Group2_IMG_0440.jpg,1.0,0.0880255039413529
31,encoded_Group2_IMG_0443.jpg,1.0,0.26602973367100985
32,encoded_Group2_IMG_0444.jpg,1.0,0.05962777878537225
33,encoded_Group2_IMG_0456.jpg,0.0,-0.06982204213328363
34,encoded_Group2_IMG_0462.jpg,1.0,0.35636808262631403
35,encoded_Group2_IMG_0474.jpg,0.0,-0.03676411579535319
36,encoded_Group2_IMG_0475.jpg,0.0,-0.5530668952187201
37,encoded_Group2_IMG_0492.jpg,0.0,-0.502354614090907
38,encoded_Group2_IMG_0503.jpg,1.0,0.34377780214171527
