,image_name,predicted,distance_bound
0,encoded_Group2_IMG_0315.jpg,1.0,0.19839221437547455
1,encoded_Group2_IMG_0301.jpg,0.0,-0.06509359721458044
2,encoded_Group2_IMG_2728.jpg,1.0,0.03037418841298155
3,encoded_Group2_IMG_0328.jpg,1.0,0.20221893647673506
4,encoded_Group2_IMG_1975.jpg,1.0,0.07290879973602069
5,encoded_Group2_IMG_0100.jpg,1.0,0.5734490402197785
6,encoded_Group2_IMG_9695.jpg,0.0,-0.5622887474327657
7,encoded_Group2_IMG_0475.jpg,1.0,1.2411108575814278
8,encoded_Group2_IMG_1025.jpg,0.0,-0.3242346895057463
9,encoded_Group2_IMG_0139.jpg,0.0,-0.052033913286858025
10,encoded_Group2_IMG_5900.jpg,0.0,-0.038886141212815285
11,encoded_Group2_IMG_9280.jpg,1.0,0.30000287616047816
12,encoded_Group2_IMG_1144.jpg,1.0,0.21590822034630155
13,encoded_Group2_IMG_0528.jpg,1.0,0.08743260135338417
14,encoded_Group2_IMG_9726.jpg,1.0,0.0702882278448363
15,encoded_Group2_IMG_0474.jpg,1.0,0.39659342350471627
16,encoded_Group2_IMG_0304.jpg,1.0,0.29315621240834494
17,encoded_Group2_IMG_0462.jpg,1.0,0.2055289370444759
18,encoded_Group2_IMG_1378.jpg,1.0,0.8036585829630124
19,encoded_Group2_IMG_5136.jpg,0.0,-0.1331176566965481
20,encoded_Group2_IMG_3584.jpg,0.0,-0.04246892868939966
21,encoded_Group2_IMG_0503.jpg,1.0,0.333077544228297
22,encoded_Group2_IMG_0339.jpg,1.0,0.5975826639886191
23,encoded_Group2_IMG_0174.jpg,1.0,0.11710596349966829
24,encoded_Group2_IMG_9804.jpg,1.0,0.6053964408829597
25,encoded_Group2_IMG_9810.jpg,1.0,0.0023715791317983595
26,encoded_Group2_IMG_0377.jpg,1.0,0.09588286747273095
27,encoded_Group2_IMG_0407.jpg,1.0,0.47780007068375013
28,encoded_Group2_IMG_0163.jpg,1.0,0.3532572194142179
29,encoded_Group2_IMG_0002.jpg,1.0,0.2806891565807421
30,encoded_Group2_IMG_0364.jpg,1.0,0.25331259277180146
31,encoded_Group2_IMG_0416.jpg,1.0,0.7212751750274833
32,encoded_Group2_IMG_7351.jpg,0.0,-0.02074433914447857
33,encoded_Group2_IMG_6517.jpg,1.0,0.359206268768558
34,encoded_Group2_IMG_5433.jpg,0.0,-0.16968271480199684
35,encoded_Group2_IMG_4249.jpg,0.0,-0.21609211301192224
36,encoded_Group2_IMG_9751.jpg,0.0,-0.07740180112146365
37,encoded_Group2_IMG_1695.jpg,1.0,0.020086704521096135
38,encoded_Group2_IMG_9785.jpg,0.0,-0.013855387219723713
39,encoded_Group2_IMG_0038.jpg,1.0,0.11092615916091891
40,encoded_Group2_IMG_0400.jpg,1.0,0.013267284042717932
41,encoded_Group2_IMG_9575.jpg,0.0,-0.2180804010522069
42,encoded_Group2_IMG_0550.jpg,1.0,0.16597932805658866
43,encoded_Group2_IMG_4867.jpg,1.0,0.1885547388829818
44,encoded_Group2_IMG_1506.jpg,0.0,-0.010717731847422616
45,encoded_Group2_IMG_5012.jpg,1.0,0.3893596621809297
46,encoded_Group2_IMG_0553.jpg,1.0,0.3715786776328234
47,encoded_Group2_IMG_0209.jpg,1.0,0.06623828406139447
48,encoded_Group2_IMG_0355.jpg,1.0,0.07746802341467143
49,encoded_Group2_IMG_2230.jpg,0.0,-0.012847999447139224
50,encoded_Group2_IMG_0386.jpg,1.0,0.014293037115309687
51,encoded_Group2_IMG_0225.jpg,1.0,0.31831132384473904
52,encoded_Group2_IMG_0542.jpg,1.0,0.059275414654868734
53,encoded_Group2_IMG_9758.jpg,1.0,0.10447258203607665
54,encoded_Group2_IMG_0393.jpg,1.0,0.24991424903435397
55,encoded_Group2_IMG_0352.jpg,1.0,0.25595111093575057
56,encoded_Group2_IMG_0434.jpg,0.0,-0.0640383328042142
57,encoded_Group2_IMG_0346.jpg,1.0,0.6993650445600923
58,encoded_Group2_IMG_5982.jpg,0.0,-0.061184635966180866
