,image_name,predicted,distance_bound
0,encoded_Group2_IMG_0315.jpg,0.0,-0.04466183152297291
1,encoded_Group2_IMG_0301.jpg,1.0,0.11320574918297642
2,encoded_Group2_IMG_2728.jpg,1.0,0.3021316415633944
3,encoded_Group2_IMG_0328.jpg,0.0,-0.06259542036446002
4,encoded_Group2_IMG_1975.jpg,0.0,-0.17061205811266714
5,encoded_Group2_IMG_0100.jpg,1.0,0.06779679179583806
6,encoded_Group2_IMG_9695.jpg,0.0,-0.3480183780649348
7,encoded_Group2_IMG_0475.jpg,0.0,-0.021773535233331087
8,encoded_Group2_IMG_1025.jpg,1.0,0.030432064036938457
9,encoded_Group2_IMG_0139.jpg,0.0,-0.1419787095706697
10,encoded_Group2_IMG_5900.jpg,1.0,0.09847429640539042
11,encoded_Group2_IMG_9280.jpg,1.0,0.8762326346254049
12,encoded_Group2_IMG_1144.jpg,0.0,-0.59970913535455
13,encoded_Group2_IMG_0528.jpg,1.0,0.2429188483754424
14,encoded_Group2_IMG_9726.jpg,1.0,0.4047412760246438
15,encoded_Group2_IMG_0474.jpg,1.0,0.08774973831188015
16,encoded_Group2_IMG_0304.jpg,0.0,-0.13721653991486615
17,encoded_Group2_IMG_0462.jpg,1.0,3.1045790464366205
18,encoded_Group2_IMG_1378.jpg,0.0,-0.005231346470572784
19,encoded_Group2_IMG_5136.jpg,0.0,-0.3463509124539937
20,encoded_Group2_IMG_3584.jpg,0.0,-0.5850781797042296
21,encoded_Group2_IMG_0503.jpg,0.0,-0.2486914346381194
22,encoded_Group2_IMG_0339.jpg,1.0,1.2023192771652036
23,encoded_Group2_IMG_0174.jpg,0.0,-0.17908741751886423
24,encoded_Group2_IMG_9804.jpg,1.0,0.687399845329993
25,encoded_Group2_IMG_9810.jpg,1.0,1.3445354895101418
26,encoded_Group2_IMG_0377.jpg,1.0,0.4345100905867823
27,encoded_Group2_IMG_0407.jpg,0.0,-0.21911776342809303
28,encoded_Group2_IMG_0163.jpg,1.0,0.04562897112110566
29,encoded_Group2_IMG_0002.jpg,1.0,0.4648201273641311
30,encoded_Group2_IMG_0364.jpg,1.0,0.16080944758758575
31,encoded_Group2_IMG_0416.jpg,0.0,-0.6062935689870514
32,encoded_Group2_IMG_7351.jpg,0.0,-1.6011970062249858
33,encoded_Group2_IMG_6517.jpg,0.0,-0.7721143448270688
34,encoded_Group2_IMG_5433.jpg,1.0,3.0393949197842964
35,encoded_Group2_IMG_4249.jpg,0.0,-0.23972946147494417
36,encoded_Group2_IMG_9751.jpg,0.0,-0.369548034033105
37,encoded_Group2_IMG_1695.jpg,0.0,-0.2855996286156458
38,encoded_Group2_IMG_9785.jpg,0.0,-1.2661139044414333
39,encoded_Group2_IMG_0038.jpg,1.0,0.22170845303944167
40,encoded_Group2_IMG_0400.jpg,0.0,-0.4576711240811604
41,encoded_Group2_IMG_9575.jpg,1.0,1.2128495295065485
42,encoded_Group2_IMG_0550.jpg,0.0,-0.279978171878423
43,encoded_Group2_IMG_4867.jpg,1.0,0.10636834992174084
44,encoded_Group2_IMG_1506.jpg,0.0,-0.268976502320307
45,encoded_Group2_IMG_5012.jpg,0.0,-0.7587365591233233
46,encoded_Group2_IMG_0553.jpg,1.0,0.04477370756849162
47,encoded_Group2_IMG_0209.jpg,1.0,0.11182240999956844
48,encoded_Group2_IMG_0355.jpg,1.0,0.17417448776453603
49,encoded_Group2_IMG_2230.jpg,1.0,0.5474476036429301
50,encoded_Group2_IMG_0386.jpg,1.0,0.4312771661038878
51,encoded_Group2_IMG_0225.jpg,1.0,0.8774763304289069
52,encoded_Group2_IMG_0542.jpg,0.0,-0.2474444542704323
53,encoded_Group2_IMG_9758.jpg,0.0,-2.7373463314040127
54,encoded_Group2_IMG_0393.jpg,0.0,-0.4548982115761397
55,encoded_Group2_IMG_0352.jpg,1.0,0.7319261940282252
56,encoded_Group2_IMG_0434.jpg,0.0,-0.05158641198941586
57,encoded_Group2_IMG_0346.jpg,0.0,-0.3313275119398713
58,encoded_Group2_IMG_5982.jpg,1.0,0.5491430008410731
59,encoded_Group2_IMG_0532.jpg,0.0,-0.14885375185942587
60,encoded_Group2_IMG_0254.jpg,1.0,0.5506511255142733
61,encoded_Group2_IMG_0296.jpg,1.0,0.2766360812189132
62,encoded_Group2_IMG_0321.jpg,0.0,-0.23760375039796566
63,encoded_Group2_IMG_0492.jpg,1.0,0.33651273425933365
64,encoded_Group2_IMG_8390.jpg,0.0,-0.264471046017158
65,encoded_Group2_IMG_9924.jpg,0.0,-1.117288705623965
66,encoded_Group2_IMG_9702.jpg,0.0,-0.6015343587756364
67,encoded_Group2_IMG_0068.jpg,0.0,-0.26136316239416574
68,encoded_Group2_IMG_0444.jpg,0.0,-0.20568908413561132
69,encoded_Group2_IMG_0440.jpg,0.0,-0.12119285496036726
70,encoded_Group2_IMG_0521.jpg,0.0,-1.0166113613105283
71,encoded_Group2_IMG_0443.jpg,1.0,0.5336016401461653
72,encoded_Group2_IMG_0536.jpg,1.0,0.16882225201285556
73,encoded_Group2_IMG_0052.jpg,0.0,-0.5900081945482941
74,encoded_Group2_IMG_0456.jpg,0.0,-0.3788766723518269
75,encoded_Group2_IMG_0249.jpg,0.0,-0.1505022600651801
76,encoded_Group2_IMG_0507.jpg,0.0,-0.4484801418501173
77,encoded_Group2_IMG_0260.jpg,1.0,1.1856793889560922
78,encoded_Group2_IMG_0458.jpg,1.0,0.03247607875870659
79,encoded_Group2_IMG_0470.jpg,1.0,0.20862135883463356
80,encoded_Group2_IMG_9681.jpg,1.0,6.758300117995402
81,encoded_Group2_IMG_9736.jpg,1.0,0.8514545002667808
82,encoded_Group2_IMG_0074.jpg,1.0,0.18486259665976512
83,encoded_Group2_IMG_0539.jpg,1.0,0.087093487302859
84,encoded_Group2_IMG_5135.jpg,1.0,9.538536349084763e-05
85,encoded_Group2_IMG_0501.jpg,0.0,-1.154412278303805
86,encoded_Group2_IMG_7291.jpg,0.0,-0.36535594087979595
87,encoded_Group2_IMG_0338.jpg,0.0,-0.5161780962753543
88,encoded_Group2_IMG_0106.jpg,1.0,0.941951866426064
89,encoded_Group2_IMG_0072.jpg,1.0,0.41526036670543254
90,encoded_Group2_IMG_5888.jpg,1.0,0.056292767800007124
91,encoded_Group2_IMG_1191.jpg,1.0,0.014794721548270886
92,encoded_Group2_IMG_4956.jpg,1.0,1.1768406520129868
93,encoded_Group2_IMG_3591.jpg,1.0,0.37095003888414285
94,encoded_Group2_IMG_9321.jpg,1.0,0.3254246970423528
95,encoded_Group2_IMG_9839.jpg,0.0,-0.3150604460702426
96,encoded_Group2_IMG_9756.jpg,0.0,-0.18278444416588924
97,encoded_Group2_IMG_0558.jpg,0.0,-0.7176520370296922
98,encoded_Group2_IMG_9964.jpg,0.0,-0.42527587149434654
99,encoded_Group2_IMG_8924.jpg,1.0,0.5794250340815971
100,encoded_Group2_IMG_0388.jpg,0.0,-0.5538051998849275
101,encoded_Group2_IMG_9807.jpg,0.0,-0.0790765297267997
102,encoded_Group2_IMG_0176.jpg,0.0,-0.0014875267414121434
103,encoded_Group2_IMG_0412.jpg,0.0,-0.18196211841116905
104,encoded_Group2_IMG_2215.jpg,0.0,-0.23988255613408135
105,encoded_Group2_IMG_0166.jpg,0.0,-0.7135682741669387
106,encoded_Group2_IMG_1495.jpg,1.0,0.005149362655227795
107,encoded_Group2_IMG_0007.jpg,0.0,-0.8927839600513477
108,encoded_Group2_IMG_0365.jpg,1.0,0.07423684570507771
109,encoded_Group2_IMG_0398.jpg,1.0,1.78159659704282
110,encoded_Group2_IMG_5948.jpg,1.0,0.2562760632230676
111,encoded_Group2_IMG_0372.jpg,0.0,-0.08910460311338414
112,encoded_Group2_IMG_0419.jpg,1.0,0.398372976641828
113,encoded_Group2_IMG_0155.jpg,0.0,-0.0327039508423422
114,encoded_Group2_IMG_0545.jpg,1.0,0.2569923128747089
115,encoded_Group2_IMG_0222.jpg,1.0,0.20170626616790074
116,encoded_Group2_IMG_9819.jpg,1.0,0.24056865438892774
117,encoded_Group2_IMG_0195.jpg,0.0,-1.3766552201331486
118,encoded_Group2_IMG_9761.jpg,0.0,-0.5058454721921922
119,encoded_Group2_IMG_1715.jpg,0.0,-1.551456875419992
120,encoded_Group2_IMG_4255.jpg,0.0,-0.7850712060939722
121,encoded_Group2_IMG_0219.jpg,0.0,-0.15443657663443275
122,encoded_Group2_IMG_4718.jpg,0.0,-0.34712039347195794
123,encoded_Group2_IMG_2751.jpg,0.0,-0.9797722764501885
124,encoded_Group2_IMG_0409.jpg,1.0,0.4724038843189299
125,encoded_Group2_IMG_0421.jpg,0.0,-1.423887612090841
126,encoded_Group2_IMG_0308.jpg,0.0,-2.317660111981403
127,encoded_Group2_IMG_2245.jpg,1.0,0.040506075605515314
128,encoded_Group2_IMG_0446.jpg,0.0,-0.0033202333077402882
129,encoded_Group2_IMG_0484.jpg,1.0,0.07154235442789994
130,encoded_Group2_IMG_0479.jpg,1.0,0.03623049021477376
131,encoded_Group2_IMG_0135.jpg,1.0,0.3367689607669638
132,encoded_Group2_IMG_0041.jpg,1.0,0.11688323508789551
133,encoded_Group2_IMG_5313.jpg,0.0,-0.3170274124473907
134,encoded_Group2_IMG_4971.jpg,1.0,0.4114202643456313
135,encoded_Group2_IMG_0054.jpg,0.0,-0.729453945129687
136,encoded_Group2_IMG_9886.jpg,1.0,0.06181414274898947
137,encoded_Group2_IMG_0322.jpg,1.0,0.562499605610611
138,encoded_Group2_IMG_9909.jpg,0.0,-0.5543148720132984
139,encoded_Group2_IMG_9935.jpg,0.0,-0.13992506926485745
140,encoded_Group2_IMG_0534.jpg,0.0,-0.518203713263547
141,encoded_Group2_IMG_9673.jpg,0.0,-0.24509894171939797
142,encoded_Group2_IMG_0441.jpg,0.0,-0.17101538841145952
143,encoded_Group2_IMG_0325.jpg,0.0,-1.0214042444156983
144,encoded_Group2_IMG_0494.jpg,1.0,0.30645477287711953
145,encoded_Group2_IMG_9856.jpg,0.0,-0.2898516737137498
146,encoded_Group2_IMG_0523.jpg,0.0,-2.9843490941662196
147,encoded_Group2_IMG_0251.jpg,1.0,0.27865162728382636
148,encoded_Group2_IMG_9710.jpg,0.0,-0.8800839037630832
149,encoded_Group2_IMG_0318.jpg,0.0,-0.6752689951925493
