,image_name,predicted,distance_bound
0,encoded_Group2_IMG_0315.jpg,1.0,0.1835471965443869
1,encoded_Group2_IMG_0301.jpg,1.0,0.14290665176701486
2,encoded_Group2_IMG_2728.jpg,1.0,0.02928373674509279
3,encoded_Group2_IMG_0328.jpg,0.0,-0.7859174211781179
4,encoded_Group2_IMG_1975.jpg,0.0,-0.05949532421012938
5,encoded_Group2_IMG_0100.jpg,0.0,-0.02965828678172078
6,encoded_Group2_IMG_9695.jpg,0.0,-0.07797409492549452
7,encoded_Group2_IMG_0475.jpg,0.0,-0.05396222878391598
8,encoded_Group2_IMG_1025.jpg,0.0,-0.8468013023036832
9,encoded_Group2_IMG_0139.jpg,0.0,-0.0187778632107352
10,encoded_Group2_IMG_5900.jpg,1.0,1.051798547029976
11,encoded_Group2_IMG_9280.jpg,0.0,-0.30752664001664715
12,encoded_Group2_IMG_1144.jpg,0.0,-0.24561678262806327
13,encoded_Group2_IMG_0528.jpg,1.0,0.28648152294027174
14,encoded_Group2_IMG_9726.jpg,0.0,-0.17328425998509137
15,encoded_Group2_IMG_0474.jpg,0.0,-0.5227277334832926
16,encoded_Group2_IMG_0304.jpg,0.0,-0.33107666269261665
17,encoded_Group2_IMG_0462.jpg,0.0,-0.43322253181281317
18,encoded_Group2_IMG_1378.jpg,0.0,-0.06940500097559883
19,encoded_Group2_IMG_5136.jpg,1.0,0.006778351375836237
20,encoded_Group2_IMG_3584.jpg,0.0,-4.058416880073424
21,encoded_Group2_IMG_0503.jpg,1.0,0.12358150489330505
22,encoded_Group2_IMG_0339.jpg,0.0,-0.8599230283579841
23,encoded_Group2_IMG_0174.jpg,1.0,0.2886388061091177
24,encoded_Group2_IMG_9804.jpg,1.0,0.4501467026993169
25,encoded_Group2_IMG_9810.jpg,0.0,-0.880749404351375
26,encoded_Group2_IMG_0377.jpg,1.0,0.009381347729666154
27,encoded_Group2_IMG_0407.jpg,1.0,0.3474783055997155
28,encoded_Group2_IMG_0163.jpg,1.0,0.26150024107767783
29,encoded_Group2_IMG_0002.jpg,0.0,-3.0270084159004553
30,encoded_Group2_IMG_0364.jpg,0.0,-0.04998063405086645
31,encoded_Group2_IMG_0416.jpg,1.0,0.31329083893293297
32,encoded_Group2_IMG_7351.jpg,1.0,0.9141607262153277
33,encoded_Group2_IMG_6517.jpg,0.0,-0.5514039795395861
34,encoded_Group2_IMG_5433.jpg,0.0,-1.6004402798269497
35,encoded_Group2_IMG_4249.jpg,0.0,-0.5779799037622096
36,encoded_Group2_IMG_9751.jpg,1.0,0.04986938923492744
37,encoded_Group2_IMG_1695.jpg,1.0,0.21260499458966764
38,encoded_Group2_IMG_9785.jpg,1.0,0.349279362121251
39,encoded_Group2_IMG_0038.jpg,1.0,0.14051003743893517
40,encoded_Group2_IMG_0400.jpg,1.0,0.01317252258552226
41,encoded_Group2_IMG_9575.jpg,0.0,-0.3436012199689171
42,encoded_Group2_IMG_0550.jpg,1.0,0.9212749364785136
43,encoded_Group2_IMG_4867.jpg,0.0,-0.546428369335346
44,encoded_Group2_IMG_1506.jpg,1.0,0.24332854183578376
45,encoded_Group2_IMG_5012.jpg,1.0,0.20089292907835934
46,encoded_Group2_IMG_0553.jpg,1.0,0.3006815400402851
47,encoded_Group2_IMG_0209.jpg,0.0,-0.3752044796502379
48,encoded_Group2_IMG_0355.jpg,1.0,0.11141043954486234
49,encoded_Group2_IMG_2230.jpg,1.0,0.19955399285735234
50,encoded_Group2_IMG_0386.jpg,0.0,-0.12479957508429523
51,encoded_Group2_IMG_0225.jpg,0.0,-0.00083025649993566
52,encoded_Group2_IMG_0542.jpg,0.0,-0.18859785185195355
53,encoded_Group2_IMG_9758.jpg,1.0,0.2661195664897851
54,encoded_Group2_IMG_0393.jpg,0.0,-0.05830096892812678
55,encoded_Group2_IMG_0352.jpg,0.0,-0.34950575732577366
56,encoded_Group2_IMG_0434.jpg,0.0,-0.012917603686419346
57,encoded_Group2_IMG_0346.jpg,0.0,-0.34250814949922775
58,encoded_Group2_IMG_5982.jpg,0.0,-0.08152373896307454
59,encoded_Group2_IMG_0532.jpg,0.0,-0.2879772479758184
60,encoded_Group2_IMG_0254.jpg,1.0,0.3938855403544933
61,encoded_Group2_IMG_0296.jpg,0.0,-0.15311272073665363
62,encoded_Group2_IMG_0321.jpg,0.0,-0.8262012133689832
63,encoded_Group2_IMG_0492.jpg,0.0,-0.4584188900062938
64,encoded_Group2_IMG_8390.jpg,0.0,-0.007945970729370403
65,encoded_Group2_IMG_9924.jpg,0.0,-0.4864219753210532
66,encoded_Group2_IMG_9702.jpg,0.0,-0.3180671401466167
67,encoded_Group2_IMG_0068.jpg,0.0,-0.17394227067245682
68,encoded_Group2_IMG_0444.jpg,0.0,-0.27747578015820257
69,encoded_Group2_IMG_0440.jpg,0.0,-3.613679042530689
70,encoded_Group2_IMG_0521.jpg,1.0,0.34694639898820745
71,encoded_Group2_IMG_0443.jpg,1.0,0.3502582348495977
72,encoded_Group2_IMG_0536.jpg,1.0,0.07480258151891356
73,encoded_Group2_IMG_0052.jpg,0.0,-0.6254317711059989
74,encoded_Group2_IMG_0456.jpg,0.0,-0.06590847390733807
75,encoded_Group2_IMG_0249.jpg,0.0,-0.3305638446560592
76,encoded_Group2_IMG_0507.jpg,0.0,-0.3203015628037608
77,encoded_Group2_IMG_0260.jpg,1.0,0.3009104742158909
78,encoded_Group2_IMG_0458.jpg,1.0,0.3961456868921214
79,encoded_Group2_IMG_0470.jpg,0.0,-0.19482479074405046
80,encoded_Group2_IMG_9681.jpg,0.0,-0.04027270545964855
81,encoded_Group2_IMG_9736.jpg,1.0,0.6258661365807969
82,encoded_Group2_IMG_0074.jpg,1.0,0.019203959064764745
83,encoded_Group2_IMG_0539.jpg,0.0,-0.38001482849492163
84,encoded_Group2_IMG_5135.jpg,0.0,-0.23776595954569915
85,encoded_Group2_IMG_0501.jpg,0.0,-0.08244771284677052
86,encoded_Group2_IMG_7291.jpg,1.0,0.5882433321525733
87,encoded_Group2_IMG_0338.jpg,0.0,-0.03982657765238313
88,encoded_Group2_IMG_0106.jpg,1.0,0.82316588126295
89,encoded_Group2_IMG_0072.jpg,0.0,-0.021303855496100765
90,encoded_Group2_IMG_5888.jpg,0.0,-0.6631508887737817
91,encoded_Group2_IMG_1191.jpg,0.0,-0.029313994814289052
92,encoded_Group2_IMG_4956.jpg,1.0,0.26543237258877567
93,encoded_Group2_IMG_3591.jpg,1.0,0.09221212161202984
94,encoded_Group2_IMG_9321.jpg,0.0,-1.907398899145663
95,encoded_Group2_IMG_9839.jpg,1.0,4.891147453085503
96,encoded_Group2_IMG_9756.jpg,1.0,0.12306802539659377
97,encoded_Group2_IMG_0558.jpg,1.0,0.021013920012214204
98,encoded_Group2_IMG_9964.jpg,0.0,-0.23650502004760773
99,encoded_Group2_IMG_8924.jpg,1.0,0.44099826774384554
100,encoded_Group2_IMG_0388.jpg,1.0,0.39686788607923057
101,encoded_Group2_IMG_9807.jpg,1.0,2.2674174009451202
102,encoded_Group2_IMG_0176.jpg,0.0,-0.3010197075543471
103,encoded_Group2_IMG_0412.jpg,0.0,-0.1450427744071173
104,encoded_Group2_IMG_2215.jpg,0.0,-0.4952435198898601
105,encoded_Group2_IMG_0166.jpg,0.0,-0.08240354826448777
106,encoded_Group2_IMG_1495.jpg,1.0,0.19247488702104965
107,encoded_Group2_IMG_0007.jpg,1.0,0.5526029888914793
108,encoded_Group2_IMG_0365.jpg,1.0,1.0058878173543238
109,encoded_Group2_IMG_0398.jpg,0.0,-0.08275377104158188
110,encoded_Group2_IMG_5948.jpg,1.0,0.7342609508130394
111,encoded_Group2_IMG_0372.jpg,1.0,0.2220569033316054
112,encoded_Group2_IMG_0419.jpg,1.0,0.7469794893415964
113,encoded_Group2_IMG_0155.jpg,1.0,2.2980200264319373
114,encoded_Group2_IMG_0545.jpg,0.0,-0.5692147309077861
115,encoded_Group2_IMG_0222.jpg,1.0,0.5298949040428278
116,encoded_Group2_IMG_9819.jpg,1.0,0.20674328370183814
117,encoded_Group2_IMG_0195.jpg,1.0,0.321588320925895
118,encoded_Group2_IMG_9761.jpg,0.0,-0.43922606088782623
119,encoded_Group2_IMG_1715.jpg,0.0,-3.2516502005837076
120,encoded_Group2_IMG_4255.jpg,0.0,-0.6510373859876751
121,encoded_Group2_IMG_0219.jpg,0.0,-0.2728664481205634
122,encoded_Group2_IMG_4718.jpg,1.0,0.3303423087605998
123,encoded_Group2_IMG_2751.jpg,1.0,0.02001398726694154
124,encoded_Group2_IMG_0409.jpg,1.0,0.671168489390559
125,encoded_Group2_IMG_0421.jpg,1.0,0.711058533646853
126,encoded_Group2_IMG_0308.jpg,1.0,1.0298994155671461
127,encoded_Group2_IMG_2245.jpg,1.0,1.5828796252679571
128,encoded_Group2_IMG_0446.jpg,1.0,0.014897341017392577
129,encoded_Group2_IMG_0484.jpg,1.0,0.2869047350206607
130,encoded_Group2_IMG_0479.jpg,0.0,-0.101908956945006
131,encoded_Group2_IMG_0135.jpg,0.0,-1.2633431166550908
132,encoded_Group2_IMG_0041.jpg,0.0,-0.012794441318835562
133,encoded_Group2_IMG_5313.jpg,1.0,0.17914461881985982
134,encoded_Group2_IMG_4971.jpg,0.0,-1.237971288095016
135,encoded_Group2_IMG_0054.jpg,0.0,-0.18692408399219396
136,encoded_Group2_IMG_9886.jpg,1.0,0.3190375053545229
137,encoded_Group2_IMG_0322.jpg,1.0,0.5499286428921785
138,encoded_Group2_IMG_9909.jpg,1.0,0.8005983874853384
139,encoded_Group2_IMG_9935.jpg,1.0,0.37432809775779935
140,encoded_Group2_IMG_0534.jpg,0.0,-0.5475606698620517
141,encoded_Group2_IMG_9673.jpg,1.0,0.9385284626269214
142,encoded_Group2_IMG_0441.jpg,0.0,-0.11816393349095546
143,encoded_Group2_IMG_0325.jpg,1.0,0.4616760694644051
144,encoded_Group2_IMG_0494.jpg,1.0,2.740323345844476
145,encoded_Group2_IMG_9856.jpg,1.0,0.0035672587955968725
146,encoded_Group2_IMG_0523.jpg,0.0,-0.28931980012123376
147,encoded_Group2_IMG_0251.jpg,0.0,-0.5146756671137375
148,encoded_Group2_IMG_9710.jpg,1.0,0.8139489828325204
149,encoded_Group2_IMG_0318.jpg,0.0,-0.21444173183493656
