,image_name,predicted,distance_bound
0,encoded_Group2_IMG_0315.jpg,1.0,7.1530489197016225
1,encoded_Group2_IMG_0301.jpg,1.0,7.504036922479125
2,encoded_Group2_IMG_2728.jpg,1.0,2.3340553947163802
3,encoded_Group2_IMG_0328.jpg,1.0,1.9034249492022757
4,encoded_Group2_IMG_1975.jpg,1.0,10.260633425211468
5,encoded_Group2_IMG_0100.jpg,0.0,-0.5342095087255632
6,encoded_Group2_IMG_9695.jpg,0.0,-7.171558453839272
7,encoded_Group2_IMG_0475.jpg,0.0,-11.22369846535223
8,encoded_Group2_IMG_1025.jpg,0.0,-9.713139162569766
9,encoded_Group2_IMG_0139.jpg,0.0,-0.6525790194281484
10,encoded_Group2_IMG_5900.jpg,0.0,-5.087977366239397
11,encoded_Group2_IMG_9280.jpg,0.0,-8.797053762814501
12,encoded_Group2_IMG_1144.jpg,1.0,1.1596389975553836
13,encoded_Group2_IMG_0528.jpg,1.0,9.274699607116508
14,encoded_Group2_IMG_9726.jpg,0.0,-16.476894971985843
15,encoded_Group2_IMG_0474.jpg,1.0,4.4969734751545
16,encoded_Group2_IMG_0304.jpg,1.0,5.688567779129532
17,encoded_Group2_IMG_0462.jpg,1.0,7.19710151312816
18,encoded_Group2_IMG_1378.jpg,0.0,-16.69124843322448
19,encoded_Group2_IMG_5136.jpg,0.0,-13.085745031605546
20,encoded_Group2_IMG_3584.jpg,1.0,2.331292717326751
21,encoded_Group2_IMG_0503.jpg,0.0,-9.21200414036984
22,encoded_Group2_IMG_0339.jpg,1.0,11.393096356936969
23,encoded_Group2_IMG_0174.jpg,0.0,-4.76196527058081
24,encoded_Group2_IMG_9804.jpg,0.0,-4.803021495668857
25,encoded_Group2_IMG_9810.jpg,1.0,0.6270441678436703
26,encoded_Group2_IMG_0377.jpg,0.0,-9.811409050115154
27,encoded_Group2_IMG_0407.jpg,1.0,0.08079692999283188
28,encoded_Group2_IMG_0163.jpg,1.0,4.581380870405812
29,encoded_Group2_IMG_0002.jpg,1.0,3.002029105270164
30,encoded_Group2_IMG_0364.jpg,1.0,4.651716253614026
31,encoded_Group2_IMG_0416.jpg,0.0,-9.126665156739557
32,encoded_Group2_IMG_7351.jpg,0.0,-20.69828213353414
33,encoded_Group2_IMG_6517.jpg,0.0,-4.883775621597389
34,encoded_Group2_IMG_5433.jpg,0.0,-12.78842295470725
35,encoded_Group2_IMG_4249.jpg,0.0,-2.0595153482746262
36,encoded_Group2_IMG_9751.jpg,1.0,2.063642805740869
37,encoded_Group2_IMG_1695.jpg,0.0,-5.410219252883247
38,encoded_Group2_IMG_9785.jpg,1.0,4.1862923637059755
39,encoded_Group2_IMG_0038.jpg,1.0,13.612775023411329
40,encoded_Group2_IMG_0400.jpg,1.0,3.0111745749863807
41,encoded_Group2_IMG_9575.jpg,0.0,-9.324999196410003
42,encoded_Group2_IMG_0550.jpg,0.0,-2.104364764071102
43,encoded_Group2_IMG_4867.jpg,1.0,0.5606327706705664
44,encoded_Group2_IMG_1506.jpg,0.0,-15.68855390983852
45,encoded_Group2_IMG_5012.jpg,1.0,10.340543484129665
46,encoded_Group2_IMG_0553.jpg,0.0,-0.5691807040580983
47,encoded_Group2_IMG_0209.jpg,1.0,5.417754314804119
48,encoded_Group2_IMG_0355.jpg,1.0,4.663985270634424
49,encoded_Group2_IMG_2230.jpg,1.0,2.2999110605747313
50,encoded_Group2_IMG_0386.jpg,1.0,1.6088746323096694
51,encoded_Group2_IMG_0225.jpg,0.0,-3.8007760145488474
52,encoded_Group2_IMG_0542.jpg,0.0,-4.397040368831412
53,encoded_Group2_IMG_9758.jpg,1.0,0.6232142604610017
54,encoded_Group2_IMG_0393.jpg,1.0,4.408796395036356
55,encoded_Group2_IMG_0352.jpg,1.0,3.755501685148724
56,encoded_Group2_IMG_0434.jpg,1.0,2.8652986407353533
57,encoded_Group2_IMG_0346.jpg,0.0,-1.2016569134696047
58,encoded_Group2_IMG_5982.jpg,0.0,-2.740982601929194
59,encoded_Group2_IMG_0532.jpg,0.0,-8.979088918274787
60,encoded_Group2_IMG_0254.jpg,0.0,-2.3753724487780326
61,encoded_Group2_IMG_0296.jpg,1.0,3.617176670615173
62,encoded_Group2_IMG_0321.jpg,1.0,3.4654303701726827
63,encoded_Group2_IMG_0492.jpg,1.0,5.59019840831968
64,encoded_Group2_IMG_8390.jpg,0.0,-3.8435467022345056
65,encoded_Group2_IMG_9924.jpg,0.0,-9.518072095925874
66,encoded_Group2_IMG_9702.jpg,0.0,-6.145362756012834
67,encoded_Group2_IMG_0068.jpg,1.0,0.5756660557389721
68,encoded_Group2_IMG_0444.jpg,1.0,3.207404943653773
69,encoded_Group2_IMG_0440.jpg,0.0,-8.966922552558444
70,encoded_Group2_IMG_0521.jpg,1.0,6.8721546797920094
71,encoded_Group2_IMG_0443.jpg,1.0,13.278014160452045
72,encoded_Group2_IMG_0536.jpg,0.0,-9.029546376939495
73,encoded_Group2_IMG_0052.jpg,1.0,2.108642938974346
74,encoded_Group2_IMG_0456.jpg,1.0,12.008713285455302
75,encoded_Group2_IMG_0249.jpg,1.0,0.6959561669307104
76,encoded_Group2_IMG_0507.jpg,1.0,12.36560448058357
77,encoded_Group2_IMG_0260.jpg,0.0,-1.146725022291191
78,encoded_Group2_IMG_0458.jpg,1.0,4.40237623770324
79,encoded_Group2_IMG_0470.jpg,1.0,4.469091807734946
80,encoded_Group2_IMG_9681.jpg,0.0,-12.165788042011721
81,encoded_Group2_IMG_9736.jpg,0.0,-2.8992904297301543
82,encoded_Group2_IMG_0074.jpg,1.0,2.4087860774161416
83,encoded_Group2_IMG_0539.jpg,0.0,-1.236062986220975
84,encoded_Group2_IMG_5135.jpg,1.0,2.691579835305995
85,encoded_Group2_IMG_0501.jpg,1.0,9.317341032661822
86,encoded_Group2_IMG_7291.jpg,0.0,-11.037456374659106
87,encoded_Group2_IMG_0338.jpg,1.0,7.238508296389443
88,encoded_Group2_IMG_0106.jpg,1.0,0.20053963863672664
89,encoded_Group2_IMG_0072.jpg,1.0,8.607304430426884
90,encoded_Group2_IMG_5888.jpg,0.0,-4.7040651463929235
91,encoded_Group2_IMG_1191.jpg,0.0,-13.644504021164684
92,encoded_Group2_IMG_4956.jpg,0.0,-15.050967437971485
93,encoded_Group2_IMG_3591.jpg,1.0,5.365316143107824
94,encoded_Group2_IMG_9321.jpg,0.0,-3.9672305439868647
95,encoded_Group2_IMG_9839.jpg,0.0,-9.571521629000758
96,encoded_Group2_IMG_9756.jpg,1.0,4.5625408848647515
97,encoded_Group2_IMG_0558.jpg,1.0,5.83341218893518
98,encoded_Group2_IMG_9964.jpg,1.0,0.8219441403853491
99,encoded_Group2_IMG_8924.jpg,0.0,-0.4811611162557881
100,encoded_Group2_IMG_0388.jpg,1.0,7.901411613177839
101,encoded_Group2_IMG_9807.jpg,1.0,11.949178069889854
102,encoded_Group2_IMG_0176.jpg,0.0,-0.44295455691910407
103,encoded_Group2_IMG_0412.jpg,1.0,0.973461713592985
104,encoded_Group2_IMG_2215.jpg,1.0,0.4106550434188433
105,encoded_Group2_IMG_0166.jpg,1.0,7.959961646407425
106,encoded_Group2_IMG_1495.jpg,0.0,-10.477199454191949
107,encoded_Group2_IMG_0007.jpg,1.0,6.795801692172365
108,encoded_Group2_IMG_0365.jpg,1.0,6.248778594714527
109,encoded_Group2_IMG_0398.jpg,1.0,9.21829785846602
110,encoded_Group2_IMG_5948.jpg,0.0,-9.178634722233353
111,encoded_Group2_IMG_0372.jpg,0.0,-5.889729024088802
112,encoded_Group2_IMG_0419.jpg,1.0,7.258326547783218
113,encoded_Group2_IMG_0155.jpg,0.0,-8.958389469914076
114,encoded_Group2_IMG_0545.jpg,0.0,-1.9705035317777817
115,encoded_Group2_IMG_0222.jpg,0.0,-7.531354548736963
116,encoded_Group2_IMG_9819.jpg,0.0,-3.7114169177092835
117,encoded_Group2_IMG_0195.jpg,0.0,-3.610772947953724
118,encoded_Group2_IMG_9761.jpg,0.0,-0.0782284250708549
119,encoded_Group2_IMG_1715.jpg,0.0,-7.970053812444407
120,encoded_Group2_IMG_4255.jpg,1.0,2.105854826143612
121,encoded_Group2_IMG_0219.jpg,0.0,-9.536006385602844
122,encoded_Group2_IMG_4718.jpg,0.0,-7.236714488412496
123,encoded_Group2_IMG_2751.jpg,0.0,-6.545746215536505
124,encoded_Group2_IMG_0409.jpg,1.0,4.843102880263384
125,encoded_Group2_IMG_0421.jpg,1.0,1.1855357984143373
126,encoded_Group2_IMG_0308.jpg,1.0,10.647691863058022
127,encoded_Group2_IMG_2245.jpg,0.0,-8.061603918383106
128,encoded_Group2_IMG_0446.jpg,1.0,3.483264532359457
129,encoded_Group2_IMG_0484.jpg,1.0,9.268775694738897
130,encoded_Group2_IMG_0479.jpg,1.0,14.146405786271957
131,encoded_Group2_IMG_0135.jpg,0.0,-10.397406525063982
132,encoded_Group2_IMG_0041.jpg,0.0,-16.844690885126422
133,encoded_Group2_IMG_5313.jpg,0.0,-6.3393987578213356
134,encoded_Group2_IMG_4971.jpg,1.0,4.912065662849476
135,encoded_Group2_IMG_0054.jpg,0.0,-2.394635592575314
