,image_name,predicted,distance_bound
0,encoded_Group2_IMG_0315.jpg,1.0,0.18257024462685356
1,encoded_Group2_IMG_0301.jpg,1.0,0.5704284121039945
2,encoded_Group2_IMG_2728.jpg,1.0,0.3478179621999697
3,encoded_Group2_IMG_0328.jpg,1.0,0.4898319360297459
4,encoded_Group2_IMG_1975.jpg,1.0,0.28856943012786257
5,encoded_Group2_IMG_0100.jpg,1.0,0.8312054521778682
6,encoded_Group2_IMG_9695.jpg,0.0,-0.30716846020499267
7,encoded_Group2_IMG_0475.jpg,0.0,-0.6114494384007532
8,encoded_Group2_IMG_1025.jpg,1.0,0.15102940240190893
9,encoded_Group2_IMG_0139.jpg,0.0,-0.35483097862304275
10,encoded_Group2_IMG_5900.jpg,1.0,0.020533159824801132
11,encoded_Group2_IMG_9280.jpg,1.0,0.3595394208969582
12,encoded_Group2_IMG_1144.jpg,1.0,0.18478143429526486
13,encoded_Group2_IMG_0528.jpg,1.0,0.4591349630996455
14,encoded_Group2_IMG_9726.jpg,0.0,-0.40614340178709263
15,encoded_Group2_IMG_0474.jpg,1.0,0.2835605461085824
16,encoded_Group2_IMG_0304.jpg,0.0,-0.42387096058471513
17,encoded_Group2_IMG_0462.jpg,1.0,0.3184648247492422
18,encoded_Group2_IMG_1378.jpg,1.0,13.154140401071235
19,encoded_Group2_IMG_5136.jpg,1.0,0.21259430255801653
20,encoded_Group2_IMG_3584.jpg,1.0,1.2669578935438104
21,encoded_Group2_IMG_0503.jpg,1.0,0.0845278681634332
22,encoded_Group2_IMG_0339.jpg,0.0,-0.3057843582289247
23,encoded_Group2_IMG_0174.jpg,0.0,-0.01738502995166777
24,encoded_Group2_IMG_9804.jpg,1.0,0.2475184469206301
25,encoded_Group2_IMG_9810.jpg,1.0,0.2753650376309532
26,encoded_Group2_IMG_0377.jpg,1.0,0.01802219631643547
27,encoded_Group2_IMG_0407.jpg,0.0,-2.5892217603403154
28,encoded_Group2_IMG_0163.jpg,1.0,0.5747886910397094
29,encoded_Group2_IMG_0002.jpg,0.0,-3.384312651356083
30,encoded_Group2_IMG_0364.jpg,0.0,-0.022975747795356598
31,encoded_Group2_IMG_0416.jpg,0.0,-1.1219401436560192
32,encoded_Group2_IMG_7351.jpg,1.0,0.7151757815097199
33,encoded_Group2_IMG_6517.jpg,0.0,-1.252885863840109
34,encoded_Group2_IMG_5433.jpg,1.0,0.4182716716604303
35,encoded_Group2_IMG_4249.jpg,1.0,0.14548132110134512
36,encoded_Group2_IMG_9751.jpg,0.0,-0.2699783470381204
37,encoded_Group2_IMG_1695.jpg,0.0,-0.12945721753891226
38,encoded_Group2_IMG_9785.jpg,0.0,-0.25456756283555526
39,encoded_Group2_IMG_0038.jpg,0.0,-2.205719852110713
40,encoded_Group2_IMG_0400.jpg,0.0,-0.5768580206390445
41,encoded_Group2_IMG_9575.jpg,1.0,0.3379251535130025
42,encoded_Group2_IMG_0550.jpg,0.0,-0.039757910311836515
43,encoded_Group2_IMG_4867.jpg,0.0,-0.15003963474967272
44,encoded_Group2_IMG_1506.jpg,0.0,-2.9483656651343018
45,encoded_Group2_IMG_5012.jpg,0.0,-0.09697633534606476
46,encoded_Group2_IMG_0553.jpg,0.0,-0.5309027652360013
