,image_name,predicted,distance_bound
0,encoded_Group2_IMG_0315.jpg,0.0,-0.14278134766056472
1,encoded_Group2_IMG_0301.jpg,1.0,0.29756676655377756
2,encoded_Group2_IMG_2728.jpg,0.0,-0.015424234578136032
3,encoded_Group2_IMG_0328.jpg,0.0,-0.9782541964944574
4,encoded_Group2_IMG_1975.jpg,1.0,2.3178789279756313
5,encoded_Group2_IMG_0100.jpg,0.0,-0.08886207227026482
6,encoded_Group2_IMG_9695.jpg,1.0,1.023752104759674
7,encoded_Group2_IMG_0475.jpg,1.0,0.6176510153477844
8,encoded_Group2_IMG_1025.jpg,0.0,-0.4197112962120013
9,encoded_Group2_IMG_0139.jpg,0.0,-0.6075961360044462
10,encoded_Group2_IMG_5900.jpg,1.0,1.979862749084831
11,encoded_Group2_IMG_9280.jpg,0.0,-1.1660352635307105
12,encoded_Group2_IMG_1144.jpg,0.0,-0.6237896344809594
13,encoded_Group2_IMG_0528.jpg,0.0,-0.16777069874802028
14,encoded_Group2_IMG_9726.jpg,0.0,-1.4179520336896465
15,encoded_Group2_IMG_0474.jpg,0.0,-0.6270564164016394
16,encoded_Group2_IMG_0304.jpg,1.0,2.937833366157687
17,encoded_Group2_IMG_0462.jpg,0.0,-3.1947989140035764
18,encoded_Group2_IMG_1378.jpg,0.0,-0.8710823353425486
19,encoded_Group2_IMG_5136.jpg,1.0,0.0006480205411268117
20,encoded_Group2_IMG_3584.jpg,1.0,0.09435795786961801
21,encoded_Group2_IMG_0503.jpg,1.0,0.544862137714319
22,encoded_Group2_IMG_0339.jpg,1.0,0.45698393474695126
23,encoded_Group2_IMG_0174.jpg,1.0,1.0436359129451596
24,encoded_Group2_IMG_9804.jpg,1.0,0.3360358154000551
25,encoded_Group2_IMG_9810.jpg,1.0,1.012985597843028
26,encoded_Group2_IMG_0377.jpg,0.0,-11.032549259992278
27,encoded_Group2_IMG_0407.jpg,0.0,-0.8293026371664342
28,encoded_Group2_IMG_0163.jpg,0.0,-0.06749255464544049
