,image_name,predicted,distance_bound
0,encoded_Group2_IMG_0315.jpg,0.0,-0.05975388695499592
1,encoded_Group2_IMG_0301.jpg,1.0,0.3725020131557573
2,encoded_Group2_IMG_2728.jpg,0.0,-0.03218724402713532
3,encoded_Group2_IMG_0328.jpg,0.0,-0.4034781270486976
4,encoded_Group2_IMG_1975.jpg,0.0,-0.0013985659959368498
5,encoded_Group2_IMG_0100.jpg,1.0,0.3638446858523137
6,encoded_Group2_IMG_9695.jpg,1.0,0.4324726535676955
7,encoded_Group2_IMG_0475.jpg,0.0,-0.2040709646783048
8,encoded_Group2_IMG_1025.jpg,1.0,0.4415568083720218
9,encoded_Group2_IMG_0139.jpg,1.0,0.1631277859814331
10,encoded_Group2_IMG_5900.jpg,0.0,-0.5534525912266864
11,encoded_Group2_IMG_9280.jpg,0.0,-0.48101833083318785
12,encoded_Group2_IMG_1144.jpg,0.0,-0.0800947573641791
13,encoded_Group2_IMG_0528.jpg,0.0,-0.35562258233248906
14,encoded_Group2_IMG_9726.jpg,1.0,0.45755263761334103
15,encoded_Group2_IMG_0474.jpg,1.0,0.19794549903326494
16,encoded_Group2_IMG_0304.jpg,1.0,0.38057557070715486
17,encoded_Group2_IMG_0462.jpg,1.0,0.044782142900514535
18,encoded_Group2_IMG_1378.jpg,0.0,-0.6250953175590296
19,encoded_Group2_IMG_5136.jpg,0.0,-0.41340254215194316
20,encoded_Group2_IMG_3584.jpg,0.0,-0.09343028259640877
21,encoded_Group2_IMG_0503.jpg,1.0,0.1855484430509508
22,encoded_Group2_IMG_0339.jpg,1.0,0.32625681616381835
23,encoded_Group2_IMG_0174.jpg,1.0,0.16267420321238105
24,encoded_Group2_IMG_9804.jpg,1.0,0.7707546211145258
25,encoded_Group2_IMG_9810.jpg,1.0,0.049836038568217514
26,encoded_Group2_IMG_0377.jpg,1.0,0.15623944804638565
27,encoded_Group2_IMG_0407.jpg,1.0,0.055496447046123436
28,encoded_Group2_IMG_0163.jpg,0.0,-0.07070599780023332
29,encoded_Group2_IMG_0002.jpg,1.0,0.18496960119925296
30,encoded_Group2_IMG_0364.jpg,1.0,0.05545994274752122
31,encoded_Group2_IMG_0416.jpg,0.0,-0.5666799596529716
32,encoded_Group2_IMG_7351.jpg,1.0,0.2167346704547106
33,encoded_Group2_IMG_6517.jpg,1.0,0.4206182660836925
34,encoded_Group2_IMG_5433.jpg,1.0,0.08902027079033646
35,encoded_Group2_IMG_4249.jpg,0.0,-0.17118949854363685
36,encoded_Group2_IMG_9751.jpg,1.0,0.2800818233920927
37,encoded_Group2_IMG_1695.jpg,0.0,-0.03745091116634513
38,encoded_Group2_IMG_9785.jpg,1.0,0.3672995569180441
39,encoded_Group2_IMG_0038.jpg,1.0,0.44152859916299647
40,encoded_Group2_IMG_0400.jpg,1.0,0.40527573283858787
41,encoded_Group2_IMG_9575.jpg,0.0,-0.28485174254797063
42,encoded_Group2_IMG_0550.jpg,1.0,0.33555840512551577
43,encoded_Group2_IMG_4867.jpg,0.0,-0.006427529074579852
44,encoded_Group2_IMG_1506.jpg,0.0,-0.14716282499143632
45,encoded_Group2_IMG_5012.jpg,1.0,0.25908376764705854
46,encoded_Group2_IMG_0553.jpg,1.0,0.39273707612083586
47,encoded_Group2_IMG_0209.jpg,1.0,0.06314035266723883
48,encoded_Group2_IMG_0355.jpg,1.0,0.010719603846400944
49,encoded_Group2_IMG_2230.jpg,1.0,0.1267972404743682
50,encoded_Group2_IMG_0386.jpg,1.0,0.2870886572693032
51,encoded_Group2_IMG_0225.jpg,1.0,0.47133144203341326
52,encoded_Group2_IMG_0542.jpg,0.0,-0.33862328041194717
53,encoded_Group2_IMG_9758.jpg,0.0,-0.36026249849465913
54,encoded_Group2_IMG_0393.jpg,0.0,-0.3471834867675177
55,encoded_Group2_IMG_0352.jpg,1.0,0.016057365125554095
56,encoded_Group2_IMG_0434.jpg,1.0,0.07373449623919084
57,encoded_Group2_IMG_0346.jpg,0.0,-0.29800193414741705
58,encoded_Group2_IMG_5982.jpg,1.0,0.11485296588595854
59,encoded_Group2_IMG_0532.jpg,0.0,-0.12638744024272158
60,encoded_Group2_IMG_0254.jpg,1.0,0.25729761458219
61,encoded_Group2_IMG_0296.jpg,1.0,0.22402380879539338
62,encoded_Group2_IMG_0321.jpg,1.0,0.19190163943420724
63,encoded_Group2_IMG_0492.jpg,0.0,-0.68618675951929
64,encoded_Group2_IMG_8390.jpg,0.0,-0.019819489680050855
65,encoded_Group2_IMG_9924.jpg,1.0,0.2749086144571264
66,encoded_Group2_IMG_9702.jpg,1.0,0.20350404421581397
