,image_name,predicted,distance_bound
0,encoded_Group2_IMG_0315.jpg,1.0,23.920120482788285
1,encoded_Group2_IMG_0301.jpg,1.0,21.163308229299233
2,encoded_Group2_IMG_2728.jpg,1.0,11.504112506837643
3,encoded_Group2_IMG_0328.jpg,1.0,10.889624642393716
4,encoded_Group2_IMG_1975.jpg,1.0,48.37182628280049
5,encoded_Group2_IMG_0100.jpg,1.0,4.734765205962749
6,encoded_Group2_IMG_9695.jpg,0.0,-26.156543792846506
7,encoded_Group2_IMG_0475.jpg,0.0,-39.14557537206498
8,encoded_Group2_IMG_1025.jpg,0.0,-54.041806226093456
9,encoded_Group2_IMG_0139.jpg,0.0,-7.869381912568999
10,encoded_Group2_IMG_5900.jpg,0.0,-16.516824403173985
11,encoded_Group2_IMG_9280.jpg,0.0,-19.338639598848086
12,encoded_Group2_IMG_1144.jpg,1.0,4.969136901629565
13,encoded_Group2_IMG_0528.jpg,1.0,31.450092209555688
14,encoded_Group2_IMG_9726.jpg,0.0,-34.20048350852043
15,encoded_Group2_IMG_0474.jpg,1.0,9.183820840083284
16,encoded_Group2_IMG_0304.jpg,1.0,20.34980064976287
17,encoded_Group2_IMG_0462.jpg,1.0,12.144818229882409
18,encoded_Group2_IMG_1378.jpg,0.0,-71.75261278510892
19,encoded_Group2_IMG_5136.jpg,0.0,-42.97578615173603
20,encoded_Group2_IMG_3584.jpg,1.0,8.802261433175063
21,encoded_Group2_IMG_0503.jpg,0.0,-35.771799348008976
22,encoded_Group2_IMG_0339.jpg,1.0,40.24167069976812
23,encoded_Group2_IMG_0174.jpg,0.0,-9.385552819660495
24,encoded_Group2_IMG_9804.jpg,0.0,-18.595649609259077
25,encoded_Group2_IMG_9810.jpg,1.0,4.793385188134545
26,encoded_Group2_IMG_0377.jpg,0.0,-33.749490565327264
27,encoded_Group2_IMG_0407.jpg,0.0,-3.088402116048968
28,encoded_Group2_IMG_0163.jpg,0.0,-3.8847826684898736
29,encoded_Group2_IMG_0002.jpg,1.0,17.86607385942173
30,encoded_Group2_IMG_0364.jpg,1.0,1.173317074641253
31,encoded_Group2_IMG_0416.jpg,0.0,-21.411682542816564
32,encoded_Group2_IMG_7351.jpg,0.0,-68.40691590656002
33,encoded_Group2_IMG_6517.jpg,0.0,-3.739608544559451
34,encoded_Group2_IMG_5433.jpg,0.0,-49.32785191614635
35,encoded_Group2_IMG_4249.jpg,0.0,-15.67177711935544
36,encoded_Group2_IMG_9751.jpg,1.0,12.77942597121251
37,encoded_Group2_IMG_1695.jpg,1.0,3.8938256993359186
38,encoded_Group2_IMG_9785.jpg,1.0,14.483248629504962
39,encoded_Group2_IMG_0038.jpg,1.0,44.73292443796101
40,encoded_Group2_IMG_0400.jpg,1.0,20.125443944854165
41,encoded_Group2_IMG_9575.jpg,0.0,-40.10399079260752
42,encoded_Group2_IMG_0550.jpg,0.0,-11.200030631896091
43,encoded_Group2_IMG_4867.jpg,1.0,1.5764204504683073
44,encoded_Group2_IMG_1506.jpg,0.0,-36.53860441937777
45,encoded_Group2_IMG_5012.jpg,1.0,8.121810691078277
46,encoded_Group2_IMG_0553.jpg,1.0,2.435717481935628
47,encoded_Group2_IMG_0209.jpg,1.0,15.96950222224991
48,encoded_Group2_IMG_0355.jpg,1.0,19.785695897820666
49,encoded_Group2_IMG_2230.jpg,0.0,-8.138229308446897
50,encoded_Group2_IMG_0386.jpg,1.0,4.9662477732454615
51,encoded_Group2_IMG_0225.jpg,1.0,5.787961232456097
52,encoded_Group2_IMG_0542.jpg,0.0,-20.488322451218206
53,encoded_Group2_IMG_9758.jpg,0.0,-2.7656476724798464
54,encoded_Group2_IMG_0393.jpg,1.0,11.45375076439364
55,encoded_Group2_IMG_0352.jpg,0.0,-1.4656190161737128
56,encoded_Group2_IMG_0434.jpg,1.0,17.442031715340402
57,encoded_Group2_IMG_0346.jpg,0.0,-15.871118714926583
58,encoded_Group2_IMG_5982.jpg,0.0,-10.835828285995603
59,encoded_Group2_IMG_0532.jpg,0.0,-34.07188776191912
60,encoded_Group2_IMG_0254.jpg,0.0,-18.72478808174092
61,encoded_Group2_IMG_0296.jpg,1.0,17.66071420389998
62,encoded_Group2_IMG_0321.jpg,1.0,11.092180963619741
63,encoded_Group2_IMG_0492.jpg,1.0,11.479071421308486
64,encoded_Group2_IMG_8390.jpg,0.0,-8.517598576952185
65,encoded_Group2_IMG_9924.jpg,0.0,-55.782119000100316
66,encoded_Group2_IMG_9702.jpg,0.0,-11.875985332030282
67,encoded_Group2_IMG_0068.jpg,0.0,-5.138413680974109
68,encoded_Group2_IMG_0444.jpg,0.0,-4.939656214691941
69,encoded_Group2_IMG_0440.jpg,0.0,-21.261589333676692
70,encoded_Group2_IMG_0521.jpg,1.0,26.492691994714868
71,encoded_Group2_IMG_0443.jpg,1.0,44.77364075039309
72,encoded_Group2_IMG_0536.jpg,0.0,-20.977436120118597
73,encoded_Group2_IMG_0052.jpg,0.0,-1.9952887007333349
74,encoded_Group2_IMG_0456.jpg,1.0,47.398632202536554
75,encoded_Group2_IMG_0249.jpg,1.0,0.9307687027798972
76,encoded_Group2_IMG_0507.jpg,1.0,48.551205502679366
77,encoded_Group2_IMG_0260.jpg,1.0,12.41904217150428
78,encoded_Group2_IMG_0458.jpg,1.0,16.463717450852876
79,encoded_Group2_IMG_0470.jpg,0.0,-8.585251358606648
80,encoded_Group2_IMG_9681.jpg,0.0,-55.96617636003622
81,encoded_Group2_IMG_9736.jpg,0.0,-2.7359360014952454
82,encoded_Group2_IMG_0074.jpg,0.0,-10.160608192192475
83,encoded_Group2_IMG_0539.jpg,1.0,2.6842499912150886
84,encoded_Group2_IMG_5135.jpg,1.0,15.298242016007018
85,encoded_Group2_IMG_0501.jpg,1.0,46.738882053470945
86,encoded_Group2_IMG_7291.jpg,0.0,-53.02279088999039
87,encoded_Group2_IMG_0338.jpg,1.0,21.058473064964428
88,encoded_Group2_IMG_0106.jpg,0.0,-9.712627793026979
89,encoded_Group2_IMG_0072.jpg,1.0,35.852391601312995
90,encoded_Group2_IMG_5888.jpg,1.0,2.606979545114181
91,encoded_Group2_IMG_1191.jpg,0.0,-28.615851909638593
92,encoded_Group2_IMG_4956.jpg,0.0,-41.26168888301775
93,encoded_Group2_IMG_3591.jpg,1.0,19.032895302722423
94,encoded_Group2_IMG_9321.jpg,0.0,-26.000295715865498
95,encoded_Group2_IMG_9839.jpg,0.0,-56.700310913447844
96,encoded_Group2_IMG_9756.jpg,1.0,33.023494367548935
97,encoded_Group2_IMG_0558.jpg,1.0,18.161590061722883
98,encoded_Group2_IMG_9964.jpg,1.0,1.3224705457900823
99,encoded_Group2_IMG_8924.jpg,1.0,11.712933129444405
100,encoded_Group2_IMG_0388.jpg,1.0,11.565891421004487
101,encoded_Group2_IMG_9807.jpg,1.0,38.18147748930054
102,encoded_Group2_IMG_0176.jpg,1.0,1.440889691797544
103,encoded_Group2_IMG_0412.jpg,1.0,30.092877806356647
104,encoded_Group2_IMG_2215.jpg,0.0,-9.755677219638319
105,encoded_Group2_IMG_0166.jpg,1.0,38.6151527873046
106,encoded_Group2_IMG_1495.jpg,0.0,-10.848742423261498
107,encoded_Group2_IMG_0007.jpg,1.0,26.779488134389926
108,encoded_Group2_IMG_0365.jpg,1.0,30.962734642750924
109,encoded_Group2_IMG_0398.jpg,1.0,28.613153803434265
110,encoded_Group2_IMG_5948.jpg,0.0,-33.041975931548244
111,encoded_Group2_IMG_0372.jpg,0.0,-16.34624738806846
112,encoded_Group2_IMG_0419.jpg,1.0,26.929425634176688
113,encoded_Group2_IMG_0155.jpg,0.0,-21.49669179206158
114,encoded_Group2_IMG_0545.jpg,0.0,-19.829482923164402
115,encoded_Group2_IMG_0222.jpg,0.0,-27.643325393643103
116,encoded_Group2_IMG_9819.jpg,0.0,-18.18471904785707
117,encoded_Group2_IMG_0195.jpg,0.0,-1.628329937426282
118,encoded_Group2_IMG_9761.jpg,1.0,2.0352930646140113
119,encoded_Group2_IMG_1715.jpg,1.0,2.3931346752701503
120,encoded_Group2_IMG_4255.jpg,1.0,23.595558339990504
121,encoded_Group2_IMG_0219.jpg,0.0,-13.577573540301891
122,encoded_Group2_IMG_4718.jpg,0.0,-20.91661169744639
123,encoded_Group2_IMG_2751.jpg,0.0,-31.50375752233414
124,encoded_Group2_IMG_0409.jpg,1.0,15.594079737470553
125,encoded_Group2_IMG_0421.jpg,1.0,8.020257316414895
126,encoded_Group2_IMG_0308.jpg,1.0,43.10393273604783
127,encoded_Group2_IMG_2245.jpg,0.0,-22.887919059976262
128,encoded_Group2_IMG_0446.jpg,0.0,-14.204458722373536
