,image_name,predicted,distance_bound
0,encoded_Group2_IMG_0315.jpg,0.0,-0.412942962859685
1,encoded_Group2_IMG_0301.jpg,1.0,0.30694726963130015
2,encoded_Group2_IMG_2728.jpg,1.0,1.3989741075636066
3,encoded_Group2_IMG_0328.jpg,1.0,0.1188533502665111
4,encoded_Group2_IMG_1975.jpg,0.0,-0.8754546352288324
5,encoded_Group2_IMG_0100.jpg,0.0,-0.18013088971936392
6,encoded_Group2_IMG_9695.jpg,0.0,-0.13476910851995538
7,encoded_Group2_IMG_0475.jpg,0.0,-0.584424475808444
8,encoded_Group2_IMG_1025.jpg,1.0,0.07049391085161014
9,encoded_Group2_IMG_0139.jpg,1.0,0.3914081142323017
10,encoded_Group2_IMG_5900.jpg,0.0,-0.8772020334351036
11,encoded_Group2_IMG_9280.jpg,0.0,-0.2311645328068372
12,encoded_Group2_IMG_1144.jpg,0.0,-0.45606805214053125
13,encoded_Group2_IMG_0528.jpg,0.0,-0.39317168833490446
14,encoded_Group2_IMG_9726.jpg,1.0,0.41959905291330374
15,encoded_Group2_IMG_0474.jpg,0.0,-1.3551436653196391
16,encoded_Group2_IMG_0304.jpg,0.0,-0.7462997007161992
17,encoded_Group2_IMG_0462.jpg,0.0,-1.282404782868485
18,encoded_Group2_IMG_1378.jpg,0.0,-1.4583364506569394
19,encoded_Group2_IMG_5136.jpg,1.0,0.6497741994554166
20,encoded_Group2_IMG_3584.jpg,0.0,-0.10341005072084809
21,encoded_Group2_IMG_0503.jpg,1.0,0.44011883825246684
22,encoded_Group2_IMG_0339.jpg,1.0,0.17249945276145656
23,encoded_Group2_IMG_0174.jpg,0.0,-0.27922810805607895
24,encoded_Group2_IMG_9804.jpg,0.0,-0.21310290903393586
25,encoded_Group2_IMG_9810.jpg,0.0,-0.7598083074151819
26,encoded_Group2_IMG_0377.jpg,1.0,0.8236419390868425
27,encoded_Group2_IMG_0407.jpg,0.0,-0.07033049143866535
28,encoded_Group2_IMG_0163.jpg,0.0,-1.5517767928167392
29,encoded_Group2_IMG_0002.jpg,1.0,0.09932744933071412
30,encoded_Group2_IMG_0364.jpg,1.0,0.32002809573451246
31,encoded_Group2_IMG_0416.jpg,0.0,-0.6765570104518315
32,encoded_Group2_IMG_7351.jpg,0.0,-1.8065882609188169
33,encoded_Group2_IMG_6517.jpg,0.0,-0.11583467392991219
34,encoded_Group2_IMG_5433.jpg,1.0,1.5052176575551575
35,encoded_Group2_IMG_4249.jpg,0.0,-0.6707955513376417
36,encoded_Group2_IMG_9751.jpg,0.0,-0.8431947418380638
37,encoded_Group2_IMG_1695.jpg,1.0,0.3717677347263192
38,encoded_Group2_IMG_9785.jpg,0.0,-3.5656871484116275
39,encoded_Group2_IMG_0038.jpg,1.0,0.05534672003571228
40,encoded_Group2_IMG_0400.jpg,0.0,-1.131907651719222
41,encoded_Group2_IMG_9575.jpg,1.0,1.0050227573018364
42,encoded_Group2_IMG_0550.jpg,1.0,0.2270665478487555
43,encoded_Group2_IMG_4867.jpg,1.0,0.29746640727149104
44,encoded_Group2_IMG_1506.jpg,0.0,-0.252289233717649
45,encoded_Group2_IMG_5012.jpg,0.0,-0.020851517046790214
46,encoded_Group2_IMG_0553.jpg,1.0,0.6462225262533291
47,encoded_Group2_IMG_0209.jpg,1.0,0.3477197324937172
48,encoded_Group2_IMG_0355.jpg,0.0,-1.5529624765067254
49,encoded_Group2_IMG_2230.jpg,0.0,-0.30260517928157155
50,encoded_Group2_IMG_0386.jpg,0.0,-0.14388902107915066
51,encoded_Group2_IMG_0225.jpg,1.0,0.4157187876562047
52,encoded_Group2_IMG_0542.jpg,1.0,0.0860154763141373
53,encoded_Group2_IMG_9758.jpg,0.0,-0.05537999125136834
54,encoded_Group2_IMG_0393.jpg,0.0,-0.052425493639408606
55,encoded_Group2_IMG_0352.jpg,0.0,-0.29768126317363836
56,encoded_Group2_IMG_0434.jpg,0.0,-0.40756222876791104
57,encoded_Group2_IMG_0346.jpg,0.0,-0.7953220267146665
58,encoded_Group2_IMG_5982.jpg,1.0,0.27784629757910556
59,encoded_Group2_IMG_0532.jpg,0.0,-0.5916787241981787
60,encoded_Group2_IMG_0254.jpg,1.0,0.2762664081592031
61,encoded_Group2_IMG_0296.jpg,1.0,0.41484579842145136
62,encoded_Group2_IMG_0321.jpg,0.0,-0.005560745433719334
63,encoded_Group2_IMG_0492.jpg,1.0,0.28728529178165096
64,encoded_Group2_IMG_8390.jpg,0.0,-0.09013203902587483
65,encoded_Group2_IMG_9924.jpg,1.0,1.4096484508902976
66,encoded_Group2_IMG_9702.jpg,0.0,-0.20237502804990393
67,encoded_Group2_IMG_0068.jpg,0.0,-0.19421964984193082
68,encoded_Group2_IMG_0444.jpg,1.0,0.06207369103604069
69,encoded_Group2_IMG_0440.jpg,0.0,-0.5649136126031435
70,encoded_Group2_IMG_0521.jpg,0.0,-0.5346466271527931
71,encoded_Group2_IMG_0443.jpg,0.0,-0.8731370828485466
72,encoded_Group2_IMG_0536.jpg,0.0,-0.10001688610057373
73,encoded_Group2_IMG_0052.jpg,1.0,0.2912620869962619
74,encoded_Group2_IMG_0456.jpg,1.0,0.2296217810092563
75,encoded_Group2_IMG_0249.jpg,0.0,-1.2978938003851723
76,encoded_Group2_IMG_0507.jpg,0.0,-1.0047340108650566
77,encoded_Group2_IMG_0260.jpg,1.0,0.6706328306024372
78,encoded_Group2_IMG_0458.jpg,0.0,-0.4085426999564548
79,encoded_Group2_IMG_0470.jpg,0.0,-0.6367184275747262
80,encoded_Group2_IMG_9681.jpg,0.0,-0.16263060546406388
81,encoded_Group2_IMG_9736.jpg,1.0,1.5895404494669245
82,encoded_Group2_IMG_0074.jpg,0.0,-0.19056124358414256
83,encoded_Group2_IMG_0539.jpg,1.0,0.4954671057035423
