,image_name,predicted,distance_bound
0,encoded_Group2_IMG_0315.jpg,1.0,0.12787681599789558
1,encoded_Group2_IMG_0301.jpg,0.0,-0.5460974460705248
2,encoded_Group2_IMG_2728.jpg,1.0,0.15669392749613956
3,encoded_Group2_IMG_0328.jpg,0.0,-0.49335538786910527
4,encoded_Group2_IMG_1975.jpg,0.0,-0.16811142852513136
5,encoded_Group2_IMG_0100.jpg,0.0,-0.11662671069596381
6,encoded_Group2_IMG_9695.jpg,1.0,0.010276774853550162
7,encoded_Group2_IMG_0475.jpg,0.0,-0.6185028785448774
8,encoded_Group2_IMG_1025.jpg,0.0,-0.36794054488759637
9,encoded_Group2_IMG_0139.jpg,1.0,0.04005808057432508
10,encoded_Group2_IMG_5900.jpg,1.0,0.15625240327799336
11,encoded_Group2_IMG_9280.jpg,0.0,-0.4457587189868689
12,encoded_Group2_IMG_1144.jpg,0.0,-0.7240254662571894
13,encoded_Group2_IMG_0528.jpg,1.0,0.2821570372246925
14,encoded_Group2_IMG_9726.jpg,0.0,-0.14175946916316517
15,encoded_Group2_IMG_0474.jpg,0.0,-0.20651555468080854
16,encoded_Group2_IMG_0304.jpg,1.0,0.07555535717395105
17,encoded_Group2_IMG_0462.jpg,0.0,-0.12888738713874043
18,encoded_Group2_IMG_1378.jpg,0.0,-0.0942066813888899
19,encoded_Group2_IMG_5136.jpg,0.0,-0.045401851938752576
20,encoded_Group2_IMG_3584.jpg,0.0,-0.19218146871184877
21,encoded_Group2_IMG_0503.jpg,0.0,-0.32651651528175646
22,encoded_Group2_IMG_0339.jpg,0.0,-0.5633830568600916
23,encoded_Group2_IMG_0174.jpg,1.0,0.05880424153044232
24,encoded_Group2_IMG_9804.jpg,0.0,-0.32068992752136316
25,encoded_Group2_IMG_9810.jpg,1.0,0.36199278215942904
26,encoded_Group2_IMG_0377.jpg,1.0,0.029354603249483097
27,encoded_Group2_IMG_0407.jpg,1.0,0.08574663029746576
28,encoded_Group2_IMG_0163.jpg,0.0,-0.32819404431712834
29,encoded_Group2_IMG_0002.jpg,0.0,-0.038385698934983274
30,encoded_Group2_IMG_0364.jpg,0.0,-0.04613081334163477
31,encoded_Group2_IMG_0416.jpg,0.0,-0.5864720983870134
32,encoded_Group2_IMG_7351.jpg,0.0,-0.08778393538256629
33,encoded_Group2_IMG_6517.jpg,0.0,-0.006557592629462392
34,encoded_Group2_IMG_5433.jpg,1.0,0.18306398176147914
35,encoded_Group2_IMG_4249.jpg,1.0,0.04537708425952898
36,encoded_Group2_IMG_9751.jpg,0.0,-0.8293386048011941
37,encoded_Group2_IMG_1695.jpg,1.0,0.016898810754525914
38,encoded_Group2_IMG_9785.jpg,0.0,-0.24301988031389582
39,encoded_Group2_IMG_0038.jpg,1.0,0.15973218195282174
40,encoded_Group2_IMG_0400.jpg,0.0,-0.3145430573915504
41,encoded_Group2_IMG_9575.jpg,0.0,-0.1068460774181151
42,encoded_Group2_IMG_0550.jpg,1.0,0.8104634207959338
43,encoded_Group2_IMG_4867.jpg,1.0,0.17695680284981333
44,encoded_Group2_IMG_1506.jpg,0.0,-0.07040816332729526
45,encoded_Group2_IMG_5012.jpg,0.0,-0.34918606114691986
46,encoded_Group2_IMG_0553.jpg,0.0,-0.16771154646829697
47,encoded_Group2_IMG_0209.jpg,0.0,-0.38265102160518355
48,encoded_Group2_IMG_0355.jpg,0.0,-0.14321921229347134
49,encoded_Group2_IMG_2230.jpg,1.0,0.47050745149284984
50,encoded_Group2_IMG_0386.jpg,1.0,0.3474017569332539
51,encoded_Group2_IMG_0225.jpg,0.0,-0.17614050657622607
52,encoded_Group2_IMG_0542.jpg,0.0,-0.3606303106850649
53,encoded_Group2_IMG_9758.jpg,1.0,0.014346905553159497
54,encoded_Group2_IMG_0393.jpg,0.0,-0.124044505923615
55,encoded_Group2_IMG_0352.jpg,1.0,0.09280374396893576
56,encoded_Group2_IMG_0434.jpg,0.0,-0.0744880685789942
57,encoded_Group2_IMG_0346.jpg,1.0,0.22641671215534304
58,encoded_Group2_IMG_5982.jpg,0.0,-0.3019863645050819
59,encoded_Group2_IMG_0532.jpg,0.0,-0.17439767197983405
60,encoded_Group2_IMG_0254.jpg,1.0,0.10437592659169755
61,encoded_Group2_IMG_0296.jpg,1.0,0.15408880917957524
62,encoded_Group2_IMG_0321.jpg,0.0,-0.5255129519245071
63,encoded_Group2_IMG_0492.jpg,0.0,-0.7347985653142031
64,encoded_Group2_IMG_8390.jpg,0.0,-0.2771817520753966
65,encoded_Group2_IMG_9924.jpg,0.0,-0.26716890832053086
66,encoded_Group2_IMG_9702.jpg,0.0,-0.014860039167703789
67,encoded_Group2_IMG_0068.jpg,0.0,-0.5827244707750382
68,encoded_Group2_IMG_0444.jpg,0.0,-0.2668238589895146
69,encoded_Group2_IMG_0440.jpg,0.0,-0.28150700261243183
70,encoded_Group2_IMG_0521.jpg,0.0,-0.33208940725037706
71,encoded_Group2_IMG_0443.jpg,0.0,-0.02010321713094557
72,encoded_Group2_IMG_0536.jpg,0.0,-0.16494279091876932
73,encoded_Group2_IMG_0052.jpg,1.0,0.1243615758679324
74,encoded_Group2_IMG_0456.jpg,0.0,-0.1607108648831884
75,encoded_Group2_IMG_0249.jpg,0.0,-0.41530262280898883
76,encoded_Group2_IMG_0507.jpg,0.0,-0.2381762237452916
77,encoded_Group2_IMG_0260.jpg,0.0,-0.3356498897987621
78,encoded_Group2_IMG_0458.jpg,0.0,-0.08625094704489518
79,encoded_Group2_IMG_0470.jpg,1.0,0.13303515102955857
80,encoded_Group2_IMG_9681.jpg,1.0,0.07251366027766158
81,encoded_Group2_IMG_9736.jpg,0.0,-0.25948024146779247
82,encoded_Group2_IMG_0074.jpg,0.0,-0.1183281168740485
83,encoded_Group2_IMG_0539.jpg,0.0,-0.2330971794183438
84,encoded_Group2_IMG_5135.jpg,0.0,-0.06791981741368874
85,encoded_Group2_IMG_0501.jpg,0.0,-0.5788099895382844
86,encoded_Group2_IMG_7291.jpg,0.0,-0.13323647772518263
87,encoded_Group2_IMG_0338.jpg,1.0,0.04987907512580668
88,encoded_Group2_IMG_0106.jpg,0.0,-0.3856346846785276
89,encoded_Group2_IMG_0072.jpg,1.0,0.27545420132017473
90,encoded_Group2_IMG_5888.jpg,0.0,-0.16119518502251431
91,encoded_Group2_IMG_1191.jpg,0.0,-0.18162512569425945
92,encoded_Group2_IMG_4956.jpg,0.0,-0.36117571308009877
93,encoded_Group2_IMG_3591.jpg,1.0,0.119998696611717
94,encoded_Group2_IMG_9321.jpg,0.0,-0.1742687548271368
95,encoded_Group2_IMG_9839.jpg,0.0,-0.42055931223214155
96,encoded_Group2_IMG_9756.jpg,0.0,-0.2502137977046345
97,encoded_Group2_IMG_0558.jpg,1.0,0.03441924771030947
98,encoded_Group2_IMG_9964.jpg,0.0,-0.4532839267038867
99,encoded_Group2_IMG_8924.jpg,0.0,-0.05091851632336116
100,encoded_Group2_IMG_0388.jpg,0.0,-0.03929630370848481
101,encoded_Group2_IMG_9807.jpg,0.0,-0.22541303064343793
102,encoded_Group2_IMG_0176.jpg,0.0,-0.07477158515939682
103,encoded_Group2_IMG_0412.jpg,0.0,-0.12445782100416844
104,encoded_Group2_IMG_2215.jpg,0.0,-0.6883998727814199
105,encoded_Group2_IMG_0166.jpg,0.0,-0.1583292882033686
106,encoded_Group2_IMG_1495.jpg,0.0,-0.6538160568752228
107,encoded_Group2_IMG_0007.jpg,0.0,-0.596585913756613
108,encoded_Group2_IMG_0365.jpg,1.0,0.12293419201220851
109,encoded_Group2_IMG_0398.jpg,0.0,-0.8859702761872689
110,encoded_Group2_IMG_5948.jpg,0.0,-0.599064415164981
111,encoded_Group2_IMG_0372.jpg,1.0,0.10780045720463058
112,encoded_Group2_IMG_0419.jpg,1.0,0.04708610489373363
113,encoded_Group2_IMG_0155.jpg,0.0,-0.002589853477463816
114,encoded_Group2_IMG_0545.jpg,0.0,-0.1913048530722333
115,encoded_Group2_IMG_0222.jpg,0.0,-0.10043273024870614
116,encoded_Group2_IMG_9819.jpg,0.0,-0.09047699584980103
