,image_name,predicted,distance_bound
0,encoded_Group2_IMG_0315.jpg,0.0,-2.7794598287328163
1,encoded_Group2_IMG_0301.jpg,1.0,0.038446940396684864
2,encoded_Group2_IMG_2728.jpg,0.0,-0.6676812487981444
3,encoded_Group2_IMG_0328.jpg,1.0,1.875636611375795
4,encoded_Group2_IMG_1975.jpg,0.0,-0.11650048313039754
5,encoded_Group2_IMG_0100.jpg,1.0,0.28905851344927996
6,encoded_Group2_IMG_9695.jpg,1.0,1.7772531340437787
7,encoded_Group2_IMG_0475.jpg,1.0,0.09988237207610066
8,encoded_Group2_IMG_1025.jpg,1.0,0.38032642175670917
9,encoded_Group2_IMG_0139.jpg,1.0,2.29173239803607
10,encoded_Group2_IMG_5900.jpg,1.0,0.6597699034661333
11,encoded_Group2_IMG_9280.jpg,1.0,0.23836952809247952
12,encoded_Group2_IMG_1144.jpg,1.0,0.32172135722619494
13,encoded_Group2_IMG_0528.jpg,1.0,0.44699376783587796
14,encoded_Group2_IMG_9726.jpg,0.0,-0.27362034694389087
15,encoded_Group2_IMG_0474.jpg,1.0,0.3518996745619129
16,encoded_Group2_IMG_0304.jpg,0.0,-0.6416228455639102
17,encoded_Group2_IMG_0462.jpg,0.0,-0.31032425059047847
18,encoded_Group2_IMG_1378.jpg,0.0,-0.7885572843122797
19,encoded_Group2_IMG_5136.jpg,1.0,0.26331597061316275
20,encoded_Group2_IMG_3584.jpg,0.0,-0.06488001156593391
21,encoded_Group2_IMG_0503.jpg,0.0,-0.0743731803771098
22,encoded_Group2_IMG_0339.jpg,1.0,0.12531915926839785
23,encoded_Group2_IMG_0174.jpg,1.0,0.1442953823064733
24,encoded_Group2_IMG_9804.jpg,0.0,-0.27637056617741035
25,encoded_Group2_IMG_9810.jpg,1.0,0.01681951663043326
26,encoded_Group2_IMG_0377.jpg,1.0,0.28661167636956547
27,encoded_Group2_IMG_0407.jpg,1.0,0.28711712308560566
28,encoded_Group2_IMG_0163.jpg,0.0,-0.5612726769233766
29,encoded_Group2_IMG_0002.jpg,0.0,-0.3927029646683532
30,encoded_Group2_IMG_0364.jpg,0.0,-0.18932865413138406
31,encoded_Group2_IMG_0416.jpg,0.0,-0.3332015726008437
32,encoded_Group2_IMG_7351.jpg,1.0,0.05410473698779295
33,encoded_Group2_IMG_6517.jpg,1.0,0.6031822200842379
34,encoded_Group2_IMG_5433.jpg,0.0,-0.9559888869276396
35,encoded_Group2_IMG_4249.jpg,0.0,-2.289427605423805
36,encoded_Group2_IMG_9751.jpg,0.0,-0.743152588576551
37,encoded_Group2_IMG_1695.jpg,1.0,0.032233007590170115
38,encoded_Group2_IMG_9785.jpg,0.0,-0.008986754746383456
39,encoded_Group2_IMG_0038.jpg,1.0,0.5541696324644023
40,encoded_Group2_IMG_0400.jpg,1.0,0.030764998785435725
41,encoded_Group2_IMG_9575.jpg,1.0,0.505862444220737
42,encoded_Group2_IMG_0550.jpg,1.0,0.2794159395670819
43,encoded_Group2_IMG_4867.jpg,0.0,-1.234131353160409
44,encoded_Group2_IMG_1506.jpg,1.0,0.5664487888796993
45,encoded_Group2_IMG_5012.jpg,1.0,0.3258235720658037
46,encoded_Group2_IMG_0553.jpg,1.0,0.1920798908927239
47,encoded_Group2_IMG_0209.jpg,1.0,0.019272500199320874
48,encoded_Group2_IMG_0355.jpg,1.0,0.027505003570777762
49,encoded_Group2_IMG_2230.jpg,1.0,0.1133030764386687
50,encoded_Group2_IMG_0386.jpg,0.0,-0.4147336336495822
51,encoded_Group2_IMG_0225.jpg,1.0,0.6058986659985167
52,encoded_Group2_IMG_0542.jpg,1.0,0.08060214363679546
53,encoded_Group2_IMG_9758.jpg,0.0,-0.6288612054852648
54,encoded_Group2_IMG_0393.jpg,0.0,-0.08125461587422633
55,encoded_Group2_IMG_0352.jpg,0.0,-2.1038347358679417
56,encoded_Group2_IMG_0434.jpg,1.0,0.2277508503721171
57,encoded_Group2_IMG_0346.jpg,1.0,0.0086211719184029
58,encoded_Group2_IMG_5982.jpg,1.0,0.5939285019120173
59,encoded_Group2_IMG_0532.jpg,0.0,-0.18836430120491604
60,encoded_Group2_IMG_0254.jpg,1.0,1.354442990485081
61,encoded_Group2_IMG_0296.jpg,0.0,-0.10725101315887262
62,encoded_Group2_IMG_0321.jpg,1.0,0.37543135147360224
63,encoded_Group2_IMG_0492.jpg,0.0,-0.18432142160006693
64,encoded_Group2_IMG_8390.jpg,1.0,0.14891381462355943
65,encoded_Group2_IMG_9924.jpg,0.0,-0.4817099347544296
66,encoded_Group2_IMG_9702.jpg,1.0,0.02589107401372515
67,encoded_Group2_IMG_0068.jpg,0.0,-0.22008605747142942
68,encoded_Group2_IMG_0444.jpg,1.0,0.016341133321051828
69,encoded_Group2_IMG_0440.jpg,1.0,0.01602436994907246
70,encoded_Group2_IMG_0521.jpg,0.0,-0.12387464840470157
71,encoded_Group2_IMG_0443.jpg,1.0,0.3767119741827151
72,encoded_Group2_IMG_0536.jpg,1.0,0.576860298349255
73,encoded_Group2_IMG_0052.jpg,0.0,-1.453392566620738
74,encoded_Group2_IMG_0456.jpg,0.0,-1.4403275929813844
75,encoded_Group2_IMG_0249.jpg,0.0,-0.22324672386782277
76,encoded_Group2_IMG_0507.jpg,0.0,-0.27441908406652776
77,encoded_Group2_IMG_0260.jpg,0.0,-0.23408277141470712
78,encoded_Group2_IMG_0458.jpg,1.0,0.01972376050859531
79,encoded_Group2_IMG_0470.jpg,0.0,-0.2255858073805972
80,encoded_Group2_IMG_9681.jpg,1.0,0.05759978519312923
81,encoded_Group2_IMG_9736.jpg,0.0,-0.5799021418043385
82,encoded_Group2_IMG_0074.jpg,0.0,-0.04296431305644587
83,encoded_Group2_IMG_0539.jpg,0.0,-0.5958985904503793
84,encoded_Group2_IMG_5135.jpg,0.0,-0.07619373325328142
85,encoded_Group2_IMG_0501.jpg,0.0,-0.18903978708605168
86,encoded_Group2_IMG_7291.jpg,0.0,-0.2603132377735845
87,encoded_Group2_IMG_0338.jpg,1.0,0.030497753331021452
88,encoded_Group2_IMG_0106.jpg,1.0,0.6054003275409005
89,encoded_Group2_IMG_0072.jpg,1.0,0.09015674295450989
90,encoded_Group2_IMG_5888.jpg,1.0,0.30086525228647826
91,encoded_Group2_IMG_1191.jpg,0.0,-0.041680945963975376
92,encoded_Group2_IMG_4956.jpg,0.0,-0.469599677352961
93,encoded_Group2_IMG_3591.jpg,1.0,0.1168908182989135
94,encoded_Group2_IMG_9321.jpg,0.0,-0.9223252819348442
95,encoded_Group2_IMG_9839.jpg,0.0,-0.0694497118436589
96,encoded_Group2_IMG_9756.jpg,1.0,0.40406637067693735
97,encoded_Group2_IMG_0558.jpg,1.0,0.8345864713592599
98,encoded_Group2_IMG_9964.jpg,1.0,0.10011615506435806
99,encoded_Group2_IMG_8924.jpg,1.0,0.12200199002892305
100,encoded_Group2_IMG_0388.jpg,0.0,-0.15221965925314065
101,encoded_Group2_IMG_9807.jpg,1.0,0.16061937381279803
102,encoded_Group2_IMG_0176.jpg,1.0,0.511009922245929
103,encoded_Group2_IMG_0412.jpg,1.0,0.14621711036748664
