,image_name,predicted,distance_bound
0,encoded_Group2_IMG_0315.jpg,0.0,-18.566387522774072
1,encoded_Group2_IMG_0301.jpg,1.0,0.04036943009860179
2,encoded_Group2_IMG_2728.jpg,0.0,-0.031249693729628936
3,encoded_Group2_IMG_0328.jpg,0.0,-0.1281060382184042
4,encoded_Group2_IMG_1975.jpg,1.0,0.010248549644447949
5,encoded_Group2_IMG_0100.jpg,0.0,-0.283528580885527
6,encoded_Group2_IMG_9695.jpg,0.0,-0.041297410428632525
7,encoded_Group2_IMG_0475.jpg,0.0,-0.08851528967544882
8,encoded_Group2_IMG_1025.jpg,0.0,-0.07488825152854536
9,encoded_Group2_IMG_0139.jpg,1.0,0.14975857543762944
10,encoded_Group2_IMG_5900.jpg,1.0,0.1717185224477061
11,encoded_Group2_IMG_9280.jpg,0.0,-0.18751566255812369
12,encoded_Group2_IMG_1144.jpg,1.0,0.08168999766908079
13,encoded_Group2_IMG_0528.jpg,1.0,52.70642901401213
14,encoded_Group2_IMG_9726.jpg,1.0,0.03179390119969803
15,encoded_Group2_IMG_0474.jpg,0.0,-10.078925692835355
16,encoded_Group2_IMG_0304.jpg,0.0,-8.962191050389196
17,encoded_Group2_IMG_0462.jpg,1.0,13.764240801978215
18,encoded_Group2_IMG_1378.jpg,0.0,-0.21351003869971938
19,encoded_Group2_IMG_5136.jpg,0.0,-0.08523546789840548
20,encoded_Group2_IMG_3584.jpg,1.0,0.03205355939284326
21,encoded_Group2_IMG_0503.jpg,1.0,0.011609310837894835
22,encoded_Group2_IMG_0339.jpg,1.0,0.11997131780819291
23,encoded_Group2_IMG_0174.jpg,0.0,-4.373421364729062
24,encoded_Group2_IMG_9804.jpg,1.0,0.2810851196238946
25,encoded_Group2_IMG_9810.jpg,1.0,189.1462351656034
26,encoded_Group2_IMG_0377.jpg,1.0,0.17614727772386796
27,encoded_Group2_IMG_0407.jpg,1.0,0.24929520704215238
28,encoded_Group2_IMG_0163.jpg,0.0,-5.956106463764353
29,encoded_Group2_IMG_0002.jpg,0.0,-0.708938411024329
30,encoded_Group2_IMG_0364.jpg,0.0,-0.7419539289678367
31,encoded_Group2_IMG_0416.jpg,1.0,0.0412873955266123
32,encoded_Group2_IMG_7351.jpg,0.0,-0.26492555601389034
33,encoded_Group2_IMG_6517.jpg,1.0,0.1243264955150757
34,encoded_Group2_IMG_5433.jpg,0.0,-5.247350598438248
35,encoded_Group2_IMG_4249.jpg,1.0,0.037568023059298315
36,encoded_Group2_IMG_9751.jpg,1.0,0.2279453075792144
37,encoded_Group2_IMG_1695.jpg,1.0,0.15089325212704074
38,encoded_Group2_IMG_9785.jpg,1.0,0.21330789318146898
39,encoded_Group2_IMG_0038.jpg,0.0,-0.5061290897636088
40,encoded_Group2_IMG_0400.jpg,0.0,-0.03326151656494435
41,encoded_Group2_IMG_9575.jpg,1.0,0.11101211476329652
42,encoded_Group2_IMG_0550.jpg,0.0,-0.28574427854353496
43,encoded_Group2_IMG_4867.jpg,0.0,-0.3919691763545939
44,encoded_Group2_IMG_1506.jpg,0.0,-0.41349317776876676
45,encoded_Group2_IMG_5012.jpg,0.0,-2.036896652515355
46,encoded_Group2_IMG_0553.jpg,0.0,-0.2010096421592899
47,encoded_Group2_IMG_0209.jpg,1.0,0.07426892449524014
48,encoded_Group2_IMG_0355.jpg,0.0,-0.5633752586839591
49,encoded_Group2_IMG_2230.jpg,0.0,-0.1551378275354619
50,encoded_Group2_IMG_0386.jpg,0.0,-0.20782351312249636
51,encoded_Group2_IMG_0225.jpg,1.0,0.3496086226784593
52,encoded_Group2_IMG_0542.jpg,1.0,13.84012379230894
53,encoded_Group2_IMG_9758.jpg,0.0,-0.02200723824754969
54,encoded_Group2_IMG_0393.jpg,1.0,0.23405434352438295
55,encoded_Group2_IMG_0352.jpg,1.0,11.090883224921939
56,encoded_Group2_IMG_0434.jpg,0.0,-0.30529780689551245
57,encoded_Group2_IMG_0346.jpg,1.0,0.09946284860847122
58,encoded_Group2_IMG_5982.jpg,0.0,-0.1970131760759808
59,encoded_Group2_IMG_0532.jpg,1.0,0.2780073902711667
60,encoded_Group2_IMG_0254.jpg,0.0,-68.64467952298568
61,encoded_Group2_IMG_0296.jpg,0.0,-2.9301180951619643
62,encoded_Group2_IMG_0321.jpg,1.0,0.00924122011253665
63,encoded_Group2_IMG_0492.jpg,1.0,0.7888528030853779
64,encoded_Group2_IMG_8390.jpg,0.0,-0.2600444430270296
65,encoded_Group2_IMG_9924.jpg,0.0,-0.4922698523132132
66,encoded_Group2_IMG_9702.jpg,1.0,0.0734106011776411
67,encoded_Group2_IMG_0068.jpg,0.0,-0.2897068481240805
68,encoded_Group2_IMG_0444.jpg,0.0,-2.7626240993719624
69,encoded_Group2_IMG_0440.jpg,0.0,-0.09047102442281368
70,encoded_Group2_IMG_0521.jpg,0.0,-0.06713055135268112
71,encoded_Group2_IMG_0443.jpg,0.0,-0.12906078816286962
72,encoded_Group2_IMG_0536.jpg,1.0,5.085010410379322
73,encoded_Group2_IMG_0052.jpg,0.0,-0.8883481044433983
74,encoded_Group2_IMG_0456.jpg,1.0,0.05893386766427579
75,encoded_Group2_IMG_0249.jpg,0.0,-0.2014392109865959
76,encoded_Group2_IMG_0507.jpg,0.0,-0.26894760755903396
77,encoded_Group2_IMG_0260.jpg,0.0,-0.4626026956239755
78,encoded_Group2_IMG_0458.jpg,0.0,-0.2830736103337342
79,encoded_Group2_IMG_0470.jpg,1.0,1.1040089233325745
80,encoded_Group2_IMG_9681.jpg,0.0,-0.05490821645670918
81,encoded_Group2_IMG_9736.jpg,1.0,0.24999310828049032
82,encoded_Group2_IMG_0074.jpg,1.0,1.2505127599547607
83,encoded_Group2_IMG_0539.jpg,0.0,-4.484731825146485
