,image_name,predicted,distance_bound
0,encoded_Group2_IMG_9804.jpg,0.0,-0.2796593679718537
1,encoded_Group2_IMG_0002.jpg,0.0,-0.11368996036552312
2,encoded_Group2_IMG_0038.jpg,0.0,-0.4647036502733518
3,encoded_Group2_IMG_0052.jpg,0.0,-0.2412964006487909
4,encoded_Group2_IMG_0068.jpg,0.0,-0.10996613172871937
5,encoded_Group2_IMG_0100.jpg,0.0,-0.04740688480304726
6,encoded_Group2_IMG_0139.jpg,0.0,-0.26660058000248205
7,encoded_Group2_IMG_0163.jpg,0.0,-0.30987231376033275
8,encoded_Group2_IMG_0174.jpg,0.0,-0.21787803423125995
9,encoded_Group2_IMG_0209.jpg,1.0,0.045403292303195744
10,encoded_Group2_IMG_0225.jpg,0.0,-0.3293261391171893
11,encoded_Group2_IMG_0254.jpg,0.0,-0.38323254229180814
12,encoded_Group2_IMG_0296.jpg,0.0,-0.14477408335145292
13,encoded_Group2_IMG_0301.jpg,1.0,0.19190800706844496
14,encoded_Group2_IMG_0304.jpg,0.0,-0.007016191109726992
15,encoded_Group2_IMG_0315.jpg,0.0,-0.2526238876576286
16,encoded_Group2_IMG_0321.jpg,1.0,0.03271531967799514
17,encoded_Group2_IMG_0328.jpg,0.0,-0.3712221937837437
18,encoded_Group2_IMG_0339.jpg,0.0,-0.06732990253856494
19,encoded_Group2_IMG_0346.jpg,0.0,-0.19801772814255017
20,encoded_Group2_IMG_0352.jpg,0.0,-0.04421815835555921
21,encoded_Group2_IMG_0355.jpg,0.0,-0.16299288443196697
22,encoded_Group2_IMG_0364.jpg,0.0,-0.10295144024986023
23,encoded_Group2_IMG_0377.jpg,0.0,-0.2918446376593181
24,encoded_Group2_IMG_0386.jpg,1.0,0.10817027518835585
25,encoded_Group2_IMG_0393.jpg,0.0,-0.11609617427092482
26,encoded_Group2_IMG_0400.jpg,0.0,-0.04943839498667121
27,encoded_Group2_IMG_0407.jpg,1.0,0.0812656348737928
28,encoded_Group2_IMG_0416.jpg,0.0,-0.11676175507856193
29,encoded_Group2_IMG_0434.jpg,1.0,0.2354513070979917
30,encoded_Group2_IMG_0440.jpg,0.0,-0.14238436236159685
31,encoded_Group2_IMG_0443.jpg,1.0,0.1391051528155653
32,encoded_Group2_IMG_0444.jpg,0.0,-0.15443385419251154
33,encoded_Group2_IMG_0456.jpg,0.0,-0.12964309305286223
34,encoded_Group2_IMG_0462.jpg,0.0,-0.09979419858823455
