,image_name,predicted,distance_bound
0,encoded_Group2_IMG_9804.jpg,1.0,0.47017350481153986
1,encoded_Group2_IMG_0002.jpg,0.0,-0.46999737182321
2,encoded_Group2_IMG_0038.jpg,0.0,-0.5584949226087914
3,encoded_Group2_IMG_0052.jpg,0.0,-0.04664781105286693
4,encoded_Group2_IMG_0068.jpg,1.0,0.008223113216970463
5,encoded_Group2_IMG_0100.jpg,1.0,0.008983548025597988
6,encoded_Group2_IMG_0139.jpg,0.0,-0.6233365768035619
7,encoded_Group2_IMG_0163.jpg,1.0,0.5701490220491838
8,encoded_Group2_IMG_0174.jpg,0.0,-0.5909869618613192
9,encoded_Group2_IMG_0209.jpg,1.0,0.885095951837282
10,encoded_Group2_IMG_0225.jpg,1.0,0.32181825424540533
11,encoded_Group2_IMG_0254.jpg,0.0,-0.02167802216932861
12,encoded_Group2_IMG_0296.jpg,0.0,-0.17916403751790624
13,encoded_Group2_IMG_0301.jpg,0.0,-0.22012763282770578
14,encoded_Group2_IMG_0304.jpg,1.0,0.022328291897437128
15,encoded_Group2_IMG_0315.jpg,0.0,-0.383967472464323
16,encoded_Group2_IMG_0321.jpg,0.0,-0.38926094012970475
17,encoded_Group2_IMG_0328.jpg,1.0,0.5223409661477754
18,encoded_Group2_IMG_0339.jpg,0.0,-0.5586726750955114
19,encoded_Group2_IMG_0346.jpg,0.0,-0.49276611205060616
20,encoded_Group2_IMG_0352.jpg,1.0,0.12568390195094814
21,encoded_Group2_IMG_0355.jpg,1.0,0.8843090753925831
22,encoded_Group2_IMG_0364.jpg,0.0,-1.0212664829307454
23,encoded_Group2_IMG_0377.jpg,1.0,0.8286656227315979
24,encoded_Group2_IMG_0386.jpg,1.0,0.897955975993024
25,encoded_Group2_IMG_0393.jpg,1.0,0.7264467945681492
26,encoded_Group2_IMG_0400.jpg,0.0,-0.14530570063336448
27,encoded_Group2_IMG_0407.jpg,1.0,0.9607082981216265
28,encoded_Group2_IMG_0416.jpg,1.0,0.38770544642367577
29,encoded_Group2_IMG_0434.jpg,1.0,0.29601817800892083
30,encoded_Group2_IMG_0440.jpg,1.0,0.43194854447516295
31,encoded_Group2_IMG_0443.jpg,1.0,0.33987971707066955
32,encoded_Group2_IMG_0444.jpg,1.0,0.7700356462976471
33,encoded_Group2_IMG_0456.jpg,1.0,0.23279763933793793
34,encoded_Group2_IMG_0462.jpg,1.0,0.7914089082175914
35,encoded_Group2_IMG_0474.jpg,1.0,0.49009026143256484
36,encoded_Group2_IMG_0475.jpg,1.0,0.13655605568316825
37,encoded_Group2_IMG_0492.jpg,1.0,0.07076699315983535
38,encoded_Group2_IMG_0503.jpg,0.0,-0.47033356468708926
39,encoded_Group2_IMG_0521.jpg,1.0,0.22194152230183228
40,encoded_Group2_IMG_0528.jpg,0.0,-0.22911586201388784
41,encoded_Group2_IMG_0532.jpg,1.0,0.07097474062041002
42,encoded_Group2_IMG_0536.jpg,0.0,-0.6114468221883804
43,encoded_Group2_IMG_0542.jpg,0.0,-0.021960336833605546
44,encoded_Group2_IMG_0550.jpg,0.0,-0.3381736709442595
45,encoded_Group2_IMG_0553.jpg,1.0,0.052858863949252946
46,encoded_Group2_IMG_1025.jpg,1.0,0.786338231572507
47,encoded_Group2_IMG_1144.jpg,0.0,-0.2598925412785268
48,encoded_Group2_IMG_1378.jpg,1.0,1.5018634082635498
49,encoded_Group2_IMG_1506.jpg,1.0,0.7380559148365828
50,encoded_Group2_IMG_1695.jpg,1.0,0.32474148682137854
51,encoded_Group2_IMG_1975.jpg,0.0,-0.7843503269593693
52,encoded_Group2_IMG_2230.jpg,1.0,0.575478026338281
53,encoded_Group2_IMG_2728.jpg,1.0,0.7469302286267304
54,encoded_Group2_IMG_3584.jpg,1.0,0.09521029101115158
55,encoded_Group2_IMG_4249.jpg,1.0,0.4399685623757743
56,encoded_Group2_IMG_4867.jpg,1.0,0.889305236692813
57,encoded_Group2_IMG_5012.jpg,1.0,0.9245229758573034
58,encoded_Group2_IMG_5136.jpg,1.0,0.6597458218817057
59,encoded_Group2_IMG_5433.jpg,0.0,-0.09514080938250732
60,encoded_Group2_IMG_5900.jpg,1.0,0.13427243446792592
61,encoded_Group2_IMG_5982.jpg,1.0,0.6708466834902466
62,encoded_Group2_IMG_6517.jpg,0.0,-0.46662985451185507
63,encoded_Group2_IMG_7351.jpg,0.0,-0.7691606808038051
64,encoded_Group2_IMG_8390.jpg,1.0,0.46162247072981005
65,encoded_Group2_IMG_9280.jpg,0.0,-0.7753962978772256
66,encoded_Group2_IMG_9575.jpg,1.0,0.2150231196784874
67,encoded_Group2_IMG_9695.jpg,0.0,-0.14060056750328315
68,encoded_Group2_IMG_9702.jpg,0.0,-0.1879796541810769
69,encoded_Group2_IMG_9726.jpg,1.0,0.06932009429046879
70,encoded_Group2_IMG_9751.jpg,1.0,0.11416020530501873
71,encoded_Group2_IMG_9758.jpg,1.0,0.4582020931200182
72,encoded_Group2_IMG_9785.jpg,1.0,0.5862691301995424
73,encoded_Group2_IMG_9810.jpg,0.0,-0.1736616037996184
74,encoded_Group2_IMG_9924.jpg,0.0,-0.20644060845363746
0,encoded_Group2_IMG_0007.jpg,1.0,0.8336131605503795
1,encoded_Group2_IMG_0041.jpg,0.0,-0.2885272230797092
2,encoded_Group2_IMG_0054.jpg,0.0,-0.2633894196329136
3,encoded_Group2_IMG_0072.jpg,0.0,-0.7058593477236851
4,encoded_Group2_IMG_0074.jpg,0.0,-0.08125754564485885
5,encoded_Group2_IMG_0106.jpg,1.0,0.1332822347952737
6,encoded_Group2_IMG_0135.jpg,1.0,0.06680382415710225
7,encoded_Group2_IMG_0155.jpg,1.0,0.4672931473987269
8,encoded_Group2_IMG_0166.jpg,1.0,0.4879834120544461
9,encoded_Group2_IMG_0176.jpg,1.0,0.5355940010654782
10,encoded_Group2_IMG_0195.jpg,0.0,-0.21496079945491972
11,encoded_Group2_IMG_0219.jpg,0.0,-0.5913892846093635
12,encoded_Group2_IMG_0222.jpg,1.0,0.7258835350342795
13,encoded_Group2_IMG_0249.jpg,1.0,0.4075917942278341
14,encoded_Group2_IMG_0251.jpg,1.0,0.9323229609279539
15,encoded_Group2_IMG_0260.jpg,0.0,-0.414138435856331
16,encoded_Group2_IMG_0308.jpg,1.0,1.2123088687529924
17,encoded_Group2_IMG_0318.jpg,1.0,0.6566219836947166
18,encoded_Group2_IMG_0322.jpg,0.0,-0.3561026373652141
19,encoded_Group2_IMG_0325.jpg,1.0,0.2246870926011382
20,encoded_Group2_IMG_0338.jpg,0.0,-0.4587769432528266
21,encoded_Group2_IMG_0365.jpg,0.0,-0.47968426233015976
22,encoded_Group2_IMG_0372.jpg,0.0,-0.6703639902805979
23,encoded_Group2_IMG_0388.jpg,0.0,-0.2099020317964155
24,encoded_Group2_IMG_0398.jpg,1.0,0.7968911156865831
25,encoded_Group2_IMG_0409.jpg,0.0,-0.18769731164997236
26,encoded_Group2_IMG_0412.jpg,1.0,0.0035992681171593635
27,encoded_Group2_IMG_0419.jpg,0.0,-0.19366867494438145
28,encoded_Group2_IMG_0421.jpg,1.0,0.7293711087259962
29,encoded_Group2_IMG_0441.jpg,1.0,0.45559683585867294
30,encoded_Group2_IMG_0446.jpg,1.0,0.40366311481976636
31,encoded_Group2_IMG_0458.jpg,1.0,0.1738865712112826
32,encoded_Group2_IMG_0470.jpg,0.0,-0.01711862063472085
33,encoded_Group2_IMG_0479.jpg,0.0,-0.8191786602863191
34,encoded_Group2_IMG_0484.jpg,1.0,0.38265597324389466
35,encoded_Group2_IMG_0494.jpg,1.0,1.160689187849592
36,encoded_Group2_IMG_0501.jpg,1.0,0.25713744955302703
37,encoded_Group2_IMG_0507.jpg,1.0,0.12928124127446125
38,encoded_Group2_IMG_0523.jpg,1.0,1.3700542835342828
39,encoded_Group2_IMG_0534.jpg,0.0,-0.38262726196060143
40,encoded_Group2_IMG_0539.jpg,1.0,0.46285868963185983
41,encoded_Group2_IMG_0545.jpg,0.0,-0.5933511066593055
42,encoded_Group2_IMG_0558.jpg,0.0,-0.4674169839526714
43,encoded_Group2_IMG_1191.jpg,1.0,0.22737465242250607
44,encoded_Group2_IMG_1495.jpg,1.0,0.0005887551787805169
45,encoded_Group2_IMG_1715.jpg,1.0,0.5839896044522116
46,encoded_Group2_IMG_2215.jpg,0.0,-0.8770681114456633
47,encoded_Group2_IMG_2245.jpg,1.0,0.14536697027811563
48,encoded_Group2_IMG_2751.jpg,1.0,0.376299756442929
49,encoded_Group2_IMG_3591.jpg,0.0,-0.713281620271886
50,encoded_Group2_IMG_4255.jpg,1.0,0.1266901525936335
51,encoded_Group2_IMG_4718.jpg,0.0,-0.24694645776313026
52,encoded_Group2_IMG_4956.jpg,1.0,1.1769740371178787
53,encoded_Group2_IMG_4971.jpg,1.0,0.306576393449188
54,encoded_Group2_IMG_5135.jpg,1.0,0.9485332264982488
55,encoded_Group2_IMG_5313.jpg,1.0,0.9135501531807926
56,encoded_Group2_IMG_5888.jpg,1.0,0.8076930706709982
57,encoded_Group2_IMG_5948.jpg,1.0,0.7672341743246269
58,encoded_Group2_IMG_7291.jpg,0.0,-0.2691564396268505
59,encoded_Group2_IMG_8924.jpg,0.0,-0.6632417496704325
60,encoded_Group2_IMG_9321.jpg,1.0,0.43170618712740194
61,encoded_Group2_IMG_9673.jpg,1.0,0.6074356130518929
62,encoded_Group2_IMG_9681.jpg,0.0,-0.44681027760542413
63,encoded_Group2_IMG_9710.jpg,1.0,0.3584295208496163
64,encoded_Group2_IMG_9736.jpg,0.0,-0.17716643837620819
65,encoded_Group2_IMG_9756.jpg,1.0,0.7747021352719811
66,encoded_Group2_IMG_9761.jpg,1.0,0.880009569503582
67,encoded_Group2_IMG_9807.jpg,1.0,0.16310799312124963
68,encoded_Group2_IMG_9819.jpg,0.0,-0.20685187589555987
69,encoded_Group2_IMG_9839.jpg,0.0,-0.48035202327582055
70,encoded_Group2_IMG_9856.jpg,1.0,0.11660675763879116
71,encoded_Group2_IMG_9886.jpg,0.0,-0.4902619217881121
72,encoded_Group2_IMG_9909.jpg,0.0,-0.32741021711523
73,encoded_Group2_IMG_9935.jpg,1.0,0.4790596877610276
74,encoded_Group2_IMG_9964.jpg,1.0,0.16186115091362974
