,image_name,predicted,distance_bound
0,encoded_Group2_IMG_9804.jpg,0.0,-0.10164563177843702
1,encoded_Group2_IMG_0002.jpg,0.0,-0.23436997675879415
2,encoded_Group2_IMG_0038.jpg,0.0,-0.1868590301702904
3,encoded_Group2_IMG_0052.jpg,0.0,-0.598281316774179
4,encoded_Group2_IMG_0068.jpg,1.0,0.16781924780326987
5,encoded_Group2_IMG_0100.jpg,0.0,-0.508061716711825
6,encoded_Group2_IMG_0139.jpg,0.0,-0.22459622976684776
7,encoded_Group2_IMG_0163.jpg,1.0,0.4895133422630527
8,encoded_Group2_IMG_0174.jpg,0.0,-1.227988895499642
9,encoded_Group2_IMG_0209.jpg,1.0,0.13658132430675354
10,encoded_Group2_IMG_0225.jpg,1.0,0.6958068123126607
11,encoded_Group2_IMG_0254.jpg,1.0,0.28264254369137326
12,encoded_Group2_IMG_0296.jpg,1.0,0.4895490061490287
13,encoded_Group2_IMG_0301.jpg,0.0,-0.592221847184009
14,encoded_Group2_IMG_0304.jpg,1.0,0.14126081448576072
15,encoded_Group2_IMG_0315.jpg,0.0,-0.15408597019612055
16,encoded_Group2_IMG_0321.jpg,1.0,0.09964311225114077
17,encoded_Group2_IMG_0328.jpg,1.0,0.08488975620580456
18,encoded_Group2_IMG_0339.jpg,0.0,-0.6488113275154876
19,encoded_Group2_IMG_0346.jpg,0.0,-0.04491760967718977
20,encoded_Group2_IMG_0352.jpg,0.0,-0.5179081128162034
21,encoded_Group2_IMG_0355.jpg,1.0,0.34274006549945013
22,encoded_Group2_IMG_0364.jpg,0.0,-0.16225242317415234
23,encoded_Group2_IMG_0377.jpg,1.0,0.8352824130564116
24,encoded_Group2_IMG_0386.jpg,1.0,0.7802246740931473
25,encoded_Group2_IMG_0393.jpg,1.0,0.7133511982343959
26,encoded_Group2_IMG_0400.jpg,0.0,-0.19566474750495713
27,encoded_Group2_IMG_0407.jpg,1.0,0.49412528459625954
28,encoded_Group2_IMG_0416.jpg,1.0,0.6075613455149833
29,encoded_Group2_IMG_0434.jpg,1.0,0.002511249260362344
30,encoded_Group2_IMG_0440.jpg,1.0,0.7824029275774035
31,encoded_Group2_IMG_0443.jpg,0.0,-0.08238520702530965
32,encoded_Group2_IMG_0444.jpg,1.0,0.33747349601710036
33,encoded_Group2_IMG_0456.jpg,1.0,0.12003116062655854
34,encoded_Group2_IMG_0462.jpg,1.0,0.45053647929031254
35,encoded_Group2_IMG_0474.jpg,0.0,-0.22435007917429395
36,encoded_Group2_IMG_0475.jpg,0.0,-0.025868394660524742
37,encoded_Group2_IMG_0492.jpg,0.0,-0.38862527235850963
38,encoded_Group2_IMG_0503.jpg,0.0,-0.10813801284832021
39,encoded_Group2_IMG_0521.jpg,1.0,0.1018122513048369
40,encoded_Group2_IMG_0528.jpg,1.0,0.213670351408816
41,encoded_Group2_IMG_0532.jpg,0.0,-0.20210571131543958
42,encoded_Group2_IMG_0536.jpg,0.0,-0.7056101965508522
43,encoded_Group2_IMG_0542.jpg,0.0,-0.12491916617884934
44,encoded_Group2_IMG_0550.jpg,0.0,-0.3768199435559311
45,encoded_Group2_IMG_0553.jpg,0.0,-0.6984772154260015
46,encoded_Group2_IMG_1025.jpg,1.0,0.26548188460394934
47,encoded_Group2_IMG_1144.jpg,0.0,-0.5745462608223963
48,encoded_Group2_IMG_1378.jpg,1.0,0.8052345685793613
49,encoded_Group2_IMG_1506.jpg,1.0,0.9040973817415661
50,encoded_Group2_IMG_1695.jpg,0.0,-0.5452001895876153
51,encoded_Group2_IMG_1975.jpg,0.0,-0.9569782025973
52,encoded_Group2_IMG_2230.jpg,1.0,0.5459476288443185
53,encoded_Group2_IMG_2728.jpg,1.0,0.33063780506885
54,encoded_Group2_IMG_3584.jpg,1.0,0.1694213291043865
55,encoded_Group2_IMG_4249.jpg,1.0,0.8691601586543409
56,encoded_Group2_IMG_4867.jpg,1.0,0.5449784982872186
57,encoded_Group2_IMG_5012.jpg,1.0,0.35767509874603914
58,encoded_Group2_IMG_5136.jpg,1.0,0.6817227413349098
59,encoded_Group2_IMG_5433.jpg,0.0,-0.03129826686631594
60,encoded_Group2_IMG_5900.jpg,0.0,-0.3789625355363587
61,encoded_Group2_IMG_5982.jpg,1.0,0.27954318596018635
62,encoded_Group2_IMG_6517.jpg,0.0,-1.112917296689726
63,encoded_Group2_IMG_7351.jpg,0.0,-0.4614121590127126
64,encoded_Group2_IMG_8390.jpg,1.0,0.13850093839627123
65,encoded_Group2_IMG_9280.jpg,1.0,0.35883672425670626
66,encoded_Group2_IMG_9575.jpg,0.0,-0.6511795635750439
67,encoded_Group2_IMG_9695.jpg,0.0,-0.716190317335051
68,encoded_Group2_IMG_9702.jpg,0.0,-0.5682810355973643
69,encoded_Group2_IMG_9726.jpg,1.0,0.3941329368573393
70,encoded_Group2_IMG_9751.jpg,0.0,-0.024053840590954036
71,encoded_Group2_IMG_9758.jpg,1.0,0.5214831034494242
72,encoded_Group2_IMG_9785.jpg,1.0,0.020386315871486666
73,encoded_Group2_IMG_9810.jpg,0.0,-1.1633103146780848
74,encoded_Group2_IMG_9924.jpg,0.0,-0.9959553440413819
0,encoded_Group2_IMG_0007.jpg,1.0,0.34842099353391603
1,encoded_Group2_IMG_0041.jpg,1.0,0.35819340161999597
2,encoded_Group2_IMG_0054.jpg,0.0,-0.3194866335731318
3,encoded_Group2_IMG_0072.jpg,0.0,-0.5040392533290169
4,encoded_Group2_IMG_0074.jpg,1.0,0.4156428530820257
5,encoded_Group2_IMG_0106.jpg,0.0,-0.4262054382326599
6,encoded_Group2_IMG_0135.jpg,0.0,-0.4928805510912753
7,encoded_Group2_IMG_0155.jpg,1.0,0.21999486866025852
8,encoded_Group2_IMG_0166.jpg,1.0,0.6634457235078557
9,encoded_Group2_IMG_0176.jpg,0.0,-0.30015080340681094
10,encoded_Group2_IMG_0195.jpg,0.0,-0.8640720960999163
11,encoded_Group2_IMG_0219.jpg,0.0,-0.47131703568838607
12,encoded_Group2_IMG_0222.jpg,1.0,0.48964466704114984
13,encoded_Group2_IMG_0249.jpg,0.0,-0.3590685354821208
14,encoded_Group2_IMG_0251.jpg,1.0,0.11750160905952034
15,encoded_Group2_IMG_0260.jpg,0.0,-0.520750572847588
16,encoded_Group2_IMG_0308.jpg,1.0,0.5619281081701142
17,encoded_Group2_IMG_0318.jpg,0.0,-0.7981831347304249
18,encoded_Group2_IMG_0322.jpg,0.0,-0.2160034430516928
19,encoded_Group2_IMG_0325.jpg,0.0,-0.036986252501709754
20,encoded_Group2_IMG_0338.jpg,0.0,-0.532811504060366
21,encoded_Group2_IMG_0365.jpg,1.0,0.07830107449681104
22,encoded_Group2_IMG_0372.jpg,0.0,-0.27433691657450643
23,encoded_Group2_IMG_0388.jpg,1.0,0.19951946389512507
24,encoded_Group2_IMG_0398.jpg,0.0,-0.1039864428543528
25,encoded_Group2_IMG_0409.jpg,0.0,-0.41599529003356406
26,encoded_Group2_IMG_0412.jpg,1.0,0.39709240562418285
27,encoded_Group2_IMG_0419.jpg,0.0,-0.08814035451998734
28,encoded_Group2_IMG_0421.jpg,1.0,0.4672457347080422
29,encoded_Group2_IMG_0441.jpg,1.0,0.9760213198071229
30,encoded_Group2_IMG_0446.jpg,1.0,0.5955465982914908
31,encoded_Group2_IMG_0458.jpg,0.0,-0.00466241353895288
32,encoded_Group2_IMG_0470.jpg,0.0,-0.07418846026063224
33,encoded_Group2_IMG_0479.jpg,0.0,-0.2976131886391938
34,encoded_Group2_IMG_0484.jpg,0.0,-0.3508733537016938
35,encoded_Group2_IMG_0494.jpg,0.0,-0.04147223107181974
36,encoded_Group2_IMG_0501.jpg,0.0,-0.8575037389903699
37,encoded_Group2_IMG_0507.jpg,0.0,-0.5243283385111847
38,encoded_Group2_IMG_0523.jpg,1.0,0.2768197748349983
39,encoded_Group2_IMG_0534.jpg,0.0,-0.5671481127412153
40,encoded_Group2_IMG_0539.jpg,0.0,-0.08547603357871573
41,encoded_Group2_IMG_0545.jpg,0.0,-0.24691246988645793
42,encoded_Group2_IMG_0558.jpg,0.0,-0.3110238162039461
43,encoded_Group2_IMG_1191.jpg,1.0,0.5559666936882669
44,encoded_Group2_IMG_1495.jpg,0.0,-0.1385943609298202
45,encoded_Group2_IMG_1715.jpg,1.0,0.1118314506927722
46,encoded_Group2_IMG_2215.jpg,0.0,-0.004218839429546457
47,encoded_Group2_IMG_2245.jpg,1.0,0.7009875836781977
48,encoded_Group2_IMG_2751.jpg,0.0,-0.5430472984198936
49,encoded_Group2_IMG_3591.jpg,0.0,-0.4104224665985377
50,encoded_Group2_IMG_4255.jpg,1.0,0.15684614525313065
51,encoded_Group2_IMG_4718.jpg,1.0,0.09083251658499411
52,encoded_Group2_IMG_4956.jpg,1.0,0.4229315037335811
53,encoded_Group2_IMG_4971.jpg,0.0,-0.12825362798760465
54,encoded_Group2_IMG_5135.jpg,1.0,0.38034286217444113
55,encoded_Group2_IMG_5313.jpg,1.0,0.3427458499977331
56,encoded_Group2_IMG_5888.jpg,1.0,0.5934944620883553
57,encoded_Group2_IMG_5948.jpg,1.0,0.7150514619080471
58,encoded_Group2_IMG_7291.jpg,1.0,0.31436649591839305
59,encoded_Group2_IMG_8924.jpg,0.0,-0.41558510699298046
60,encoded_Group2_IMG_9321.jpg,0.0,-0.04824081461995106
61,encoded_Group2_IMG_9673.jpg,1.0,0.18541616878996772
62,encoded_Group2_IMG_9681.jpg,1.0,0.3226852970497845
63,encoded_Group2_IMG_9710.jpg,0.0,-0.39812370017853627
64,encoded_Group2_IMG_9736.jpg,0.0,-0.10536138449315036
65,encoded_Group2_IMG_9756.jpg,0.0,-0.05903012559986033
66,encoded_Group2_IMG_9761.jpg,1.0,0.34470722596158815
67,encoded_Group2_IMG_9807.jpg,0.0,-0.07535607001559087
68,encoded_Group2_IMG_9819.jpg,1.0,0.178016168288019
69,encoded_Group2_IMG_9839.jpg,0.0,-0.4003756230561729
70,encoded_Group2_IMG_9856.jpg,0.0,-0.3874282115221635
71,encoded_Group2_IMG_9886.jpg,0.0,-0.49029579344966323
72,encoded_Group2_IMG_9909.jpg,0.0,-0.5319533504798917
73,encoded_Group2_IMG_9935.jpg,0.0,-0.7695121718410226
74,encoded_Group2_IMG_9964.jpg,0.0,-0.3406210041251151
