,image_name,predicted,distance_bound
0,encoded_Group2_IMG_9804.jpg,0.0,-0.675242186429272
1,encoded_Group2_IMG_0002.jpg,0.0,-0.1246062358011567
2,encoded_Group2_IMG_0038.jpg,0.0,-0.23711042260060228
3,encoded_Group2_IMG_0052.jpg,0.0,-0.6675994962389985
4,encoded_Group2_IMG_0068.jpg,1.0,0.5481749037692021
5,encoded_Group2_IMG_0100.jpg,0.0,-0.24742640226292065
6,encoded_Group2_IMG_0139.jpg,0.0,-0.6116105567361001
7,encoded_Group2_IMG_0163.jpg,1.0,0.6192621941782608
8,encoded_Group2_IMG_0174.jpg,0.0,-0.24727811833684782
9,encoded_Group2_IMG_0209.jpg,0.0,-0.5013082534513247
10,encoded_Group2_IMG_0225.jpg,1.0,0.5072975762192398
11,encoded_Group2_IMG_0254.jpg,0.0,-0.6410051643801552
12,encoded_Group2_IMG_0296.jpg,1.0,0.31554130358780247
13,encoded_Group2_IMG_0301.jpg,1.0,0.13903189322247292
14,encoded_Group2_IMG_0304.jpg,0.0,-0.16688427904484876
15,encoded_Group2_IMG_0315.jpg,0.0,-0.5407837902819937
16,encoded_Group2_IMG_0321.jpg,0.0,-0.6934564897313987
17,encoded_Group2_IMG_0328.jpg,0.0,-0.31078701027707
18,encoded_Group2_IMG_0339.jpg,0.0,-0.6692090170795232
19,encoded_Group2_IMG_0346.jpg,0.0,-0.32633248382288105
20,encoded_Group2_IMG_0352.jpg,0.0,-0.39147673104104647
21,encoded_Group2_IMG_0355.jpg,0.0,-0.5773850435174077
22,encoded_Group2_IMG_0364.jpg,0.0,-0.2358183059065851
23,encoded_Group2_IMG_0377.jpg,0.0,-0.41994152044186694
24,encoded_Group2_IMG_0386.jpg,1.0,0.20651555742791983
25,encoded_Group2_IMG_0393.jpg,1.0,0.42805611177152264
26,encoded_Group2_IMG_0400.jpg,0.0,-0.23758448150986514
27,encoded_Group2_IMG_0407.jpg,0.0,-0.28163198718272237
28,encoded_Group2_IMG_0416.jpg,1.0,0.13721435285670885
29,encoded_Group2_IMG_0434.jpg,1.0,0.2133293234913663
30,encoded_Group2_IMG_0440.jpg,1.0,0.23774560563888447
31,encoded_Group2_IMG_0443.jpg,1.0,0.03383262462312669
32,encoded_Group2_IMG_0444.jpg,1.0,0.15742466120213144
33,encoded_Group2_IMG_0456.jpg,0.0,-0.031152925347441206
34,encoded_Group2_IMG_0462.jpg,1.0,0.6600485116104583
35,encoded_Group2_IMG_0474.jpg,0.0,-0.43461600990692023
36,encoded_Group2_IMG_0475.jpg,0.0,-0.44476540802284875
37,encoded_Group2_IMG_0492.jpg,0.0,-0.610358240818897
38,encoded_Group2_IMG_0503.jpg,0.0,-0.025619341571697055
39,encoded_Group2_IMG_0521.jpg,0.0,-0.08325044229202112
40,encoded_Group2_IMG_0528.jpg,1.0,0.25032024265740355
41,encoded_Group2_IMG_0532.jpg,0.0,-0.23054071360721098
42,encoded_Group2_IMG_0536.jpg,0.0,-0.37530478161086345
43,encoded_Group2_IMG_0542.jpg,0.0,-0.56532987033731
44,encoded_Group2_IMG_0550.jpg,0.0,-0.5343228642275082
45,encoded_Group2_IMG_0553.jpg,0.0,-0.7057527411181704
46,encoded_Group2_IMG_1025.jpg,0.0,-0.4798484230804769
47,encoded_Group2_IMG_1144.jpg,1.0,0.42206343826870263
48,encoded_Group2_IMG_1378.jpg,1.0,1.543778514293639
49,encoded_Group2_IMG_1506.jpg,1.0,0.5979986768942173
50,encoded_Group2_IMG_1695.jpg,0.0,-0.3937757556548755
51,encoded_Group2_IMG_1975.jpg,0.0,-0.8193463987522899
52,encoded_Group2_IMG_2230.jpg,1.0,0.4424079594153626
53,encoded_Group2_IMG_2728.jpg,0.0,-0.45100435399109445
54,encoded_Group2_IMG_3584.jpg,0.0,-0.006880957080007738
55,encoded_Group2_IMG_4249.jpg,1.0,0.6255985457894117
56,encoded_Group2_IMG_4867.jpg,1.0,0.6607740541637803
57,encoded_Group2_IMG_5012.jpg,1.0,0.7088181529674384
58,encoded_Group2_IMG_5136.jpg,1.0,0.6031680481344678
59,encoded_Group2_IMG_5433.jpg,0.0,-0.6055320759278167
60,encoded_Group2_IMG_5900.jpg,0.0,-0.6486655357926014
61,encoded_Group2_IMG_5982.jpg,0.0,-0.46284238183505555
62,encoded_Group2_IMG_6517.jpg,0.0,-1.1034222426674674
63,encoded_Group2_IMG_7351.jpg,0.0,-0.28533931207165414
64,encoded_Group2_IMG_8390.jpg,1.0,0.17972458028986119
65,encoded_Group2_IMG_9280.jpg,1.0,0.20789732779220754
66,encoded_Group2_IMG_9575.jpg,1.0,0.24130974515062897
67,encoded_Group2_IMG_9695.jpg,0.0,-0.4703188097837123
68,encoded_Group2_IMG_9702.jpg,0.0,-0.5284953319183368
69,encoded_Group2_IMG_9726.jpg,1.0,0.818738713169764
70,encoded_Group2_IMG_9751.jpg,0.0,-0.08493113355405303
71,encoded_Group2_IMG_9758.jpg,1.0,0.5490415142287394
72,encoded_Group2_IMG_9785.jpg,1.0,0.19076686338543516
73,encoded_Group2_IMG_9810.jpg,0.0,-0.5427127922724865
74,encoded_Group2_IMG_9924.jpg,0.0,-0.9634334608653422
0,encoded_Group2_IMG_0007.jpg,1.0,0.5505933966393939
1,encoded_Group2_IMG_0041.jpg,1.0,0.30645528114312487
2,encoded_Group2_IMG_0054.jpg,0.0,-0.7172494040485584
3,encoded_Group2_IMG_0072.jpg,1.0,0.11133530990598567
4,encoded_Group2_IMG_0074.jpg,1.0,0.2587326796148585
5,encoded_Group2_IMG_0106.jpg,0.0,-0.6943413653850865
6,encoded_Group2_IMG_0135.jpg,0.0,-0.451000093370622
7,encoded_Group2_IMG_0155.jpg,1.0,0.4978004159182013
8,encoded_Group2_IMG_0166.jpg,1.0,0.7127769884249912
9,encoded_Group2_IMG_0176.jpg,0.0,-0.5223505962024061
10,encoded_Group2_IMG_0195.jpg,1.0,0.025621496836520995
11,encoded_Group2_IMG_0219.jpg,0.0,-0.07874927993869461
12,encoded_Group2_IMG_0222.jpg,1.0,0.4701578891822393
13,encoded_Group2_IMG_0249.jpg,0.0,-0.48156536441626463
14,encoded_Group2_IMG_0251.jpg,0.0,-0.4717650030610749
15,encoded_Group2_IMG_0260.jpg,0.0,-0.03424279719663782
16,encoded_Group2_IMG_0308.jpg,1.0,0.4030171380837414
17,encoded_Group2_IMG_0318.jpg,0.0,-0.8815816907506578
18,encoded_Group2_IMG_0322.jpg,0.0,-0.4727424660022165
19,encoded_Group2_IMG_0325.jpg,0.0,-0.4983757888632572
20,encoded_Group2_IMG_0338.jpg,0.0,-0.566929479545475
21,encoded_Group2_IMG_0365.jpg,0.0,-0.4316035148848295
22,encoded_Group2_IMG_0372.jpg,0.0,-0.6778295867459116
23,encoded_Group2_IMG_0388.jpg,0.0,-0.13436300867627635
24,encoded_Group2_IMG_0398.jpg,1.0,0.05236894143986901
25,encoded_Group2_IMG_0409.jpg,0.0,-0.4847157027808585
26,encoded_Group2_IMG_0412.jpg,0.0,-0.5881887783053217
27,encoded_Group2_IMG_0419.jpg,0.0,-0.14720456925577916
28,encoded_Group2_IMG_0421.jpg,1.0,0.4066706376755432
29,encoded_Group2_IMG_0441.jpg,1.0,0.7342642784895808
30,encoded_Group2_IMG_0446.jpg,1.0,0.23134609662812713
31,encoded_Group2_IMG_0458.jpg,0.0,-0.3266935892792325
32,encoded_Group2_IMG_0470.jpg,0.0,-0.38300769728841966
33,encoded_Group2_IMG_0479.jpg,0.0,-0.464992619496116
34,encoded_Group2_IMG_0484.jpg,0.0,-0.5038857483772486
35,encoded_Group2_IMG_0494.jpg,0.0,-0.3871412465456299
36,encoded_Group2_IMG_0501.jpg,0.0,-0.020531118477696
37,encoded_Group2_IMG_0507.jpg,0.0,-0.17117556140930693
38,encoded_Group2_IMG_0523.jpg,1.0,0.303058844885672
39,encoded_Group2_IMG_0534.jpg,0.0,-0.14605656289131413
40,encoded_Group2_IMG_0539.jpg,0.0,-0.41010826578464654
41,encoded_Group2_IMG_0545.jpg,0.0,-0.4851310717339328
42,encoded_Group2_IMG_0558.jpg,0.0,-0.684583972910026
43,encoded_Group2_IMG_1191.jpg,1.0,0.702715871236856
44,encoded_Group2_IMG_1495.jpg,1.0,0.5986902775578629
45,encoded_Group2_IMG_1715.jpg,1.0,0.345111448714725
46,encoded_Group2_IMG_2215.jpg,0.0,-0.5951273110579844
47,encoded_Group2_IMG_2245.jpg,0.0,-0.04216956200571357
48,encoded_Group2_IMG_2751.jpg,0.0,-0.9043054419515204
49,encoded_Group2_IMG_3591.jpg,0.0,-0.5142018243802418
50,encoded_Group2_IMG_4255.jpg,1.0,0.4540278912414142
51,encoded_Group2_IMG_4718.jpg,1.0,0.29481280405175175
52,encoded_Group2_IMG_4956.jpg,1.0,0.708330384645301
53,encoded_Group2_IMG_4971.jpg,1.0,0.2920919166467151
54,encoded_Group2_IMG_5135.jpg,1.0,0.5394012988935086
55,encoded_Group2_IMG_5313.jpg,1.0,0.3316589135987113
56,encoded_Group2_IMG_5888.jpg,0.0,-0.5096197062389362
57,encoded_Group2_IMG_5948.jpg,0.0,-0.27928482989647346
58,encoded_Group2_IMG_7291.jpg,1.0,0.34524913724305073
59,encoded_Group2_IMG_8924.jpg,0.0,-0.3814733371167116
60,encoded_Group2_IMG_9321.jpg,1.0,0.026047674369121032
61,encoded_Group2_IMG_9673.jpg,0.0,-0.4904151895923696
62,encoded_Group2_IMG_9681.jpg,0.0,-0.2126728938877768
63,encoded_Group2_IMG_9710.jpg,0.0,-0.4228375825759243
64,encoded_Group2_IMG_9736.jpg,1.0,0.3847037641605741
65,encoded_Group2_IMG_9756.jpg,1.0,0.0500677588247059
66,encoded_Group2_IMG_9761.jpg,1.0,0.3653859945561429
67,encoded_Group2_IMG_9807.jpg,0.0,-0.3375034084873252
68,encoded_Group2_IMG_9819.jpg,0.0,-0.5506949101717469
69,encoded_Group2_IMG_9839.jpg,0.0,-0.3668382218693324
70,encoded_Group2_IMG_9856.jpg,0.0,-0.45484234037092874
71,encoded_Group2_IMG_9886.jpg,0.0,-0.5735575780230595
72,encoded_Group2_IMG_9909.jpg,0.0,-0.4694022126935963
73,encoded_Group2_IMG_9935.jpg,0.0,-0.5767893889661353
74,encoded_Group2_IMG_9964.jpg,0.0,-0.10003320252964282
