,image_name,predicted,distance_bound
0,encoded_Group2_IMG_9804.jpg,0.0,-0.022313176799433454
1,encoded_Group2_IMG_0002.jpg,0.0,-0.2379353822839616
2,encoded_Group2_IMG_0038.jpg,0.0,-0.1353341546589531
3,encoded_Group2_IMG_0052.jpg,0.0,-0.3438473922879043
4,encoded_Group2_IMG_0068.jpg,0.0,-0.13300784343881372
5,encoded_Group2_IMG_0100.jpg,0.0,-0.33026289719182716
6,encoded_Group2_IMG_0139.jpg,0.0,-0.27527105051771406
7,encoded_Group2_IMG_0163.jpg,1.0,0.1752996715314054
8,encoded_Group2_IMG_0174.jpg,0.0,-0.272493211978213
9,encoded_Group2_IMG_0209.jpg,0.0,-0.24086375133674273
10,encoded_Group2_IMG_0225.jpg,0.0,-0.23496249675129643
11,encoded_Group2_IMG_0254.jpg,0.0,-0.12989099622523217
12,encoded_Group2_IMG_0296.jpg,1.0,0.24362716181446545
13,encoded_Group2_IMG_0301.jpg,0.0,-0.028208213183554712
14,encoded_Group2_IMG_0304.jpg,1.0,0.13944061883718928
15,encoded_Group2_IMG_0315.jpg,1.0,0.33635079952672897
16,encoded_Group2_IMG_0321.jpg,0.0,-0.07828515258508119
17,encoded_Group2_IMG_0328.jpg,0.0,-0.22011033395366048
18,encoded_Group2_IMG_0339.jpg,0.0,-0.05950370458253432
19,encoded_Group2_IMG_0346.jpg,0.0,-0.008353080131489936
20,encoded_Group2_IMG_0352.jpg,0.0,-0.2783100887323283
21,encoded_Group2_IMG_0355.jpg,0.0,-0.23085886926708285
22,encoded_Group2_IMG_0364.jpg,0.0,-0.29555413673412917
23,encoded_Group2_IMG_0377.jpg,0.0,-0.2630240669654994
24,encoded_Group2_IMG_0386.jpg,0.0,-0.17862967272480848
25,encoded_Group2_IMG_0393.jpg,0.0,-0.17416130946025887
26,encoded_Group2_IMG_0400.jpg,0.0,-0.02948404513041413
27,encoded_Group2_IMG_0407.jpg,0.0,-0.05081306915707246
28,encoded_Group2_IMG_0416.jpg,0.0,-0.33496899865784924
29,encoded_Group2_IMG_0434.jpg,0.0,-0.15947640060775745
30,encoded_Group2_IMG_0440.jpg,0.0,-0.21472295831362734
31,encoded_Group2_IMG_0443.jpg,1.0,0.12275587297872795
32,encoded_Group2_IMG_0444.jpg,0.0,-0.23269841853657394
33,encoded_Group2_IMG_0456.jpg,0.0,-0.24604830956236548
34,encoded_Group2_IMG_0462.jpg,1.0,0.2208903130424014
35,encoded_Group2_IMG_0474.jpg,0.0,-0.06695997335611799
36,encoded_Group2_IMG_0475.jpg,1.0,0.06506940662204241
37,encoded_Group2_IMG_0492.jpg,0.0,-0.45478688513221005
38,encoded_Group2_IMG_0503.jpg,0.0,-0.37067481415790976
39,encoded_Group2_IMG_0521.jpg,0.0,-0.046253184136426664
40,encoded_Group2_IMG_0528.jpg,1.0,0.07986646797432863
41,encoded_Group2_IMG_0532.jpg,1.0,0.03526373068426917
42,encoded_Group2_IMG_0536.jpg,0.0,-0.2136784364076439
43,encoded_Group2_IMG_0542.jpg,1.0,0.20716794197176933
44,encoded_Group2_IMG_0550.jpg,1.0,0.2419555157747092
45,encoded_Group2_IMG_0553.jpg,0.0,-0.04604330010531211
46,encoded_Group2_IMG_1025.jpg,0.0,-0.1667059635600782
47,encoded_Group2_IMG_1144.jpg,1.0,0.04142255719877178
48,encoded_Group2_IMG_1378.jpg,0.0,-0.001242635430648566
49,encoded_Group2_IMG_1506.jpg,0.0,-0.3445266372068817
50,encoded_Group2_IMG_1695.jpg,0.0,-0.3735733060261811
51,encoded_Group2_IMG_1975.jpg,1.0,0.015688512937827994
52,encoded_Group2_IMG_2230.jpg,0.0,-0.24522345936443532
53,encoded_Group2_IMG_2728.jpg,1.0,0.07797572227227008
54,encoded_Group2_IMG_3584.jpg,0.0,-0.16494895855819172
55,encoded_Group2_IMG_4249.jpg,0.0,-0.09721520027853542
56,encoded_Group2_IMG_4867.jpg,0.0,-0.37639049478720926
57,encoded_Group2_IMG_5012.jpg,0.0,-0.386796005286853
58,encoded_Group2_IMG_5136.jpg,0.0,-0.1899878991964256
59,encoded_Group2_IMG_5433.jpg,1.0,0.008491846493740466
60,encoded_Group2_IMG_5900.jpg,0.0,-0.36389760867722726
61,encoded_Group2_IMG_5982.jpg,0.0,-0.14177121403589554
62,encoded_Group2_IMG_6517.jpg,0.0,-0.25544061367132526
63,encoded_Group2_IMG_7351.jpg,0.0,-0.11194945772192658
64,encoded_Group2_IMG_8390.jpg,0.0,-0.08930813646992533
65,encoded_Group2_IMG_9280.jpg,0.0,-0.23528775521333217
66,encoded_Group2_IMG_9575.jpg,0.0,-0.49212483037236077
67,encoded_Group2_IMG_9695.jpg,0.0,-0.49475355511638
68,encoded_Group2_IMG_9702.jpg,0.0,-0.3957015494339856
69,encoded_Group2_IMG_9726.jpg,0.0,-0.18343782203294917
70,encoded_Group2_IMG_9751.jpg,0.0,-0.457924377120206
71,encoded_Group2_IMG_9758.jpg,0.0,-0.205329240792113
72,encoded_Group2_IMG_9785.jpg,0.0,-0.4714478072756125
73,encoded_Group2_IMG_9810.jpg,0.0,-0.19629297266898363
74,encoded_Group2_IMG_9924.jpg,0.0,-0.2678957445365897
0,encoded_Group2_IMG_0007.jpg,0.0,-0.16941789663416437
1,encoded_Group2_IMG_0041.jpg,0.0,-0.17014453653095377
2,encoded_Group2_IMG_0054.jpg,0.0,-0.2683019658287738
3,encoded_Group2_IMG_0072.jpg,0.0,-0.2974957346890634
4,encoded_Group2_IMG_0074.jpg,0.0,-0.10036784641969554
5,encoded_Group2_IMG_0106.jpg,0.0,-0.290711635424393
6,encoded_Group2_IMG_0135.jpg,0.0,-0.28680382288940437
7,encoded_Group2_IMG_0155.jpg,0.0,-0.35514912616513983
8,encoded_Group2_IMG_0166.jpg,0.0,-0.14371250471398891
9,encoded_Group2_IMG_0176.jpg,0.0,-0.23048755891238196
10,encoded_Group2_IMG_0195.jpg,0.0,-0.4187229372481593
11,encoded_Group2_IMG_0219.jpg,0.0,-0.1968205683255571
12,encoded_Group2_IMG_0222.jpg,0.0,-0.17576249432351157
13,encoded_Group2_IMG_0249.jpg,0.0,-0.4052077771704272
14,encoded_Group2_IMG_0251.jpg,0.0,-0.14856150609816707
15,encoded_Group2_IMG_0260.jpg,0.0,-0.22351014407844458
16,encoded_Group2_IMG_0308.jpg,1.0,0.22092526759278217
17,encoded_Group2_IMG_0318.jpg,0.0,-0.053124742467566724
18,encoded_Group2_IMG_0322.jpg,1.0,0.2763716993520983
19,encoded_Group2_IMG_0325.jpg,0.0,-0.23794443288988776
20,encoded_Group2_IMG_0338.jpg,1.0,0.14966773726992424
21,encoded_Group2_IMG_0365.jpg,0.0,-0.11850556261290338
22,encoded_Group2_IMG_0372.jpg,1.0,0.2768895318910675
23,encoded_Group2_IMG_0388.jpg,1.0,0.06665190748825492
24,encoded_Group2_IMG_0398.jpg,0.0,-0.1956150173946472
25,encoded_Group2_IMG_0409.jpg,0.0,-0.35998563631562674
26,encoded_Group2_IMG_0412.jpg,0.0,-0.044763877239067516
27,encoded_Group2_IMG_0419.jpg,1.0,0.2224933418136294
28,encoded_Group2_IMG_0421.jpg,1.0,0.07009570765493234
29,encoded_Group2_IMG_0441.jpg,0.0,-0.046433908411856135
30,encoded_Group2_IMG_0446.jpg,0.0,-0.22424252514858603
31,encoded_Group2_IMG_0458.jpg,0.0,-0.20978454317765075
32,encoded_Group2_IMG_0470.jpg,0.0,-0.34413712139193875
33,encoded_Group2_IMG_0479.jpg,0.0,-0.46352278009374476
34,encoded_Group2_IMG_0484.jpg,0.0,-0.15364251940535223
35,encoded_Group2_IMG_0494.jpg,1.0,0.041092847306453545
36,encoded_Group2_IMG_0501.jpg,1.0,0.021538174684999696
37,encoded_Group2_IMG_0507.jpg,0.0,-0.1655376642061422
38,encoded_Group2_IMG_0523.jpg,1.0,0.14686183954618148
39,encoded_Group2_IMG_0534.jpg,1.0,0.03503286552993594
40,encoded_Group2_IMG_0539.jpg,1.0,0.05360351483285962
41,encoded_Group2_IMG_0545.jpg,0.0,-0.21623731583373293
42,encoded_Group2_IMG_0558.jpg,1.0,0.1579643762598273
43,encoded_Group2_IMG_1191.jpg,0.0,-0.10050911367935643
44,encoded_Group2_IMG_1495.jpg,0.0,-0.1127589698586819
45,encoded_Group2_IMG_1715.jpg,0.0,-0.49921043843907303
46,encoded_Group2_IMG_2215.jpg,1.0,0.06342247164248123
47,encoded_Group2_IMG_2245.jpg,1.0,0.16661492347171503
48,encoded_Group2_IMG_2751.jpg,0.0,-0.1757527116408156
49,encoded_Group2_IMG_3591.jpg,1.0,0.17937973504745905
50,encoded_Group2_IMG_4255.jpg,0.0,-0.48756736578992443
51,encoded_Group2_IMG_4718.jpg,0.0,-0.13202035824545594
52,encoded_Group2_IMG_4956.jpg,0.0,-0.13427431587155184
53,encoded_Group2_IMG_4971.jpg,1.0,0.20608428101996215
54,encoded_Group2_IMG_5135.jpg,1.0,0.044964728661076085
55,encoded_Group2_IMG_5313.jpg,0.0,-0.06423807718314896
56,encoded_Group2_IMG_5888.jpg,0.0,-0.26872543525557374
57,encoded_Group2_IMG_5948.jpg,0.0,-0.3638015375799028
58,encoded_Group2_IMG_7291.jpg,0.0,-0.19587917823470397
59,encoded_Group2_IMG_8924.jpg,1.0,0.03131650422061199
60,encoded_Group2_IMG_9321.jpg,1.0,0.10699430036041763
61,encoded_Group2_IMG_9673.jpg,0.0,-0.07701796973774752
62,encoded_Group2_IMG_9681.jpg,0.0,-0.25317094196536327
63,encoded_Group2_IMG_9710.jpg,0.0,-0.28033890455442756
64,encoded_Group2_IMG_9736.jpg,0.0,-0.02303576988343519
65,encoded_Group2_IMG_9756.jpg,0.0,-0.38554044861535786
66,encoded_Group2_IMG_9761.jpg,0.0,-0.17912067729541956
67,encoded_Group2_IMG_9807.jpg,0.0,-0.409018918774515
68,encoded_Group2_IMG_9819.jpg,0.0,-0.42239567371583236
69,encoded_Group2_IMG_9839.jpg,0.0,-0.3209172045668501
70,encoded_Group2_IMG_9856.jpg,0.0,-0.3772068334142384
71,encoded_Group2_IMG_9886.jpg,0.0,-0.24073043955522114
72,encoded_Group2_IMG_9909.jpg,0.0,-0.43840886395917766
73,encoded_Group2_IMG_9935.jpg,0.0,-0.4023125332309014
74,encoded_Group2_IMG_9964.jpg,0.0,-0.15154143348283194
