,image_name,predicted,distance_bound
0,encoded_Group2_IMG_9804.jpg,0.0,-0.9286452263170237
1,encoded_Group2_IMG_0002.jpg,1.0,0.06984896575883172
2,encoded_Group2_IMG_0038.jpg,1.0,0.3816770141379749
3,encoded_Group2_IMG_0052.jpg,0.0,-0.48147687434082254
4,encoded_Group2_IMG_0068.jpg,1.0,0.4298673365495287
5,encoded_Group2_IMG_0100.jpg,0.0,-0.8741479697527612
6,encoded_Group2_IMG_0139.jpg,0.0,-0.5159253273106675
7,encoded_Group2_IMG_0163.jpg,1.0,0.6323964998030664
8,encoded_Group2_IMG_0174.jpg,0.0,-0.4834664454707231
9,encoded_Group2_IMG_0209.jpg,0.0,-0.20458556597441868
10,encoded_Group2_IMG_0225.jpg,1.0,0.7204425339076204
11,encoded_Group2_IMG_0254.jpg,0.0,-0.31722894562773374
12,encoded_Group2_IMG_0296.jpg,1.0,0.5976708377067048
13,encoded_Group2_IMG_0301.jpg,1.0,0.40342975368529704
14,encoded_Group2_IMG_0304.jpg,1.0,0.2641680694405004
15,encoded_Group2_IMG_0315.jpg,0.0,-0.2620184294840889
16,encoded_Group2_IMG_0321.jpg,0.0,-0.20074616617911
17,encoded_Group2_IMG_0328.jpg,0.0,-0.2538348017285946
18,encoded_Group2_IMG_0339.jpg,0.0,-0.29379345709484994
19,encoded_Group2_IMG_0346.jpg,0.0,-0.2992101170470699
20,encoded_Group2_IMG_0352.jpg,0.0,-0.3494736079263073
21,encoded_Group2_IMG_0355.jpg,0.0,-0.6501832963244871
22,encoded_Group2_IMG_0364.jpg,0.0,-0.2747444464474405
23,encoded_Group2_IMG_0377.jpg,0.0,-0.408289048776554
24,encoded_Group2_IMG_0386.jpg,1.0,0.12777026220136967
25,encoded_Group2_IMG_0393.jpg,1.0,0.3413829904598683
26,encoded_Group2_IMG_0400.jpg,0.0,-0.03516641164051501
27,encoded_Group2_IMG_0407.jpg,0.0,-0.1397029346648523
28,encoded_Group2_IMG_0416.jpg,1.0,0.6189881579773211
29,encoded_Group2_IMG_0434.jpg,1.0,0.4702228278190683
30,encoded_Group2_IMG_0440.jpg,1.0,0.9926196870858246
31,encoded_Group2_IMG_0443.jpg,1.0,0.4120780658434895
32,encoded_Group2_IMG_0444.jpg,1.0,0.17427018418712176
33,encoded_Group2_IMG_0456.jpg,0.0,-0.02714638355819548
34,encoded_Group2_IMG_0462.jpg,1.0,0.7631010373804203
35,encoded_Group2_IMG_0474.jpg,0.0,-0.21000216682020745
36,encoded_Group2_IMG_0475.jpg,0.0,-0.32117259289388056
37,encoded_Group2_IMG_0492.jpg,0.0,-0.8377654018583042
38,encoded_Group2_IMG_0503.jpg,1.0,0.849119817834694
39,encoded_Group2_IMG_0521.jpg,1.0,0.4535563979166066
