,image_name,predicted,distance_bound
0,encoded_Group2_IMG_9804.jpg,0.0,-0.2951776738000298
1,encoded_Group2_IMG_0002.jpg,1.0,0.00590831031668261
2,encoded_Group2_IMG_0038.jpg,1.0,0.22607361437629503
3,encoded_Group2_IMG_0052.jpg,0.0,-0.32327065840454444
4,encoded_Group2_IMG_0068.jpg,1.0,0.3330003175423915
5,encoded_Group2_IMG_0100.jpg,0.0,-0.09277965097386223
6,encoded_Group2_IMG_0139.jpg,0.0,-0.45432987174929307
7,encoded_Group2_IMG_0163.jpg,1.0,0.34385690409421193
8,encoded_Group2_IMG_0174.jpg,0.0,-0.3521786053371817
9,encoded_Group2_IMG_0209.jpg,0.0,-0.01350495182239032
10,encoded_Group2_IMG_0225.jpg,1.0,0.26507006731937477
11,encoded_Group2_IMG_0254.jpg,0.0,-0.12414000857679715
12,encoded_Group2_IMG_0296.jpg,0.0,-0.05417152874752436
13,encoded_Group2_IMG_0301.jpg,1.0,0.2472415436717302
14,encoded_Group2_IMG_0304.jpg,0.0,-0.29122899922271117
15,encoded_Group2_IMG_0315.jpg,0.0,-0.37474991162268884
16,encoded_Group2_IMG_0321.jpg,0.0,-0.13014642817787217
17,encoded_Group2_IMG_0328.jpg,1.0,0.12303084861996079
18,encoded_Group2_IMG_0339.jpg,0.0,-0.0457802276497486
19,encoded_Group2_IMG_0346.jpg,0.0,-0.4458622696764989
20,encoded_Group2_IMG_0352.jpg,0.0,-0.4612341427827164
21,encoded_Group2_IMG_0355.jpg,1.0,0.23577444001748551
22,encoded_Group2_IMG_0364.jpg,0.0,-0.29655466165707645
23,encoded_Group2_IMG_0377.jpg,1.0,0.1592496124607498
24,encoded_Group2_IMG_0386.jpg,1.0,0.03217156850300679
25,encoded_Group2_IMG_0393.jpg,1.0,0.28455971278792597
26,encoded_Group2_IMG_0400.jpg,0.0,-0.2713381668803277
27,encoded_Group2_IMG_0407.jpg,1.0,0.27833043191670903
28,encoded_Group2_IMG_0416.jpg,0.0,-0.08558203653297378
29,encoded_Group2_IMG_0434.jpg,1.0,0.05570895236163861
30,encoded_Group2_IMG_0440.jpg,1.0,0.036502589036488446
31,encoded_Group2_IMG_0443.jpg,1.0,0.06815521116610779
32,encoded_Group2_IMG_0444.jpg,1.0,0.19659373361013377
33,encoded_Group2_IMG_0456.jpg,0.0,-0.13331702858726885
34,encoded_Group2_IMG_0462.jpg,1.0,0.2479508969716031
35,encoded_Group2_IMG_0474.jpg,0.0,-0.18994869004041656
36,encoded_Group2_IMG_0475.jpg,0.0,-0.5915626254264865
37,encoded_Group2_IMG_0492.jpg,0.0,-0.40479332649065297
38,encoded_Group2_IMG_0503.jpg,1.0,0.05260737589116603
39,encoded_Group2_IMG_0521.jpg,1.0,0.13357501634934246
40,encoded_Group2_IMG_0528.jpg,1.0,0.08422131127087232
41,encoded_Group2_IMG_0532.jpg,0.0,-0.338258342572728
42,encoded_Group2_IMG_0536.jpg,0.0,-0.5151740803503713
43,encoded_Group2_IMG_0542.jpg,0.0,-0.5202278353102467
44,encoded_Group2_IMG_0550.jpg,0.0,-0.6355082173651008
45,encoded_Group2_IMG_0553.jpg,0.0,-0.25515905086391066
46,encoded_Group2_IMG_1025.jpg,0.0,-0.3245426236041015
47,encoded_Group2_IMG_1144.jpg,1.0,0.7293458840773149
48,encoded_Group2_IMG_1378.jpg,0.0,-0.00929035366811316
49,encoded_Group2_IMG_1506.jpg,1.0,0.2516496728462567
50,encoded_Group2_IMG_1695.jpg,1.0,0.23678370163683266
51,encoded_Group2_IMG_1975.jpg,0.0,-0.06334470170084537
52,encoded_Group2_IMG_2230.jpg,0.0,-0.08802317421366457
53,encoded_Group2_IMG_2728.jpg,0.0,-0.09416515754756548
54,encoded_Group2_IMG_3584.jpg,1.0,0.3960949778507212
55,encoded_Group2_IMG_4249.jpg,1.0,0.04946677392877831
56,encoded_Group2_IMG_4867.jpg,0.0,-0.4036606930846637
57,encoded_Group2_IMG_5012.jpg,1.0,0.03198522510964872
58,encoded_Group2_IMG_5136.jpg,1.0,0.12629456422354246
59,encoded_Group2_IMG_5433.jpg,0.0,-0.000874496768416621
