,image_name,predicted,distance_bound
0,encoded_Group2_IMG_9804.jpg,0.0,-0.08804184670579117
1,encoded_Group2_IMG_0002.jpg,1.0,0.11781141702099657
2,encoded_Group2_IMG_0038.jpg,1.0,0.06369734323887323
3,encoded_Group2_IMG_0052.jpg,1.0,0.1726861289459583
4,encoded_Group2_IMG_0068.jpg,1.0,0.20657900864501658
5,encoded_Group2_IMG_0100.jpg,0.0,-0.04423013323861381
6,encoded_Group2_IMG_0139.jpg,1.0,0.3223271312670573
7,encoded_Group2_IMG_0163.jpg,1.0,0.42403326899425825
8,encoded_Group2_IMG_0174.jpg,0.0,-0.08701771409241836
9,encoded_Group2_IMG_0209.jpg,0.0,-0.004143547670673002
10,encoded_Group2_IMG_0225.jpg,1.0,0.20410322106480938
11,encoded_Group2_IMG_0254.jpg,1.0,0.08231500455053725
12,encoded_Group2_IMG_0296.jpg,1.0,0.09984204052867202
13,encoded_Group2_IMG_0301.jpg,1.0,0.3437902209464851
14,encoded_Group2_IMG_0304.jpg,0.0,-0.23619673150584225
15,encoded_Group2_IMG_0315.jpg,0.0,-0.4148318887524985
16,encoded_Group2_IMG_0321.jpg,0.0,-0.19332922320013668
17,encoded_Group2_IMG_0328.jpg,0.0,-0.10646544127182077
18,encoded_Group2_IMG_0339.jpg,1.0,0.027889047092982244
19,encoded_Group2_IMG_0346.jpg,1.0,0.048950298483379506
20,encoded_Group2_IMG_0352.jpg,1.0,0.019180725763393112
21,encoded_Group2_IMG_0355.jpg,1.0,0.3409133370086726
22,encoded_Group2_IMG_0364.jpg,0.0,-0.13441061935563742
23,encoded_Group2_IMG_0377.jpg,1.0,0.030561167704751018
24,encoded_Group2_IMG_0386.jpg,1.0,0.17930981955148412
25,encoded_Group2_IMG_0393.jpg,1.0,0.08725653729270422
26,encoded_Group2_IMG_0400.jpg,0.0,-0.1278729756106988
27,encoded_Group2_IMG_0407.jpg,0.0,-0.0030209088213775707
28,encoded_Group2_IMG_0416.jpg,1.0,0.41629987397145585
29,encoded_Group2_IMG_0434.jpg,1.0,0.09388027299413546
30,encoded_Group2_IMG_0440.jpg,1.0,0.3493272358629682
31,encoded_Group2_IMG_0443.jpg,1.0,0.1255630368150658
32,encoded_Group2_IMG_0444.jpg,1.0,0.059269421651167116
33,encoded_Group2_IMG_0456.jpg,1.0,0.10149026852163322
34,encoded_Group2_IMG_0462.jpg,0.0,-0.0029679381100902527
35,encoded_Group2_IMG_0474.jpg,1.0,0.016142439319335473
36,encoded_Group2_IMG_0475.jpg,1.0,0.07472603415434782
37,encoded_Group2_IMG_0492.jpg,0.0,-0.23069004122289477
38,encoded_Group2_IMG_0503.jpg,1.0,0.36337939908627837
39,encoded_Group2_IMG_0521.jpg,1.0,0.054515567114507654
40,encoded_Group2_IMG_0528.jpg,0.0,-0.007030516038009455
41,encoded_Group2_IMG_0532.jpg,1.0,0.3577376909865759
42,encoded_Group2_IMG_0536.jpg,1.0,0.005889868672740137
43,encoded_Group2_IMG_0542.jpg,0.0,-0.04380548586067468
44,encoded_Group2_IMG_0550.jpg,0.0,-0.1254112371618582
45,encoded_Group2_IMG_0553.jpg,1.0,0.06642401099104012
46,encoded_Group2_IMG_1025.jpg,0.0,-0.5417751846489862
47,encoded_Group2_IMG_1144.jpg,1.0,0.5883339395849906
48,encoded_Group2_IMG_1378.jpg,1.0,0.3690901405485784
49,encoded_Group2_IMG_1506.jpg,0.0,-0.14017396895377027
50,encoded_Group2_IMG_1695.jpg,1.0,0.033268732456844946
51,encoded_Group2_IMG_1975.jpg,0.0,-0.40036482909325544
52,encoded_Group2_IMG_2230.jpg,1.0,0.33511842675881753
53,encoded_Group2_IMG_2728.jpg,0.0,-0.08581827171410494
54,encoded_Group2_IMG_3584.jpg,1.0,0.21608070527688938
55,encoded_Group2_IMG_4249.jpg,0.0,-0.107709778051188
56,encoded_Group2_IMG_4867.jpg,1.0,0.32245137841667904
57,encoded_Group2_IMG_5012.jpg,1.0,0.1644945781904742
58,encoded_Group2_IMG_5136.jpg,1.0,0.43771664026767404
59,encoded_Group2_IMG_5433.jpg,0.0,-0.20229213402676843
60,encoded_Group2_IMG_5900.jpg,0.0,-0.19571321662317642
61,encoded_Group2_IMG_5982.jpg,0.0,-0.156328939626343
62,encoded_Group2_IMG_6517.jpg,0.0,-0.01601154525607559
63,encoded_Group2_IMG_7351.jpg,0.0,-0.24881197659482293
64,encoded_Group2_IMG_8390.jpg,0.0,-0.04265167743775316
65,encoded_Group2_IMG_9280.jpg,0.0,-0.10004614519641634
