,image_name,predicted,distance_bound
0,encoded_Group2_IMG_9804.jpg,0.0,-0.8161935570674482
1,encoded_Group2_IMG_0002.jpg,1.0,0.5792243995719135
2,encoded_Group2_IMG_0038.jpg,1.0,0.4214207427391581
3,encoded_Group2_IMG_0052.jpg,0.0,-0.6262431208928243
4,encoded_Group2_IMG_0068.jpg,1.0,0.8935687202738796
5,encoded_Group2_IMG_0100.jpg,0.0,-0.29194019609879834
6,encoded_Group2_IMG_0139.jpg,0.0,-0.6269321828369443
7,encoded_Group2_IMG_0163.jpg,1.0,0.4747076077436795
8,encoded_Group2_IMG_0174.jpg,0.0,-0.6391932749002793
9,encoded_Group2_IMG_0209.jpg,0.0,-0.6392558362481036
10,encoded_Group2_IMG_0225.jpg,1.0,0.5436925282460329
11,encoded_Group2_IMG_0254.jpg,0.0,-0.6439264107141104
12,encoded_Group2_IMG_0296.jpg,1.0,0.9831665046528227
13,encoded_Group2_IMG_0301.jpg,1.0,0.11764104645459988
14,encoded_Group2_IMG_0304.jpg,1.0,0.458703380221123
15,encoded_Group2_IMG_0315.jpg,0.0,-0.4935452834609324
16,encoded_Group2_IMG_0321.jpg,0.0,-0.49771254791391606
17,encoded_Group2_IMG_0328.jpg,0.0,-0.6260868671522427
18,encoded_Group2_IMG_0339.jpg,0.0,-0.6177630514651817
19,encoded_Group2_IMG_0346.jpg,0.0,-0.5659371003518574
20,encoded_Group2_IMG_0352.jpg,0.0,-0.449299460675318
21,encoded_Group2_IMG_0355.jpg,0.0,-0.2603715728229542
22,encoded_Group2_IMG_0364.jpg,0.0,-0.3788008007551329
23,encoded_Group2_IMG_0377.jpg,0.0,-0.37765645323517744
24,encoded_Group2_IMG_0386.jpg,1.0,0.04875156395380344
25,encoded_Group2_IMG_0393.jpg,1.0,0.2834440644734778
26,encoded_Group2_IMG_0400.jpg,1.0,0.047195888543518
27,encoded_Group2_IMG_0407.jpg,0.0,-0.036015250339139555
28,encoded_Group2_IMG_0416.jpg,1.0,0.35127296284927045
29,encoded_Group2_IMG_0434.jpg,1.0,0.08339646300269603
30,encoded_Group2_IMG_0440.jpg,1.0,0.3027586390186993
31,encoded_Group2_IMG_0443.jpg,1.0,0.03609888855948347
32,encoded_Group2_IMG_0444.jpg,1.0,0.2564847732574603
33,encoded_Group2_IMG_0456.jpg,1.0,0.19684846228209896
34,encoded_Group2_IMG_0462.jpg,1.0,0.46579295494812756
35,encoded_Group2_IMG_0474.jpg,0.0,-0.3145698810514736
36,encoded_Group2_IMG_0475.jpg,0.0,-0.6488199329833615
37,encoded_Group2_IMG_0492.jpg,0.0,-0.42738625393281965
38,encoded_Group2_IMG_0503.jpg,1.0,0.23057379741293413
39,encoded_Group2_IMG_0521.jpg,1.0,0.2680361223902965
40,encoded_Group2_IMG_0528.jpg,1.0,0.3352189747332837
41,encoded_Group2_IMG_0532.jpg,1.0,0.31424909704842807
42,encoded_Group2_IMG_0536.jpg,0.0,-0.49171459975342524
43,encoded_Group2_IMG_0542.jpg,0.0,-0.7707489762578834
44,encoded_Group2_IMG_0550.jpg,0.0,-0.5705669490238304
45,encoded_Group2_IMG_0553.jpg,0.0,-0.4903369505726455
46,encoded_Group2_IMG_1025.jpg,0.0,-0.472692386153004
47,encoded_Group2_IMG_1144.jpg,1.0,0.5086695744899898
48,encoded_Group2_IMG_1378.jpg,1.0,1.688538743225522
49,encoded_Group2_IMG_1506.jpg,1.0,0.8146659183531723
50,encoded_Group2_IMG_1695.jpg,0.0,-0.4118489473514916
51,encoded_Group2_IMG_1975.jpg,0.0,-0.6575444932060124
52,encoded_Group2_IMG_2230.jpg,1.0,0.9886709107074254
53,encoded_Group2_IMG_2728.jpg,0.0,-0.8924720614116297
