,image_name,predicted,distance_bound
0,encoded_Group2_IMG_9804.jpg,0.0,-0.4970692100439364
1,encoded_Group2_IMG_0002.jpg,0.0,-0.13734725382671795
2,encoded_Group2_IMG_0038.jpg,0.0,-0.6011224904113122
3,encoded_Group2_IMG_0052.jpg,0.0,-0.6159713817433617
4,encoded_Group2_IMG_0068.jpg,1.0,0.22649740961258882
5,encoded_Group2_IMG_0100.jpg,0.0,-0.3459414177452592
6,encoded_Group2_IMG_0139.jpg,0.0,-0.3562433269402434
7,encoded_Group2_IMG_0163.jpg,1.0,0.2139684682790852
8,encoded_Group2_IMG_0174.jpg,0.0,-0.45503784420810106
9,encoded_Group2_IMG_0209.jpg,0.0,-0.1729766723300328
10,encoded_Group2_IMG_0225.jpg,1.0,0.04514994580580895
11,encoded_Group2_IMG_0254.jpg,0.0,-0.5891934519736838
12,encoded_Group2_IMG_0296.jpg,0.0,-0.09419150655956893
13,encoded_Group2_IMG_0301.jpg,1.0,0.18731993305364686
14,encoded_Group2_IMG_0304.jpg,0.0,-0.14039135028061525
15,encoded_Group2_IMG_0315.jpg,0.0,-0.6648372092268314
16,encoded_Group2_IMG_0321.jpg,0.0,-0.433025916261914
17,encoded_Group2_IMG_0328.jpg,0.0,-0.39961088887243323
18,encoded_Group2_IMG_0339.jpg,0.0,-0.3858905199475121
19,encoded_Group2_IMG_0346.jpg,0.0,-0.4455967340778657
20,encoded_Group2_IMG_0352.jpg,0.0,-0.7586409227437534
21,encoded_Group2_IMG_0355.jpg,0.0,-0.43628492627369714
22,encoded_Group2_IMG_0364.jpg,0.0,-0.5827638023022893
23,encoded_Group2_IMG_0377.jpg,0.0,-0.6375323220933448
24,encoded_Group2_IMG_0386.jpg,0.0,-0.3191465870871488
25,encoded_Group2_IMG_0393.jpg,0.0,-0.25470602409814314
26,encoded_Group2_IMG_0400.jpg,0.0,-0.5856360694700284
27,encoded_Group2_IMG_0407.jpg,0.0,-0.5248563414706078
28,encoded_Group2_IMG_0416.jpg,0.0,-0.2935455944377161
29,encoded_Group2_IMG_0434.jpg,0.0,-0.44676264017588746
30,encoded_Group2_IMG_0440.jpg,0.0,-0.1697541068845611
31,encoded_Group2_IMG_0443.jpg,0.0,-0.3070071169141084
32,encoded_Group2_IMG_0444.jpg,0.0,-0.41065889277315765
33,encoded_Group2_IMG_0456.jpg,0.0,-0.6814411662554246
34,encoded_Group2_IMG_0462.jpg,0.0,-0.0919923941662575
35,encoded_Group2_IMG_0474.jpg,0.0,-0.6883018310324428
36,encoded_Group2_IMG_0475.jpg,0.0,-0.49048179181937923
37,encoded_Group2_IMG_0492.jpg,0.0,-0.2314400812369631
38,encoded_Group2_IMG_0503.jpg,1.0,0.10668844902853936
39,encoded_Group2_IMG_0521.jpg,0.0,-0.1733526670749076
40,encoded_Group2_IMG_0528.jpg,0.0,-0.24295609026980322
41,encoded_Group2_IMG_0532.jpg,0.0,-0.5324241054299986
42,encoded_Group2_IMG_0536.jpg,0.0,-0.707613715598697
43,encoded_Group2_IMG_0542.jpg,0.0,-0.9774710204730015
44,encoded_Group2_IMG_0550.jpg,0.0,-1.019908060112532
45,encoded_Group2_IMG_0553.jpg,0.0,-0.5790601020480936
46,encoded_Group2_IMG_1025.jpg,0.0,-0.4561471895670458
47,encoded_Group2_IMG_1144.jpg,1.0,0.04181011410925689
48,encoded_Group2_IMG_1378.jpg,0.0,-0.2403107503789915
49,encoded_Group2_IMG_1506.jpg,1.0,0.2958033201936331
50,encoded_Group2_IMG_1695.jpg,0.0,-0.41454814984918553
51,encoded_Group2_IMG_1975.jpg,0.0,-0.3294738607057453
52,encoded_Group2_IMG_2230.jpg,0.0,-0.35040850413576624
53,encoded_Group2_IMG_2728.jpg,0.0,-0.36562469141635806
54,encoded_Group2_IMG_3584.jpg,0.0,-0.12471570555987053
55,encoded_Group2_IMG_4249.jpg,0.0,-0.4241289367872399
56,encoded_Group2_IMG_4867.jpg,0.0,-0.06629501775550645
57,encoded_Group2_IMG_5012.jpg,0.0,-0.3450320275579111
58,encoded_Group2_IMG_5136.jpg,0.0,-0.2098847339481813
59,encoded_Group2_IMG_5433.jpg,0.0,-0.2739163734837705
60,encoded_Group2_IMG_5900.jpg,0.0,-0.5574405716396743
61,encoded_Group2_IMG_5982.jpg,0.0,-0.41211262604951215
62,encoded_Group2_IMG_6517.jpg,0.0,-0.5686118383311273
63,encoded_Group2_IMG_7351.jpg,0.0,-0.47362982087944805
64,encoded_Group2_IMG_8390.jpg,0.0,-0.16255953648387073
65,encoded_Group2_IMG_9280.jpg,0.0,-0.4247896067966778
66,encoded_Group2_IMG_9575.jpg,0.0,-0.26003756452601506
67,encoded_Group2_IMG_9695.jpg,0.0,-0.2776087747870852
68,encoded_Group2_IMG_9702.jpg,0.0,-0.48829314303678334
69,encoded_Group2_IMG_9726.jpg,0.0,-0.22778761675931294
70,encoded_Group2_IMG_9751.jpg,0.0,-0.21964162367922926
71,encoded_Group2_IMG_9758.jpg,0.0,-0.24077695669349916
72,encoded_Group2_IMG_9785.jpg,0.0,-0.32388538801248484
73,encoded_Group2_IMG_9810.jpg,0.0,-0.09252558969150951
74,encoded_Group2_IMG_9924.jpg,0.0,-0.26488307118493076
0,encoded_Group2_IMG_0007.jpg,0.0,-0.34304332900486656
1,encoded_Group2_IMG_0041.jpg,1.0,0.04800292621966271
2,encoded_Group2_IMG_0054.jpg,0.0,-0.26469787559558866
3,encoded_Group2_IMG_0072.jpg,0.0,-0.2519606886454277
4,encoded_Group2_IMG_0074.jpg,0.0,-0.40399833503154814
5,encoded_Group2_IMG_0106.jpg,0.0,-0.5698426280157061
6,encoded_Group2_IMG_0135.jpg,0.0,-0.6906451640938353
7,encoded_Group2_IMG_0155.jpg,0.0,-0.2860531911914563
8,encoded_Group2_IMG_0166.jpg,1.0,0.10199560356523943
9,encoded_Group2_IMG_0176.jpg,0.0,-0.5421250355715822
10,encoded_Group2_IMG_0195.jpg,0.0,-0.23792621214178
11,encoded_Group2_IMG_0219.jpg,0.0,-0.1525832206791626
12,encoded_Group2_IMG_0222.jpg,0.0,-0.09440191792382709
13,encoded_Group2_IMG_0249.jpg,0.0,-0.7095851416515745
14,encoded_Group2_IMG_0251.jpg,0.0,-0.4944177799906418
15,encoded_Group2_IMG_0260.jpg,0.0,-0.35330627057969816
16,encoded_Group2_IMG_0308.jpg,0.0,-0.38353464759156136
17,encoded_Group2_IMG_0318.jpg,0.0,-0.22035842655634105
18,encoded_Group2_IMG_0322.jpg,0.0,-0.5449436878299806
19,encoded_Group2_IMG_0325.jpg,0.0,-0.5375816701382781
20,encoded_Group2_IMG_0338.jpg,0.0,-0.5862676875395604
21,encoded_Group2_IMG_0365.jpg,0.0,-0.5039597326918809
22,encoded_Group2_IMG_0372.jpg,0.0,-0.6170993809671436
23,encoded_Group2_IMG_0388.jpg,0.0,-0.18148675463512953
24,encoded_Group2_IMG_0398.jpg,0.0,-0.34309454523677363
25,encoded_Group2_IMG_0409.jpg,0.0,-0.5002394937233458
26,encoded_Group2_IMG_0412.jpg,1.0,0.045713181073526205
27,encoded_Group2_IMG_0419.jpg,0.0,-0.13442064813883167
28,encoded_Group2_IMG_0421.jpg,0.0,-0.20929069910966194
29,encoded_Group2_IMG_0441.jpg,0.0,-0.3349100144765415
30,encoded_Group2_IMG_0446.jpg,0.0,-0.3227677530477374
31,encoded_Group2_IMG_0458.jpg,0.0,-0.004208443712926549
32,encoded_Group2_IMG_0470.jpg,0.0,-0.4407552610197465
33,encoded_Group2_IMG_0479.jpg,0.0,-0.43818010367678295
34,encoded_Group2_IMG_0484.jpg,0.0,-0.7605181091580728
35,encoded_Group2_IMG_0494.jpg,0.0,-0.48690806426650496
36,encoded_Group2_IMG_0501.jpg,1.0,0.16941872597663102
37,encoded_Group2_IMG_0507.jpg,0.0,-0.32758906816652866
38,encoded_Group2_IMG_0523.jpg,0.0,-0.4481775525641834
39,encoded_Group2_IMG_0534.jpg,0.0,-0.5944460996659798
40,encoded_Group2_IMG_0539.jpg,0.0,-0.6001268681714242
41,encoded_Group2_IMG_0545.jpg,0.0,-0.9623339769822357
42,encoded_Group2_IMG_0558.jpg,0.0,-0.5107295965156528
43,encoded_Group2_IMG_1191.jpg,0.0,-0.16378735368002617
44,encoded_Group2_IMG_1495.jpg,1.0,0.0029592834791775397
45,encoded_Group2_IMG_1715.jpg,0.0,-0.2738596912229341
46,encoded_Group2_IMG_2215.jpg,0.0,-0.38206895359360765
