,image_name,predicted,distance_bound
0,encoded_Group2_IMG_9804.jpg,0.0,-1.3149276999736927
1,encoded_Group2_IMG_0002.jpg,1.0,0.22153449671708939
2,encoded_Group2_IMG_0038.jpg,1.0,0.17839168325250296
3,encoded_Group2_IMG_0052.jpg,0.0,-0.9631885355658913
4,encoded_Group2_IMG_0068.jpg,1.0,0.7241000201218832
5,encoded_Group2_IMG_0100.jpg,0.0,-0.8477827718638387
6,encoded_Group2_IMG_0139.jpg,0.0,-0.9384471656539558
7,encoded_Group2_IMG_0163.jpg,1.0,0.49088389295567164
8,encoded_Group2_IMG_0174.jpg,0.0,-1.1426387558314708
9,encoded_Group2_IMG_0209.jpg,0.0,-0.7865533138029345
10,encoded_Group2_IMG_0225.jpg,1.0,0.4128935844103435
11,encoded_Group2_IMG_0254.jpg,0.0,-0.9150205567495888
12,encoded_Group2_IMG_0296.jpg,1.0,0.7147049621164483
13,encoded_Group2_IMG_0301.jpg,0.0,-0.06567630710038552
14,encoded_Group2_IMG_0304.jpg,1.0,0.07695919765345897
15,encoded_Group2_IMG_0315.jpg,0.0,-0.7489604103567568
16,encoded_Group2_IMG_0321.jpg,0.0,-0.6398017837216375
17,encoded_Group2_IMG_0328.jpg,0.0,-0.7356589357799881
18,encoded_Group2_IMG_0339.jpg,0.0,-0.7257640856289249
19,encoded_Group2_IMG_0346.jpg,0.0,-0.6650680335144061
20,encoded_Group2_IMG_0352.jpg,0.0,-0.5822080952320495
21,encoded_Group2_IMG_0355.jpg,0.0,-0.3298625166577725
22,encoded_Group2_IMG_0364.jpg,0.0,-0.557325021895089
23,encoded_Group2_IMG_0377.jpg,0.0,-0.5715656571118485
24,encoded_Group2_IMG_0386.jpg,0.0,-0.1642659365734504
25,encoded_Group2_IMG_0393.jpg,1.0,0.0344916729721593
26,encoded_Group2_IMG_0400.jpg,0.0,-0.5135781579076136
27,encoded_Group2_IMG_0407.jpg,0.0,-0.28794900692076075
28,encoded_Group2_IMG_0416.jpg,1.0,0.16190205048917114
