,image_name,predicted,distance_bound
0,encoded_Group2_IMG_9804.jpg,0.0,-0.8181125496238186
1,encoded_Group2_IMG_0002.jpg,0.0,-0.13174628927854848
2,encoded_Group2_IMG_0038.jpg,1.0,0.19097149878917247
3,encoded_Group2_IMG_0052.jpg,0.0,-0.05082741564588879
4,encoded_Group2_IMG_0068.jpg,1.0,0.5389700422551862
5,encoded_Group2_IMG_0100.jpg,0.0,-0.43133912910322675
6,encoded_Group2_IMG_0139.jpg,0.0,-0.18065225117606484
7,encoded_Group2_IMG_0163.jpg,1.0,1.3584150879618309
8,encoded_Group2_IMG_0174.jpg,0.0,-0.6257260995476924
9,encoded_Group2_IMG_0209.jpg,0.0,-0.5823263570154643
10,encoded_Group2_IMG_0225.jpg,1.0,0.29751763669315834
11,encoded_Group2_IMG_0254.jpg,0.0,-0.5419035595199096
12,encoded_Group2_IMG_0296.jpg,1.0,0.375311260810264
13,encoded_Group2_IMG_0301.jpg,1.0,0.3017228169041633
14,encoded_Group2_IMG_0304.jpg,0.0,-0.025827091749300316
15,encoded_Group2_IMG_0315.jpg,0.0,-0.2857613560007939
16,encoded_Group2_IMG_0321.jpg,0.0,-0.2940353800133567
17,encoded_Group2_IMG_0328.jpg,0.0,-0.9618289485750992
18,encoded_Group2_IMG_0339.jpg,0.0,-0.551716656877199
19,encoded_Group2_IMG_0346.jpg,0.0,-0.0012541135923893243
20,encoded_Group2_IMG_0352.jpg,0.0,-0.19658859941767484
21,encoded_Group2_IMG_0355.jpg,0.0,-0.06703875456665934
22,encoded_Group2_IMG_0364.jpg,0.0,-0.24167840859284084
23,encoded_Group2_IMG_0377.jpg,0.0,-0.08386789957780559
24,encoded_Group2_IMG_0386.jpg,1.0,0.12636723151093393
25,encoded_Group2_IMG_0393.jpg,1.0,0.47112686210608373
26,encoded_Group2_IMG_0400.jpg,1.0,0.04196196415103626
27,encoded_Group2_IMG_0407.jpg,1.0,0.4187362325547327
28,encoded_Group2_IMG_0416.jpg,0.0,-0.15100697301245972
29,encoded_Group2_IMG_0434.jpg,1.0,0.40755315997004077
30,encoded_Group2_IMG_0440.jpg,1.0,0.21350325791032146
31,encoded_Group2_IMG_0443.jpg,0.0,-0.6450157585036892
32,encoded_Group2_IMG_0444.jpg,1.0,0.23539599018491691
33,encoded_Group2_IMG_0456.jpg,1.0,0.15520548413829377
34,encoded_Group2_IMG_0462.jpg,1.0,0.5879673621298925
35,encoded_Group2_IMG_0474.jpg,0.0,-0.2571622872137141
36,encoded_Group2_IMG_0475.jpg,1.0,0.07179727514415973
37,encoded_Group2_IMG_0492.jpg,0.0,-0.7396418143052017
38,encoded_Group2_IMG_0503.jpg,1.0,0.5722914582067176
39,encoded_Group2_IMG_0521.jpg,0.0,-0.04036082379499054
40,encoded_Group2_IMG_0528.jpg,1.0,0.5245490710483479
41,encoded_Group2_IMG_0532.jpg,1.0,0.2587778413092783
42,encoded_Group2_IMG_0536.jpg,0.0,-0.09128013495526839
43,encoded_Group2_IMG_0542.jpg,0.0,-0.25203113180418646
44,encoded_Group2_IMG_0550.jpg,0.0,-0.5167257159049903
45,encoded_Group2_IMG_0553.jpg,0.0,-0.3435765619503952
46,encoded_Group2_IMG_1025.jpg,1.0,0.13324958850613886
47,encoded_Group2_IMG_1144.jpg,1.0,0.1972904775884685
48,encoded_Group2_IMG_1378.jpg,1.0,0.918649673268668
49,encoded_Group2_IMG_1506.jpg,0.0,-0.08830117310916322
