,image_name,predicted,distance_bound
0,encoded_Group2_IMG_9804.jpg,0.0,-0.3742883478695647
1,encoded_Group2_IMG_0002.jpg,0.0,-0.03749935452880937
2,encoded_Group2_IMG_0038.jpg,1.0,0.09012593732232277
3,encoded_Group2_IMG_0052.jpg,0.0,-0.38560689633135853
4,encoded_Group2_IMG_0068.jpg,1.0,0.3133928078745363
5,encoded_Group2_IMG_0100.jpg,0.0,-0.11335800314867464
6,encoded_Group2_IMG_0139.jpg,0.0,-0.4879020976528695
7,encoded_Group2_IMG_0163.jpg,1.0,0.33857371860656066
8,encoded_Group2_IMG_0174.jpg,0.0,-0.31508673722983865
9,encoded_Group2_IMG_0209.jpg,1.0,0.05042237148502447
10,encoded_Group2_IMG_0225.jpg,1.0,0.2568348487205939
11,encoded_Group2_IMG_0254.jpg,0.0,-0.1771567732950363
12,encoded_Group2_IMG_0296.jpg,0.0,-0.03853287481595263
13,encoded_Group2_IMG_0301.jpg,1.0,0.24252036136553573
14,encoded_Group2_IMG_0304.jpg,0.0,-0.29269690277372573
15,encoded_Group2_IMG_0315.jpg,0.0,-0.4243818355968486
16,encoded_Group2_IMG_0321.jpg,0.0,-0.12486385496463145
17,encoded_Group2_IMG_0328.jpg,1.0,0.06736807876444265
18,encoded_Group2_IMG_0339.jpg,0.0,-0.07082846986867601
19,encoded_Group2_IMG_0346.jpg,0.0,-0.3876351178260111
20,encoded_Group2_IMG_0352.jpg,0.0,-0.4830433740633044
21,encoded_Group2_IMG_0355.jpg,1.0,0.24949327815986613
22,encoded_Group2_IMG_0364.jpg,0.0,-0.2662247124222506
23,encoded_Group2_IMG_0377.jpg,1.0,0.15352964828698015
24,encoded_Group2_IMG_0386.jpg,1.0,0.042571075666331115
25,encoded_Group2_IMG_0393.jpg,1.0,0.27398358912993975
26,encoded_Group2_IMG_0400.jpg,0.0,-0.3222011175099492
27,encoded_Group2_IMG_0407.jpg,1.0,0.27841496083399564
28,encoded_Group2_IMG_0416.jpg,0.0,-0.001534977854006242
29,encoded_Group2_IMG_0434.jpg,1.0,0.0325405210667627
30,encoded_Group2_IMG_0440.jpg,1.0,0.07656202017567261
31,encoded_Group2_IMG_0443.jpg,0.0,-0.01758506832357844
32,encoded_Group2_IMG_0444.jpg,1.0,0.18977599019025446
33,encoded_Group2_IMG_0456.jpg,0.0,-0.15965518033754164
34,encoded_Group2_IMG_0462.jpg,1.0,0.25018459394347875
35,encoded_Group2_IMG_0474.jpg,0.0,-0.222688127292254
