,image_name,predicted,distance_bound
0,encoded_Group2_IMG_9804.jpg,1.0,0.2718488791523371
1,encoded_Group2_IMG_0002.jpg,1.0,0.18326585606753856
2,encoded_Group2_IMG_0038.jpg,0.0,-0.3259387615885125
3,encoded_Group2_IMG_0052.jpg,1.0,0.32445739185032774
4,encoded_Group2_IMG_0068.jpg,1.0,0.7149413117456522
5,encoded_Group2_IMG_0100.jpg,1.0,0.4245881921557928
6,encoded_Group2_IMG_0139.jpg,1.0,0.02064068086877776
7,encoded_Group2_IMG_0163.jpg,1.0,0.06544388312038472
8,encoded_Group2_IMG_0174.jpg,0.0,-0.004148126300051222
9,encoded_Group2_IMG_0209.jpg,1.0,0.9513955327368986
10,encoded_Group2_IMG_0225.jpg,1.0,0.30365655535299246
11,encoded_Group2_IMG_0254.jpg,0.0,-0.8332728139172209
12,encoded_Group2_IMG_0296.jpg,1.0,0.025791107079196306
13,encoded_Group2_IMG_0301.jpg,0.0,-0.6605181559722265
14,encoded_Group2_IMG_0304.jpg,1.0,0.559945305925388
15,encoded_Group2_IMG_0315.jpg,0.0,-0.01596852365970476
16,encoded_Group2_IMG_0321.jpg,1.0,0.0931072966979357
17,encoded_Group2_IMG_0328.jpg,0.0,-0.052430537116829365
18,encoded_Group2_IMG_0339.jpg,0.0,-0.6697070143195161
19,encoded_Group2_IMG_0346.jpg,0.0,-0.5642964311830947
20,encoded_Group2_IMG_0352.jpg,0.0,-0.17881368927355384
21,encoded_Group2_IMG_0355.jpg,1.0,0.10722773508092466
22,encoded_Group2_IMG_0364.jpg,0.0,-1.1441410457283026
23,encoded_Group2_IMG_0377.jpg,1.0,0.5769211090630946
24,encoded_Group2_IMG_0386.jpg,1.0,0.39118959033807416
25,encoded_Group2_IMG_0393.jpg,1.0,0.36242066760339064
26,encoded_Group2_IMG_0400.jpg,0.0,-0.7058941813482661
27,encoded_Group2_IMG_0407.jpg,1.0,0.06890089678502433
28,encoded_Group2_IMG_0416.jpg,0.0,-0.33199609722298157
29,encoded_Group2_IMG_0434.jpg,1.0,0.39456317608826996
30,encoded_Group2_IMG_0440.jpg,1.0,0.32603664086248785
31,encoded_Group2_IMG_0443.jpg,0.0,-0.11579256912293223
32,encoded_Group2_IMG_0444.jpg,1.0,0.5254110115733154
33,encoded_Group2_IMG_0456.jpg,0.0,-0.24105402280069646
34,encoded_Group2_IMG_0462.jpg,1.0,0.5561417328037732
35,encoded_Group2_IMG_0474.jpg,1.0,0.26654910207345006
36,encoded_Group2_IMG_0475.jpg,1.0,0.012386518978451415
37,encoded_Group2_IMG_0492.jpg,1.0,0.290451559352189
38,encoded_Group2_IMG_0503.jpg,1.0,0.08207096589017025
39,encoded_Group2_IMG_0521.jpg,0.0,-0.25000021260089905
40,encoded_Group2_IMG_0528.jpg,1.0,0.1380506478664599
41,encoded_Group2_IMG_0532.jpg,0.0,-0.11131701326645488
42,encoded_Group2_IMG_0536.jpg,0.0,-0.5064183600051037
43,encoded_Group2_IMG_0542.jpg,0.0,-0.19523038160077266
44,encoded_Group2_IMG_0550.jpg,0.0,-0.0258623727037853
45,encoded_Group2_IMG_0553.jpg,0.0,-0.19450656352948578
46,encoded_Group2_IMG_1025.jpg,0.0,-0.13455974378653301
47,encoded_Group2_IMG_1144.jpg,0.0,-0.25654901255840307
48,encoded_Group2_IMG_1378.jpg,1.0,1.559044387757627
49,encoded_Group2_IMG_1506.jpg,1.0,0.286453279591461
50,encoded_Group2_IMG_1695.jpg,1.0,0.5035479210152682
51,encoded_Group2_IMG_1975.jpg,0.0,-1.5136496735126432
52,encoded_Group2_IMG_2230.jpg,1.0,0.9667169626020338
53,encoded_Group2_IMG_2728.jpg,1.0,0.5576814532462393
54,encoded_Group2_IMG_3584.jpg,0.0,-0.6660217882386001
55,encoded_Group2_IMG_4249.jpg,1.0,0.22956913358320735
56,encoded_Group2_IMG_4867.jpg,1.0,0.9138031085644346
57,encoded_Group2_IMG_5012.jpg,1.0,1.1617861131204692
58,encoded_Group2_IMG_5136.jpg,1.0,1.2060958685421388
59,encoded_Group2_IMG_5433.jpg,1.0,0.42386215830639173
60,encoded_Group2_IMG_5900.jpg,0.0,-0.6616516483850403
61,encoded_Group2_IMG_5982.jpg,1.0,0.4860635684235064
62,encoded_Group2_IMG_6517.jpg,0.0,-0.2121510613770234
63,encoded_Group2_IMG_7351.jpg,0.0,-0.3501149244606692
64,encoded_Group2_IMG_8390.jpg,1.0,0.30322240893140495
65,encoded_Group2_IMG_9280.jpg,0.0,-0.13926499984764157
66,encoded_Group2_IMG_9575.jpg,1.0,0.9071865111576727
67,encoded_Group2_IMG_9695.jpg,0.0,-0.08275225093201861
68,encoded_Group2_IMG_9702.jpg,0.0,-0.23686097766318256
69,encoded_Group2_IMG_9726.jpg,0.0,-0.2934785782920793
70,encoded_Group2_IMG_9751.jpg,1.0,0.02137167071211291
71,encoded_Group2_IMG_9758.jpg,1.0,0.5475463097816468
72,encoded_Group2_IMG_9785.jpg,0.0,-0.06520008680655437
73,encoded_Group2_IMG_9810.jpg,0.0,-0.05202422205666168
74,encoded_Group2_IMG_9924.jpg,1.0,0.22670723605039197
0,encoded_Group2_IMG_0007.jpg,1.0,0.14238620184582815
1,encoded_Group2_IMG_0041.jpg,1.0,0.27976375224857314
2,encoded_Group2_IMG_0054.jpg,0.0,-0.29400597217673524
3,encoded_Group2_IMG_0072.jpg,0.0,-0.3608328416244919
4,encoded_Group2_IMG_0074.jpg,1.0,0.4397443841314122
5,encoded_Group2_IMG_0106.jpg,1.0,0.3749839750017554
6,encoded_Group2_IMG_0135.jpg,1.0,0.4009324467061132
7,encoded_Group2_IMG_0155.jpg,1.0,0.006832362551067232
8,encoded_Group2_IMG_0166.jpg,1.0,0.09835612904459272
9,encoded_Group2_IMG_0176.jpg,1.0,0.29486333359664774
10,encoded_Group2_IMG_0195.jpg,1.0,0.31297360575472394
11,encoded_Group2_IMG_0219.jpg,0.0,-0.329442881393477
12,encoded_Group2_IMG_0222.jpg,0.0,-0.3043133840255162
13,encoded_Group2_IMG_0249.jpg,0.0,-0.32479348597334645
14,encoded_Group2_IMG_0251.jpg,1.0,0.14727627485930905
15,encoded_Group2_IMG_0260.jpg,0.0,-0.09071509500583103
16,encoded_Group2_IMG_0308.jpg,1.0,0.6175361240102505
17,encoded_Group2_IMG_0318.jpg,0.0,-0.7352548361442527
18,encoded_Group2_IMG_0322.jpg,0.0,-0.4891035292881763
19,encoded_Group2_IMG_0325.jpg,0.0,-0.2902323355817053
20,encoded_Group2_IMG_0338.jpg,0.0,-1.1731697574407123
21,encoded_Group2_IMG_0365.jpg,0.0,-0.5636209051779633
22,encoded_Group2_IMG_0372.jpg,0.0,-0.6569410771036592
23,encoded_Group2_IMG_0388.jpg,1.0,0.09342422214306886
24,encoded_Group2_IMG_0398.jpg,1.0,0.16793740805869067
25,encoded_Group2_IMG_0409.jpg,1.0,0.13394297896757987
26,encoded_Group2_IMG_0412.jpg,0.0,-0.19606034816322299
27,encoded_Group2_IMG_0419.jpg,0.0,-0.12508689453334776
28,encoded_Group2_IMG_0421.jpg,1.0,0.2954995302257479
29,encoded_Group2_IMG_0441.jpg,1.0,0.2414284356933013
30,encoded_Group2_IMG_0446.jpg,0.0,-0.6740848938290923
31,encoded_Group2_IMG_0458.jpg,0.0,-0.20460801509066462
32,encoded_Group2_IMG_0470.jpg,1.0,0.12390036128595452
33,encoded_Group2_IMG_0479.jpg,0.0,-0.7037857632707398
34,encoded_Group2_IMG_0484.jpg,1.0,0.17300854750396036
35,encoded_Group2_IMG_0494.jpg,0.0,-0.04168774145398969
36,encoded_Group2_IMG_0501.jpg,0.0,-0.7896953596527183
37,encoded_Group2_IMG_0507.jpg,1.0,0.13388270726143575
38,encoded_Group2_IMG_0523.jpg,0.0,-0.33455591118585665
39,encoded_Group2_IMG_0534.jpg,0.0,-0.11260345119730784
40,encoded_Group2_IMG_0539.jpg,1.0,0.2858343112525819
41,encoded_Group2_IMG_0545.jpg,0.0,-0.46354052851608135
42,encoded_Group2_IMG_0558.jpg,0.0,-0.8415323855061422
43,encoded_Group2_IMG_1191.jpg,1.0,0.2815091233970459
44,encoded_Group2_IMG_1495.jpg,0.0,-1.1394792261856632
45,encoded_Group2_IMG_1715.jpg,0.0,-0.29511242972932794
46,encoded_Group2_IMG_2215.jpg,0.0,-0.8006152907583831
47,encoded_Group2_IMG_2245.jpg,1.0,0.1374465319104699
48,encoded_Group2_IMG_2751.jpg,1.0,0.031040074283813723
49,encoded_Group2_IMG_3591.jpg,0.0,-0.5742184346952416
50,encoded_Group2_IMG_4255.jpg,1.0,0.317723100987883
51,encoded_Group2_IMG_4718.jpg,1.0,0.620005643990773
52,encoded_Group2_IMG_4956.jpg,1.0,1.3848449962830096
53,encoded_Group2_IMG_4971.jpg,1.0,0.25625227234653025
54,encoded_Group2_IMG_5135.jpg,1.0,0.9672812282310993
55,encoded_Group2_IMG_5313.jpg,1.0,0.8432706990365927
56,encoded_Group2_IMG_5888.jpg,0.0,-0.08203777177796769
57,encoded_Group2_IMG_5948.jpg,1.0,0.35139505148241357
58,encoded_Group2_IMG_7291.jpg,1.0,0.458208835279486
59,encoded_Group2_IMG_8924.jpg,0.0,-0.19728998742407092
60,encoded_Group2_IMG_9321.jpg,1.0,0.5712809645165363
61,encoded_Group2_IMG_9673.jpg,0.0,-0.19962472525808536
62,encoded_Group2_IMG_9681.jpg,1.0,0.5190926350984159
63,encoded_Group2_IMG_9710.jpg,1.0,0.006279554603286726
64,encoded_Group2_IMG_9736.jpg,0.0,-0.3343549864234771
65,encoded_Group2_IMG_9756.jpg,1.0,0.2903874247819072
66,encoded_Group2_IMG_9761.jpg,1.0,0.35781957155968
67,encoded_Group2_IMG_9807.jpg,0.0,-0.13230501972720513
68,encoded_Group2_IMG_9819.jpg,1.0,0.1992569522042693
69,encoded_Group2_IMG_9839.jpg,1.0,0.06986161919266423
70,encoded_Group2_IMG_9856.jpg,1.0,0.2594792582853062
71,encoded_Group2_IMG_9886.jpg,0.0,-0.6995281059603488
72,encoded_Group2_IMG_9909.jpg,1.0,0.029652664628954502
73,encoded_Group2_IMG_9935.jpg,1.0,0.09909889858380735
74,encoded_Group2_IMG_9964.jpg,0.0,-0.5174466074216033
