,image_name,predicted,distance_bound
0,encoded_Group2_IMG_9804.jpg,0.0,-0.17417202959096623
1,encoded_Group2_IMG_0002.jpg,1.0,0.07040891007685512
2,encoded_Group2_IMG_0038.jpg,0.0,-0.024397456247521553
3,encoded_Group2_IMG_0052.jpg,1.0,0.04828794283368839
4,encoded_Group2_IMG_0068.jpg,1.0,0.16734512654092815
5,encoded_Group2_IMG_0100.jpg,0.0,-0.07941765763526637
6,encoded_Group2_IMG_0139.jpg,1.0,0.19546095782066114
7,encoded_Group2_IMG_0163.jpg,1.0,0.3599061335320504
8,encoded_Group2_IMG_0174.jpg,0.0,-0.15237693520117535
9,encoded_Group2_IMG_0209.jpg,0.0,-0.025279714937643978
10,encoded_Group2_IMG_0225.jpg,1.0,0.1372677708800684
11,encoded_Group2_IMG_0254.jpg,0.0,-0.005706518899170313
12,encoded_Group2_IMG_0296.jpg,1.0,0.029878450738981082
13,encoded_Group2_IMG_0301.jpg,1.0,0.2799069112042244
14,encoded_Group2_IMG_0304.jpg,0.0,-0.32857015874766854
15,encoded_Group2_IMG_0315.jpg,0.0,-0.5366537216039926
16,encoded_Group2_IMG_0321.jpg,0.0,-0.3009433736792721
17,encoded_Group2_IMG_0328.jpg,0.0,-0.24369114855996724
18,encoded_Group2_IMG_0339.jpg,0.0,-0.04783483617519925
19,encoded_Group2_IMG_0346.jpg,1.0,0.026683155913881342
20,encoded_Group2_IMG_0352.jpg,0.0,-0.04646096428625537
21,encoded_Group2_IMG_0355.jpg,1.0,0.1876885958284909
22,encoded_Group2_IMG_0364.jpg,0.0,-0.17710958193211032
23,encoded_Group2_IMG_0377.jpg,0.0,-0.054889530655536596
24,encoded_Group2_IMG_0386.jpg,1.0,0.12133584034663476
25,encoded_Group2_IMG_0393.jpg,1.0,0.020246739457951277
26,encoded_Group2_IMG_0400.jpg,0.0,-0.21726712815431826
27,encoded_Group2_IMG_0407.jpg,0.0,-0.04258100687673204
28,encoded_Group2_IMG_0416.jpg,1.0,0.32476940041932967
29,encoded_Group2_IMG_0434.jpg,1.0,0.012852362731610332
30,encoded_Group2_IMG_0440.jpg,1.0,0.2383859891928868
31,encoded_Group2_IMG_0443.jpg,0.0,-0.014135141709961118
32,encoded_Group2_IMG_0444.jpg,1.0,0.02286210367116663
33,encoded_Group2_IMG_0456.jpg,0.0,-0.0017045823168959182
34,encoded_Group2_IMG_0462.jpg,0.0,-0.10124109041210422
35,encoded_Group2_IMG_0474.jpg,0.0,-0.044542443542949665
36,encoded_Group2_IMG_0475.jpg,0.0,-0.04817058426830219
37,encoded_Group2_IMG_0492.jpg,0.0,-0.29640351913981383
38,encoded_Group2_IMG_0503.jpg,1.0,0.33928981592242446
39,encoded_Group2_IMG_0521.jpg,0.0,-0.008887648514947272
40,encoded_Group2_IMG_0528.jpg,0.0,-0.11255697165243361
41,encoded_Group2_IMG_0532.jpg,1.0,0.18811790599376477
42,encoded_Group2_IMG_0536.jpg,0.0,-0.029554812384284684
43,encoded_Group2_IMG_0542.jpg,0.0,-0.2170971899212014
44,encoded_Group2_IMG_0550.jpg,0.0,-0.30487213387070844
45,encoded_Group2_IMG_0553.jpg,0.0,-0.0023296583502422064
46,encoded_Group2_IMG_1025.jpg,0.0,-0.558865659129784
47,encoded_Group2_IMG_1144.jpg,1.0,0.46109237610474846
48,encoded_Group2_IMG_1378.jpg,1.0,0.31294301749997716
49,encoded_Group2_IMG_1506.jpg,0.0,-0.15496895592490217
50,encoded_Group2_IMG_1695.jpg,0.0,-0.022718929308232542
51,encoded_Group2_IMG_1975.jpg,0.0,-0.46065321766325584
52,encoded_Group2_IMG_2230.jpg,1.0,0.26186804080147347
53,encoded_Group2_IMG_2728.jpg,0.0,-0.22988024627616166
54,encoded_Group2_IMG_3584.jpg,1.0,0.0979222434593814
55,encoded_Group2_IMG_4249.jpg,0.0,-0.129031995924332
56,encoded_Group2_IMG_4867.jpg,1.0,0.22293776870158327
57,encoded_Group2_IMG_5012.jpg,1.0,0.0744002927737942
58,encoded_Group2_IMG_5136.jpg,1.0,0.3305056286997317
59,encoded_Group2_IMG_5433.jpg,0.0,-0.2839759586609581
60,encoded_Group2_IMG_5900.jpg,0.0,-0.29713967981722894
61,encoded_Group2_IMG_5982.jpg,0.0,-0.25245950080252466
62,encoded_Group2_IMG_6517.jpg,0.0,-0.10225501633516673
63,encoded_Group2_IMG_7351.jpg,0.0,-0.3242464469969824
64,encoded_Group2_IMG_8390.jpg,0.0,-0.08348677912779214
65,encoded_Group2_IMG_9280.jpg,0.0,-0.1840125242836925
66,encoded_Group2_IMG_9575.jpg,0.0,-0.5356185572616728
67,encoded_Group2_IMG_9695.jpg,0.0,-0.14153378463454044
68,encoded_Group2_IMG_9702.jpg,0.0,-0.14206959695338892
69,encoded_Group2_IMG_9726.jpg,1.0,0.1084364982764911
70,encoded_Group2_IMG_9751.jpg,0.0,-0.263965893154353
71,encoded_Group2_IMG_9758.jpg,1.0,0.16817883785942314
72,encoded_Group2_IMG_9785.jpg,1.0,0.07575494421996923
73,encoded_Group2_IMG_9810.jpg,0.0,-0.17543853746214938
74,encoded_Group2_IMG_9924.jpg,1.0,0.2745839098818627
0,encoded_Group2_IMG_0007.jpg,1.0,0.1889836046935074
1,encoded_Group2_IMG_0041.jpg,1.0,0.31775194817516583
2,encoded_Group2_IMG_0054.jpg,1.0,0.2214428894931188
3,encoded_Group2_IMG_0072.jpg,1.0,0.34450125324319314
4,encoded_Group2_IMG_0074.jpg,1.0,0.1557164929341445
5,encoded_Group2_IMG_0106.jpg,0.0,-0.168949122634911
6,encoded_Group2_IMG_0135.jpg,0.0,-0.06104786111918285
7,encoded_Group2_IMG_0155.jpg,0.0,-0.028161810455692087
8,encoded_Group2_IMG_0166.jpg,1.0,0.44855802202075623
9,encoded_Group2_IMG_0176.jpg,0.0,-0.12972844986401885
10,encoded_Group2_IMG_0195.jpg,0.0,-0.46486869310357537
11,encoded_Group2_IMG_0219.jpg,0.0,-0.10739006552433315
12,encoded_Group2_IMG_0222.jpg,1.0,0.21673244276304182
13,encoded_Group2_IMG_0249.jpg,0.0,-0.1884546888609679
14,encoded_Group2_IMG_0251.jpg,0.0,-0.03095587558088623
15,encoded_Group2_IMG_0260.jpg,1.0,0.14132820054279518
16,encoded_Group2_IMG_0308.jpg,0.0,-0.10002234014262722
17,encoded_Group2_IMG_0318.jpg,0.0,-0.08640468060518632
18,encoded_Group2_IMG_0322.jpg,0.0,-0.3302455730064138
19,encoded_Group2_IMG_0325.jpg,1.0,0.21751273857959946
20,encoded_Group2_IMG_0338.jpg,0.0,-0.30811771453135106
21,encoded_Group2_IMG_0365.jpg,0.0,-0.013572500129336881
22,encoded_Group2_IMG_0372.jpg,0.0,-0.11200264899277824
23,encoded_Group2_IMG_0388.jpg,0.0,-0.15683605036362355
24,encoded_Group2_IMG_0398.jpg,0.0,-0.09395367257644434
