,image_name,predicted,distance_bound
0,encoded_Group2_IMG_9804.jpg,0.0,-0.23959747092269942
1,encoded_Group2_IMG_0002.jpg,1.0,0.09565397313471373
2,encoded_Group2_IMG_0038.jpg,0.0,-0.0029121936931434797
3,encoded_Group2_IMG_0052.jpg,0.0,-0.17377421752075625
4,encoded_Group2_IMG_0068.jpg,1.0,0.46323598703814484
5,encoded_Group2_IMG_0100.jpg,1.0,0.16448043544326318
6,encoded_Group2_IMG_0139.jpg,0.0,-0.2903328148442587
7,encoded_Group2_IMG_0163.jpg,1.0,0.563800356941121
8,encoded_Group2_IMG_0174.jpg,0.0,-0.1331320348013024
9,encoded_Group2_IMG_0209.jpg,1.0,0.19815596005312683
10,encoded_Group2_IMG_0225.jpg,1.0,0.8514016009747695
11,encoded_Group2_IMG_0254.jpg,0.0,-0.3395856045336796
12,encoded_Group2_IMG_0296.jpg,1.0,0.23862216339439196
13,encoded_Group2_IMG_0301.jpg,1.0,0.07481324614652843
14,encoded_Group2_IMG_0304.jpg,0.0,-0.042098790571283386
15,encoded_Group2_IMG_0315.jpg,0.0,-0.19316608522335718
16,encoded_Group2_IMG_0321.jpg,0.0,-0.316066170963898
17,encoded_Group2_IMG_0328.jpg,0.0,-0.5682079592625956
18,encoded_Group2_IMG_0339.jpg,1.0,0.10940304993394623
19,encoded_Group2_IMG_0346.jpg,1.0,0.0031059367414530505
20,encoded_Group2_IMG_0352.jpg,0.0,-0.17375027439265142
21,encoded_Group2_IMG_0355.jpg,0.0,-0.3798831709635035
22,encoded_Group2_IMG_0364.jpg,1.0,0.05695776555261248
23,encoded_Group2_IMG_0377.jpg,0.0,-0.4348848562388829
24,encoded_Group2_IMG_0386.jpg,0.0,-0.10234735786513834
25,encoded_Group2_IMG_0393.jpg,1.0,0.1729366775254428
26,encoded_Group2_IMG_0400.jpg,0.0,-0.0014494037272640282
27,encoded_Group2_IMG_0407.jpg,0.0,-0.19324844944997693
28,encoded_Group2_IMG_0416.jpg,1.0,0.8877656967557325
29,encoded_Group2_IMG_0434.jpg,0.0,-0.19307000554868026
30,encoded_Group2_IMG_0440.jpg,1.0,0.9405714654027677
31,encoded_Group2_IMG_0443.jpg,1.0,0.3636151885953147
32,encoded_Group2_IMG_0444.jpg,1.0,0.0629830497740098
33,encoded_Group2_IMG_0456.jpg,1.0,0.007803916557263814
34,encoded_Group2_IMG_0462.jpg,1.0,0.7318672630752376
