,image_name,predicted,distance_bound
0,encoded_Group2_IMG_9804.jpg,0.0,-1.2170729297113507
1,encoded_Group2_IMG_0002.jpg,1.0,0.10769791039300475
2,encoded_Group2_IMG_0038.jpg,1.0,0.1460524980997435
3,encoded_Group2_IMG_0052.jpg,0.0,-0.7708997780524571
4,encoded_Group2_IMG_0068.jpg,1.0,0.7840312820526887
5,encoded_Group2_IMG_0100.jpg,0.0,-1.2924430667994897
6,encoded_Group2_IMG_0139.jpg,0.0,-0.704749362548149
7,encoded_Group2_IMG_0163.jpg,1.0,1.0859644343022516
8,encoded_Group2_IMG_0174.jpg,0.0,-0.846848189818039
9,encoded_Group2_IMG_0209.jpg,1.0,0.16429132372501357
10,encoded_Group2_IMG_0225.jpg,1.0,1.1401531271097434
11,encoded_Group2_IMG_0254.jpg,0.0,-0.018023375925042717
12,encoded_Group2_IMG_0296.jpg,1.0,0.8594233398616422
13,encoded_Group2_IMG_0301.jpg,1.0,0.34369714128095674
14,encoded_Group2_IMG_0304.jpg,1.0,0.40809604353456774
15,encoded_Group2_IMG_0315.jpg,0.0,-0.08887164468514795
16,encoded_Group2_IMG_0321.jpg,1.0,0.22042755840639044
17,encoded_Group2_IMG_0328.jpg,1.0,0.1331093705036165
18,encoded_Group2_IMG_0339.jpg,0.0,-0.22579684766517225
19,encoded_Group2_IMG_0346.jpg,0.0,-0.27656234962170845
20,encoded_Group2_IMG_0352.jpg,0.0,-0.31633727840851217
21,encoded_Group2_IMG_0355.jpg,0.0,-0.3029792504516398
22,encoded_Group2_IMG_0364.jpg,0.0,-0.23055896788059946
23,encoded_Group2_IMG_0377.jpg,0.0,-0.021952706266132313
24,encoded_Group2_IMG_0386.jpg,1.0,0.48279544731047414
25,encoded_Group2_IMG_0393.jpg,1.0,0.6755341649984185
26,encoded_Group2_IMG_0400.jpg,0.0,-0.39161757349476606
27,encoded_Group2_IMG_0407.jpg,0.0,-0.012365945315886803
28,encoded_Group2_IMG_0416.jpg,1.0,0.930637795841561
29,encoded_Group2_IMG_0434.jpg,1.0,0.7787141030510019
30,encoded_Group2_IMG_0440.jpg,1.0,1.5731237516817231
31,encoded_Group2_IMG_0443.jpg,1.0,0.3591779456589942
32,encoded_Group2_IMG_0444.jpg,1.0,0.010739724037569025
33,encoded_Group2_IMG_0456.jpg,0.0,-0.16506235811425643
34,encoded_Group2_IMG_0462.jpg,1.0,1.1262276221661953
35,encoded_Group2_IMG_0474.jpg,0.0,-0.12578500319747016
36,encoded_Group2_IMG_0475.jpg,0.0,-0.39706332714159914
37,encoded_Group2_IMG_0492.jpg,0.0,-0.6939615761885085
38,encoded_Group2_IMG_0503.jpg,1.0,1.0811076742467272
39,encoded_Group2_IMG_0521.jpg,1.0,0.5351904656774403
40,encoded_Group2_IMG_0528.jpg,1.0,1.1315099400532633
41,encoded_Group2_IMG_0532.jpg,1.0,0.30899416897151893
42,encoded_Group2_IMG_0536.jpg,0.0,-0.538653194811475
43,encoded_Group2_IMG_0542.jpg,0.0,-0.3568663965134721
44,encoded_Group2_IMG_0550.jpg,0.0,-0.04012432201654324
45,encoded_Group2_IMG_0553.jpg,0.0,-0.8161388407014967
46,encoded_Group2_IMG_1025.jpg,0.0,-0.4583235099636931
47,encoded_Group2_IMG_1144.jpg,1.0,0.3202874214045105
48,encoded_Group2_IMG_1378.jpg,1.0,2.102424586682883
49,encoded_Group2_IMG_1506.jpg,1.0,1.6686951200810123
50,encoded_Group2_IMG_1695.jpg,0.0,-0.25373294098973287
51,encoded_Group2_IMG_1975.jpg,0.0,-1.3085296067880283
52,encoded_Group2_IMG_2230.jpg,1.0,1.183617764269218
53,encoded_Group2_IMG_2728.jpg,1.0,0.36574451715268474
54,encoded_Group2_IMG_3584.jpg,1.0,0.28756562225830123
55,encoded_Group2_IMG_4249.jpg,1.0,0.682622746754261
56,encoded_Group2_IMG_4867.jpg,1.0,1.7645035288401785
57,encoded_Group2_IMG_5012.jpg,1.0,0.27116523362179246
58,encoded_Group2_IMG_5136.jpg,1.0,1.373522885783022
59,encoded_Group2_IMG_5433.jpg,0.0,-0.3032268809507496
60,encoded_Group2_IMG_5900.jpg,0.0,-0.6410325069229826
61,encoded_Group2_IMG_5982.jpg,0.0,-0.060566578253450395
62,encoded_Group2_IMG_6517.jpg,0.0,-1.1461304239338532
63,encoded_Group2_IMG_7351.jpg,1.0,0.4687087309556232
64,encoded_Group2_IMG_8390.jpg,1.0,0.39462844148930404
65,encoded_Group2_IMG_9280.jpg,1.0,1.2692936231591452
66,encoded_Group2_IMG_9575.jpg,0.0,-0.8781097651448517
67,encoded_Group2_IMG_9695.jpg,0.0,-0.789226403115559
68,encoded_Group2_IMG_9702.jpg,0.0,-0.7930381778029624
69,encoded_Group2_IMG_9726.jpg,1.0,0.38076824714281465
70,encoded_Group2_IMG_9751.jpg,1.0,0.20863634163644645
71,encoded_Group2_IMG_9758.jpg,1.0,1.203079936550885
72,encoded_Group2_IMG_9785.jpg,1.0,0.7515032908553297
73,encoded_Group2_IMG_9810.jpg,0.0,-0.7160359633417976
74,encoded_Group2_IMG_9924.jpg,0.0,-0.7547848293595671
0,encoded_Group2_IMG_0007.jpg,1.0,1.0793908513647763
1,encoded_Group2_IMG_0041.jpg,1.0,0.5963639503756286
2,encoded_Group2_IMG_0054.jpg,0.0,-0.9771092995972331
