,image_name,predicted,distance_bound
0,encoded_Group2_IMG_9804.jpg,0.0,-0.8573139102663344
1,encoded_Group2_IMG_0002.jpg,0.0,-0.24959619877589112
2,encoded_Group2_IMG_0038.jpg,0.0,-0.4282538679716141
3,encoded_Group2_IMG_0052.jpg,0.0,-0.8102072489694745
4,encoded_Group2_IMG_0068.jpg,1.0,0.3699995484507769
5,encoded_Group2_IMG_0100.jpg,0.0,-0.4448330062527732
6,encoded_Group2_IMG_0139.jpg,0.0,-0.7629817614916765
7,encoded_Group2_IMG_0163.jpg,1.0,0.46446195501395754
8,encoded_Group2_IMG_0174.jpg,0.0,-0.3630915089449559
9,encoded_Group2_IMG_0209.jpg,0.0,-0.6124433275879148
10,encoded_Group2_IMG_0225.jpg,1.0,0.3439486330337995
11,encoded_Group2_IMG_0254.jpg,0.0,-0.8636690736012242
12,encoded_Group2_IMG_0296.jpg,1.0,0.21429827637682336
13,encoded_Group2_IMG_0301.jpg,0.0,-0.09047807931786075
14,encoded_Group2_IMG_0304.jpg,0.0,-0.41153988100941563
15,encoded_Group2_IMG_0315.jpg,0.0,-0.8442517934901936
16,encoded_Group2_IMG_0321.jpg,0.0,-0.9450787957953469
17,encoded_Group2_IMG_0328.jpg,0.0,-0.590302550079448
18,encoded_Group2_IMG_0339.jpg,0.0,-0.9503338406951252
19,encoded_Group2_IMG_0346.jpg,0.0,-0.48138766278042733
20,encoded_Group2_IMG_0352.jpg,0.0,-0.5582896438520115
21,encoded_Group2_IMG_0355.jpg,0.0,-0.807423076676521
22,encoded_Group2_IMG_0364.jpg,0.0,-0.4383058228424437
23,encoded_Group2_IMG_0377.jpg,0.0,-0.5239990476780775
24,encoded_Group2_IMG_0386.jpg,1.0,0.05520292481557113
25,encoded_Group2_IMG_0393.jpg,1.0,0.19982435260192816
26,encoded_Group2_IMG_0400.jpg,0.0,-0.5241302461308556
27,encoded_Group2_IMG_0407.jpg,0.0,-0.4777976911862362
28,encoded_Group2_IMG_0416.jpg,0.0,-0.0070937798551753235
29,encoded_Group2_IMG_0434.jpg,0.0,-0.16160906988541085
30,encoded_Group2_IMG_0440.jpg,1.0,0.10119852445659881
31,encoded_Group2_IMG_0443.jpg,0.0,-0.22719013078440298
