,image_name,predicted,distance_bound
0,encoded_Group2_IMG_9804.jpg,1.0,0.18046632885750516
1,encoded_Group2_IMG_0002.jpg,0.0,-0.11450722573837674
2,encoded_Group2_IMG_0038.jpg,0.0,-0.17105656372599953
3,encoded_Group2_IMG_0052.jpg,0.0,-0.3773618208273671
4,encoded_Group2_IMG_0068.jpg,1.0,0.029993655414214185
5,encoded_Group2_IMG_0100.jpg,1.0,0.2103346494625414
6,encoded_Group2_IMG_0139.jpg,0.0,-0.12729272389542604
7,encoded_Group2_IMG_0163.jpg,0.0,-0.06198382829394555
8,encoded_Group2_IMG_0174.jpg,1.0,0.195384624413412
9,encoded_Group2_IMG_0209.jpg,1.0,0.6198629894623836
10,encoded_Group2_IMG_0225.jpg,1.0,0.18918167841873698
11,encoded_Group2_IMG_0254.jpg,0.0,-0.42469025003802263
12,encoded_Group2_IMG_0296.jpg,1.0,0.03638432668284968
13,encoded_Group2_IMG_0301.jpg,0.0,-0.025953460021543914
14,encoded_Group2_IMG_0304.jpg,1.0,0.3947660258478274
15,encoded_Group2_IMG_0315.jpg,1.0,0.11975769685946155
16,encoded_Group2_IMG_0321.jpg,1.0,0.1305587707542854
17,encoded_Group2_IMG_0328.jpg,1.0,0.12844162563840794
18,encoded_Group2_IMG_0339.jpg,1.0,0.12668423159585224
19,encoded_Group2_IMG_0346.jpg,0.0,-0.2426274509936609
20,encoded_Group2_IMG_0352.jpg,0.0,-0.09277980890719308
21,encoded_Group2_IMG_0355.jpg,1.0,0.34668855058447173
22,encoded_Group2_IMG_0364.jpg,0.0,-0.4490209391510151
23,encoded_Group2_IMG_0377.jpg,1.0,0.696043587866958
24,encoded_Group2_IMG_0386.jpg,1.0,0.6117168547152227
25,encoded_Group2_IMG_0393.jpg,1.0,0.2871906144115505
26,encoded_Group2_IMG_0400.jpg,1.0,0.18092843201354564
27,encoded_Group2_IMG_0407.jpg,1.0,0.3848532929692698
28,encoded_Group2_IMG_0416.jpg,1.0,0.16690991454765536
29,encoded_Group2_IMG_0434.jpg,1.0,0.4220537423851961
30,encoded_Group2_IMG_0440.jpg,1.0,0.1917843051914653
31,encoded_Group2_IMG_0443.jpg,1.0,0.25924205084722723
32,encoded_Group2_IMG_0444.jpg,1.0,0.38651410578253803
33,encoded_Group2_IMG_0456.jpg,0.0,-0.043091414498722475
34,encoded_Group2_IMG_0462.jpg,1.0,0.23429498240087196
35,encoded_Group2_IMG_0474.jpg,0.0,-0.10550093575324831
36,encoded_Group2_IMG_0475.jpg,1.0,0.009960840244388898
37,encoded_Group2_IMG_0492.jpg,1.0,0.014159959752190686
38,encoded_Group2_IMG_0503.jpg,1.0,0.05968727143056918
39,encoded_Group2_IMG_0521.jpg,1.0,0.5310952453444099
40,encoded_Group2_IMG_0528.jpg,0.0,-0.7902265150215864
41,encoded_Group2_IMG_0532.jpg,1.0,0.048881550469207065
42,encoded_Group2_IMG_0536.jpg,1.0,0.12253016549654297
43,encoded_Group2_IMG_0542.jpg,1.0,0.17232861621856002
44,encoded_Group2_IMG_0550.jpg,1.0,0.09921165834529455
45,encoded_Group2_IMG_0553.jpg,1.0,0.27225056531980707
46,encoded_Group2_IMG_1025.jpg,1.0,0.2522148050785626
47,encoded_Group2_IMG_1144.jpg,0.0,-0.20413179270695955
48,encoded_Group2_IMG_1378.jpg,1.0,0.1881882632742973
49,encoded_Group2_IMG_1506.jpg,1.0,0.17161911471874025
50,encoded_Group2_IMG_1695.jpg,1.0,0.18098471116492962
51,encoded_Group2_IMG_1975.jpg,0.0,-0.34565348385510597
