,image_name,predicted,distance_bound
0,encoded_Group2_IMG_9804.jpg,0.0,-0.638921198074811
1,encoded_Group2_IMG_0002.jpg,1.0,0.12299902343658993
2,encoded_Group2_IMG_0038.jpg,0.0,-0.31866299485784044
3,encoded_Group2_IMG_0052.jpg,0.0,-0.9072178117587932
4,encoded_Group2_IMG_0068.jpg,1.0,0.43741725201358345
5,encoded_Group2_IMG_0100.jpg,0.0,-0.14239777608779408
6,encoded_Group2_IMG_0139.jpg,0.0,-0.9446334561446083
7,encoded_Group2_IMG_0163.jpg,0.0,-0.10773708535497818
8,encoded_Group2_IMG_0174.jpg,0.0,-0.4941886881867597
9,encoded_Group2_IMG_0209.jpg,0.0,-0.2311709835037377
10,encoded_Group2_IMG_0225.jpg,1.0,0.028051292966369785
11,encoded_Group2_IMG_0254.jpg,0.0,-0.4078068507877586
12,encoded_Group2_IMG_0296.jpg,1.0,0.46131794078139826
13,encoded_Group2_IMG_0301.jpg,1.0,0.22646847180992902
14,encoded_Group2_IMG_0304.jpg,1.0,0.16911454251737734
15,encoded_Group2_IMG_0315.jpg,0.0,-0.3482165828044622
16,encoded_Group2_IMG_0321.jpg,0.0,-0.3427701624188748
17,encoded_Group2_IMG_0328.jpg,0.0,-0.18112741339592675
18,encoded_Group2_IMG_0339.jpg,1.0,0.023211643586676406
19,encoded_Group2_IMG_0346.jpg,0.0,-0.31550239217690135
20,encoded_Group2_IMG_0352.jpg,0.0,-0.04487963518818119
21,encoded_Group2_IMG_0355.jpg,0.0,-0.38461270131406894
22,encoded_Group2_IMG_0364.jpg,0.0,-0.33025439377590843
23,encoded_Group2_IMG_0377.jpg,0.0,-0.8991707947844306
24,encoded_Group2_IMG_0386.jpg,0.0,-0.07476355798209086
25,encoded_Group2_IMG_0393.jpg,0.0,-0.20005294001234847
26,encoded_Group2_IMG_0400.jpg,0.0,-0.0778770463439783
27,encoded_Group2_IMG_0407.jpg,1.0,0.08602922422041616
28,encoded_Group2_IMG_0416.jpg,0.0,-0.006356368785410089
29,encoded_Group2_IMG_0434.jpg,1.0,0.270730394405257
30,encoded_Group2_IMG_0440.jpg,0.0,-0.004510658111511934
31,encoded_Group2_IMG_0443.jpg,1.0,0.19273145319833815
32,encoded_Group2_IMG_0444.jpg,0.0,-0.09049413499931852
33,encoded_Group2_IMG_0456.jpg,0.0,-0.22110486410907165
34,encoded_Group2_IMG_0462.jpg,1.0,0.2994387967580972
35,encoded_Group2_IMG_0474.jpg,0.0,-0.15245156791210546
36,encoded_Group2_IMG_0475.jpg,0.0,-0.7950853653190123
37,encoded_Group2_IMG_0492.jpg,0.0,-0.6176267469129262
38,encoded_Group2_IMG_0503.jpg,1.0,0.23866184518926725
39,encoded_Group2_IMG_0521.jpg,1.0,0.12001456127739663
40,encoded_Group2_IMG_0528.jpg,0.0,-0.24516125073054085
41,encoded_Group2_IMG_0532.jpg,1.0,0.08143142775999421
42,encoded_Group2_IMG_0536.jpg,0.0,-0.6970778782477879
43,encoded_Group2_IMG_0542.jpg,0.0,-0.9096127680913483
44,encoded_Group2_IMG_0550.jpg,0.0,-0.8500300076160967
45,encoded_Group2_IMG_0553.jpg,0.0,-0.312910935112109
46,encoded_Group2_IMG_1025.jpg,0.0,-0.5156015557477623
47,encoded_Group2_IMG_1144.jpg,0.0,-9.266410393293301e-05
48,encoded_Group2_IMG_1378.jpg,1.0,0.023988806895048988
49,encoded_Group2_IMG_1506.jpg,0.0,-0.18986087046913872
50,encoded_Group2_IMG_1695.jpg,0.0,-0.04131866766111779
51,encoded_Group2_IMG_1975.jpg,1.0,0.0037872130447916003
52,encoded_Group2_IMG_2230.jpg,1.0,0.4680376035345443
53,encoded_Group2_IMG_2728.jpg,0.0,-0.8077568081917198
54,encoded_Group2_IMG_3584.jpg,0.0,-0.41165130539518724
55,encoded_Group2_IMG_4249.jpg,1.0,0.7472233183741555
56,encoded_Group2_IMG_4867.jpg,1.0,0.018880818740211944
57,encoded_Group2_IMG_5012.jpg,0.0,-0.03598437297788162
58,encoded_Group2_IMG_5136.jpg,1.0,0.2356454005502799
59,encoded_Group2_IMG_5433.jpg,0.0,-0.47537053286405795
60,encoded_Group2_IMG_5900.jpg,0.0,-0.12341758907009438
61,encoded_Group2_IMG_5982.jpg,0.0,-0.41615024413930324
62,encoded_Group2_IMG_6517.jpg,1.0,0.19423932101137653
63,encoded_Group2_IMG_7351.jpg,0.0,-0.15541526649390236
64,encoded_Group2_IMG_8390.jpg,1.0,0.3201198292950789
65,encoded_Group2_IMG_9280.jpg,0.0,-0.13217837286287862
66,encoded_Group2_IMG_9575.jpg,0.0,-0.22638869690632105
67,encoded_Group2_IMG_9695.jpg,0.0,-0.43467638633763367
68,encoded_Group2_IMG_9702.jpg,0.0,-0.499467515766658
69,encoded_Group2_IMG_9726.jpg,0.0,-0.3108713083884488
70,encoded_Group2_IMG_9751.jpg,0.0,-0.14802842717447656
71,encoded_Group2_IMG_9758.jpg,1.0,0.08115290491035483
72,encoded_Group2_IMG_9785.jpg,0.0,-0.28252471854098127
73,encoded_Group2_IMG_9810.jpg,0.0,-0.10903308165760396
