,image_name,predicted,distance_bound
0,encoded_Group2_IMG_9804.jpg,1.0,0.08893102803549578
1,encoded_Group2_IMG_0002.jpg,0.0,-1.0572960015864261
2,encoded_Group2_IMG_0038.jpg,0.0,-1.1212507224928363
3,encoded_Group2_IMG_0052.jpg,0.0,-0.6067906033206956
4,encoded_Group2_IMG_0068.jpg,0.0,-0.3884276469239437
5,encoded_Group2_IMG_0100.jpg,1.0,0.21500399265551853
6,encoded_Group2_IMG_0139.jpg,1.0,0.1105795701852848
7,encoded_Group2_IMG_0163.jpg,1.0,0.2806913576374653
8,encoded_Group2_IMG_0174.jpg,0.0,-0.2998763619320437
9,encoded_Group2_IMG_0209.jpg,0.0,-0.052671562785811366
10,encoded_Group2_IMG_0225.jpg,1.0,0.48696531310392643
11,encoded_Group2_IMG_0254.jpg,1.0,0.3354462618907063
12,encoded_Group2_IMG_0296.jpg,1.0,0.060157059571593285
13,encoded_Group2_IMG_0301.jpg,0.0,-0.4689307976770258
14,encoded_Group2_IMG_0304.jpg,0.0,-0.42755545228844605
15,encoded_Group2_IMG_0315.jpg,1.0,0.04644445283385904
16,encoded_Group2_IMG_0321.jpg,0.0,-0.24683750529585954
17,encoded_Group2_IMG_0328.jpg,1.0,0.5378862252651226
18,encoded_Group2_IMG_0339.jpg,0.0,-0.18222119635114123
19,encoded_Group2_IMG_0346.jpg,0.0,-0.22541242693539734
20,encoded_Group2_IMG_0352.jpg,1.0,0.26862826344535723
21,encoded_Group2_IMG_0355.jpg,1.0,0.8698845807662282
22,encoded_Group2_IMG_0364.jpg,0.0,-0.9290333680970089
23,encoded_Group2_IMG_0377.jpg,1.0,0.6886602476673708
24,encoded_Group2_IMG_0386.jpg,1.0,0.6656470319526911
25,encoded_Group2_IMG_0393.jpg,1.0,0.450093127856214
26,encoded_Group2_IMG_0400.jpg,1.0,0.08160641768234118
27,encoded_Group2_IMG_0407.jpg,1.0,0.3979890913739531
28,encoded_Group2_IMG_0416.jpg,1.0,0.49251244890058765
29,encoded_Group2_IMG_0434.jpg,0.0,-0.12928103992178622
30,encoded_Group2_IMG_0440.jpg,1.0,0.28914114525211837
31,encoded_Group2_IMG_0443.jpg,1.0,0.3287412841270471
32,encoded_Group2_IMG_0444.jpg,1.0,0.40138446295140395
33,encoded_Group2_IMG_0456.jpg,1.0,0.017654614227929587
34,encoded_Group2_IMG_0462.jpg,1.0,0.6535315593886539
35,encoded_Group2_IMG_0474.jpg,1.0,0.7836162399560771
36,encoded_Group2_IMG_0475.jpg,0.0,-0.08579472144682136
37,encoded_Group2_IMG_0492.jpg,1.0,0.07450108945651417
38,encoded_Group2_IMG_0503.jpg,0.0,-0.11824433490164718
39,encoded_Group2_IMG_0521.jpg,0.0,-0.33045533834885393
40,encoded_Group2_IMG_0528.jpg,0.0,-0.8218099903620856
41,encoded_Group2_IMG_0532.jpg,0.0,-0.3688822157695414
42,encoded_Group2_IMG_0536.jpg,0.0,-0.26376360446859015
43,encoded_Group2_IMG_0542.jpg,0.0,-0.09321419425430395
44,encoded_Group2_IMG_0550.jpg,0.0,-0.1079989926957937
45,encoded_Group2_IMG_0553.jpg,1.0,0.09338981708217668
46,encoded_Group2_IMG_1025.jpg,1.0,0.29506872017214353
47,encoded_Group2_IMG_1144.jpg,0.0,-0.0305318861615503
48,encoded_Group2_IMG_1378.jpg,1.0,0.6751064889765732
49,encoded_Group2_IMG_1506.jpg,1.0,0.1811599376879556
50,encoded_Group2_IMG_1695.jpg,1.0,0.07625922945293764
51,encoded_Group2_IMG_1975.jpg,0.0,-0.33593734749080606
52,encoded_Group2_IMG_2230.jpg,1.0,0.09735382413888657
53,encoded_Group2_IMG_2728.jpg,1.0,0.3352765744258375
