,image_name,predicted,distance_bound
0,encoded_Group2_IMG_9804.jpg,1.0,0.9842053546410299
1,encoded_Group2_IMG_0002.jpg,0.0,-0.15073094632222933
2,encoded_Group2_IMG_0038.jpg,0.0,-0.4062086221510477
3,encoded_Group2_IMG_0052.jpg,1.0,0.3713906066604723
4,encoded_Group2_IMG_0068.jpg,1.0,0.4762936933930147
5,encoded_Group2_IMG_0100.jpg,0.0,-0.039685760107370675
6,encoded_Group2_IMG_0139.jpg,1.0,0.06561843407210168
7,encoded_Group2_IMG_0163.jpg,1.0,1.1754660785512479
8,encoded_Group2_IMG_0174.jpg,0.0,-0.6329903581954314
9,encoded_Group2_IMG_0209.jpg,1.0,1.0169503137405884
10,encoded_Group2_IMG_0225.jpg,1.0,0.1179861618551042
11,encoded_Group2_IMG_0254.jpg,1.0,0.42758865560475273
12,encoded_Group2_IMG_0296.jpg,0.0,-0.11099590979301141
13,encoded_Group2_IMG_0301.jpg,0.0,-0.5735771475469249
14,encoded_Group2_IMG_0304.jpg,1.0,0.5972987807364822
15,encoded_Group2_IMG_0315.jpg,0.0,-0.6434081393811778
16,encoded_Group2_IMG_0321.jpg,0.0,-0.47872644864121927
17,encoded_Group2_IMG_0328.jpg,1.0,1.1214031462059104
18,encoded_Group2_IMG_0339.jpg,0.0,-0.7131887656895356
19,encoded_Group2_IMG_0346.jpg,0.0,-0.5434912938830471
20,encoded_Group2_IMG_0352.jpg,1.0,0.4193617588198694
21,encoded_Group2_IMG_0355.jpg,1.0,1.4792375197550724
22,encoded_Group2_IMG_0364.jpg,0.0,-1.349144378048051
23,encoded_Group2_IMG_0377.jpg,1.0,1.1005988947266805
24,encoded_Group2_IMG_0386.jpg,1.0,1.205284852221931
25,encoded_Group2_IMG_0393.jpg,1.0,0.9643975861874297
26,encoded_Group2_IMG_0400.jpg,0.0,-0.6989212037899416
27,encoded_Group2_IMG_0407.jpg,1.0,1.0809560292681937
28,encoded_Group2_IMG_0416.jpg,1.0,0.892735964562193
29,encoded_Group2_IMG_0434.jpg,1.0,0.1261067405019943
30,encoded_Group2_IMG_0440.jpg,1.0,0.63639815392632
31,encoded_Group2_IMG_0443.jpg,1.0,0.45381065920692554
32,encoded_Group2_IMG_0444.jpg,1.0,1.0469484885638
33,encoded_Group2_IMG_0456.jpg,1.0,0.5822447915769418
34,encoded_Group2_IMG_0462.jpg,1.0,1.4490801583915225
35,encoded_Group2_IMG_0474.jpg,1.0,1.1438544254586265
36,encoded_Group2_IMG_0475.jpg,1.0,0.02057481180082937
37,encoded_Group2_IMG_0492.jpg,1.0,0.5962467445379869
38,encoded_Group2_IMG_0503.jpg,0.0,-0.5131945996835929
39,encoded_Group2_IMG_0521.jpg,0.0,-0.029286177809205415
40,encoded_Group2_IMG_0528.jpg,0.0,-0.2491321454334997
41,encoded_Group2_IMG_0532.jpg,1.0,0.09705246512379566
42,encoded_Group2_IMG_0536.jpg,0.0,-0.5686779160080193
43,encoded_Group2_IMG_0542.jpg,0.0,-0.09636983324608676
44,encoded_Group2_IMG_0550.jpg,0.0,-0.2953364437604361
45,encoded_Group2_IMG_0553.jpg,1.0,0.29338521951754865
46,encoded_Group2_IMG_1025.jpg,1.0,1.1355236933607775
47,encoded_Group2_IMG_1144.jpg,0.0,-0.08445130548695187
48,encoded_Group2_IMG_1378.jpg,1.0,2.005552369970921
49,encoded_Group2_IMG_1506.jpg,1.0,1.211060938138705
50,encoded_Group2_IMG_1695.jpg,1.0,0.5471812015134817
51,encoded_Group2_IMG_1975.jpg,0.0,-1.3578413908002152
52,encoded_Group2_IMG_2230.jpg,1.0,0.8538257496955777
53,encoded_Group2_IMG_2728.jpg,1.0,1.378143985157457
54,encoded_Group2_IMG_3584.jpg,0.0,-0.2864735861849969
55,encoded_Group2_IMG_4249.jpg,1.0,0.5364853820760566
56,encoded_Group2_IMG_4867.jpg,1.0,1.098493970995843
57,encoded_Group2_IMG_5012.jpg,1.0,1.1207885070918602
58,encoded_Group2_IMG_5136.jpg,1.0,0.5448661127303093
59,encoded_Group2_IMG_5433.jpg,0.0,-0.1809907638933535
60,encoded_Group2_IMG_5900.jpg,1.0,0.14964709536007628
61,encoded_Group2_IMG_5982.jpg,1.0,0.8767641229919614
62,encoded_Group2_IMG_6517.jpg,0.0,-0.6141641360877282
63,encoded_Group2_IMG_7351.jpg,0.0,-1.2774671300188192
64,encoded_Group2_IMG_8390.jpg,1.0,0.3429546040686007
65,encoded_Group2_IMG_9280.jpg,0.0,-0.6322438948317729
66,encoded_Group2_IMG_9575.jpg,1.0,0.3596927884278073
67,encoded_Group2_IMG_9695.jpg,0.0,-0.02446024537073221
68,encoded_Group2_IMG_9702.jpg,1.0,0.08387352255714864
69,encoded_Group2_IMG_9726.jpg,1.0,0.23457919053815673
70,encoded_Group2_IMG_9751.jpg,1.0,0.08499830611699771
71,encoded_Group2_IMG_9758.jpg,1.0,1.0921288923334418
72,encoded_Group2_IMG_9785.jpg,1.0,0.9133024715486224
73,encoded_Group2_IMG_9810.jpg,1.0,0.362774116999998
74,encoded_Group2_IMG_9924.jpg,0.0,-0.18747881388805382
