,image_name,predicted,distance_bound
0,encoded_Group2_IMG_9804.jpg,0.0,-0.022855828905226996
1,encoded_Group2_IMG_0002.jpg,0.0,-0.22155036948462356
2,encoded_Group2_IMG_0038.jpg,0.0,-0.12092664654549128
3,encoded_Group2_IMG_0052.jpg,0.0,-0.32683931139910416
4,encoded_Group2_IMG_0068.jpg,0.0,-0.12609567892749676
5,encoded_Group2_IMG_0100.jpg,0.0,-0.3105378915232445
6,encoded_Group2_IMG_0139.jpg,0.0,-0.26640009152075284
7,encoded_Group2_IMG_0163.jpg,1.0,0.15080921060459512
8,encoded_Group2_IMG_0174.jpg,0.0,-0.25416858107526435
9,encoded_Group2_IMG_0209.jpg,0.0,-0.22569337895067165
10,encoded_Group2_IMG_0225.jpg,0.0,-0.21580561323579348
11,encoded_Group2_IMG_0254.jpg,0.0,-0.12592185582004828
12,encoded_Group2_IMG_0296.jpg,1.0,0.225322420586878
13,encoded_Group2_IMG_0301.jpg,0.0,-0.029314328084988753
14,encoded_Group2_IMG_0304.jpg,1.0,0.10925421692676462
15,encoded_Group2_IMG_0315.jpg,1.0,0.30206085006637273
16,encoded_Group2_IMG_0321.jpg,0.0,-0.09846389726364076
17,encoded_Group2_IMG_0328.jpg,0.0,-0.2236444157986207
18,encoded_Group2_IMG_0339.jpg,0.0,-0.05644952629348978
19,encoded_Group2_IMG_0346.jpg,0.0,-0.030423305210927818
20,encoded_Group2_IMG_0352.jpg,0.0,-0.2677672288649096
21,encoded_Group2_IMG_0355.jpg,0.0,-0.21940593375414466
22,encoded_Group2_IMG_0364.jpg,0.0,-0.2675448441443729
23,encoded_Group2_IMG_0377.jpg,0.0,-0.26229653420515603
24,encoded_Group2_IMG_0386.jpg,0.0,-0.16662449415308597
25,encoded_Group2_IMG_0393.jpg,0.0,-0.15918412480882976
26,encoded_Group2_IMG_0400.jpg,0.0,-0.018712684366377786
27,encoded_Group2_IMG_0407.jpg,0.0,-0.0583794254617225
28,encoded_Group2_IMG_0416.jpg,0.0,-0.31071115015938316
29,encoded_Group2_IMG_0434.jpg,0.0,-0.1637797209316927
30,encoded_Group2_IMG_0440.jpg,0.0,-0.20936329863348044
31,encoded_Group2_IMG_0443.jpg,1.0,0.09775154994576368
32,encoded_Group2_IMG_0444.jpg,0.0,-0.21270029688374173
33,encoded_Group2_IMG_0456.jpg,0.0,-0.23239379515546
34,encoded_Group2_IMG_0462.jpg,1.0,0.19049157050540477
35,encoded_Group2_IMG_0474.jpg,0.0,-0.060191705419282954
36,encoded_Group2_IMG_0475.jpg,1.0,0.04960885670362321
37,encoded_Group2_IMG_0492.jpg,0.0,-0.4317447812348553
38,encoded_Group2_IMG_0503.jpg,0.0,-0.38681150906717193
39,encoded_Group2_IMG_0521.jpg,0.0,-0.0591421374073567
40,encoded_Group2_IMG_0528.jpg,1.0,0.05307894933285348
41,encoded_Group2_IMG_0532.jpg,1.0,0.029716847525740747
42,encoded_Group2_IMG_0536.jpg,0.0,-0.20089057006078928
43,encoded_Group2_IMG_0542.jpg,1.0,0.19731172010440118
44,encoded_Group2_IMG_0550.jpg,1.0,0.22327157753427082
45,encoded_Group2_IMG_0553.jpg,0.0,-0.05057246677256394
46,encoded_Group2_IMG_1025.jpg,0.0,-0.14312534714782182
47,encoded_Group2_IMG_1144.jpg,1.0,0.054448958275689185
48,encoded_Group2_IMG_1378.jpg,1.0,0.010394787543776245
49,encoded_Group2_IMG_1506.jpg,0.0,-0.30449960746873295
50,encoded_Group2_IMG_1695.jpg,0.0,-0.35992543330498794
51,encoded_Group2_IMG_1975.jpg,0.0,-0.002334818630586807
