,image_name,predicted,distance_bound
0,encoded_Group2_IMG_9804.jpg,0.0,-0.2845414205765994
1,encoded_Group2_IMG_0002.jpg,0.0,-0.10992171441313277
2,encoded_Group2_IMG_0038.jpg,0.0,-0.4624360204033186
3,encoded_Group2_IMG_0052.jpg,0.0,-0.2386144869285696
4,encoded_Group2_IMG_0068.jpg,0.0,-0.11568373188986718
5,encoded_Group2_IMG_0100.jpg,0.0,-0.0870531577655624
6,encoded_Group2_IMG_0139.jpg,0.0,-0.3005304085051771
7,encoded_Group2_IMG_0163.jpg,0.0,-0.2900057975297522
8,encoded_Group2_IMG_0174.jpg,0.0,-0.21421834631060507
9,encoded_Group2_IMG_0209.jpg,1.0,0.06939082032542637
10,encoded_Group2_IMG_0225.jpg,0.0,-0.3302150338493236
11,encoded_Group2_IMG_0254.jpg,0.0,-0.3642027126701629
12,encoded_Group2_IMG_0296.jpg,0.0,-0.22503718832550004
13,encoded_Group2_IMG_0301.jpg,1.0,0.11036588452308496
14,encoded_Group2_IMG_0304.jpg,0.0,-0.012926033849011153
15,encoded_Group2_IMG_0315.jpg,0.0,-0.2895575976685739
16,encoded_Group2_IMG_0321.jpg,1.0,0.013282955250970924
17,encoded_Group2_IMG_0328.jpg,0.0,-0.4000144487864794
18,encoded_Group2_IMG_0339.jpg,0.0,-0.08649743527956598
19,encoded_Group2_IMG_0346.jpg,0.0,-0.2033468876256043
20,encoded_Group2_IMG_0352.jpg,0.0,-0.08496105405528707
21,encoded_Group2_IMG_0355.jpg,0.0,-0.19395076546355194
22,encoded_Group2_IMG_0364.jpg,0.0,-0.11369470943516401
23,encoded_Group2_IMG_0377.jpg,0.0,-0.2681665591608137
24,encoded_Group2_IMG_0386.jpg,1.0,0.12340218076113715
25,encoded_Group2_IMG_0393.jpg,0.0,-0.12718049831481
26,encoded_Group2_IMG_0400.jpg,0.0,-0.08261962517724292
27,encoded_Group2_IMG_0407.jpg,1.0,0.0766752034404959
28,encoded_Group2_IMG_0416.jpg,0.0,-0.1110589724651306
