,image_name,predicted,distance_bound
0,encoded_Group2_IMG_9804.jpg,1.0,0.12348020731546096
1,encoded_Group2_IMG_0002.jpg,1.0,0.526702414436368
2,encoded_Group2_IMG_0038.jpg,0.0,-0.3372415843915144
3,encoded_Group2_IMG_0052.jpg,1.0,0.47853981334461604
4,encoded_Group2_IMG_0068.jpg,1.0,0.8322120284264499
5,encoded_Group2_IMG_0100.jpg,0.0,-0.9563238869258535
6,encoded_Group2_IMG_0139.jpg,0.0,-0.229727750199557
7,encoded_Group2_IMG_0163.jpg,1.0,0.4158829412340382
8,encoded_Group2_IMG_0174.jpg,0.0,-0.7647826093053782
9,encoded_Group2_IMG_0209.jpg,1.0,0.9745537317262514
10,encoded_Group2_IMG_0225.jpg,1.0,0.22620921902019048
11,encoded_Group2_IMG_0254.jpg,1.0,0.20105260389288052
12,encoded_Group2_IMG_0296.jpg,1.0,0.35842790555061077
13,encoded_Group2_IMG_0301.jpg,0.0,-0.23817860860499537
14,encoded_Group2_IMG_0304.jpg,1.0,0.8953400730956073
15,encoded_Group2_IMG_0315.jpg,0.0,-0.547190727110941
16,encoded_Group2_IMG_0321.jpg,1.0,0.2844172260779396
17,encoded_Group2_IMG_0328.jpg,1.0,0.023862248853957973
18,encoded_Group2_IMG_0339.jpg,0.0,-0.7800815357287512
19,encoded_Group2_IMG_0346.jpg,0.0,-0.022795427301937402
20,encoded_Group2_IMG_0352.jpg,0.0,-0.18912672993231366
21,encoded_Group2_IMG_0355.jpg,1.0,0.5625413978786088
22,encoded_Group2_IMG_0364.jpg,0.0,-0.5020524899723551
23,encoded_Group2_IMG_0377.jpg,1.0,0.10309818426385625
24,encoded_Group2_IMG_0386.jpg,1.0,0.049177543403821425
25,encoded_Group2_IMG_0393.jpg,1.0,0.5719356429732595
26,encoded_Group2_IMG_0400.jpg,0.0,-0.573133991962145
27,encoded_Group2_IMG_0407.jpg,1.0,0.31528563705328383
28,encoded_Group2_IMG_0416.jpg,1.0,0.3152544699551227
29,encoded_Group2_IMG_0434.jpg,1.0,0.24387037363552946
30,encoded_Group2_IMG_0440.jpg,1.0,1.0376130949822278
31,encoded_Group2_IMG_0443.jpg,0.0,-0.036803867939782166
32,encoded_Group2_IMG_0444.jpg,1.0,0.11272182599745852
33,encoded_Group2_IMG_0456.jpg,1.0,0.06536943880798661
34,encoded_Group2_IMG_0462.jpg,1.0,0.6350484552718276
35,encoded_Group2_IMG_0474.jpg,1.0,0.21303752244124113
36,encoded_Group2_IMG_0475.jpg,1.0,0.6647819364020654
37,encoded_Group2_IMG_0492.jpg,0.0,-0.00018898831962146177
38,encoded_Group2_IMG_0503.jpg,0.0,-0.3280076934580345
39,encoded_Group2_IMG_0521.jpg,1.0,0.21502350724788002
40,encoded_Group2_IMG_0528.jpg,0.0,-0.19106048829626746
41,encoded_Group2_IMG_0532.jpg,0.0,-0.07982327105992343
42,encoded_Group2_IMG_0536.jpg,0.0,-0.5227671290068288
43,encoded_Group2_IMG_0542.jpg,0.0,-0.1761491175816429
44,encoded_Group2_IMG_0550.jpg,0.0,-0.37533142280469345
45,encoded_Group2_IMG_0553.jpg,0.0,-0.35017044517562557
46,encoded_Group2_IMG_1025.jpg,1.0,0.286843860841964
47,encoded_Group2_IMG_1144.jpg,1.0,0.005394433998481129
48,encoded_Group2_IMG_1378.jpg,1.0,2.311227227721351
49,encoded_Group2_IMG_1506.jpg,1.0,0.6310109941984624
50,encoded_Group2_IMG_1695.jpg,1.0,0.2186837289234568
51,encoded_Group2_IMG_1975.jpg,0.0,-1.2105797244147136
52,encoded_Group2_IMG_2230.jpg,1.0,0.9550239988167948
53,encoded_Group2_IMG_2728.jpg,1.0,0.5452276758164318
54,encoded_Group2_IMG_3584.jpg,1.0,0.48720143499474794
55,encoded_Group2_IMG_4249.jpg,1.0,0.8661767763157038
56,encoded_Group2_IMG_4867.jpg,1.0,0.3963567344063729
57,encoded_Group2_IMG_5012.jpg,1.0,0.8583183104491281
58,encoded_Group2_IMG_5136.jpg,1.0,1.3520611213679286
59,encoded_Group2_IMG_5433.jpg,1.0,0.14738591060716116
60,encoded_Group2_IMG_5900.jpg,0.0,-0.6224717745579192
61,encoded_Group2_IMG_5982.jpg,1.0,0.16174039750618635
62,encoded_Group2_IMG_6517.jpg,0.0,-0.4767251994080349
63,encoded_Group2_IMG_7351.jpg,0.0,-0.756498258663756
64,encoded_Group2_IMG_8390.jpg,1.0,0.41128350165479455
65,encoded_Group2_IMG_9280.jpg,0.0,-0.19570161658343993
66,encoded_Group2_IMG_9575.jpg,0.0,-0.47868717247148607
67,encoded_Group2_IMG_9695.jpg,1.0,0.09509167218112057
68,encoded_Group2_IMG_9702.jpg,0.0,-0.4226306714285739
69,encoded_Group2_IMG_9726.jpg,1.0,0.008797254034597541
70,encoded_Group2_IMG_9751.jpg,1.0,0.8105242630281881
71,encoded_Group2_IMG_9758.jpg,1.0,0.7493268255962413
72,encoded_Group2_IMG_9785.jpg,1.0,0.625073897940088
73,encoded_Group2_IMG_9810.jpg,0.0,-0.03135715005219304
74,encoded_Group2_IMG_9924.jpg,0.0,-0.7385983744213686
0,encoded_Group2_IMG_0007.jpg,1.0,0.6519428190957596
1,encoded_Group2_IMG_0041.jpg,1.0,0.5073577928716033
2,encoded_Group2_IMG_0054.jpg,0.0,-0.4739803140889727
3,encoded_Group2_IMG_0072.jpg,0.0,-0.4809659306758783
4,encoded_Group2_IMG_0074.jpg,1.0,0.16239167247113334
5,encoded_Group2_IMG_0106.jpg,1.0,0.3042514728592396
6,encoded_Group2_IMG_0135.jpg,1.0,0.5531486784733289
